timestamp,source_message_type,source_order_ref,action,order_id,side,order_type,price,quantity
15909242561367,A,718451,new,718451,sell,limit,1794600,800
15909326920024,A,718495,new,718495,sell,limit,1795300,1600
15909563178921,A,718763,new,718763,sell,limit,1794500,800
15909786931246,D,718019,cancel,718019,,,,
15909790917133,D,718435,cancel,715591,,,,
15909914050283,A,718871,new,718871,buy,limit,1793400,1600
15910030690944,D,718495,cancel,718495,,,,
15910030707366,A,718963,new,718963,sell,limit,1794500,1600
15911224415407,A,719703,new,719703,sell,limit,1794400,800
15911224595317,D,718451,cancel,718451,,,,
15911313220861,D,717587,cancel,717587,,,,
15911313237314,A,719831,new,719831,sell,limit,1794400,1600
15911772304730,D,715187,cancel,715187,,,,
15911777132159,D,670459,cancel,670459,,,,
15911792902137,A,720103,new,720103,buy,limit,1794000,800
15911889340474,A,720159,new,720159,buy,limit,1793300,1600
15912871607141,A,720983,new,720983,sell,limit,1794300,2500
15912871624325,D,676543,cancel,676543,,,,
15912871626654,D,720103,cancel,720103,,,,
15912888401816,A,721003,new,721003,sell,limit,1794300,800
15912888552056,D,718763,cancel,718763,,,,
15912900406680,A,721007,new,721007,buy,limit,1794000,800
15913040310673,D,721003,cancel,721003,,,,
15913044313586,D,720983,cancel,720983,,,,
15913165416036,A,721103,new,721103,sell,limit,1795100,1600
15913254556524,A,721167,new,721167,buy,limit,1794100,800
15913286585098,D,721167,cancel,721167,,,,
15913732863360,A,721291,new,721291,buy,limit,1794100,800
15914130527080,D,721291,cancel,721291,,,,
15914146137749,A,721407,new,721407,buy,limit,1794100,800
15915155030309,D,721407,cancel,721407,,,,
15915316980110,A,721943,new,721943,buy,limit,1794100,800
15915338654024,U,720159,modify,720159,,,1794100,1600
15917457817063,D,719703,cancel,719703,,,,
15917461823148,D,719831,cancel,719831,,,,
15917477777899,A,722667,new,722667,sell,limit,1794500,800
15917578213150,A,722715,new,722715,sell,limit,1795200,1600
15918806239803,D,722715,cancel,722715,,,,
15918806257556,A,723219,new,723219,sell,limit,1794400,1600
15918811801146,A,723223,new,723223,sell,limit,1794400,800
15919336452374,D,721943,cancel,721943,,,,
15919340445350,D,721963,cancel,720159,,,,
15919361879177,A,723315,new,723315,buy,limit,1794100,800
15919470800703,A,723335,new,723335,buy,limit,1794100,1600
15920280263279,D,723315,cancel,723315,,,,
15920284266891,D,723335,cancel,723335,,,,
15920384963515,A,723603,new,723603,buy,limit,1793300,1600
15922231469625,A,724091,new,724091,buy,limit,1794100,800
15922486849157,D,724091,cancel,724091,,,,
15922947804048,A,724363,new,724363,buy,limit,1794100,800
15922969059993,U,723603,modify,723603,,,1794100,1600
15923827937914,D,724363,cancel,724363,,,,
15923831955741,D,724403,cancel,723603,,,,
15923938028133,A,724759,new,724759,buy,limit,1793300,1600
15924117337089,D,721007,cancel,721007,,,,
15924121847256,D,721103,cancel,721103,,,,
15924121860538,A,724979,new,724979,sell,limit,1794300,1600
15924123718811,D,724979,cancel,724979,,,,
15924146338404,A,724995,new,724995,buy,limit,1794000,800
15924328208781,A,725027,new,725027,sell,limit,1795100,1600
15924546027801,A,725151,new,725151,buy,limit,1794100,800
15924602869856,D,725151,cancel,725151,,,,
15925506994875,A,725411,new,725411,buy,limit,1794100,800
15925542238252,D,723223,cancel,723223,,,,
15925543370023,D,725411,cancel,725411,,,,
15925546035604,U,724759,modify,724759,,,1794100,1600
15925546237681,D,723219,cancel,723219,,,,
15925547373695,D,725419,cancel,724759,,,,
15925558151006,A,725423,new,725423,sell,limit,1794400,800
15925648302652,A,725595,new,725595,sell,limit,1794400,1600
15925763685044,A,725643,new,725643,buy,limit,1793300,1600
15926019899693,A,725719,new,725719,buy,limit,1794100,800
15927110509604,D,725719,cancel,725719,,,,
15927820570444,A,726043,new,726043,buy,limit,1794100,800
15930228293740,D,725423,cancel,725423,,,,
15930231146368,U,725643,modify,725643,,,1794100,1600
15930232311086,D,725595,cancel,725595,,,,
15930416872135,A,726767,new,726767,sell,limit,1795200,1600
15932662259965,A,727647,new,727647,buy,limit,1794200,800
15932662443822,D,724995,cancel,724995,,,,
15932709694176,U,718871,modify,718871,,,1794200,1600
15933587831905,D,718963,cancel,718963,,,,
15933588090202,D,722667,cancel,722667,,,,
15933616517226,A,728003,new,728003,sell,limit,1794600,800
15933639664762,D,728003,cancel,728003,,,,
15933643678084,D,713455,cancel,713455,,,,
15933654287400,A,728063,new,728063,buy,limit,1794300,800
15933654454682,D,726043,cancel,726043,,,,
15933659840942,A,728067,new,728067,sell,limit,1794700,800
15933672059290,D,728063,cancel,728063,,,,
15933690712991,A,728071,new,728071,sell,limit,1794600,1600
15933924769490,A,728111,new,728111,sell,limit,1795300,1600
15933990874466,A,728123,new,728123,buy,limit,1794300,800
15933990890803,A,728127,new,728127,sell,limit,1794600,800
15934685502867,D,728123,cancel,728123,,,,
15934874102284,A,728335,new,728335,buy,limit,1794300,800
15935995092662,D,728127,cancel,728127,,,,
15935998902620,D,728071,cancel,728071,,,,
15936071968399,U,714247,modify,714247,,,1794300,1600
15936100545969,A,728907,new,728907,sell,limit,1795400,1600
15936115623647,A,728927,new,728927,sell,limit,1794600,800
15936158038708,D,728907,cancel,728907,,,,
15936328211574,A,729023,new,729023,sell,limit,1794600,1600
15936435230981,D,728927,cancel,728927,,,,
15936439135922,D,729023,cancel,729023,,,,
15936565883050,A,729183,new,729183,sell,limit,1795400,1600
15936592319274,D,729183,cancel,729183,,,,
15936603811312,A,729211,new,729211,sell,limit,1794600,800
15936786898713,A,729307,new,729307,sell,limit,1794600,1600
15937117833328,D,728335,cancel,728335,,,,
15937121829206,D,728871,cancel,714247,,,,
15937133070051,A,729487,new,729487,sell,limit,1794500,800
15937133235270,D,728067,cancel,728067,,,,
15937141304403,D,727647,cancel,727647,,,,
15937145304879,D,727675,cancel,718871,,,,
15937161247083,A,729507,new,729507,buy,limit,1794100,800
15937222052245,A,729607,new,729607,buy,limit,1793500,1600
15937261862649,D,729507,cancel,729507,,,,
15937265309632,A,729651,new,729651,sell,limit,1794400,2500
15937265325303,D,726767,cancel,726767,,,,
15937266167460,D,726635,cancel,725643,,,,
15937282164607,A,729691,new,729691,sell,limit,1794400,800
15937282312956,D,729211,cancel,729211,,,,
15937291027510,A,729695,new,729695,buy,limit,1794000,800
15937328202685,D,728111,cancel,728111,,,,
15937422090314,A,729823,new,729823,buy,limit,1793400,1600
15937470797575,A,729867,new,729867,sell,limit,1794500,1600
15937641160860,A,729947,new,729947,buy,limit,1793300,1600
15938092423926,U,729947,modify,729947,,,1794100,2500
15938104147320,A,730107,new,730107,buy,limit,1794100,800
15939589314619,D,730107,cancel,730107,,,,
15939593330343,D,730103,cancel,729947,,,,
15939712827091,A,730407,new,730407,buy,limit,1793300,1600
15941061457932,D,725027,cancel,725027,,,,
15941061476751,A,730975,new,730975,sell,limit,1794300,1600
15941061505753,A,730979,new,730979,sell,limit,1794300,800
15941061656406,D,729487,cancel,729487,,,,
15941179502554,D,730979,cancel,730979,,,,
15941289213677,A,731163,new,731163,sell,limit,1794300,800
15942271386753,D,676791,cancel,676791,,,,
15942271420255,D,729695,cancel,729695,,,,
15942271779312,D,681671,cancel,681671,,,,
15942276784889,D,677671,cancel,677671,,,,
15942276801257,A,731899,new,731899,sell,limit,1794200,1600
15942286033701,A,732039,new,732039,sell,limit,1794200,800
15942286161451,D,729691,cancel,729691,,,,
15942329060175,A,732383,new,732383,sell,limit,1794100,2500
15942329076948,D,695983,cancel,695983,,,,
15942329332102,D,696219,cancel,696219,,,,
15942341350763,A,732423,new,732423,sell,limit,1794100,800
15942341508140,D,731163,cancel,731163,,,,
15942342094262,D,711599,cancel,711599,,,,
15942342108406,D,713099,cancel,713099,,,,
15942344999616,D,729607,cancel,729607,,,,
15942345012653,D,729823,cancel,729823,,,,
15942346932890,A,732459,new,732459,sell,limit,1794000,2500
15942347952139,D,730407,cancel,730407,,,,
15942356557300,A,732527,new,732527,sell,limit,1793700,2500
15942371917751,A,732675,new,732675,buy,limit,1793000,1600
15942377504822,E,166539,new,9000000000000000013,sell,market,,100
15942377504822,A,732707,new,732707,sell,limit,1793600,2400
15942379070353,D,729651,cancel,729651,,,,
15942388427303,A,732787,new,732787,sell,limit,1793600,800
15942388536403,D,732039,cancel,732039,,,,
15942393209998,A,732791,new,732791,buy,limit,1793200,800
15942433519096,D,729867,cancel,729867,,,,
15942456042563,A,733243,new,733243,sell,limit,1793500,800
15942456174575,D,732423,cancel,732423,,,,
15942459808709,D,733243,cancel,733243,,,,
15942486836406,D,729307,cancel,729307,,,,
15942536889636,D,712971,cancel,712971,,,,
15942549056659,A,733543,new,733543,buy,limit,1793300,2500
15942577776523,A,733627,new,733627,sell,limit,1793800,1600
15942587248715,D,712435,cancel,712435,,,,
15942588311282,A,733635,new,733635,buy,limit,1793400,500
15942621598707,D,733543,cancel,733543,,,,
15942735001346,D,732787,cancel,732787,,,,
15942737147451,D,732707,cancel,732707,,,,
15942741233841,D,732527,cancel,732527,,,,
15942741254109,A,733839,new,733839,buy,limit,1793400,2500
15942761603745,A,733863,new,733863,buy,limit,1793500,500
15942761749571,D,733635,cancel,733635,,,,
15942766117950,A,733867,new,733867,sell,limit,1793800,800
15942839040472,A,733923,new,733923,sell,limit,1793900,1600
15942849787031,D,733867,cancel,733867,,,,
15942878591009,A,734039,new,734039,sell,limit,1793800,800
15942941351214,A,734143,new,734143,buy,limit,1793300,1600
15942943508295,D,733839,cancel,733839,,,,
15942943514798,D,733863,cancel,733863,,,,
15942943521231,D,734143,cancel,734143,,,,
15942950545531,A,734179,new,734179,sell,limit,1793700,2500
15943032647758,A,734303,new,734303,sell,limit,1793700,800
15943064896873,A,734367,new,734367,sell,limit,1793600,800
15943065042978,D,734039,cancel,734039,,,,
15943125839937,D,734367,cancel,734367,,,,
15943154518949,A,734419,new,734419,buy,limit,1793200,1600
15943154544148,A,734427,new,734427,sell,limit,1793600,1600
15943165568468,A,734431,new,734431,sell,limit,1793600,800
15943174605129,A,734435,new,734435,buy,limit,1793300,2500
15943193249033,A,734475,new,734475,buy,limit,1793400,500
15943217944633,D,734435,cancel,734435,,,,
15943385174976,A,734587,new,734587,buy,limit,1793100,1600
15943480310970,A,734699,new,734699,buy,limit,1793300,2500
15943508866377,D,734699,cancel,734699,,,,
15943683021389,A,734903,new,734903,buy,limit,1792900,1600
15943894354388,A,734947,new,734947,buy,limit,1792800,1600
15944039466877,D,734431,cancel,734431,,,,
15944043347926,A,735099,new,735099,buy,limit,1793300,2500
15944043437543,D,734427,cancel,734427,,,,
15944044476180,A,735127,new,735127,buy,limit,1793400,2500
15944062719290,A,735155,new,735155,buy,limit,1793500,500
15944062896571,X,732791,modify,732791,,,,300
15944071211382,D,734303,cancel,734303,,,,
15944075218181,D,734179,cancel,734179,,,,
15944099246647,A,735191,new,735191,sell,limit,1793800,800
15944154582135,A,735267,new,735267,sell,limit,1794400,1600
15944265527295,A,735403,new,735403,buy,limit,1793500,1600
15944306415565,D,735191,cancel,735191,,,,
15944310427566,D,733627,cancel,733627,,,,
15944326381488,A,735519,new,735519,sell,limit,1793900,800
15944416874566,A,735583,new,735583,sell,limit,1794500,1600
15944524017391,A,735635,new,735635,sell,limit,1793800,800
15944617660516,A,735667,new,735667,sell,limit,1793800,1600
15944797301807,D,735403,cancel,735403,,,,
15944925781125,A,735859,new,735859,buy,limit,1792700,1600
15945390956267,A,735971,new,735971,buy,limit,1793500,1600
15945390971963,D,735859,cancel,735859,,,,
15945507446626,D,735971,cancel,735971,,,,
15945670797370,A,736095,new,736095,buy,limit,1792700,1600
15945924646316,D,735583,cancel,735583,,,,
15945924660124,A,736295,new,736295,sell,limit,1793700,1600
15945935933740,A,736319,new,736319,sell,limit,1793700,800
15945936129872,D,735519,cancel,735519,,,,
15945944003190,D,736319,cancel,736319,,,,
15945948000523,D,736295,cancel,736295,,,,
15946015570284,D,735155,cancel,735155,,,,
15946015582924,D,734475,cancel,734475,,,,
15946015594743,D,732791,cancel,732791,,,,
15946015759559,D,735127,cancel,735127,,,,
15946015774871,D,735099,cancel,735099,,,,
15946015788158,D,734419,cancel,734419,,,,
15946015798207,D,734587,cancel,734587,,,,
15946015808611,D,732675,cancel,732675,,,,
15946015818809,D,734903,cancel,734903,,,,
15946024159695,D,735267,cancel,735267,,,,
15946033520886,A,736435,new,736435,sell,limit,1793700,800
15946043885938,A,736439,new,736439,buy,limit,1793200,800
15946120136242,A,736683,new,736683,buy,limit,1793200,1600
15946130253280,A,736715,new,736715,sell,limit,1793600,1600
15946144588078,A,736743,new,736743,buy,limit,1793300,500
15946149378623,A,736747,new,736747,sell,limit,1793600,800
15946149546095,D,735635,cancel,735635,,,,
15946328203964,A,736843,new,736843,buy,limit,1793100,1600
15946361798507,A,736851,new,736851,sell,limit,1793700,1600
15946536889906,A,736903,new,736903,buy,limit,1793000,1600
15946786888469,A,736947,new,736947,buy,limit,1792900,1600
15947003149337,A,737067,new,737067,buy,limit,1792600,1600
15947208192633,A,737183,new,737183,buy,limit,1792500,1600
15947350596098,D,736747,cancel,736747,,,,
15947357809178,D,736715,cancel,736715,,,,
15947372232480,A,737251,new,737251,buy,limit,1793400,500
15947372402750,X,736439,modify,736439,,,,300
15947378854527,A,737255,new,737255,sell,limit,1793600,800
15947416880868,U,737183,modify,737183,,,1793300,1600
15947470808155,A,737291,new,737291,sell,limit,1794400,1600
15947771554786,D,737255,cancel,737255,,,,
15949464287129,D,736435,cancel,736435,,,,
15949468285999,D,736851,cancel,736851,,,,
15949484779220,A,737707,new,737707,sell,limit,1793800,800
15949577211297,A,737735,new,737735,sell,limit,1794500,1600
15949887548620,A,737843,new,737843,sell,limit,1793700,800
15950556935887,D,737735,cancel,737735,,,,
15950556952806,A,738255,new,738255,sell,limit,1793700,1600
15950601976072,D,737251,cancel,737251,,,,
15950617575952,A,738339,new,738339,buy,limit,1793400,800
15950816191840,D,737843,cancel,737843,,,,
15950820195999,D,738255,cancel,738255,,,,
15950921907406,A,738487,new,738487,sell,limit,1794500,1600
15950952029566,E,735667,new,9000000000000000014,buy,market,,300
15951140105518,D,738487,cancel,738487,,,,
15951140122989,A,738703,new,738703,sell,limit,1793700,1600
15951151345727,A,738759,new,738759,sell,limit,1793700,800
15951627525795,D,738339,cancel,738339,,,,
15952105085943,D,736743,cancel,736743,,,,
15952130323405,A,739155,new,739155,sell,limit,1793600,800
15952130487572,D,737707,cancel,737707,,,,
15952133392098,A,739159,new,739159,buy,limit,1793300,800
15952195185738,D,739155,cancel,739155,,,,
15952710193381,A,739379,new,739379,sell,limit,1793600,800
15953298650295,D,739379,cancel,739379,,,,
15953322371178,A,739571,new,739571,buy,limit,1793400,800
15953322540250,D,736439,cancel,736439,,,,
15953602273986,D,738759,cancel,738759,,,,
15953606287813,D,738703,cancel,738703,,,,
15953622573097,A,739659,new,739659,sell,limit,1793800,800
15953707721932,A,739683,new,739683,sell,limit,1794500,1600
15954219025486,A,739847,new,739847,buy,limit,1793400,1600
15954219050299,D,737067,cancel,737067,,,,
15954896641769,A,740075,new,740075,buy,limit,1793500,1600
15954896657919,D,736095,cancel,736095,,,,
15954905369329,A,740095,new,740095,buy,limit,1793500,800
15954905556044,D,739159,cancel,739159,,,,
15955255776034,D,740095,cancel,740095,,,,
15955259754147,D,740075,cancel,740075,,,,
15955389427621,A,740571,new,740571,buy,limit,1792700,1600
15956018760116,A,740815,new,740815,buy,limit,1793500,1600
15956018783357,D,740571,cancel,740571,,,,
15956029879852,A,740819,new,740819,buy,limit,1793500,800
15956045427131,D,740819,cancel,740819,,,,
15956049433347,D,740815,cancel,740815,,,,
15956125348066,A,740867,new,740867,sell,limit,1793700,2500
15956125364023,D,739683,cancel,739683,,,,
15956133771578,D,740867,cancel,740867,,,,
15956219692545,A,740987,new,740987,buy,limit,1792700,1600
15956224072940,A,740991,new,740991,sell,limit,1793700,800
15956241979141,D,740991,cancel,740991,,,,
15956328207930,A,741055,new,741055,sell,limit,1794500,1600
15957005166437,D,741055,cancel,741055,,,,
15957005180570,A,741191,new,741191,sell,limit,1793700,1600
15957016502622,A,741223,new,741223,sell,limit,1793700,800
15958664575275,D,741223,cancel,741223,,,,
15958668582026,D,741191,cancel,741191,,,,
15958786891580,A,741983,new,741983,sell,limit,1794500,1600
15960617762370,D,739571,cancel,739571,,,,
15960620878409,D,741983,cancel,741983,,,,
15960620896609,A,742635,new,742635,sell,limit,1793700,1600
15960621775602,D,739847,cancel,739847,,,,
15960638020806,A,742663,new,742663,buy,limit,1793300,800
15960638047979,A,742667,new,742667,sell,limit,1793600,800
15960786893558,A,742707,new,742707,buy,limit,1792600,1600
15961782872076,X,742663,modify,742663,,,,500
15962372915083,D,737291,cancel,737291,,,,
15962372932467,A,743511,new,743511,sell,limit,1793600,1600
15962372963503,D,737271,cancel,737183,,,,
15962486843183,A,743531,new,743531,buy,limit,1792500,1600
15962569031034,U,743531,modify,743531,,,1793300,2500
15962577455157,D,743599,cancel,743531,,,,
15962786894017,A,743831,new,743831,buy,limit,1792500,1600
15962881432544,U,743831,modify,743831,,,1793300,2500
15965142422104,A,744711,new,744711,buy,limit,1793400,800
15965150656551,D,742667,cancel,742667,,,,
15965154653111,D,743511,cancel,743511,,,,
15965177177404,A,744727,new,744727,sell,limit,1793700,800
15965268121222,A,744823,new,744823,sell,limit,1794400,1600
15966973983865,D,742635,cancel,742635,,,,
15966974070069,D,744727,cancel,744727,,,,
