timestamp,action,order_id,side,order_type,price,quantity,owner_id
16027109873736,new,773391,sell,limit,1794300,1600,itch_773391
16028158277850,cancel,771967,,,,,
16028158292545,cancel,773327,,,,,
16028173716994,new,773975,buy,limit,1793400,800,itch_773975
16028186475609,new,774011,sell,limit,1793700,800,itch_774011
16028270808454,new,774071,sell,limit,1794400,1600,itch_774071
16029246689045,new,774939,buy,limit,1793400,1600,itch_774939
16029246705545,cancel,769811,,,,,
16030386870399,cancel,774939,,,,,
16030386881922,cancel,773975,,,,,
16030386896333,cancel,763143,,,,,
16030393874766,cancel,772599,,,,,
16030393892216,cancel,774071,,,,,
16030393908016,new,775407,sell,limit,1793600,1600,itch_775407
16030394980490,new,775411,sell,limit,1793500,2500,itch_775411
16030410641886,new,775435,sell,limit,1793500,800,itch_775435
16030416228270,new,775439,buy,limit,1793300,500,itch_775439
16030470803289,cancel,773391,,,,,
16030511967307,new,775495,buy,limit,1792600,1600,itch_775495
16030731343267,new,775543,buy,limit,1792500,1600,itch_775543
16030775899253,cancel,775435,,,,,
16030897498408,cancel,775411,,,,,
16030913193571,new,775619,sell,limit,1793600,800,itch_775619
16031003740326,new,775675,sell,limit,1794300,1600,itch_775675
16031009689417,modify,775543,,,1793300,2500,
16031018112878,cancel,775543,,,,,
16031210293968,new,775763,buy,limit,1792500,1600,itch_775763
16033972502162,modify,775763,,,1793300,2500,
16033980925172,cancel,775763,,,,,
16034182552294,new,776975,buy,limit,1792500,1600,itch_776975
16035130510287,new,777211,sell,limit,1793500,800,itch_777211
16035130664550,cancel,774011,,,,,
16035136097817,cancel,775675,,,,,
16035136123078,new,777219,sell,limit,1793500,1600,itch_777219
16037609173312,cancel,775439,,,,,
16037634368942,new,778167,buy,limit,1793200,800,itch_778167
16037887359243,cancel,778167,,,,,
16038245602280,new,778755,sell,limit,1793400,800,itch_778755
16038245722470,cancel,775619,,,,,
16038546651833,cancel,778755,,,,,
16038567572844,new,778903,sell,limit,1793400,800,itch_778903
16038983731880,new,779043,buy,limit,1793200,800,itch_779043
16039025989930,cancel,778903,,,,,
16039380659997,new,779163,sell,limit,1793400,800,itch_779163
16039464899792,cancel,779163,,,,,
16039843441119,new,779367,sell,limit,1793400,800,itch_779367
16040229205429,cancel,779043,,,,,
16040229251664,cancel,779367,,,,,
16040233182558,cancel,736683,,,,,
16040255055746,new,779595,buy,limit,1793100,800,itch_779595
16040366037212,new,779667,buy,limit,1792400,1600,itch_779667
16040556660627,new,779715,sell,limit,1793400,800,itch_779715
16040654089053,cancel,779595,,,,,
16040658070162,cancel,731899,,,,,
16040658085267,new,779743,sell,limit,1793400,1600,itch_779743
16040658372784,cancel,736843,,,,,
16040680178940,new,779791,sell,limit,1793300,800,itch_779791
16040680298913,cancel,777211,,,,,
16040682485812,cancel,779791,,,,,
16040725271911,cancel,779743,,,,,
16040758522501,new,779863,buy,limit,1792300,1600,itch_779863
16040858308219,new,779887,sell,limit,1794200,1600,itch_779887
16041001207588,new,779971,buy,limit,1793100,800,itch_779971
16042211211477,cancel,779971,,,,,
16042215390903,cancel,779887,,,,,
16042215407793,new,780575,sell,limit,1793400,1600,itch_780575
16042654831376,new,780895,sell,limit,1793300,800,itch_780895
16042757529649,cancel,780895,,,,,
16045021592906,new,781651,buy,limit,1793100,800,itch_781651
16045025937143,cancel,781651,,,,,
16045119456109,cancel,736903,,,,,
16045219569614,new,781723,buy,limit,1793000,1600,itch_781723
16045323327695,new,781803,sell,limit,1793300,800,itch_781803
16045335651901,cancel,781723,,,,,
16045435962680,new,781835,buy,limit,1792200,1600,itch_781835
16046315758352,modify,781835,,,1793000,1600,
16048059331371,cancel,781835,,,,,
16048160232194,new,782463,buy,limit,1792200,1600,itch_782463
16048320666185,cancel,732383,,,,,
16048320683460,new,782539,sell,limit,1793300,1600,itch_782539
16050662484912,modify,782463,,,1793000,1600,
16050670386222,cancel,782463,,,,,
16050870807579,new,783751,buy,limit,1792200,1600,itch_783751
16051648442907,cancel,781803,,,,,
16051652698785,modify,783751,,,1793000,1600,
16051677586518,new,784435,sell,limit,1793300,800,itch_784435
16052576938360,cancel,783751,,,,,
16052683024889,new,784815,buy,limit,1792200,1600,itch_784815
16055050969454,modify,784815,,,1793000,1600,
16056060255283,cancel,784435,,,,,
16056064259356,cancel,782539,,,,,
16056076565845,new,786127,buy,limit,1793100,800,itch_786127
16056141661767,cancel,779715,,,,,
16056141864173,cancel,780575,,,,,
16056145997567,modify,779863,,,1793100,1600,
16056146698385,cancel,779667,,,,,
16056163285792,new,786191,buy,limit,1793200,800,itch_786191
16056171131530,new,786203,sell,limit,1793500,800,itch_786203
16056171169203,new,786207,sell,limit,1794100,1600,itch_786207
16056350572853,new,786307,buy,limit,1792400,1600,itch_786307
16056377646279,cancel,777219,,,,,
16056377659453,cancel,786203,,,,,
16056377668239,modify,786307,,,1793200,2500,
16056377854694,cancel,786191,,,,,
16056393187202,new,786343,buy,limit,1793200,800,itch_786343
16056406575599,new,786347,sell,limit,1793600,800,itch_786347
16056486839976,new,786387,sell,limit,1794200,1600,itch_786387
16056758806142,new,786511,sell,limit,1794300,1600,itch_786511
16057933604428,new,787419,buy,limit,1793300,800,itch_787419
16057933752117,cancel,786127,,,,,
16057967937208,cancel,787419,,,,,
16057971357352,modify,776975,,,1793300,1600,
16057989482342,cancel,776975,,,,,
16058037534416,cancel,775407,,,,,
16058149340327,new,787943,sell,limit,1794400,1600,itch_787943
16058191414154,new,787987,buy,limit,1792500,1600,itch_787987
16058495377175,new,788283,buy,limit,1793300,800,itch_788283
16058758259165,modify,787987,,,1793300,1600,
16060260307998,cancel,788283,,,,,
16060264315172,cancel,787987,,,,,
16060264771366,cancel,787943,,,,,
16060264785254,new,789483,sell,limit,1793600,1600,itch_789483
16060416880275,new,789559,buy,limit,1792500,1600,itch_789559
16060600740675,cancel,786347,,,,,
16060630913048,new,789767,sell,limit,1793600,800,itch_789767
16060630949392,modify,789559,,,1793300,1600,
16060809702504,new,789907,buy,limit,1793300,800,itch_789907
16060909747848,cancel,789907,,,,,
16060913745746,cancel,789559,,,,,
16061014434621,new,790039,buy,limit,1792500,1600,itch_790039
16061262808197,new,790191,buy,limit,1793300,800,itch_790191
16061870875262,cancel,790191,,,,,
16063385047642,new,792051,buy,limit,1793300,800,itch_792051
16063527562012,cancel,792051,,,,,
16063544942267,new,792087,buy,limit,1793300,800,itch_792087
16063553808475,cancel,792087,,,,,
16064841482762,new,792515,buy,limit,1793300,800,itch_792515
16065855211591,cancel,792515,,,,,
16066167852104,new,793063,buy,limit,1793300,800,itch_793063
16066279256555,modify,790039,,,1793300,1600,
16066433279739,cancel,793063,,,,,
16066437297648,cancel,790039,,,,,
16066538025561,new,793179,buy,limit,1792500,1600,itch_793179
16067521796422,modify,793179,,,1793300,1600,
16067529955635,cancel,789767,,,,,
16067533972878,cancel,789483,,,,,
16067538488353,new,793683,buy,limit,1793400,800,itch_793683
16067556033749,new,793707,sell,limit,1793700,800,itch_793707
16067670798477,new,793783,sell,limit,1794400,1600,itch_793783
16068662944131,cancel,769027,,,,,
16068662972692,cancel,793707,,,,,
16068667026864,new,794211,buy,limit,1793400,2500,itch_794211
16068667042456,cancel,775495,,,,,
16068668220986,modify,765971,,,1793500,2500,
16068675456136,cancel,765971,,,,,
16068692400132,new,794235,sell,limit,1793800,800,itch_794235
16068765372886,new,794271,sell,limit,1794500,1600,itch_794271
16068870800039,new,794315,buy,limit,1792700,1600,itch_794315
16068958301329,cancel,794315,,,,,
16068969226410,new,794563,buy,limit,1793500,800,itch_794563
16068969370377,cancel,786343,,,,,
16069077203701,new,794707,buy,limit,1793500,1600,itch_794707
16070123251008,cancel,794235,,,,,
16070127258416,cancel,752191,,,,,
16070139128886,new,795095,sell,limit,1793800,800,itch_795095
16070152373184,cancel,795095,,,,,
16070157793036,cancel,794563,,,,,
16070161807440,cancel,794707,,,,,
16070178686975,new,795123,buy,limit,1793500,800,itch_795123
16070182153973,new,795127,sell,limit,1793800,800,itch_795127
16070256491784,new,795159,sell,limit,1793800,1600,itch_795159
16070270798654,new,795163,buy,limit,1792700,1600,itch_795163
16070542513524,cancel,795123,,,,,
16070641219179,new,795315,sell,limit,1793700,800,itch_795315
16070714083878,cancel,795315,,,,,
16071175770381,new,795431,sell,limit,1793700,800,itch_795431
16071403531916,cancel,794271,,,,,
16071403549598,new,795543,sell,limit,1793700,1600,itch_795543
16073324552956,cancel,795431,,,,,
16073328561721,cancel,795543,,,,,
16073433523152,new,796383,sell,limit,1794500,1600,itch_796383
16075239646305,new,796899,sell,limit,1793700,2500,itch_796899
16075239664020,cancel,796383,,,,,
16075256373856,cancel,796899,,,,,
16075417197685,new,797087,buy,limit,1793500,1600,itch_797087
16075417211952,cancel,795163,,,,,
16075439718154,new,797103,sell,limit,1794500,1600,itch_797103
16075614220087,cancel,797087,,,,,
16075714480809,new,797191,buy,limit,1792700,1600,itch_797191
16077324634394,cancel,797103,,,,,
16077324658872,new,797751,sell,limit,1793700,1600,itch_797751
16077336305662,new,797755,sell,limit,1793700,800,itch_797755
16077463333233,cancel,797755,,,,,
16077467343225,cancel,797751,,,,,
16077578204344,new,797847,sell,limit,1794500,1600,itch_797847
16078108984668,new,798095,buy,limit,1793500,1600,itch_798095
16078109001624,cancel,797191,,,,,
16078111682704,new,798103,buy,limit,1793500,800,itch_798103
16078512603358,cancel,798103,,,,,
16078512614930,cancel,793683,,,,,
16078516661269,cancel,798095,,,,,
16078541556820,new,798383,buy,limit,1793400,800,itch_798383
16078617696836,new,798435,buy,limit,1792700,1600,itch_798435
16079009540784,new,798575,buy,limit,1793500,1600,itch_798575
16079009557885,cancel,798435,,,,,
16079021100609,new,798587,buy,limit,1793500,800,itch_798587
16079298134026,cancel,798587,,,,,
16079302120236,cancel,798575,,,,,
16079416872787,new,798839,buy,limit,1792700,1600,itch_798839
16079711253701,cancel,797847,,,,,
16079711267555,new,798971,sell,limit,1793700,1600,itch_798971
16079722528910,new,798983,sell,limit,1793700,800,itch_798983
16080497602615,new,799815,sell,limit,1793600,800,itch_799815
16080497746931,cancel,795127,,,,,
16080497761819,cancel,799815,,,,,
16080498684222,cancel,798983,,,,,
16080502689019,cancel,798971,,,,,
16080522569111,new,799827,sell,limit,1793800,800,itch_799827
16080606101932,new,799839,sell,limit,1794500,1600,itch_799839
16081026494127,new,800015,buy,limit,1793500,1600,itch_800015
16081026510932,cancel,798839,,,,,
16081037947518,new,800019,buy,limit,1793500,800,itch_800019
16081275720443,cancel,800019,,,,,
16081279731380,cancel,800015,,,,,
16081292755284,new,800091,sell,limit,1793700,800,itch_800091
16081413404458,new,800147,buy,limit,1792700,1600,itch_800147
16081565835481,new,9000000000000000015,buy,market,,200,itch_aggressor_9000000000000000015
16081804915200,cancel,799839,,,,,
16081804931522,new,800347,sell,limit,1793700,1600,itch_800347
16082342574125,cancel,794211,,,,,
16082342575249,cancel,798383,,,,,
16082342585866,cancel,793179,,,,,
16082342597657,cancel,786307,,,,,
16082348319323,cancel,793783,,,,,
16082348335839,new,800571,sell,limit,1793600,1600,itch_800571
16082359370974,new,800591,sell,limit,1793600,800,itch_800591
16082359497162,modify,799827,,,,200,
16082370885061,new,800615,buy,limit,1793200,800,itch_800615
16082446979455,new,800675,buy,limit,1793300,1600,itch_800675
16082474356243,new,800691,buy,limit,1793300,800,itch_800691
16082670797632,new,800759,buy,limit,1793200,1600,itch_800759
16082839815984,cancel,800591,,,,,
16082843821780,cancel,800571,,,,,
16082867852096,new,800863,buy,limit,1793400,800,itch_800863
16082868010534,cancel,800615,,,,,
16082925989167,new,800915,buy,limit,1792600,1600,itch_800915
16082951099429,new,800919,sell,limit,1794400,1600,itch_800919
16082987952480,cancel,800863,,,,,
16083111895612,new,800983,buy,limit,1793400,800,itch_800983
16083153589872,new,801075,buy,limit,1793400,1600,itch_801075
16083153602013,cancel,800915,,,,,
16083396494441,cancel,801075,,,,,
16083396496298,cancel,800983,,,,,
16083396507940,cancel,800691,,,,,
16083396509351,cancel,800675,,,,,
16083396519920,cancel,800759,,,,,
16083396529859,cancel,779863,,,,,
16083396539464,cancel,784815,,,,,
16083396550170,cancel,750771,,,,,
16083396564286,new,801199,sell,limit,1793500,2500,itch_801199
16083396576390,cancel,751415,,,,,
16083396586443,cancel,800147,,,,,
16083396599496,cancel,786511,,,,,
16083414176273,new,801295,sell,limit,1793400,800,itch_801295
16083425587914,new,801335,buy,limit,1791800,800,itch_801335
16083437761409,cancel,107971,,,,,
16083439334214,new,801343,sell,limit,1795400,4,itch_801343
16083450792387,cancel,786387,,,,,
16083498270178,new,801651,buy,limit,1792700,1600,itch_801651
16083501774913,cancel,786207,,,,,
16083515180074,new,801691,buy,limit,1792800,500,itch_801691
16083557403856,cancel,800919,,,,,
16083608809643,new,801747,sell,limit,1793300,1600,itch_801747
16083648763007,new,801803,sell,limit,1793300,800,itch_801803
16083648870510,cancel,800091,,,,,
16083648884644,cancel,799827,,,,,
16083650998028,cancel,732459,,,,,
16083701137601,new,801827,buy,limit,1792600,1600,itch_801827
16083814137856,new,801903,sell,limit,1793200,800,itch_801903
16083814183445,new,801907,sell,limit,1793400,1600,itch_801907
16083814266893,cancel,801295,,,,,
16083954382948,new,802031,buy,limit,1792900,1600,itch_802031
16083965519788,new,802051,buy,limit,1792900,800,itch_802051
16083965665485,modify,801335,,,,300,
16084036025734,new,802119,sell,limit,1793200,1600,itch_802119
16084200861433,cancel,801903,,,,,
16084200896670,new,802283,buy,limit,1792800,1600,itch_802283
16084204841935,cancel,802119,,,,,
16084278763134,cancel,801803,,,,,
16084294304348,new,802335,buy,limit,1793000,800,itch_802335
16084294442567,cancel,801691,,,,,
16084294458145,cancel,801335,,,,,
16084305033660,new,802343,sell,limit,1793600,1600,itch_802343
16084307989949,new,802351,sell,limit,1793300,800,itch_802351
16084350492190,cancel,802351,,,,,
16084354510840,cancel,801747,,,,,
16084370608562,new,802379,sell,limit,1793400,800,itch_802379
16084401840558,new,802391,buy,limit,1793000,1600,itch_802391
16084419580397,new,802399,buy,limit,1793100,800,itch_802399
16084419761366,cancel,802051,,,,,
16084536892233,new,802499,sell,limit,1794000,1600,itch_802499
16084611087961,new,802559,buy,limit,1792500,1600,itch_802559
16084752626646,new,802595,sell,limit,1794100,1600,itch_802595
16084827205636,new,802671,buy,limit,1792400,1600,itch_802671
16084928243095,cancel,802399,,,,,
16084943478631,new,802727,sell,limit,1793300,800,itch_802727
16085036025656,new,802755,buy,limit,1792300,1600,itch_802755
16085046279906,cancel,802335,,,,,
16085050185622,cancel,802391,,,,,
16085071686792,new,802791,buy,limit,1792900,800,itch_802791
16085270797492,new,802887,buy,limit,1792200,1600,itch_802887
16086633404413,cancel,802727,,,,,
16086635855870,modify,802887,,,1793000,1600,
16086647069618,new,803451,buy,limit,1793000,800,itch_803451
16086811194784,new,803507,sell,limit,1793300,800,itch_803507
16086959734350,cancel,803507,,,,,
16086983500265,new,803647,buy,limit,1793100,800,itch_803647
16086983662729,cancel,802791,,,,,
16087325537504,cancel,803647,,,,,
16087341690335,new,803743,buy,limit,1793100,800,itch_803743
16087598929273,new,803839,buy,limit,1791000,4,itch_803839
16088564732487,cancel,803743,,,,,
16089598998641,new,804751,sell,limit,1793300,800,itch_804751
16090037540497,cancel,803451,,,,,
16090215092949,new,804891,buy,limit,1793000,800,itch_804891
16090411826246,cancel,804891,,,,,
16090416387761,cancel,802595,,,,,
16090416405583,new,804931,sell,limit,1793300,1600,itch_804931
16090504001624,cancel,802887,,,,,
16090520432002,new,804975,buy,limit,1792900,800,itch_804975
16090670800111,new,805031,buy,limit,1792200,1600,itch_805031
16091326065297,cancel,802499,,,,,
16091326082545,new,805231,sell,limit,1793200,1600,itch_805231
16091337164086,new,805235,sell,limit,1793200,800,itch_805235
16091337313290,cancel,802379,,,,,
16091643501121,cancel,805235,,,,,
16091647569288,cancel,805231,,,,,
16091762515701,new,805515,sell,limit,1794000,1600,itch_805515
16092141221911,cancel,805515,,,,,
16092141238701,new,805635,sell,limit,1793200,1600,itch_805635
16092142514982,cancel,804975,,,,,
16092146499236,cancel,802031,,,,,
16092162778799,new,805723,sell,limit,1793200,800,itch_805723
16092167503401,new,805727,buy,limit,1792800,800,itch_805727
16092243313892,cancel,805723,,,,,
16092247006194,new,805783,buy,limit,1792900,1600,itch_805783
16092247308097,cancel,805635,,,,,
16092271311782,new,805823,buy,limit,1792900,800,itch_805823
16092383187442,new,805899,sell,limit,1794000,1600,itch_805899
16092531213319,new,805951,sell,limit,1793200,2500,itch_805951
16092531228657,cancel,805899,,,,,
16092542997029,new,805955,sell,limit,1793200,800,itch_805955
16092875719272,cancel,805823,,,,,
16092879723429,cancel,805783,,,,,
16092979812736,new,806079,buy,limit,1792100,1600,itch_806079
16093818708216,new,806287,buy,limit,1792900,800,itch_806287
16093825044395,new,806291,buy,limit,1792900,1600,itch_806291
16093825057626,cancel,806079,,,,,
