strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
naive symmetric,low volatility,186100,0.069495,100496.74796,100491.841519,4.9064418,-1495434851.7,14953,7293020.55298
naive symmetric,low volatility,186200,0.068995,100498.559239,100493.64487,4.9143698,-1495836213.06,14957,7320737.48471
naive symmetric,low volatility,186300,0.068495,100499.746621,100494.903373,4.8432482,-1492217844.74,14921,7338874.59292
naive symmetric,low volatility,186400,0.067995,100500.620819,100495.871593,4.7492258,-1487393484.9,14873,7352248.54297
naive symmetric,low volatility,186500,0.067495,100499.189767,100494.450283,4.7394848,-1486890351.28,14868,7331602.183
naive symmetric,low volatility,186600,0.066995,100497.802621,100493.179248,4.6233728,-1480860390.08,14808,7311071.12621
naive symmetric,low volatility,186700,0.066495,100501.503712,100496.918724,4.5849888,-1478849837.68,14788,7366399.21794
naive symmetric,low volatility,186800,0.065995,100512.224701,100507.630131,4.5945698,-1479351570.58,14793,7525769.41861
naive symmetric,low volatility,186900,0.065495,100516.255308,100511.651147,4.6041608,-1479853372.68,14798,7586173.36538
naive symmetric,low volatility,187000,0.064995,100516.468864,100511.864703,4.6041608,-1479852669.88,14798,7590036.36868
naive symmetric,low volatility,187100,0.064495,100511.552871,100506.987015,4.5658568,-1477841757.08,14778,7517971.25238
naive symmetric,low volatility,187200,0.063995,100513.603604,100509.132808,4.4707968,-1472815574.08,14728,7548779.80537
naive symmetric,low volatility,187300,0.063495,100510.060476,100505.627423,4.4330528,-1470804841.68,14708,7497127.80017
naive symmetric,low volatility,187400,0.062995,100505.128157,100500.646006,4.4821512,-1473417359.56,14734,7425198.70901
naive symmetric,low volatility,187500,0.062495,100510.712695,100506.24946,4.4632352,-1472411586.56,14724,7508147.15949
naive symmetric,low volatility,187600,0.061995,100502.073418,100497.647894,4.4255232,-1470400652.96,14704,7381834.572
naive symmetric,low volatility,187700,0.061495,100501.391888,100496.936208,4.45568,-1472007930.08,14720,7372558.51792
naive symmetric,low volatility,187800,0.060995,100498.402517,100493.933612,4.4689058,-1472710851.82,14727,7329122.0526
naive symmetric,low volatility,187900,0.060495,100495.489235,100490.965328,4.5239072,-1475624547.2,14756,7286891.95845
naive symmetric,low volatility,188000,0.059995,100497.925876,100493.420973,4.5049032,-1474618874.2,14746,7323540.77308
naive symmetric,low volatility,188100,0.059495,100497.896561,100493.457856,4.4387042,-1471100981.9,14711,7323574.40358
naive symmetric,low volatility,188200,0.058995,100497.522834,100493.149839,4.3729952,-1467582988.8,14676,7318656.31189
naive symmetric,low volatility,188300,0.058495,100495.73446,100491.331487,4.4029728,-1469190459.28,14692,7292871.40556
naive symmetric,low volatility,188400,0.057995,100497.367576,100492.955214,4.4123618,-1469692131.18,14697,7317680.08432
naive symmetric,low volatility,188500,0.057495,100490.805182,100486.411588,4.3935938,-1468686648.98,14687,7221806.72495
naive symmetric,low volatility,188600,0.056995,100488.995753,100484.602159,4.3935938,-1468685735.38,14687,7196145.2413
naive symmetric,low volatility,188700,0.056495,100488.325378,100483.913016,4.4123618,-1469689752.38,14697,7187165.69824
naive symmetric,low volatility,188800,0.055995,100486.757853,100482.396073,4.36178,-1466976095.84,14670,7164641.86939
naive symmetric,low volatility,188900,0.055495,100479.104279,100474.816899,4.28738,-1462956373.44,14630,7052922.15557
naive symmetric,low volatility,189000,0.054995,100480.520926,100476.252046,4.26888,-1461951121.24,14620,7074094.70458
naive symmetric,low volatility,189100,0.054495,100471.561763,100467.457583,4.10418,-1452908229.44,14530,6943562.96946
naive symmetric,low volatility,189200,0.053995,100469.76216,100465.80166,3.9605,-1444870547.84,14450,6917515.36844
naive symmetric,low volatility,189300,0.053495,100469.953108,100466.116228,3.83688,-1437837666.44,14380,6920259.25221
naive symmetric,low volatility,189400,0.052995,100461.241211,100457.543211,3.698,-1429800124.84,14300,6795624.48384
naive symmetric,low volatility,189500,0.052495,100456.504345,100452.879935,3.6244098,-1425479966.98,14257,6728415.46502
naive symmetric,low volatility,189600,0.051995,100452.598926,100449.142796,3.4561298,-1415433164.98,14157,6674278.01017
naive symmetric,low volatility,189700,0.051495,100450.464769,100447.156671,3.3080978,-1406391043.18,14067,6645644.72626
naive symmetric,low volatility,189800,0.050995,100455.69893,100452.503728,3.1952018,-1399358281.78,13997,6720136.14688
naive symmetric,low volatility,189900,0.050495,100463.269395,100460.196115,3.07328,-1391622244.24,13920,6826465.74153
naive symmetric,low volatility,190000,0.049995,100461.842062,100458.892942,2.94912,-1383584862.64,13840,6807031.49176
naive symmetric,low volatility,190100,0.049495,100460.766407,100457.938887,2.82752,-1375547501.04,13760,6792644.72149
naive symmetric,low volatility,190200,0.048995,100458.528681,100455.805461,2.72322,-1368514809.64,13690,6762448.006
naive symmetric,low volatility,190300,0.048495,100459.357387,100456.707467,2.64992,-1363491458.64,13640,6774176.12263
naive symmetric,low volatility,190400,0.047995,100459.601902,100457.024282,2.57762,-1358468157.64,13590,6777832.20157
naive symmetric,low volatility,190500,0.047495,100459.476217,100457.026217,2.45,-1349426215.84,13500,6776713.08865
naive symmetric,low volatility,190600,0.046995,100460.956647,100458.617367,2.33928,-1341388934.24,13420,6797103.96164
naive symmetric,low volatility,190700,0.046495,100462.116379,100459.869198,2.2471808,-1334557244.88,13352,6812933.0107
naive symmetric,low volatility,190800,0.045995,100458.723784,100456.529915,2.1938688,-1330538644.08,13312,6767886.92815
naive symmetric,low volatility,190900,0.045495,100455.058444,100452.982187,2.0762568,-1321496792.28,13222,6719990.46719
naive symmetric,low volatility,191000,0.044995,100455.191155,100453.216722,1.9744328,-1313459590.68,13142,6722531.47794
naive symmetric,low volatility,191100,0.044495,100450.838812,100448.975872,1.8629408,-1304417738.88,13052,6666609.29963
naive symmetric,low volatility,191200,0.043995,100449.271575,100447.505018,1.7665568,-1296380537.28,12972,6647413.58946
naive symmetric,low volatility,191300,0.043495,100445.108297,100443.423976,1.6843208,-1289347995.88,12902,6594791.36855
naive symmetric,low volatility,191400,0.042995,100446.413308,100444.786527,1.6267808,-1284324794.88,12852,6612508.95696
naive symmetric,low volatility,191500,0.042495,100443.576676,100442.017624,1.5590528,-1278296953.68,12792,6577279.16337
naive symmetric,low volatility,191600,0.041995,100444.074101,100442.603113,1.4709888,-1270259852.08,12712,6585217.8965
naive symmetric,low volatility,191700,0.041495,100437.156205,100435.749584,1.4066208,-1264232070.88,12652,6498829.42787
naive symmetric,low volatility,191800,0.040995,100438.686845,100437.332764,1.3540808,-1259208919.88,12602,6519411.7351
naive symmetric,low volatility,191900,0.040495,100438.255843,100436.953303,1.3025408,-1254185798.88,12552,6515188.4655
naive symmetric,low volatility,192000,0.039995,100436.75976,100435.537604,1.2221568,-1246148837.28,12472,6498430.45118
naive symmetric,low volatility,192100,0.039495,100440.460006,100439.298386,1.16162,-1239920192.04,12410,6545916.63771
naive symmetric,low volatility,192200,0.038995,100438.645274,100437.572503,1.0727712,-1230476812.16,12316,6525543.03635
naive symmetric,low volatility,192300,0.038495,100443.525003,100442.499863,1.0251392,-1225252839.12,12264,6586551.51156
naive symmetric,low volatility,192400,0.037995,100444.179986,100443.227761,0.9522248,-1217015035.48,12182,6595965.11106
naive symmetric,low volatility,192500,0.037495,100445.291771,100444.385243,0.9065282,-1211690601.42,12129,6610342.4685
naive symmetric,low volatility,192600,0.036995,100444.048467,100443.200571,0.8478962,-1204658330.02,12059,6596450.44805
naive symmetric,low volatility,192700,0.036495,100435.77316,100434.997768,0.7753922,-1195616858.22,11969,6498910.73614
naive symmetric,low volatility,192800,0.035995,100436.188554,100435.474889,0.7136642,-1187580056.62,11889,6505789.09463
naive symmetric,low volatility,192900,0.035495,100436.019962,100435.361117,0.658845,-1180146015.14,11815,6505560.70965
naive symmetric,low volatility,193000,0.034995,100437.453093,100436.844088,0.609005,-1173113813.74,11745,6524072.83286
naive symmetric,low volatility,193100,0.034495,100432.900794,100432.346349,0.554445,-1165077042.14,11665,6472745.62097
naive symmetric,low volatility,193200,0.033995,100430.576392,100430.072043,0.5043488,-1157341697.6,11588,6447821.63168
naive symmetric,low volatility,193300,0.033495,100433.461204,100432.996689,0.4645152,-1150912320.32,11524,6482886.59909
naive symmetric,low volatility,193400,0.032995,100424.166285,100423.737626,0.4286592,-1144884819.12,11464,6377823.169
naive symmetric,low volatility,193500,0.032495,100420.088993,100419.705902,0.3830912,-1136848177.52,11384,6334115.57878
naive symmetric,low volatility,193600,0.031995,100413.018893,100412.677766,0.3411272,-1129012479.96,11306,6257111.64369
naive symmetric,low volatility,193700,0.031495,100411.749493,100411.453762,0.2957312,-1119971348.16,11216,6246834.15638
naive symmetric,low volatility,193800,0.030995,100409.615713,100409.32963,0.2860832,-1117962217.76,11196,6223839.75992
naive symmetric,low volatility,193900,0.030495,100409.302191,100409.048616,0.2535752,-1110930296.36,11126,6223599.81788
naive symmetric,low volatility,194000,0.029995,100417.049186,100416.819349,0.2298368,-1105505671.28,11072,6311897.30538
naive symmetric,low volatility,194100,0.029495,100423.506132,100423.309716,0.1964162,-1097368733.66,10991,6386022.2373
naive symmetric,low volatility,194200,0.028995,100426.790118,100426.62047,0.1696482,-1090336882.26,10921,6424092.62106
naive symmetric,low volatility,194300,0.028495,100426.286212,100426.137948,0.1482642,-1084309581.06,10861,6420313.49039
naive symmetric,low volatility,194400,0.027995,100426.579509,100426.451188,0.1283202,-1078282279.86,10801,6425205.41303
naive symmetric,low volatility,194500,0.027495,100429.840959,100429.739855,0.1011042,-1069241398.06,10711,6462628.44922
naive symmetric,low volatility,194600,0.026995,100440.512796,100440.434421,0.0783752,-1060702806.36,10626,6578082.61414
naive symmetric,low volatility,194700,0.026495,100443.96881,100443.902455,0.0663552,-1055680105.36,10576,6615308.77868
naive symmetric,low volatility,194800,0.025995,100446.366652,100446.313401,0.0532512,-1049652864.16,10516,6641127.55134
naive symmetric,low volatility,194900,0.025495,100441.847595,100441.807095,0.0405,-1043022944.84,10450,6594362.52511
naive symmetric,low volatility,195000,0.024995,100441.401172,100441.372595,0.0285768,-1035790327.4,10378,6590533.9632
naive symmetric,low volatility,195100,0.024495,100443.582625,100443.5624,0.0202248,-1029763146.2,10318,6613739.3248
naive symmetric,low volatility,195200,0.023995,100441.907708,100441.893343,0.0143648,-1024740495.2,10268,6597013.14859
naive symmetric,low volatility,195300,0.023495,100433.954576,100433.947657,0.0069192,-1016503357.56,10186,6516903.74964
naive symmetric,low volatility,195400,0.022995,100437.127246,100437.124555,0.0026912,-1009471716.16,10116,6550263.05845
naive symmetric,low volatility,195500,0.022495,100444.858689,100444.858084,0.000605,-1003344142.94,10055,6628911.17493
naive symmetric,low volatility,195600,0.021995,100443.364996,100443.364996,0,-994403913.16,9966,6614662.3891
naive symmetric,low volatility,195700,0.021495,100443.14878,100443.14878,0,-990385842.36,9926,6612852.42778
naive symmetric,low volatility,195800,0.020995,100451.15856,100451.15856,0,-983354020.96,9856,6692597.80812
naive symmetric,low volatility,195900,0.020495,100456.376451,100456.376451,0,-982449434.78,9847,6744504.13021
naive symmetric,low volatility,196000,0.019995,100455.305892,100455.305892,0,-979435342.98,9817,6734394.96352
naive symmetric,low volatility,196100,0.019495,100454.37915,100454.37915,0,-971398661.38,9737,6725628.40233
naive symmetric,low volatility,196200,0.018995,100455.319058,100455.319058,0,-965370939.38,9677,6735183.14224
naive symmetric,low volatility,196300,0.018495,100443.156913,100443.156913,0,-960046775.32,9624,6618166.8119
naive symmetric,low volatility,196400,0.017995,100445.980364,100445.980364,0,-952914793.9,9553,6645656.51256
naive symmetric,low volatility,196500,0.017495,100443.334752,100443.334752,0,-943874292.1,9463,6620984.66271
naive symmetric,low volatility,196600,0.016995,100446.677575,100446.677575,0,-937545930.84,9400,6652838.36302
naive symmetric,low volatility,196700,0.016495,100443.038278,100443.038278,0,-931418458.62,9339,6619075.85746
naive symmetric,low volatility,196800,0.015995,100453.108004,100453.108004,0,-925391187.42,9279,6713201.75092
naive symmetric,low volatility,196900,0.015495,100452.598556,100452.598556,0,-928404506.02,9309,6708733.94202
naive symmetric,low volatility,197000,0.014995,100450.813459,100450.813459,0,-922377154.82,9249,6692418.86222
naive symmetric,low volatility,197100,0.014495,100448.361979,100448.361979,0,-914340773.22,9169,6670257.76299
naive symmetric,low volatility,197200,0.013995,100448.317568,100448.317568,0,-906304401.62,9089,6670356.75121
naive symmetric,low volatility,197300,0.013495,100447.789369,100447.789369,0,-896962187.76,8996,6666125.40317
naive symmetric,low volatility,197400,0.012995,100449.082809,100449.082809,0,-889930316.36,8926,6678196.7917
naive symmetric,low volatility,197500,0.012495,100441.592722,100441.592722,0,-880286954.44,8830,6612309.29786
naive symmetric,low volatility,197600,0.011995,100445.590578,100445.590578,0,-874259983.24,8770,6647846.12932
naive symmetric,low volatility,197700,0.011495,100444.651847,100444.651847,0,-866726181.74,8695,6640066.06998
naive symmetric,low volatility,197800,0.010995,100447.22924,100447.22924,0,-858689960.14,8615,6662919.76436
naive symmetric,low volatility,197900,0.010495,100445.223253,100445.223253,0,-851658338.74,8545,6646093.95409
naive symmetric,low volatility,198000,0.009995,100446.275414,100446.275414,0,-842617616.94,8455,6655641.6814
naive symmetric,low volatility,198100,0.009495,100451.455765,100451.455765,0,-838599154.94,8415,6699845.32394
naive symmetric,low volatility,198200,0.008995,100449.973086,100449.973086,0,-836589281.74,8395,6688242.32114
naive symmetric,low volatility,198300,0.008495,100453.349573,100453.349573,0,-835081873.84,8380,6717195.57851
naive symmetric,low volatility,198400,0.007995,100448.988996,100448.988996,0,-827045431.84,8300,6681176.82418
naive symmetric,low volatility,198500,0.007495,100448.145977,100448.145977,0,-822525105.94,8255,6674339.09845
naive symmetric,low volatility,198600,0.006995,100453.941467,100453.941467,0,-815492883.34,8185,6722627.56387
naive symmetric,low volatility,198700,0.006495,100454.333189,100454.333189,0,-817501220.54,8205,6726583.27684
naive symmetric,low volatility,198800,0.005995,100448.837608,100448.837608,0,-812477917.54,8155,6682353.15562
naive symmetric,low volatility,198900,0.005495,100443.77936,100443.77936,0,-806450936.34,8095,6641457.57895
naive symmetric,low volatility,199000,0.004995,100446.413264,100446.413264,0,-796405894.34,7995,6663179.70761
naive symmetric,low volatility,199100,0.004495,100449.097183,100449.097183,0,-789374042.54,7925,6685052.63567
naive symmetric,low volatility,199200,0.003995,100450.019023,100450.019023,0,-782342291.14,7855,6692608.28513
