strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
naive symmetric,low volatility,185200,0.073995,100490.979683,100490.979683,0,-6798478391.38,67797,14508558.1809
naive symmetric,low volatility,185300,0.073495,100499.972617,100499.972617,0,-6796065906.9,67773,15118737.2433
naive symmetric,low volatility,185400,0.072995,100501.35369,100501.35369,0,-6796869143.94,67781,15213110.5431
naive symmetric,low volatility,185500,0.072495,100497.332064,100497.332064,0,-6798878501.14,67801,14941110.1152
naive symmetric,low volatility,185600,0.071995,100494.147507,100494.147507,0,-6795561399.32,67768,14725988.9663
naive symmetric,low volatility,185700,0.071495,100496.851386,100496.851386,0,-6791742061.28,67730,14909683.0934
naive symmetric,low volatility,185800,0.070995,100494.912551,100494.912551,0,-6788726438.28,67700,14779141.3912
naive symmetric,low volatility,185900,0.070495,100498.990029,100498.990029,0,-6789127906.32,67704,15055714.5749
naive symmetric,low volatility,186000,0.069995,100499.211502,100499.211502,0,-6787318077.08,67686,15071552.6315
naive symmetric,low volatility,186100,0.069495,100496.74796,100496.74796,0,-6791538316.32,67728,14905429.547
naive symmetric,low volatility,186200,0.068995,100498.559239,100498.559239,0,-6791939679.68,67732,15028734.7276
naive symmetric,low volatility,186300,0.068495,100499.746621,100499.746621,0,-6790331030.96,67716,15109811.2321
naive symmetric,low volatility,186400,0.067995,100500.620819,100500.620819,0,-6786310418.96,67676,15169595.5957
naive symmetric,low volatility,186500,0.067495,100499.189767,100499.189767,0,-6786812220.14,67681,15073442.5133
naive symmetric,low volatility,186600,0.066995,100497.802621,100497.802621,0,-6785404682.02,67667,14980127.9098
naive symmetric,low volatility,186700,0.066495,100501.503712,100501.503712,0,-6784398989.42,67657,15231247.2451
naive symmetric,low volatility,186800,0.065995,100512.224701,100512.224701,0,-6784900731.32,67662,15957416.3841
naive symmetric,low volatility,186900,0.065495,100516.255308,100516.255308,0,-6786910168.12,67682,16231023.6251
naive symmetric,low volatility,187000,0.064995,100516.468864,100516.468864,0,-6792940676.12,67742,16245957.6614
naive symmetric,low volatility,187100,0.064495,100511.552871,100511.552871,0,-6791934883.52,67732,15913615.5603
naive symmetric,low volatility,187200,0.063995,100513.603604,100513.603604,0,-6787913540.32,67692,16053314.868
naive symmetric,low volatility,187300,0.063495,100510.060476,100510.060476,0,-6786907787.72,67682,15814125.4128
naive symmetric,low volatility,187400,0.062995,100505.128157,100505.128157,0,-6789520429.6,67708,15480787.6715
naive symmetric,low volatility,187500,0.062495,100510.712695,100510.712695,0,-6788514616.6,67698,15859611.4183
naive symmetric,low volatility,187600,0.061995,100502.073418,100502.073418,0,-6786503593,67678,15275731.7545
naive symmetric,low volatility,187700,0.061495,100501.391888,100501.391888,0,-6788110934.12,67694,15230288.3764
naive symmetric,low volatility,187800,0.060995,100498.402517,100498.402517,0,-6788813873.86,67701,15028474.9652
naive symmetric,low volatility,187900,0.060495,100495.489235,100495.489235,0,-6791727714.24,67730,14831771.6777
naive symmetric,low volatility,188000,0.059995,100497.925876,100497.925876,0,-6790722001.24,67720,14997539.1084
naive symmetric,low volatility,188100,0.059495,100497.896561,100497.896561,0,-6787203948.94,67685,14996179.7669
naive symmetric,low volatility,188200,0.058995,100497.522834,100497.522834,0,-6784690715.64,67660,14971679.3089
naive symmetric,low volatility,188300,0.058495,100495.73446,100495.73446,0,-6786298270.12,67676,14851055.1915
naive symmetric,low volatility,188400,0.057995,100497.367576,100497.367576,0,-6786799962.02,67681,14962372.8906
naive symmetric,low volatility,188500,0.057495,100490.805182,100490.805182,0,-6787804259.42,67691,14518834.1406
naive symmetric,low volatility,188600,0.056995,100488.995753,100488.995753,0,-6787803345.82,67691,14397265.6825
naive symmetric,low volatility,188700,0.056495,100488.325378,100488.325378,0,-6788807402.82,67701,14352713.5857
naive symmetric,low volatility,188800,0.055995,100486.757853,100486.757853,0,-6786093641.28,67674,14247209.691
naive symmetric,low volatility,188900,0.055495,100479.104279,100479.104279,0,-6782073718.88,67634,13730019.8972
naive symmetric,low volatility,189000,0.054995,100480.520926,100480.520926,0,-6783178360.26,67645,13826477.8092
naive symmetric,low volatility,189100,0.054495,100471.561763,100471.561763,0,-6777149217.86,67585,13221283.8601
naive symmetric,low volatility,189200,0.053995,100469.76216,100469.76216,0,-6769111206.26,67505,13100088.3342
naive symmetric,low volatility,189300,0.053495,100469.953108,100469.953108,0,-6762078054.86,67435,13113232.9741
naive symmetric,low volatility,189400,0.052995,100461.241211,100461.241211,0,-6754040423.26,67355,12526478.5377
naive symmetric,low volatility,189500,0.052495,100456.504345,100456.504345,0,-6749720255.4,67312,12207965.0629
naive symmetric,low volatility,189600,0.051995,100452.598926,100452.598926,0,-6739673353.4,67212,11946725.5896
naive symmetric,low volatility,189700,0.051495,100450.464769,100450.464769,0,-6730631141.6,67122,11804954.6283
naive symmetric,low volatility,189800,0.050995,100455.69893,100455.69893,0,-6723598330.2,67052,12157194.4719
naive symmetric,low volatility,189900,0.050495,100463.269395,100463.269395,0,-6715862292.66,66975,12665175.0852
naive symmetric,low volatility,190000,0.049995,100461.842062,100461.842062,0,-6707824851.06,66895,12570073.6469
naive symmetric,low volatility,190100,0.049495,100460.766407,100460.766407,0,-6698782729.26,66805,12498770.5653
naive symmetric,low volatility,190200,0.048995,100458.528681,100458.528681,0,-6691749967.86,66735,12349943.6817
naive symmetric,low volatility,190300,0.048495,100459.357387,100459.357387,0,-6686726616.86,66685,12405630.5114
naive symmetric,low volatility,190400,0.047995,100459.601902,100459.601902,0,-6681703265.86,66635,12422306.8474
naive symmetric,low volatility,190500,0.047495,100459.476217,100459.476217,0,-6672661264.06,66545,12414580.7961
naive symmetric,low volatility,190600,0.046995,100460.956647,100460.956647,0,-6664623982.46,66465,12513501.0774
naive symmetric,low volatility,190700,0.046495,100462.116379,100462.116379,0,-6657792293.1,66397,12590848.108
naive symmetric,low volatility,190800,0.045995,100458.723784,100458.723784,0,-6653773652.3,66357,12365881.8127
naive symmetric,low volatility,190900,0.045495,100455.058444,100455.058444,0,-6644731700.5,66267,12123657.4117
naive symmetric,low volatility,191000,0.044995,100455.191155,100455.191155,0,-6636694428.9,66187,12133308.0706
naive symmetric,low volatility,191100,0.044495,100450.838812,100450.838812,0,-6627652577.1,66097,11846515.8842
naive symmetric,low volatility,191200,0.043995,100449.271575,100449.271575,0,-6619615375.5,66017,11744186.0594
naive symmetric,low volatility,191300,0.043495,100445.108297,100445.108297,0,-6612582824.1,65947,11470732.7656
naive symmetric,low volatility,191400,0.042995,100446.413308,100446.413308,0,-6606554922.9,65887,11557910.7373
naive symmetric,low volatility,191500,0.042495,100443.576676,100443.576676,0,-6600527021.7,65827,11372300.1715
naive symmetric,low volatility,191600,0.041995,100444.074101,100444.074101,0,-6592489900.1,65747,11406639.8422
naive symmetric,low volatility,191700,0.041495,100437.156205,100437.156205,0,-6586462058.9,65687,10953420.7493
naive symmetric,low volatility,191800,0.040995,100438.686845,100438.686845,0,-6583448158.3,65657,11054703.8531
naive symmetric,low volatility,191900,0.040495,100438.255843,100438.255843,0,-6578425007.3,65607,11027643.8135
naive symmetric,low volatility,192000,0.039995,100436.75976,100436.75976,0,-6570387975.7,65527,10931581.117
naive symmetric,low volatility,192100,0.039495,100440.460006,100440.460006,0,-6564159330.46,65465,11175383.8499
naive symmetric,low volatility,192200,0.038995,100438.645274,100438.645274,0,-6554715900.58,65371,11058779.6361
naive symmetric,low volatility,192300,0.038495,100443.525003,100443.525003,0,-6549491875.54,65319,11378734.1031
naive symmetric,low volatility,192400,0.037995,100444.179986,100444.179986,0,-6541254019.9,65237,11422949.8553
naive symmetric,low volatility,192500,0.037495,100445.291771,100445.291771,0,-6535929585.84,65184,11496312.9504
naive symmetric,low volatility,192600,0.036995,100444.048467,100444.048467,0,-6528897314.44,65114,11416457.4645
naive symmetric,low volatility,192700,0.036495,100435.77316,100435.77316,0,-6519855822.64,65024,10879891.3381
naive symmetric,low volatility,192800,0.035995,100436.188554,100436.188554,0,-6511818941.04,64944,10908888.3898
naive symmetric,low volatility,192900,0.035495,100436.019962,100436.019962,0,-6504384835.56,64870,10899779.3674
naive symmetric,low volatility,193000,0.034995,100437.453093,100437.453093,0,-6497352634.16,64800,10994326.242
naive symmetric,low volatility,193100,0.034495,100432.900794,100432.900794,0,-6488311232.36,64710,10701778.014
naive symmetric,low volatility,193200,0.033995,100430.576392,100430.576392,0,-6480575810.82,64633,10553633.1307
naive symmetric,low volatility,193300,0.033495,100433.461204,100433.461204,0,-6474146423.54,64569,10741732.9646
naive symmetric,low volatility,193400,0.032995,100424.166285,100424.166285,0,-6468118882.34,64509,10143660.5265
naive symmetric,low volatility,193500,0.032495,100420.088993,100420.088993,0,-6460082160.74,64429,9883753.00397
naive symmetric,low volatility,193600,0.031995,100413.018893,100413.018893,0,-6452246435.18,64351,9431743.60021
naive symmetric,low volatility,193700,0.031495,100411.749493,100411.749493,0,-6443205223.38,64261,9354210.80624
naive symmetric,low volatility,193800,0.030995,100409.615713,100409.615713,0,-6442200653.18,64251,9217565.97973
naive symmetric,low volatility,193900,0.030495,100409.302191,100409.302191,0,-6435168691.78,64181,9200732.14527
naive symmetric,low volatility,194000,0.029995,100417.049186,100417.049186,0,-6429744066.7,64127,9700046.43899
naive symmetric,low volatility,194100,0.029495,100423.506132,100423.506132,0,-6421607129.08,64046,10116744.6529
naive symmetric,low volatility,194200,0.028995,100426.790118,100426.790118,0,-6413570647.48,63966,10329409.2219
naive symmetric,low volatility,194300,0.028495,100426.286212,100426.286212,0,-6407543336.28,63906,10298910.395
naive symmetric,low volatility,194400,0.027995,100426.579509,100426.579509,0,-6401516035.08,63846,10319360.2298
naive symmetric,low volatility,194500,0.027495,100429.840959,100429.840959,0,-6392475083.28,63756,10529856.8863
naive symmetric,low volatility,194600,0.026995,100440.512796,100440.512796,0,-6383936416.58,63671,11211473.6772
naive symmetric,low volatility,194700,0.026495,100443.96881,100443.96881,0,-6378913715.58,63621,11432024.1058
naive symmetric,low volatility,194800,0.025995,100446.366652,100446.366652,0,-6372886474.38,63561,11585036.3812
naive symmetric,low volatility,194900,0.025495,100441.847595,100441.847595,0,-6366256509.06,63495,11298603.9685
naive symmetric,low volatility,195000,0.024995,100441.401172,100441.401172,0,-6359023819.62,63423,11271166.9129
naive symmetric,low volatility,195100,0.024495,100443.582625,100443.582625,0,-6352996618.42,63363,11410107.4482
naive symmetric,low volatility,195200,0.023995,100441.907708,100441.907708,0,-6347973967.42,63313,11304535.3141
naive symmetric,low volatility,195300,0.023495,100433.954576,100433.954576,0,-6339736819.78,63231,10802562.0058
naive symmetric,low volatility,195400,0.022995,100437.127246,100437.127246,0,-6332705108.38,63161,11004285.5916
naive symmetric,low volatility,195500,0.022495,100444.858689,100444.858689,0,-6326577495.16,63100,11493088.0973
naive symmetric,low volatility,195600,0.021995,100443.364996,100443.364996,0,-6317637265.38,63011,11399606.3764
naive symmetric,low volatility,195700,0.021495,100443.14878,100443.14878,0,-6313619184.58,62971,11386337.2295
naive symmetric,low volatility,195800,0.020995,100451.15856,100451.15856,0,-6306587363.18,62901,11890961.4074
naive symmetric,low volatility,195900,0.020495,100456.376451,100456.376451,0,-6305682777,62892,12219650.7385
naive symmetric,low volatility,196000,0.019995,100455.305892,100455.305892,0,-6302668685.2,62862,12152753.7942
naive symmetric,low volatility,196100,0.019495,100454.37915,100454.37915,0,-6294632003.6,62782,12094828.1874
naive symmetric,low volatility,196200,0.018995,100455.319058,100455.319058,0,-6288604281.6,62722,12154240.3427
naive symmetric,low volatility,196300,0.018495,100443.156913,100443.156913,0,-6283280117.54,62669,11392083.0485
naive symmetric,low volatility,196400,0.017995,100445.980364,100445.980364,0,-6276148095.12,62598,11569383.6747
naive symmetric,low volatility,196500,0.017495,100443.334752,100443.334752,0,-6267107593.32,62508,11404375.3879
naive symmetric,low volatility,196600,0.016995,100446.677575,100446.677575,0,-6260779232.06,62445,11613549.0977
naive symmetric,low volatility,196700,0.016495,100443.038278,100443.038278,0,-6254651759.84,62384,11386740.0895
naive symmetric,low volatility,196800,0.015995,100453.108004,100453.108004,0,-6248624488.64,62324,12015014.6134
naive symmetric,low volatility,196900,0.015495,100452.598556,100452.598556,0,-6249628827.64,62334,11983450.7779
naive symmetric,low volatility,197000,0.014995,100450.813459,100450.813459,0,-6243601476.44,62274,11872480.9053
naive symmetric,low volatility,197100,0.014495,100448.361979,100448.361979,0,-6235565094.84,62194,11720330.0652
naive symmetric,low volatility,197200,0.013995,100448.317568,100448.317568,0,-6227528723.24,62114,11718074.1491
naive symmetric,low volatility,197300,0.013495,100447.789369,100447.789369,0,-6218186509.38,62021,11685835.0723
naive symmetric,low volatility,197400,0.012995,100449.082809,100449.082809,0,-6211154637.98,61951,11766491.1104
naive symmetric,low volatility,197500,0.012495,100441.592722,100441.592722,0,-6201511276.06,61855,11303441.7775
naive symmetric,low volatility,197600,0.011995,100445.590578,100445.590578,0,-6195484304.86,61795,11550964.9093
naive symmetric,low volatility,197700,0.011495,100444.651847,100444.651847,0,-6187950503.36,61720,11493408.6391
naive symmetric,low volatility,197800,0.010995,100447.22924,100447.22924,0,-6179914281.76,61640,11652928.6062
naive symmetric,low volatility,197900,0.010495,100445.223253,100445.223253,0,-6172882660.36,61570,11529735.3071
naive symmetric,low volatility,198000,0.009995,100446.275414,100446.275414,0,-6163841938.56,61480,11595073.8639
naive symmetric,low volatility,198100,0.009495,100451.455765,100451.455765,0,-6157814536.96,61420,11913876.137
naive symmetric,low volatility,198200,0.008995,100449.973086,100449.973086,0,-6153795724.16,61380,11823623.8892
naive symmetric,low volatility,198300,0.008495,100453.349573,100453.349573,0,-6146763732.36,61310,12031129.937
naive symmetric,low volatility,198400,0.007995,100448.988996,100448.988996,0,-6138727290.36,61230,11764305.8458
naive symmetric,low volatility,198500,0.007495,100448.145977,100448.145977,0,-6134206964.46,61185,11712847.1303
naive symmetric,low volatility,198600,0.006995,100453.941467,100453.941467,0,-6127174741.86,61115,12067890.8694
naive symmetric,low volatility,198700,0.006495,100454.333189,100454.333189,0,-6129183079.06,61135,12092580.4577
