event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
176600,0.116995,100560.289372,18252.0,100557.556069,2.7333027072,4929344.85109
176700,0.116495,100557.732839,18312.0,100555.002271,2.7305682432,4884528.1878
176800,0.115995,100552.368908,18401.0,100549.636845,2.7320627136,4788494.49655
176900,0.115495,100559.881004,18471.0,100557.15037,2.7306344256,4928927.65223
177000,0.114995,100558.893697,18541.0,100556.16458,2.7291165376,4912765.05167
177100,0.114495,100564.04312,18605.0,100561.31649,2.726629728,5010410.54241
177200,0.113995,100557.495654,18666.0,100554.772031,2.7236232576,4890202.39564
177300,0.113495,100555.221364,18730.0,100552.500389,2.720974528,4849203.94411
177400,0.112995,100548.355379,18780.0,100545.63916,2.716219008,4721352.81362
177500,0.112495,100547.048925,18857.0,100544.333638,2.7152873152,4697823.91738
177600,0.111995,100545.122982,18904.0,100542.413026,2.7099564544,4662030.13259
177700,0.111495,100530.102191,18950.0,100527.397768,2.70442272,4378004.72306
177800,0.110995,100529.412549,18950.0,100526.720254,2.69229472,4365428.39669
177900,0.110495,100526.448007,18960.0,100523.766425,2.681581056,4309917.804
178000,0.109995,100528.602037,18930.0,100525.936814,2.665222848,4351242.7592
178100,0.109495,100537.216126,18975.0,100534.556711,2.65941456,4514908.61079
178200,0.108995,100534.061736,18965.0,100531.415861,2.645875424,4455094.84903
178300,0.108495,100535.532284,18988.0,100532.895352,2.6369319168,4483538.08399
178400,0.107995,100535.341654,19008.0,100532.714109,2.6275442688,4480447.6315
178500,0.107495,100530.482578,18982.0,100527.870776,2.6118017152,4388772.85197
178600,0.106995,100530.767838,18965.0,100528.170513,2.597325024,4394765.35532
178700,0.106495,100541.007336,18964.0,100538.422285,2.5850511104,4589600.24085
178800,0.105995,100535.279075,18978.0,100532.704261,2.5748135808,4481601.92209
178900,0.105495,100545.138442,19038.0,100542.567673,2.5707696768,4669372.90733
179000,0.104995,100544.015578,19117.0,100541.446376,2.5692024512,4648504.63259
179100,0.104495,100541.15361,19217.0,100538.583267,2.5703429312,4594479.74455
179200,0.103995,100543.024073,19273.0,100540.458575,2.5654984128,4630890.90801
179300,0.103495,100545.14611,19324.0,100542.58619,2.5599198464,4672256.3934
179400,0.102995,100534.390843,19394.0,100531.834062,2.5567808384,4464491.17426
179500,0.102495,100533.864225,19347.0,100531.326023,2.5382025792,4454785.5833
179600,0.101995,100527.249689,19317.0,100524.727785,2.5219038912,4327670.05369
179700,0.101495,100538.56756,19313.0,100536.058538,2.5090213568,4546751.81961
179800,0.100995,100547.219434,19341.0,100544.719153,2.5002806976,4714413.37231
179900,0.100495,100531.495402,19371.0,100529.003641,2.4917614656,4410201.93407
180000,0.099995,100543.590652,19381.0,100541.110008,2.4806439616,4644967.12899
180100,0.099495,100551.225824,19451.0,100548.748669,2.4771548736,4793912.00654
180200,0.098995,100553.01355,19527.0,100550.539214,2.4743364672,4829461.61662
180300,0.098495,100544.924974,19597.0,100542.45431,2.4706643392,4671582.13944
180400,0.097995,100540.360693,19647.0,100537.896299,2.4643939392,4582225.35662
180500,0.097495,100548.674377,19640.0,100546.22343,2.450946304,4746036.11639
180600,0.096995,100549.842638,19716.0,100547.394826,2.4478123776,4769696.33536
180700,0.096495,100538.966971,19744.0,100536.528319,2.4386525184,4555741.40318
180800,0.095995,100538.988606,19744.0,100536.56259,2.4260163584,4556791.36563
180900,0.095495,100541.675178,19754.0,100539.260575,2.4146025344,4610735.57642
181000,0.094995,100567.519872,19820.0,100565.109887,2.409985152,5122818.09827
181100,0.094495,100557.348203,19900.0,100554.941226,2.40697664,4921965.07377
181200,0.093995,100556.577955,19988.0,100554.173127,2.4048282368,4907433.75989
181300,0.093495,100555.416412,20058.0,100553.015999,2.4004130688,4884817.39592
181400,0.092995,100559.942945,20149.0,100557.544537,2.3984080064,4976618.21624
181500,0.092495,100555.189258,20246.0,100552.792261,2.3969968256,4881421.47221
181600,0.091995,100549.816849,20326.0,100547.423389,2.3934596736,4772688.63618
181700,0.091495,100547.476432,20316.0,100545.097152,2.3792798976,4725384.34525
181800,0.090995,100548.241759,20297.0,100545.877694,2.3640646592,4741381.56357
181900,0.090495,100549.668354,20362.0,100547.309751,2.3586037632,4770797.31131
182000,0.089995,100538.104586,20382.0,100535.75671,2.3478759552,4535930.74449
182100,0.089495,100542.736659,20382.0,100540.401828,2.3348314752,4631054.47031
182200,0.088995,100542.295456,20357.0,100539.976516,2.3189391552,4622577.36797
182300,0.088495,100546.299505,20376.0,100543.991442,2.3080628736,4704907.31485
182400,0.087995,100544.513251,20348.0,100542.221382,2.2918684928,4668778.98729
182500,0.087495,100556.15571,20390.0,100553.87216,2.283549504,4906364.63768
182600,0.086995,100563.33096,20470.0,100561.051552,2.279408192,5053976.07938
182700,0.086495,100553.665379,20530.0,100551.392428,2.272950208,4856242.74066
182800,0.085995,100558.080882,20602.0,100555.813146,2.2677363072,4947744.69595
182900,0.085495,100558.298645,20661.0,100556.037638,2.2610076096,4952678.8542
183000,0.084995,100558.04465,20736.0,100555.788706,2.2559440896,4948145.90242
183100,0.084495,100562.81907,20806.0,100560.568827,2.2502438016,5047877.01776
183200,0.083995,100550.606476,20846.0,100548.365248,2.2412285056,4793927.64783
183300,0.083495,100556.130641,20869.0,100553.900296,2.2303451584,4909721.81008
183400,0.082995,100567.155703,20939.0,100564.931278,2.2244253504,5140776.13323
183500,0.082495,100566.105942,21019.0,100563.88647,2.2194718784,5119755.25844
183600,0.081995,100565.775381,21089.0,100563.562015,2.2133664704,5113562.87209
183700,0.081495,100576.486681,21169.0,100574.278466,2.2082145984,5341174.0063
183800,0.080995,100572.077214,21249.0,100569.874254,2.2029603264,5249197.78457
183900,0.080495,100574.774824,21299.0,100572.580311,2.1945126464,5307509.02584
184000,0.079995,100565.537815,21361.0,100563.350585,2.1872296896,5111372.56987
184100,0.079495,100563.392501,21451.0,100561.209785,2.1827164736,5066213.64653
184200,0.078995,100570.563476,21551.0,100568.384376,2.1790991936,5221496.56436
184300,0.078495,100577.88587,21622.0,100575.71343,2.1724401792,5380796.79629
184400,0.077995,100575.386404,21682.0,100573.221812,2.1645921152,5327857.73292
184500,0.077495,100580.159472,21752.0,100578.001813,2.1576591872,5432929.95981
184600,0.076995,100576.015894,21814.0,100573.866046,2.1498482304,5343907.07177
184700,0.076495,100584.072306,21844.0,100581.933482,2.1388246784,5520402.41728
184800,0.075995,100585.618399,21924.0,100583.485772,2.1326264064,5556246.33448
184900,0.075495,100589.85492,21984.0,100587.730527,2.1243930624,5650920.31626
185000,0.074995,100587.630691,22034.0,100585.515568,2.1151229824,5603375.39821
185100,0.074495,100580.68941,22094.0,100578.582668,2.1067424384,5451603.79094
185200,0.073995,100572.965609,22174.0,100570.865429,2.1001793664,5281832.96798
185300,0.073495,100565.342323,22254.0,100563.248809,2.0935138944,5113183.21172
185400,0.072995,100588.038846,22324.0,100585.953034,2.0858116864,5620085.7621
185500,0.072495,100596.077936,22414.0,100593.998061,2.0798757504,5802529.22667
185600,0.071995,100604.026692,22454.0,100601.957475,2.0692169344,5982304.51032
185700,0.071495,100593.851613,22534.0,100591.789446,2.0621674624,5756223.00842
185800,0.070995,100592.873641,22584.0,100590.821351,2.0522893824,5735600.05775
185900,0.070495,100588.037025,22634.0,100585.994678,2.0423473024,5627522.78869
186000,0.069995,100595.624741,22684.0,100593.592399,2.0323412224,5800775.37717
186100,0.069495,100584.655609,22719.0,100582.634672,2.0209368384,5552605.24372
186200,0.068995,100590.226917,22769.0,100588.216105,2.0108123584,5680382.13801
186300,0.068495,100600.306098,22833.0,100598.304247,2.0018513088,5912007.8867
186400,0.067995,100595.706646,22880.0,100593.715317,1.991328768,5808338.73726
186500,0.067495,100584.302173,22960.0,100582.318575,1.983597056,5548740.16174
186600,0.066995,100592.159139,23030.0,100590.184234,1.974905408,5730828.65774
186700,0.066495,100597.128355,23060.0,100595.165635,1.962719616,5846144.14287
186800,0.065995,100598.018891,23129.0,100596.065102,1.9537898944,5868703.5994
186900,0.065495,100593.70427,23219.0,100591.757738,1.9465323584,5771135.90889
187000,0.064995,100597.343496,23299.0,100595.405168,1.9383276864,5857904.16484
187100,0.064495,100594.68655,23379.0,100592.75653,1.9300206144,5797976.51834
187200,0.063995,100586.081475,23439.0,100584.161502,1.9199728704,5597754.5583
187300,0.063495,100588.231616,23499.0,100586.321768,1.9098483264,5649186.80784
187400,0.062995,100586.204266,23561.0,100584.304458,1.8998082496,5602490.00942
187500,0.062495,100581.761292,23611.0,100579.872563,1.8887288896,5498308.15392
187600,0.061995,100585.609443,23681.0,100583.730271,1.8791726016,5590120.92745
187700,0.061495,100578.780929,23740.0,100576.912268,1.868660864,5429026.16387
187800,0.060995,100582.768993,23830.0,100580.908499,1.860493888,5524583.83115
187900,0.060495,100564.135634,23920.0,100562.283423,1.852211712,5080455.29343
188000,0.059995,100557.191468,23920.0,100555.354565,1.836902912,4915023.62417
188100,0.059495,100556.142776,23910.0,100554.321944,1.820832576,4890389.69598
188200,0.058995,100546.907405,23840.0,100545.107161,1.800244224,4669850.26235
188300,0.058495,100524.757681,23770.0,100522.977935,1.779745472,4143219.19302
188400,0.057995,100516.185916,23700.0,100514.42658,1.75933632,3941256.73648
188500,0.057495,100534.399885,23630.0,100532.660868,1.739016768,4373351.19976
188600,0.056995,100538.021313,23550.0,100536.303255,1.71805728,4458985.43254
188700,0.056495,100543.60923,23486.0,100541.910873,1.6983572096,4590724.22265
188800,0.055995,100553.029162,23466.0,100551.34727,1.6818926976,4812242.56301
188900,0.055495,100559.002937,23436.0,100557.338194,1.6647434496,4952735.27801
189000,0.054995,100581.608392,23493.0,100579.954635,1.6537568448,5483436.84929
189100,0.054495,100584.209357,23574.0,100582.564986,1.6443713664,5545299.9021
189200,0.053995,100580.472712,23662.0,100578.837346,1.6353660032,5457745.59212
189300,0.053495,100569.793502,23702.0,100568.170541,1.6229612672,5205378.26544
189400,0.052995,100570.082294,23736.0,100568.472195,1.6100983296,5212644.28516
189500,0.052495,100571.309344,23726.0,100569.715108,1.5942353536,5242399.44675
189600,0.051995,100585.124761,23726.0,100583.54571,1.5790507136,5570345.63341
189700,0.051495,100599.391518,23826.0,100597.821061,1.5704574336,5911179.87812
189800,0.050995,100599.356348,23908.0,100597.795786,1.5605612288,5912258.7613
189900,0.050495,100599.37065,23970.0,100597.821383,1.549267392,5914000.91903
190000,0.049995,100612.19895,24040.0,100610.660544,1.538406144,6223960.59561
190100,0.049495,100613.901896,24129.0,100612.373237,1.5286590144,6268126.47937
190200,0.048995,100610.305836,24195.0,100608.78848,1.517355552,6183490.63792
190300,0.048495,100595.590157,24245.0,100594.085183,1.504974432,5828275.29799
190400,0.047995,100598.63821,24295.0,100597.145681,1.492529312,5903158.25155
190500,0.047495,100601.653474,24365.0,100600.172238,1.481236064,5977981.23879
190600,0.046995,100617.30228,24395.0,100615.834833,1.467447072,6360384.05156
190700,0.046495,100612.578421,24465.0,100611.122421,1.456000224,6247357.40613
190800,0.045995,100610.992612,24525.0,100609.548736,1.44387504,6210341.33742
190900,0.045495,100599.931453,24605.0,100598.498615,1.432837728,5940502.54095
191000,0.044995,100595.226111,24649.0,100593.806487,1.4196246464,5825310.43482
191100,0.044495,100585.575112,24719.0,100584.167276,1.4078360384,5587714.61474
191200,0.043995,100593.596316,24769.0,100592.201485,1.3948315584,5786731.57645
191300,0.043495,100583.763426,24859.0,100582.379436,1.3839900224,5543281.23753
191400,0.042995,100573.210164,24879.0,100571.840983,1.3691809344,5281223.88118
191500,0.042495,100565.681602,24859.0,100564.329432,1.3521705024,5094208.174
191600,0.041995,100557.493384,24820.0,100556.15922,1.334164352,4891137.35462
191700,0.041495,100552.784348,24735.0,100551.470583,1.313764896,4774519.1125
191800,0.040995,100555.607185,24665.0,100554.312924,1.294261344,4844220.87771
191900,0.040495,100555.19876,24661.0,100553.920491,1.2782684096,4834788.98822
192000,0.039995,100565.935055,24651.0,100564.673082,1.2619734336,5099990.02365
192100,0.039495,100563.277768,24671.0,100562.03056,1.2472078656,5035203.98942
192200,0.038995,100557.82929,24688.0,100556.597023,1.2322669568,4901361.94482
192300,0.038495,100561.428581,24707.0,100560.211179,1.2174028352,4990824.77916
192400,0.037995,100573.707907,24685.0,100572.507386,1.200520416,5294709.65915
192500,0.037495,100585.666882,24690.0,100584.48192,1.184961984,5590337.40108
192600,0.036995,100604.034578,24751.0,100602.862529,1.1720489536,6045108.14971
192700,0.036495,100597.497184,24841.0,100596.336771,1.1604125376,5884427.64145
192800,0.035995,100588.310695,24921.0,100587.162495,1.1482001856,5656592.52403
192900,0.035495,100585.232477,24991.0,100584.097046,1.1354310976,5580258.34466
193000,0.034995,100578.317179,25058.0,100577.194741,1.1224380288,5407528.51911
193100,0.034495,100576.442475,25099.0,100575.334264,1.1082112064,5361024.34599
193200,0.033995,100590.193048,25126.0,100589.099725,1.0933227136,5706800.44027
193300,0.033495,100591.916967,25208.0,100590.83621,1.0807577088,5750727.47051
193400,0.032995,100601.325203,25292.0,100600.257031,1.0681722112,5989095.28002
193500,0.032495,100604.42892,25370.0,100603.37369,1.055229632,6068955.49254
193600,0.031995,100607.238796,25439.0,100606.196977,1.0418186304,6141590.9007
193700,0.031495,100594.03107,25519.0,100593.002308,1.0287627584,5806083.66416
193800,0.030995,100591.731922,25559.0,100590.717905,1.0140175424,5747611.78546
193900,0.030495,100585.215652,25629.0,100584.21526,1.0003921344,5581410.13147
194000,0.029995,100573.231428,25639.0,100572.247054,0.9843735104,5274841.35169
194100,0.029495,100575.47367,25683.0,100574.504044,0.9696257088,5333046.95858
194200,0.028995,100584.412953,25657.0,100583.46073,0.9522236352,5562769.72343
194300,0.028495,100587.094542,25677.0,100586.158009,0.9365326272,5632225.93506
194400,0.027995,100587.139961,25757.0,100586.216995,0.9229660352,5633675.36228
194500,0.027495,100592.534597,25797.0,100591.626707,0.9078892992,5772877.17269
194600,0.026995,100604.144297,25834.0,100603.251639,0.8926577024,6072937.68252
194700,0.026495,100605.175127,25884.0,100604.297307,0.8778196224,6100327.90601
194800,0.025995,100603.949168,25974.0,100603.084919,0.8642484864,6069762.40223
194900,0.025495,100610.797225,26039.0,100609.947479,0.8497463104,6248921.95738
195000,0.024995,100607.522142,26104.0,100606.686981,0.8351609344,6164662.31684
195100,0.024495,100607.771567,26194.0,100606.950291,0.8212761984,6172594.54885
195200,0.023995,100602.269505,26247.0,100601.463366,0.8061398592,6028998.88878
195300,0.023495,100596.222021,26294.0,100595.431266,0.7907552384,5870422.94213
195400,0.022995,100592.970613,26346.0,100592.195155,0.7754576256,5785115.92085
195500,0.022495,100591.047375,26380.0,100590.2878,0.759575168,5734956.59345
195600,0.021995,100585.062731,26430.0,100584.318632,0.744099648,5577497.42906
195700,0.021495,100584.569014,26404.0,100583.842545,0.7264690944,5564937.97324
195800,0.020995,100578.284206,26390.0,100577.575012,0.709194304,5399680.28062
195900,0.020495,100576.325003,26370.0,100575.633223,0.691780032,5348753.62078
196000,0.019995,100571.406808,26410.0,100570.730881,0.675926976,5219620.28964
196100,0.019495,100585.194783,26390.0,100584.536258,0.658525504,5584279.60568
196200,0.018995,100572.258269,26397.0,100571.616463,0.6418060992,5243575.13834
196300,0.018495,100573.301282,26387.0,100572.676607,0.6246752832,5271436.7498
196400,0.017995,100583.856248,26407.0,100583.248,0.6082482752,5550870.95844
196500,0.017495,100570.696148,26417.0,100570.104576,0.5915717312,5203992.55737
196600,0.016995,100561.0606,26417.0,100560.485935,0.5746648512,4950083.0807
196700,0.016495,100574.290391,26398.0,100573.733035,0.5573568128,5299617.35025
196800,0.015995,100569.640644,26388.0,100569.100387,0.5402573568,5177579.91198
196900,0.015495,100572.183213,26424.0,100571.65913,0.5240830464,5245495.10684
197000,0.014995,100569.873644,26394.0,100569.367048,0.5065958784,5185023.03626
197100,0.014495,100568.752016,26406.0,100568.26209,0.4899263616,5156008.69129
197200,0.013995,100581.047185,26387.0,100580.574498,0.4726861632,5481366.1994
197300,0.013495,100577.621148,26367.0,100577.165695,0.4554530112,5391603.75486
197400,0.012995,100586.394032,26372.0,100585.955371,0.4386612992,5623518.05307
197500,0.012495,100593.103606,26428.0,100592.680927,0.4226788608,5800885.29459
197600,0.011995,100601.066568,26498.0,100600.659728,0.4068396928,6011826.51608
197700,0.011495,100606.673401,26588.0,100606.282196,0.3912051968,6161388.78649
197800,0.010995,100603.831803,26658.0,100603.456629,0.3751740288,6086386.01574
197900,0.010495,100619.479398,26748.0,100619.120076,0.3593219328,6505594.52853
198000,0.009995,100613.841627,26825.0,100613.498439,0.34318832,6356093.78329
198100,0.009495,100614.592872,26895.0,100614.266001,0.326871072,6377478.82269
198200,0.008995,100597.775008,26985.0,100597.464314,0.310694496,5925233.94062
198300,0.008495,100587.628158,27025.0,100587.334299,0.29385904,5651457.91429
198400,0.007995,100584.836677,27044.0,100584.55992,0.2767574784,5576784.82326
198500,0.007495,100591.925079,27064.0,100591.665437,0.2596411904,5769355.24871
198600,0.006995,100575.1979,27064.0,100574.955579,0.2423202304,5317454.07533
198700,0.006495,100590.198795,27079.0,100589.973671,0.2251239744,5724183.97929
198800,0.005995,100597.902403,27089.0,100597.694533,0.2078701504,5933281.21698
198900,0.005495,100595.790394,27179.0,100595.599228,0.1911662144,5876542.34663
199000,0.004995,100583.161909,27185.0,100582.988099,0.173810016,5533902.87847
199100,0.004495,100587.281029,27190.0,100587.124588,0.156440384,5646535.45058
199200,0.003995,100598.644628,27200.0,100598.505538,0.13908992,5956020.3524
199300,0.003495,100591.970963,27280.0,100591.848923,0.122039808,5774155.94151
199400,0.002995,100590.593451,27240.0,100590.489023,0.104427264,5737186.07762
199500,0.002495,100588.20978,27268.0,100588.122697,0.0870830848,5672631.32444
199600,0.001995,100583.852565,27258.0,100583.782959,0.0696060288,5554664.04682
199700,0.001495,100593.842821,27218.0,100593.790737,0.0520843648,5827517.5411
199800,0.000995,100582.244304,27208.0,100582.209652,0.0346521088,5512449.25649
199900,0.000495,100584.393786,27208.0,100584.376547,0.0172389888,5571655.15746
199999,0.0,100577.319145,27169.0,100577.319145,0.0,5380110.11378
