strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov,low volatility,117400,0.412995,100342.05301,100323.394212,18.6587985824,-1901036514.96,18986,4057703.49454
avellaneda stoikov,low volatility,117500,0.412495,100338.908983,100320.476087,18.4328969184,-1895017053.76,18926,3997137.66034
avellaneda stoikov,low volatility,117600,0.411995,100343.46055,100324.956557,18.5039935264,-1897023101.76,18946,4084101.82335
avellaneda stoikov,low volatility,117700,0.411495,100347.048303,100328.398618,18.6496853024,-1901035930.96,18986,4153128.11807
avellaneda stoikov,low volatility,117800,0.410995,100349.626234,100330.717792,18.9084418304,-1908058659.56,19056,4203817.96037
avellaneda stoikov,low volatility,117900,0.410495,100352.320567,100333.189228,19.1313383744,-1914078268.36,19116,4256691.59022
avellaneda stoikov,low volatility,118000,0.409995,100353.898117,100334.466349,19.4317676864,-1922104446.76,19196,4288981.48701
avellaneda stoikov,low volatility,118100,0.409495,100359.275509,100339.540778,19.7347313984,-1930130685.16,19276,4394709.55025
avellaneda stoikov,low volatility,118200,0.408995,100359.972243,100340.009399,19.9628439424,-1936150363.96,19336,4410059.33478
avellaneda stoikov,low volatility,118300,0.408495,100361.732641,100341.598556,20.1340855104,-1940665123.06,19381,4445617.26064
avellaneda stoikov,low volatility,118400,0.407995,100364.429262,100343.947191,20.4820708064,-1949694731.26,19471,4501070.90482
avellaneda stoikov,low volatility,118500,0.407495,100361.210586,100340.476064,20.7345223424,-1956216114.96,19536,4440495.05773
avellaneda stoikov,low volatility,118600,0.406995,100358.941145,100337.888921,21.0522244928,-1964342783.34,19617,4398565.10671
avellaneda stoikov,low volatility,118700,0.406495,100358.323428,100336.994981,21.3284472608,-1971365881.94,19687,4388431.3897
avellaneda stoikov,low volatility,118800,0.405995,100354.11981,100332.513202,21.6066076288,-1978388970.54,19757,4307374.54716
avellaneda stoikov,low volatility,118900,0.405495,100354.147623,100332.264977,21.8826452384,-1985311554.16,19826,4309776.60692
avellaneda stoikov,low volatility,119000,0.404995,100347.223345,100325.124049,22.099296192,-1990729034.68,19880,4173765.42644
avellaneda stoikov,low volatility,119100,0.404495,100349.014654,100326.987865,22.0267887392,-1989023089.74,19863,4209388.3322
avellaneda stoikov,low volatility,119200,0.403995,100340.764482,100318.822281,21.9422010912,-1987016258.14,19843,4045531.46938
avellaneda stoikov,low volatility,119300,0.403495,100345.454187,100323.717977,21.7362102912,-1981999355.14,19793,4138219.58268
avellaneda stoikov,low volatility,119400,0.402995,100343.072701,100321.605833,21.4668681568,-1975377587.82,19727,4090207.35991
avellaneda stoikov,low volatility,119500,0.402495,100347.901168,100326.59792,21.3032479008,-1971364015.42,19687,4185114.88142
avellaneda stoikov,low volatility,119600,0.401995,100340.721466,100319.525322,21.1961437824,-1968755211.94,19661,4043712.80067
avellaneda stoikov,low volatility,119700,0.401495,100341.682234,100320.640677,21.0415574432,-1964942448.98,19623,4062381.49864
avellaneda stoikov,low volatility,119800,0.400995,100348.335266,100327.376319,20.9589473952,-1962935687.78,19603,4192728.4382
avellaneda stoikov,low volatility,119900,0.400495,100350.39099,100329.17233,21.2186597696,-1969556793.18,19669,4235047.19362
avellaneda stoikov,low volatility,120000,0.399995,100349.219917,100327.924412,21.2955046976,-1971562860.78,19689,4212930.16053
avellaneda stoikov,low volatility,120100,0.399495,100347.237727,100326.10519,21.1325369216,-1967549218.38,19649,4173655.72142
avellaneda stoikov,low volatility,120200,0.398995,100351.776616,100330.687075,21.0895402976,-1966545465.78,19639,4263075.17296
avellaneda stoikov,low volatility,120300,0.398495,100351.258021,100330.131772,21.1262492416,-1967548554.78,19649,4253314.07617
avellaneda stoikov,low volatility,120400,0.397995,100351.441451,100330.398005,21.0434462336,-1965541894.38,19629,4256549.86894
avellaneda stoikov,low volatility,120500,0.397495,100349.438078,100328.43754,21.0005376096,-1964538041.78,19619,4217583.87248
avellaneda stoikov,low volatility,120600,0.396995,100351.227797,100330.150826,21.0769713376,-1966544310.18,19639,4253452.52826
avellaneda stoikov,low volatility,120700,0.396495,100356.353889,100335.040391,21.3134978016,-1972563828.58,19699,4355986.68072
avellaneda stoikov,low volatility,120800,0.395995,100355.924519,100334.251984,21.6725346176,-1981593626.78,19789,4349763.5238
avellaneda stoikov,low volatility,120900,0.395495,100356.726199,100334.935386,21.7908131296,-1984603516.18,19819,4366440.36566
avellaneda stoikov,low volatility,121000,0.394995,100357.643702,100335.53046,22.1132419616,-1992629934.58,19899,4386817.44074
avellaneda stoikov,low volatility,121100,0.394495,100348.662599,100326.52393,22.1386687904,-1993331840.04,19906,4208637.65112
avellaneda stoikov,low volatility,121200,0.393995,100342.778109,100321.049473,21.7286359904,-1983298888.04,19806,4090175.18757
avellaneda stoikov,low volatility,121300,0.393495,100344.821591,100323.249671,21.5719197312,-1979486167.68,19768,4130265.52939
avellaneda stoikov,low volatility,121400,0.392995,100348.379241,100326.895088,21.4841529248,-1977378703.26,19747,4200741.60534
avellaneda stoikov,low volatility,121500,0.392495,100346.840842,100325.520505,21.3203374688,-1973365131.26,19707,4170061.21988
avellaneda stoikov,low volatility,121600,0.391995,100345.088046,100323.950827,21.1372186208,-1968849913.56,19662,4135207.59079
avellaneda stoikov,low volatility,121700,0.391495,100344.973324,100324.117577,20.8557472128,-1961826491.36,19592,4132226.01247
avellaneda stoikov,low volatility,121800,0.390995,100344.551653,100323.983262,20.568391168,-1954602629.52,19520,4123018.74357
avellaneda stoikov,low volatility,121900,0.390495,100351.28397,100330.758012,20.525958384,-1953598706.52,19510,4254843.73814
avellaneda stoikov,low volatility,122000,0.389995,100357.334905,100336.733413,20.601492752,-1955604984.52,19530,4373766.18249
avellaneda stoikov,low volatility,122100,0.389495,100352.567043,100331.731757,20.835286256,-1961624752.92,19590,4282035.44902
avellaneda stoikov,low volatility,122200,0.388995,100356.346858,100335.641236,20.7056213472,-1958413869.48,19558,4355562.36458
avellaneda stoikov,low volatility,122300,0.388495,100352.873738,100332.171246,20.7024920672,-1958413417.08,19558,4288087.48927
avellaneda stoikov,low volatility,122400,0.387995,100351.47881,100330.779447,20.6993627872,-1958412804.28,19558,4261418.28363
avellaneda stoikov,low volatility,122500,0.387495,100359.931707,100339.188078,20.743628688,-1959616647.24,19570,4427216.26759
avellaneda stoikov,low volatility,122600,0.386995,100362.821147,100341.898442,20.9227052544,-1964232072.32,19616,4485027.30422
avellaneda stoikov,low volatility,122700,0.386495,100361.77715,100340.618658,21.1584913984,-1970252271.12,19676,4466056.07713
avellaneda stoikov,low volatility,122800,0.385995,100367.869999,100346.434101,21.4358975264,-1977275899.72,19746,4588061.27808
avellaneda stoikov,low volatility,122900,0.385495,100368.755837,100347.242584,21.5132533344,-1979282679.32,19766,4606148.55818
avellaneda stoikov,low volatility,123000,0.384995,100366.757821,100344.883446,21.8743746304,-1988313197.52,19856,4569145.77574
avellaneda stoikov,low volatility,123100,0.384495,100371.797631,100349.640872,22.1567583584,-1995336996.12,19926,4671443.4685
avellaneda stoikov,low volatility,123200,0.383995,100367.800945,100345.359865,22.4410796864,-2002360794.72,19996,4593752.96935
avellaneda stoikov,low volatility,123300,0.383495,100367.541976,100345.104095,22.4378803264,-2002360794.72,19996,4588574.62438
avellaneda stoikov,low volatility,123400,0.382995,100371.069274,100348.634593,22.4346809664,-2002360794.72,19996,4659106.49043
avellaneda stoikov,low volatility,123500,0.382495,100377.22345,100354.791968,22.4314816064,-2002360794.72,19996,4782165.37846
avellaneda stoikov,low volatility,123600,0.381995,100379.872146,100357.443864,22.4282822464,-2002360794.72,19996,4835128.70637
avellaneda stoikov,low volatility,123700,0.381495,100383.409608,100360.984525,22.4250828864,-2002360794.72,19996,4905863.79551
avellaneda stoikov,low volatility,123800,0.380995,100378.460822,100356.038938,22.4218835264,-2002360794.72,19996,4806907.87244
avellaneda stoikov,low volatility,123900,0.380495,100376.643389,100354.224705,22.4186841664,-2002360794.72,19996,4770566.48187
avellaneda stoikov,low volatility,124000,0.379995,100375.496917,100353.081433,22.4154848064,-2002360794.72,19996,4747641.63876
avellaneda stoikov,low volatility,124100,0.379495,100376.95751,100354.545225,22.4122854464,-2002360794.72,19996,4776847.65513
avellaneda stoikov,low volatility,124200,0.378995,100377.280237,100354.871151,22.4090860864,-2002360794.72,19996,4783300.90684
avellaneda stoikov,low volatility,124300,0.378495,100375.834795,100353.428909,22.4058867264,-2002360794.72,19996,4754397.8505
avellaneda stoikov,low volatility,124400,0.377995,100375.202539,100352.799852,22.4026873664,-2002360794.72,19996,4741755.25104
avellaneda stoikov,low volatility,124500,0.377495,100373.301417,100350.901929,22.3994880064,-2002360794.72,19996,4703740.41507
avellaneda stoikov,low volatility,124600,0.376995,100375.844015,100353.447726,22.3962886464,-2002360794.72,19996,4754582.19956
avellaneda stoikov,low volatility,124700,0.376495,100376.344037,100353.950948,22.3930892864,-2002360794.72,19996,4764580.64526
avellaneda stoikov,low volatility,124800,0.375995,100378.065137,100355.675247,22.3898899264,-2002360794.72,19996,4798995.76503
avellaneda stoikov,low volatility,124900,0.375495,100377.600038,100355.213348,22.3866905664,-2002360794.72,19996,4789695.64133
avellaneda stoikov,low volatility,125000,0.374995,100375.438872,100353.055381,22.3834912064,-2002360794.72,19996,4746480.9648
avellaneda stoikov,low volatility,125100,0.374495,100377.435091,100355.054799,22.3802918464,-2002360794.72,19996,4786397.3639
avellaneda stoikov,low volatility,125200,0.373995,100376.618556,100354.241463,22.3770924864,-2002360794.72,19996,4770069.91753
avellaneda stoikov,low volatility,125300,0.373495,100373.728708,100351.354815,22.3738931264,-2002360794.72,19996,4712284.52942
avellaneda stoikov,low volatility,125400,0.372995,100366.982884,100344.61219,22.3706937664,-2002360794.72,19996,4577395.02569
avellaneda stoikov,low volatility,125500,0.372495,100372.834513,100350.467019,22.3674944064,-2002360794.72,19996,4694404.20228
avellaneda stoikov,low volatility,125600,0.371995,100375.444203,100353.079908,22.3642950464,-2002360794.72,19996,4746587.56599
avellaneda stoikov,low volatility,125700,0.371495,100375.951923,100353.590827,22.3610956864,-2002360794.72,19996,4756739.93281
avellaneda stoikov,low volatility,125800,0.370995,100384.75354,100362.395644,22.3578963264,-2002360794.72,19996,4932737.06784
avellaneda stoikov,low volatility,125900,0.370495,100383.826426,100361.471729,22.3546969664,-2002360794.72,19996,4914198.49027
avellaneda stoikov,low volatility,126000,0.369995,100390.162448,100367.810951,22.3514976064,-2002360794.72,19996,5040893.59982
avellaneda stoikov,low volatility,126100,0.369495,100383.684987,100361.336689,22.3482982464,-2002360794.72,19996,4911370.28236
avellaneda stoikov,low volatility,126200,0.368995,100383.414694,100361.069595,22.3450988864,-2002360794.72,19996,4905965.49855
avellaneda stoikov,low volatility,126300,0.368495,100385.22473,100362.882831,22.3418995264,-2002360794.72,19996,4942158.9902
avellaneda stoikov,low volatility,126400,0.367995,100386.539039,100364.200339,22.3387001664,-2002360794.72,19996,4968439.91297
avellaneda stoikov,low volatility,126500,0.367495,100392.234881,100369.89938,22.3355008064,-2002360794.72,19996,5082333.95284
avellaneda stoikov,low volatility,126600,0.366995,100390.568399,100368.236097,22.3323014464,-2002360794.72,19996,5049010.98258
avellaneda stoikov,low volatility,126700,0.366495,100392.505681,100370.176579,22.3291020864,-2002360794.72,19996,5087748.87996
avellaneda stoikov,low volatility,126800,0.365995,100396.7456,100374.419698,22.3259027264,-2002360794.72,19996,5172530.30435
avellaneda stoikov,low volatility,126900,0.365495,100395.458226,100373.135523,22.3227033664,-2002360794.72,19996,5146787.96659
avellaneda stoikov,low volatility,127000,0.364995,100397.741144,100375.42164,22.3195040064,-2002360794.72,19996,5192437.20289
avellaneda stoikov,low volatility,127100,0.364495,100404.750766,100382.434461,22.3163046464,-2002360794.72,19996,5332601.5977
avellaneda stoikov,low volatility,127200,0.363995,100404.688601,100382.375495,22.3131052864,-2002360794.72,19996,5331358.53678
avellaneda stoikov,low volatility,127300,0.363495,100407.410396,100385.10049,22.3099059264,-2002360794.72,19996,5385783.5549
avellaneda stoikov,low volatility,127400,0.362995,100406.310416,100384.00371,22.3067065664,-2002360794.72,19996,5363788.36395
avellaneda stoikov,low volatility,127500,0.362495,100402.047108,100379.743601,22.3035072064,-2002360794.72,19996,5278539.24805
avellaneda stoikov,low volatility,127600,0.361995,100399.700194,100377.399886,22.3003078464,-2002360794.72,19996,5231610.35861
avellaneda stoikov,low volatility,127700,0.361495,100401.221925,100378.924816,22.2971084864,-2002360794.72,19996,5262038.88955
avellaneda stoikov,low volatility,127800,0.360995,100407.740635,100385.446726,22.2939091264,-2002360794.72,19996,5392387.01095
avellaneda stoikov,low volatility,127900,0.360495,100408.996119,100386.705409,22.2907097664,-2002360794.72,19996,5417491.67967
avellaneda stoikov,low volatility,128000,0.359995,100412.6729,100390.38539,22.2875104064,-2002360794.72,19996,5491012.58963
avellaneda stoikov,low volatility,128100,0.359495,100411.541079,100389.256768,22.2843110464,-2002360794.72,19996,5468380.69246
avellaneda stoikov,low volatility,128200,0.358995,100411.263941,100388.98283,22.2811116864,-2002360794.72,19996,5462839.05165
avellaneda stoikov,low volatility,128300,0.358495,100410.981755,100388.703842,22.2779123264,-2002360794.72,19996,5457196.44369
avellaneda stoikov,low volatility,128400,0.357995,100404.032946,100381.758233,22.2747129664,-2002360794.72,19996,5318248.07706
avellaneda stoikov,low volatility,128500,0.357495,100406.447438,100384.175925,22.2715136064,-2002360794.72,19996,5366528.25885
avellaneda stoikov,low volatility,128600,0.356995,100401.123037,100378.854723,22.2683142464,-2002360794.72,19996,5260061.53365
avellaneda stoikov,low volatility,128700,0.356495,100399.06879,100376.803675,22.2651148864,-2002360794.72,19996,5218984.80351
avellaneda stoikov,low volatility,128800,0.355995,100400.406871,100378.144955,22.2619155264,-2002360794.72,19996,5245741.07209
avellaneda stoikov,low volatility,128900,0.355495,100399.45704,100377.198324,22.2587161664,-2002360794.72,19996,5226748.25322
avellaneda stoikov,low volatility,129000,0.354995,100399.27432,100377.018803,22.2555168064,-2002360794.72,19996,5223094.58759
avellaneda stoikov,low volatility,129100,0.354495,100404.956975,100382.704657,22.2523174464,-2002360794.72,19996,5336724.94543
avellaneda stoikov,low volatility,129200,0.353995,100401.942233,100379.693115,22.2491180864,-2002360794.72,19996,5276442.16726
avellaneda stoikov,low volatility,129300,0.353495,100406.707261,100384.461342,22.2459187264,-2002360794.72,19996,5371723.66502
avellaneda stoikov,low volatility,129400,0.352995,100405.338855,100383.096136,22.2427193664,-2002360794.72,19996,5344361.03077
avellaneda stoikov,low volatility,129500,0.352495,100405.483086,100383.243566,22.2395200064,-2002360794.72,19996,5347245.07573
avellaneda stoikov,low volatility,129600,0.351995,100406.547983,100384.311662,22.2363206464,-2002360794.72,19996,5368538.73834
avellaneda stoikov,low volatility,129700,0.351495,100407.750479,100385.517358,22.2331212864,-2002360794.72,19996,5392583.8657
