event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
176500,0.117495,100551.387992,16869.0,100539.41437,11.9736218384,5210693.54031
176600,0.116995,100560.289372,16919.0,100548.181178,12.1081933584,5362586.3787
176700,0.116495,100557.732839,16979.0,100545.459751,12.2730880144,5321227.57341
176800,0.115995,100552.368908,17061.0,100539.864256,12.5046522896,5232215.2798
176900,0.115495,100559.881004,17131.0,100547.178235,12.7027696016,5362612.22634
177000,0.114995,100558.893697,17201.0,100545.990939,12.9027573136,5347812.618
177100,0.114495,100564.04312,17265.0,100550.956827,13.086292904,5438587.88198
177200,0.113995,100557.495654,17326.0,100544.2335,13.2621542336,5327203.33942
177300,0.113495,100555.221364,17406.0,100541.722964,13.4983994816,5289704.29843
177400,0.112995,100548.355379,17456.0,100534.712267,13.6431113216,5171113.73211
177500,0.112495,100547.048925,17513.0,100533.238131,13.8107937168,5149284.20228
177600,0.111995,100545.122982,17540.0,100531.23824,13.884742144,5115933.02508
177700,0.111495,100530.102191,17490.0,100516.38611,13.716080864,4852774.64392
177800,0.110995,100529.412549,17445.0,100515.84847,13.564078952,4840464.13099
177900,0.110495,100526.448007,17433.0,100512.932497,13.5155097488,4789297.27801
178000,0.109995,100528.602037,17383.0,100515.252884,13.3491529488,4826670.58806
178100,0.109495,100537.216126,17335.0,100524.026118,13.190007656,4976110.68415
178200,0.108995,100534.061736,17265.0,100521.096989,12.964747304,4920796.41731
178300,0.108495,100535.532284,17245.0,100522.639404,12.892880232,4946085.9734
178400,0.107995,100535.341654,17225.0,100522.520455,12.82119876,4943194.52315
178500,0.107495,100530.482578,17189.0,100517.781137,12.7014405904,4859788.44996
178600,0.106995,100530.767838,17142.0,100518.218547,12.5492914112,4864673.24591
178700,0.106495,100541.007336,17131.0,100528.501916,12.5054204816,5040581.25387
178800,0.105995,100535.279075,17119.0,100522.820446,12.4586285584,4942933.46198
178900,0.105495,100545.138442,17119.0,100532.69077,12.4476723984,5112278.77627
179000,0.104995,100544.015578,17108.0,100531.61164,12.4039385088,5093525.27555
179100,0.104495,100541.15361,17138.0,100528.671132,12.4824779968,5045650.72923
179200,0.103995,100543.024073,17098.0,100530.671776,12.3522971328,5077627.76821
179300,0.103495,100545.14611,17049.0,100532.949888,12.1962226064,5113884.81271
179400,0.102995,100534.390843,17069.0,100522.146423,12.2444199184,4931379.28368
179500,0.102495,100533.864225,17009.0,100521.807537,12.0566881424,4922250.58498
179600,0.101995,100527.249689,16969.0,100515.320932,11.9287562384,4810247.14498
179700,0.101495,100538.56756,16963.0,100526.667161,11.9003981968,5002719.37442
179800,0.100995,100547.219434,16913.0,100535.475116,11.7443181968,5149453.14665
179900,0.100495,100531.495402,16863.0,100519.9061,11.5893021968,4883820.0256
180000,0.099995,100543.590652,16843.0,100532.069526,11.5211260048,5087912.81388
180100,0.099495,100551.225824,16823.0,100539.772689,11.4531354128,5216549.50054
180200,0.098995,100553.01355,16829.0,100541.554039,11.4595113744,5247209.01792
180300,0.098495,100544.924974,16869.0,100533.361606,11.5633677584,5111264.56982
180400,0.097995,100540.360693,16865.0,100528.81961,11.541082664,5034742.74852
180500,0.097495,100548.674377,16838.0,100537.221453,11.4529234368,5175208.75316
180600,0.096995,100549.842638,16832.0,100538.41764,11.4249981952,5195453.56671
180700,0.096495,100538.966971,16837.0,100527.538459,11.4285122832,5013147.15734
180800,0.095995,100538.988606,16827.0,100527.599427,11.3891798672,5013914.14063
180900,0.095495,100541.675178,16837.0,100530.268217,11.4069609232,5060111.62364
181000,0.094995,100567.519872,16883.0,100555.991869,11.5280025488,5496400.77491
181100,0.094495,100557.348203,16963.0,100545.599793,11.7484097168,5325561.94243
181200,0.093995,100556.577955,17021.0,100544.671209,11.9067459856,5313786.50809
181300,0.093495,100555.416412,17041.0,100543.461918,11.9544940176,5294776.62031
181400,0.092995,100559.942945,17111.0,100547.792897,12.1500481296,5373160.66972
181500,0.092495,100555.189258,17188.0,100542.82084,12.3684179968,5292771.44204
181600,0.091995,100549.816849,17228.0,100537.339393,12.4774558208,5200795.15746
181700,0.091495,100547.476432,17178.0,100535.159917,12.3165142208,5160182.42276
181800,0.090995,100548.241759,17098.0,100536.173973,12.0677864128,5172501.47635
181900,0.090495,100549.668354,17093.0,100537.626281,12.0420735248,5197487.76094
182000,0.089995,100538.104586,17083.0,100526.102956,12.0016300688,5000239.81647
182100,0.089495,100542.736659,17043.0,100530.863553,11.8731068048,5079322.06483
182200,0.088995,100542.295456,17018.0,100530.506409,11.7890464448,5072078.142
182300,0.088495,100546.299505,17017.0,100534.52427,11.7752346512,5140683.1774
182400,0.087995,100544.513251,16959.0,100532.917561,11.5956894224,5110162.28032
182500,0.087495,100556.15571,16911.0,100544.709402,11.4463079696,5307067.02416
182600,0.086995,100563.33096,16931.0,100551.83788,11.4930800016,5429246.31053
182700,0.086495,100553.665379,16981.0,100542.038479,11.6268998416,5266183.41235
182800,0.085995,100558.080882,17003.0,100546.400899,11.6799832208,5342111.70076
182900,0.085495,100558.298645,17022.0,100546.57417,11.7244755392,5346351.98331
183000,0.084995,100558.04465,16967.0,100546.490931,11.5537188112,5341763.51657
183100,0.084495,100562.81907,17017.0,100551.130963,11.6881076112,5423604.26019
183200,0.083995,100550.606476,16987.0,100539.016509,11.5899673232,5215785.75525
183300,0.083495,100556.130641,16990.0,100544.542839,11.587802464,5310336.95307
183400,0.082995,100567.155703,17040.0,100555.433163,11.722540544,5498851.94573
183500,0.082495,100566.105942,17110.0,100554.188816,11.917126496,5481952.83051
183600,0.081995,100565.775381,17170.0,100553.691548,12.083833312,5477204.65354
183700,0.081495,100576.486681,17230.0,100564.234777,12.251903328,5662508.07055
183800,0.080995,100572.077214,17310.0,100559.595404,12.481810016,5587960.73783
183900,0.080495,100574.774824,17360.0,100562.15224,12.622583296,5635646.09605
184000,0.079995,100565.537815,17401.0,100552.801104,12.7367112336,5475884.30179
184100,0.079495,100563.392501,17451.0,100550.513319,12.8791822736,5439264.32112
184200,0.078995,100570.563476,17541.0,100557.416506,13.1469698576,5566567.90688
184300,0.078495,100577.88587,17612.0,100564.52782,13.3580498432,5696566.33849
184400,0.077995,100575.386404,17682.0,100561.818522,13.5678825152,5653904.19666
184500,0.077495,100580.159472,17752.0,100566.379887,13.7795855872,5739964.15091
184600,0.076995,100576.015894,17813.0,100562.051765,13.9641290768,5667558.53987
184700,0.076495,100584.072306,17853.0,100569.990333,14.0819733008,5812111.10312
184800,0.075995,100585.618399,17933.0,100571.287493,14.3309052688,5841884.56502
184900,0.075495,100589.85492,18003.0,100575.305623,14.5492965008,5920019.34065
185000,0.074995,100587.630691,18043.0,100572.960708,14.6699823248,5881092.57175
185100,0.074495,100580.68941,18103.0,100565.831502,14.8579080208,5757063.61448
185200,0.073995,100572.965609,18173.0,100557.884793,15.0808160528,5618268.62745
185300,0.073495,100565.342323,18169.0,100550.286587,15.0557354384,5480208.00306
185400,0.072995,100588.038846,18213.0,100572.846466,15.1923799568,5894002.36545
185500,0.072495,100596.077936,18303.0,100580.591573,15.4863630608,6043467.1301
185600,0.071995,100604.026692,18353.0,100588.380876,15.6458168208,6191005.54494
185700,0.071495,100593.851613,18423.0,100577.976272,15.8753408528,6006403.32718
185800,0.070995,100592.873641,18463.0,100576.871367,16.0022730768,5989541.88512
185900,0.070495,100588.037025,18520.0,100571.847819,16.189206272,5901641.70696
186000,0.069995,100595.624741,18570.0,100579.272008,16.352733152,6043718.43409
186100,0.069495,100584.655609,18615.0,100568.156093,16.499516264,5840907.06387
186200,0.068995,100590.226917,18665.0,100573.562099,16.664818344,5945879.30977
186300,0.068495,100600.306098,18729.0,100583.424971,16.8811270544,6136204.09852
186400,0.067995,100595.706646,18776.0,100578.668868,17.0377780736,6051428.10265
186500,0.067495,100584.302173,18842.0,100567.038152,17.2640210112,5838496.97518
186600,0.066995,100592.159139,18907.0,100574.670866,17.4882731152,5988214.58647
186700,0.066495,100597.128355,18938.0,100579.538905,17.5894501568,6083102.14417
186800,0.065995,100598.018891,18988.0,100580.258078,17.7608135168,6101469.07008
186900,0.065495,100593.70427,19078.0,100575.622876,18.0813942208,6021998.22615
187000,0.064995,100597.343496,19158.0,100578.97588,18.3676157888,6093736.44941
187100,0.064495,100594.68655,19238.0,100576.030255,18.6562949568,6044891.21374
187200,0.063995,100586.081475,19278.0,100567.286088,18.7953871808,5880100.8398
187300,0.063495,100588.231616,19278.0,100569.448567,18.7830492608,5921912.85608
187400,0.062995,100586.204266,19253.0,100567.528225,18.6760405008,5882686.39183
187500,0.062495,100581.761292,19192.0,100563.327482,18.4338099712,5796519.34673
187600,0.061995,100585.609443,19158.0,100567.315394,18.2940490688,5870375.27527
187700,0.061495,100578.780929,19117.0,100560.652223,18.1287056912,5739305.59116
187800,0.060995,100582.768993,19137.0,100564.577945,18.1910482832,5816283.20544
187900,0.060495,100564.135634,19127.0,100545.994136,18.1414982672,5460328.25803
188000,0.059995,100557.191468,19054.0,100539.333259,17.8582084544,5326727.663
188100,0.059495,100556.142776,18994.0,100538.517907,17.6248686784,5306058.52879
188200,0.058995,100546.907405,18914.0,100529.587262,17.3201434304,5130330.90385
188300,0.058495,100524.757681,18844.0,100507.703495,17.0541853184,4712599.37732
188400,0.057995,100516.185916,18784.0,100499.359781,16.8261351424,4552523.09191
188500,0.057495,100534.399885,18714.0,100517.835895,16.5639898304,4894987.68568
188600,0.056995,100538.021313,18634.0,100521.752704,16.2686085824,4962758.97963
188700,0.056495,100543.60923,18544.0,100527.66826,15.9409705984,5066291.20654
188800,0.055995,100553.029162,18464.0,100537.377922,15.6512405504,5239733.69308
188900,0.055495,100559.002937,18384.0,100543.638764,15.3641729024,5348544.83889
189000,0.054995,100581.608392,18341.0,100566.402847,15.2055452176,5763691.21458
189100,0.054495,100584.209357,18351.0,100568.981468,15.2278885136,5812080.21045
189200,0.053995,100580.472712,18439.0,100564.954982,15.5177298704,5744706.39717
189300,0.053495,100569.793502,18429.0,100554.321994,15.4715081744,5548457.90917
189400,0.052995,100570.082294,18369.0,100554.828226,15.2540675984,5553587.51444
189500,0.052495,100571.309344,18345.0,100556.148872,15.160471592,5576420.64873
189600,0.051995,100585.124761,18255.0,100570.28082,14.843940968,5828265.04738
189700,0.051495,100599.391518,18300.0,100584.4073,14.98421888,6090360.22728
189800,0.050995,100599.356348,18382.0,100584.104904,15.2514441152,6091633.46379
189900,0.050495,100599.37065,18444.0,100583.918321,15.4523293184,6093346.58747
190000,0.049995,100612.19895,18514.0,100596.516533,15.6824167104,6332487.07846
190100,0.049495,100613.901896,18603.0,100597.921008,15.9808888208,6367331.4796
190200,0.048995,100610.305836,18663.0,100594.125898,16.1799377168,6302433.51411
190300,0.048495,100595.590157,18703.0,100579.280753,16.3094043408,6028499.20754
190400,0.047995,100598.63821,18753.0,100582.163144,16.4750661008,6086539.85182
190500,0.047495,100601.653474,18823.0,100584.94009,16.7133837328,6144712.24479
190600,0.046995,100617.30228,18853.0,100600.493082,16.8091976208,6440419.37786
190700,0.046495,100612.578421,18901.0,100595.607994,16.9704267536,6352973.19251
190800,0.045995,100610.992612,18961.0,100593.816405,17.1762065296,6324860.56694
190900,0.045495,100599.931453,19045.0,100582.459989,17.471463912,6116721.86229
191000,0.044995,100595.226111,19089.0,100577.604723,17.6213884304,6027895.45658
191100,0.044495,100585.575112,19069.0,100568.039712,17.5354003984,5843818.43166
191200,0.043995,100593.596316,18989.0,100576.366553,17.2297631504,5995108.6687
191300,0.043495,100583.763426,18989.0,100566.545816,17.2176101904,5808894.72441
191400,0.042995,100573.210164,18929.0,100556.223024,16.9871392144,5608167.40752
191500,0.042495,100565.681602,18869.0,100548.923417,16.7581850384,5465394.57564
191600,0.041995,100557.493384,18783.0,100541.055512,16.4378716688,5310840.3745
191700,0.041495,100552.784348,18698.0,100536.660189,16.1241588928,5222410.58247
191800,0.040995,100555.607185,18628.0,100539.74123,15.8659550208,5274870.88194
191900,0.040495,100555.19876,18548.0,100539.623689,15.5750704128,5266668.43135
192000,0.039995,100565.935055,18478.0,100550.613803,15.3212521408,5464671.18842
192100,0.039495,100563.277768,18438.0,100548.105692,15.1720760768,5415450.72271
192200,0.038995,100557.82929,18408.0,100542.771587,15.0577023488,5315259.40532
192300,0.038495,100561.428581,18348.0,100546.586689,14.8418928128,5380830.65042
192400,0.037995,100573.707907,18308.0,100559.01295,14.6949567488,5605966.19754
192500,0.037495,100585.666882,18248.0,100571.185194,14.4816880128,5824333.50606
192600,0.036995,100604.034578,18269.0,100589.494203,14.5403751184,6160109.57259
192700,0.036495,100597.497184,18359.0,100582.664993,14.8321911824,6042014.45641
192800,0.035995,100588.310695,18380.0,100573.418982,14.891712768,5874048.64963
192900,0.035495,100585.232477,18360.0,100570.420397,14.812080896,5818009.9665
193000,0.034995,100578.317179,18350.0,100563.550717,14.76646256,5691694.92031
193100,0.034495,100576.442475,18371.0,100561.616601,14.8258739856,5658131.41259
193200,0.033995,100590.193048,18343.0,100575.473748,14.7192997648,5910205.33671
193300,0.033495,100591.916967,18283.0,100577.411491,14.5054758288,5941294.17229
193400,0.032995,100601.325203,18313.0,100586.730586,14.5946177168,6114076.5067
193500,0.032495,100604.42892,18391.0,100589.582196,14.8467240976,6172493.88202
193600,0.031995,100607.238796,18461.0,100592.165047,15.0737486096,6225708.42516
193700,0.031495,100594.03107,18491.0,100578.866215,15.1648549776,5982603.74177
193800,0.030995,100591.731922,18454.0,100576.705763,15.0261598144,5940120.45658
193900,0.030495,100585.215652,18454.0,100570.201303,15.0143492544,5820592.40659
194000,0.029995,100573.231428,18404.0,100558.399389,14.8320390144,5599405.35316
194100,0.029495,100575.47367,18368.0,100560.775527,14.6981429248,5640085.24482
194200,0.028995,100584.412953,18298.0,100569.962488,14.4504654528,5803124.89992
194300,0.028495,100587.094542,18268.0,100572.756277,14.3382645248,5852082.37335
194400,0.027995,100587.139961,18236.0,100572.920161,14.2198007296,5853252.97361
194500,0.027495,100592.534597,18176.0,100578.525523,14.0090740736,5951459.87076
194600,0.026995,100604.144297,18148.0,100590.239237,13.9050595328,6162209.17762
194700,0.026495,100605.175127,18198.0,100591.116526,14.0586004928,6181806.44026
194800,0.025995,100603.949168,18288.0,100589.602471,14.3466963968,6161223.65917
194900,0.025495,100610.797225,18353.0,100596.243779,14.5534462608,6287884.04733
195000,0.024995,100607.522142,18418.0,100592.760339,14.7618029248,6228943.69282
195100,0.024495,100607.771567,18498.0,100592.748387,15.0231796928,6235210.92838
195200,0.023995,100602.269505,18516.0,100587.196361,15.0731442176,6133956.20237
195300,0.023495,100596.222021,18486.0,100581.263641,14.9583797696,6022076.52158
195400,0.022995,100592.970613,18396.0,100578.330589,14.6400237056,5961425.43029
195500,0.022495,100591.047375,18316.0,100576.68882,14.3585547776,5925373.76116
195600,0.021995,100585.062731,18326.0,100570.682333,14.3803980736,5816572.65436
195700,0.021495,100584.569014,18286.0,100570.334341,14.2346728896,5807494.03526
195800,0.020995,100578.284206,18220.0,100564.280889,14.003316992,5692316.59627
195900,0.020495,100576.325003,18160.0,100562.531481,13.793522176,5656512.82252
196000,0.019995,100571.406808,18121.0,100557.752899,13.6539098256,5567213.15488
196100,0.019495,100585.194783,18041.0,100571.813059,13.3817240976,5815471.06168
196200,0.018995,100572.258269,17991.0,100559.049627,13.2086421776,5582122.69182
196300,0.018495,100573.301282,17931.0,100560.296639,13.0046435216,5600050.66867
196400,0.017995,100583.856248,17901.0,100570.958763,12.8974846736,5789348.67376
196500,0.017495,100570.696148,17911.0,100557.778272,12.9178759696,5554530.08388
196600,0.016995,100561.0606,17851.0,100548.344636,12.7159637136,5382025.74418
196700,0.016495,100574.290391,17802.0,100561.740286,12.5501051072,5617357.3064
196800,0.015995,100569.640644,17792.0,100557.133325,12.5073190912,5535159.09677
196900,0.015495,100572.183213,17768.0,100559.762445,12.4207682048,5580398.17297
197000,0.014995,100569.873644,17688.0,100557.713079,12.1605651968,5539143.45274
197100,0.014495,100568.752016,17666.0,100556.670737,12.0812790976,5519751.75251
197200,0.013995,100581.047185,17637.0,100569.066489,11.9806959632,5737249.81436
197300,0.013495,100577.621148,17578.0,100565.832296,11.7888521408,5676617.18324
197400,0.012995,100586.394032,17573.0,100574.631664,11.7623680528,5831297.46511
197500,0.012495,100593.103606,17547.0,100581.431524,11.6720814992,5949396.03131
197600,0.011995,100601.066568,17519.0,100589.490516,11.5760519184,6089243.30295
197700,0.011495,100606.673401,17568.0,100594.959988,11.7134133248,6188483.22923
197800,0.010995,100603.831803,17628.0,100591.946437,11.8853662208,6139433.1508
197900,0.010495,100619.479398,17718.0,100607.327876,12.1515213248,6417613.88769
198000,0.009995,100613.841627,17788.0,100601.483466,12.3581613568,6319004.18042
198100,0.009495,100614.592872,17858.0,100602.0262,12.5666717888,6333750.2217
198200,0.008995,100597.775008,17878.0,100585.156591,12.6184169408,6033644.31947
198300,0.008495,100587.628158,17848.0,100575.115865,12.5122928128,5852361.48685
198400,0.007995,100584.836677,17800.0,100572.486519,12.35015808,5802426.41749
198500,0.007495,100591.925079,17808.0,100579.561263,12.3638156288,5929426.32068
198600,0.006995,100575.1979,17748.0,100563.03269,12.1652092928,5631468.84246
198700,0.006495,100590.198795,17728.0,100578.107014,12.0917803008,5897793.15088
198800,0.005995,100597.902403,17689.0,100585.942521,11.9598825104,6033882.14805
198900,0.005495,100595.790394,17679.0,100583.872639,11.9177552144,5997198.3208
199000,0.004995,100583.161909,17633.0,100571.396633,11.7652761488,5774326.40289
199100,0.004495,100587.281029,17638.0,100575.511738,11.7692907968,5847673.14436
199200,0.003995,100598.644628,17602.0,100586.996537,11.6480903872,6047875.1761
199300,0.003495,100591.970963,17562.0,100580.455629,11.5153341632,5930959.28633
199400,0.002995,100590.593451,17502.0,100579.270354,11.3230964672,5906673.8145
199500,0.002495,100588.20978,17482.0,100576.957885,11.2518953152,5865132.61614
199600,0.001995,100583.852565,17452.0,100572.701538,11.1510262272,5789317.59801
199700,0.001495,100593.842821,17402.0,100582.8516,10.9912212672,5963578.01048
199800,0.000995,100582.244304,17387.0,100571.308606,10.9356978832,5762219.44934
199900,0.000495,100584.393786,17377.0,100573.49875,10.8950358672,5800131.15164
199999,0.0,100577.319145,17311.0,100566.629001,10.6901442,5677418.74118
200000,0.0,100577.319145,0.0,100577.319145,0.0,5156102.14
