event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
176400,0.117995,100529.578546,18091.0,100526.846198,2.7323488576,4738816.90404
176500,0.117495,100551.387992,18181.0,100548.653686,2.7343060416,5135798.30606
176600,0.116995,100560.289372,18241.0,100557.557716,2.7316554176,5299652.848
176700,0.116495,100557.732839,18301.0,100555.003911,2.7289279936,5254834.30657
176800,0.115995,100552.368908,18390.0,100549.638479,2.730429504,5158829.61857
176900,0.115495,100559.881004,18460.0,100557.151996,2.729008256,5299140.14118
177000,0.114995,100558.893697,18530.0,100556.166199,2.727497408,5282958.401
177100,0.114495,100564.04312,18594.0,100561.318102,2.7250176384,5380513.24809
177200,0.113995,100557.495654,18661.0,100554.77276,2.7228936896,5260519.21737
177300,0.113495,100555.221364,18741.0,100552.498791,2.7225725376,5219866.99911
177400,0.112995,100548.355379,18791.0,100545.637569,2.7178099776,5091920.34279
177500,0.112495,100547.048925,18868.0,100544.332054,2.7168712448,5068377.07556
177600,0.111995,100545.122982,18915.0,100542.411449,2.711533344,5032562.10539
177700,0.111495,100530.102191,18945.0,100527.398482,2.703709152,4748507.51211
177800,0.110995,100529.412549,18965.0,100526.718123,2.694425824,4736242.48492
177900,0.110495,100526.448007,18993.0,100523.761758,2.6862483648,4681051.04821
178000,0.109995,100528.602037,18963.0,100525.932168,2.6698690368,4722746.68642
178100,0.109495,100537.216126,19023.0,100534.549984,2.6661419328,4887103.62484
178200,0.108995,100534.061736,19023.0,100531.407769,2.6539672128,4827348.86974
178300,0.108495,100535.532284,19036.0,100532.888686,2.6435978496,4855903.47361
178400,0.107995,100535.341654,19076.0,100532.704709,2.6369441536,4852999.90395
178500,0.107495,100530.482578,19120.0,100527.851788,2.630789632,4760943.08771
178600,0.106995,100530.767838,19113.0,100528.150244,2.6175941568,4767380.4354
178700,0.106495,100541.007336,19132.0,100538.399384,2.6079517952,4964284.51331
178800,0.105995,100535.279075,19176.0,100532.677398,2.6016769536,4855352.97891
178900,0.105495,100545.138442,19246.0,100542.539586,2.5988566656,5045417.30336
179000,0.104995,100544.015578,19315.0,100541.419766,2.595812384,5024461.11712
179100,0.104495,100541.15361,19415.0,100538.556784,2.596826144,4970249.55934
179200,0.103995,100543.024073,19445.0,100540.43568,2.588393952,5006925.92865
179300,0.103495,100545.14611,19486.0,100542.56473,2.5813805696,5048748.74325
179400,0.102995,100534.390843,19576.0,100531.810069,2.5807745536,4839478.58774
179500,0.102495,100533.864225,19569.0,100531.296898,2.5673275584,4829702.92128
179600,0.101995,100527.249689,19539.0,100524.698802,2.5508867904,4701778.96455
179700,0.101495,100538.56756,19543.0,100536.028658,2.5389014848,4923797.59833
179800,0.100995,100547.219434,19593.0,100544.686576,2.5328576448,5093713.14967
179900,0.100495,100531.495402,19622.0,100528.971354,2.5240484992,4785777.33999
180000,0.099995,100543.590652,19632.0,100541.077882,2.5127703552,5023998.44268
180100,0.099495,100551.225824,19692.0,100548.717977,2.5078470912,5174866.89017
180200,0.098995,100553.01355,19768.0,100550.508676,2.5048744448,5211085.34224
180300,0.098495,100544.924974,19838.0,100542.423926,2.5010480768,5051266.51822
180400,0.097995,100540.360693,19898.0,100537.864815,2.4958777728,4961003.15058
180500,0.097495,100548.674377,19931.0,100546.187115,2.4872612416,5127454.81998
180600,0.096995,100549.842638,20005.0,100547.358945,2.483692768,5151729.27781
180700,0.096495,100538.966971,20050.0,100536.490524,2.47644768,4934931.25643
180800,0.095995,100538.988606,20040.0,100536.52622,2.462386944,4936357.75314
180900,0.095495,100541.675178,20050.0,100539.224394,2.45078368,4991837.18896
181000,0.094995,100567.519872,20126.0,100565.072679,2.4471927936,5511918.73903
181100,0.094495,100557.348203,20206.0,100554.904214,2.4439884416,5307953.18379
181200,0.093995,100556.577955,20294.0,100554.136311,2.4416441984,5293408.17405
181300,0.093495,100555.416412,20364.0,100552.979379,2.4370331904,5270696.37805
181400,0.092995,100559.942945,20455.0,100557.508113,2.434832288,5363972.31737
181500,0.092495,100555.189258,20552.0,100552.756032,2.4332252672,5267428.94507
181600,0.091995,100549.816849,20632.0,100547.387357,2.4294922752,5157192.15202
181700,0.091495,100547.476432,20652.0,100545.057802,2.4186300672,5109365.38629
181800,0.090995,100548.241759,20663.0,100545.835065,2.4066939968,5125760.00739
181900,0.090495,100549.668354,20723.0,100547.267935,2.4004196928,5155869.04723
182000,0.089995,100538.104586,20733.0,100535.716277,2.3883089088,4917006.31405
182100,0.089495,100542.736659,20713.0,100540.363911,2.3727487168,5014010.76454
182200,0.088995,100542.295456,20688.0,100539.938811,2.3566445568,5005927.62375
182300,0.088495,100546.299505,20697.0,100543.955081,2.3444236992,5089913.71597
182400,0.087995,100544.513251,20679.0,100542.184101,2.3291502144,5053308.5333
182500,0.087495,100556.15571,20701.0,100553.83733,2.3183795136,5294665.92335
182600,0.086995,100563.33096,20771.0,100561.018035,2.3129256256,5444585.35846
182700,0.086495,100553.665379,20831.0,100551.359104,2.3062750016,5244082.67959
182800,0.085995,100558.080882,20913.0,100555.778913,2.3019691968,5337292.31033
182900,0.085495,100558.298645,20972.0,100556.003604,2.2950414592,5342481.19295
183000,0.084995,100558.04465,21047.0,100555.754871,2.2897788992,5338169.24857
183100,0.084495,100562.81907,21127.0,100560.534109,2.2849611072,5439553.59934
183200,0.083995,100550.606476,21175.0,100548.329876,2.27660048,5181788.19858
183300,0.083495,100556.130641,21247.0,100553.859898,2.2707433792,5299827.23243
183400,0.082995,100567.155703,21307.0,100564.892184,2.2635193152,5535087.27208
183500,0.082495,100566.105942,21387.0,100563.847612,2.2583303232,5513610.08516
183600,0.081995,100565.775381,21457.0,100563.523392,2.2519893952,5507306.05233
183700,0.081495,100576.486681,21537.0,100574.240079,2.2466020032,5738858.94485
183800,0.080995,100572.077214,21617.0,100569.836102,2.2411122112,5645220.0394
183900,0.080495,100574.774824,21667.0,100572.542394,2.2324290112,5704474.00089
184000,0.079995,100565.537815,21729.0,100563.312905,2.2249105344,5504978.32585
184100,0.079495,100563.392501,21819.0,100561.17234,2.2201617984,5459039.92703
184200,0.078995,100570.563476,21919.0,100568.347167,2.2163089984,5617121.76341
184300,0.078495,100577.88587,21990.0,100575.676455,2.209414464,5779105.63637
184400,0.077995,100575.386404,22060.0,100573.184075,2.202329216,5725360.83366
184500,0.077495,100580.159472,22130.0,100577.964318,2.195154368,5832207.28031
184600,0.076995,100576.015894,22185.0,100573.829482,2.186411616,5741456.86845
184700,0.076495,100584.072306,22215.0,100581.897156,2.175150624,5920911.1429
184800,0.075995,100585.618399,22295.0,100583.449684,2.168714912,5957308.66043
184900,0.075495,100589.85492,22365.0,100587.693709,2.161210464,6053803.14069
185000,0.074995,100587.630691,22415.0,100585.478994,2.151696544,6005390.79135
185100,0.074495,100580.68941,22475.0,100578.546338,2.14307216,5850944.55626
185200,0.073995,100572.965609,22555.0,100570.829343,2.136265248,5678240.9649
185300,0.073495,100565.342323,22635.0,100563.212967,2.129355936,5506936.73671
185400,0.072995,100588.038846,22705.0,100585.917436,2.121409888,6022526.66249
185500,0.072495,100596.077936,22775.0,100593.964562,2.11337424,6207371.06172
185600,0.071995,100604.026692,22825.0,100601.923286,2.10340592,6390406.31319
185700,0.071495,100593.851613,22905.0,100591.755494,2.096119008,6160509.85686
185800,0.070995,100592.873641,22955.0,100590.787637,2.086003488,6139504.07839
185900,0.070495,100588.037025,23015.0,100585.960299,2.076726304,6029832.99529
186000,0.069995,100595.624741,23065.0,100593.558264,2.066476384,6205946.50337
186100,0.069495,100584.655609,23106.0,100582.600247,2.0553618816,5953703.18445
186200,0.068995,100590.226917,23156.0,100588.181927,2.0449897216,6083596.17497
186300,0.068495,100600.306098,23220.0,100598.270317,2.035780992,6319122.56681
186400,0.067995,100595.706646,23267.0,100593.681635,2.0250107712,6213643.4292
186500,0.067495,100584.302173,23347.0,100582.285141,2.0170313792,5949601.32252
186600,0.066995,100592.159139,23417.0,100590.151047,2.0080920512,6134720.46465
186700,0.066495,100597.128355,23447.0,100595.132696,1.9956585792,6251929.0362
186800,0.065995,100598.018891,23516.0,100596.03241,1.9864811776,6274813.13038
186900,0.065495,100593.70427,23606.0,100591.725294,1.9789759616,6175575.68144
187000,0.064995,100597.343496,23686.0,100595.372972,1.9705236096,6263682.31765
187100,0.064495,100594.68655,23766.0,100592.724581,1.9619688576,6202716.43328
187200,0.063995,100586.081475,23826.0,100584.129802,1.9516734336,5999114.30922
187300,0.063495,100588.231616,23886.0,100586.290315,1.9413012096,6051388.66329
187400,0.062995,100586.204266,23948.0,100584.273252,1.9310134528,6003875.28034
187500,0.062495,100581.761292,23998.0,100579.841605,1.9196864128,5898003.99374
187600,0.061995,100585.609443,24068.0,100583.699561,1.9098824448,5991326.00201
187700,0.061495,100578.780929,24128.0,100576.881727,1.8992017408,5827765.36415
187800,0.060995,100582.768993,24218.0,100580.878207,1.8907864448,5924940.40057
187900,0.060495,100564.135634,24308.0,100562.253378,1.8822559488,5473962.11955
188000,0.059995,100557.191468,24308.0,100555.324769,1.8666988288,5306386.11359
188100,0.059495,100556.142776,24278.0,100554.293919,1.8488571008,5281532.03758
188200,0.058995,100546.907405,24208.0,100545.079372,1.8280332288,5057943.98751
188300,0.058495,100524.757681,24138.0,100522.950382,1.8072989568,4523281.81956
188400,0.057995,100516.185916,24068.0,100514.399262,1.7866542848,4318164.95368
188500,0.057495,100534.399885,23998.0,100532.633786,1.7660992128,4756962.15739
188600,0.056995,100538.021313,23918.0,100536.276408,1.7449042048,4843989.07559
188700,0.056495,100543.60923,23828.0,100541.886142,1.7230884608,4978027.85941
188800,0.055995,100553.029162,23778.0,100551.324907,1.7042548608,5202706.34165
188900,0.055495,100559.002937,23738.0,100557.316742,1.6861955968,5345302.64506
189000,0.054995,100581.608392,23778.0,100579.934573,1.6738190208,5882926.86096
189100,0.054495,100584.209357,23858.0,100582.545176,1.6641813888,5945650.95949
189200,0.053995,100580.472712,23946.0,100578.817718,1.6549942656,5857085.44234
189300,0.053495,100569.793502,24026.0,100568.148355,1.6451467136,5601806.16011
189400,0.052995,100570.082294,24080.0,100568.448861,1.633433088,5609302.59422
189500,0.052495,100571.309344,24150.0,100569.686618,1.62272544,5639503.00845
189600,0.051995,100585.124761,24180.0,100583.515495,1.609266048,5973629.67478
189700,0.051495,100599.391518,24280.0,100597.791136,1.600382208,6321071.02749
189800,0.050995,100599.356348,24352.0,100597.766805,1.5895427072,6321840.17968
189900,0.050495,100599.37065,24414.0,100597.792685,1.5779647104,6323576.6876
190000,0.049995,100612.19895,24484.0,100610.632131,1.5668193024,6639202.12937
190100,0.049495,100613.901896,24573.0,100612.345108,1.5567880128,6684094.12139
190200,0.048995,100610.305836,24639.0,100608.760635,1.5452003904,6597815.62903
190300,0.048495,100595.590157,24689.0,100594.057622,1.5325351104,6236066.52772
190400,0.047995,100598.63821,24739.0,100597.118404,1.5198058304,6312302.81678
190500,0.047495,100601.653474,24799.0,100600.145854,1.5076204864,6388197.84659
190600,0.046995,100617.30228,24829.0,100615.808726,1.4935537344,6777372.24092
190700,0.046495,100612.578421,24899.0,100611.096592,1.4818291264,6662295.44078
190800,0.045995,100610.992612,24959.0,100609.523185,1.4694261824,6624551.13081
190900,0.045495,100599.931453,25039.0,100598.473342,1.4581111104,6349911.79155
191000,0.044995,100595.226111,25083.0,100593.781491,1.4446202688,6232657.56708
191100,0.044495,100585.575112,25153.0,100584.142558,1.4325539008,5990923.21337
191200,0.043995,100593.596316,25193.0,100592.177608,1.4187085248,6193415.21453
191300,0.043495,100583.763426,25283.0,100582.355831,1.4075956288,5945905.73034
191400,0.042995,100573.210164,25313.0,100571.817098,1.3930655168,5679485.2922
191500,0.042495,100565.681602,25283.0,100564.306369,1.3752333888,5489545.17342
191600,0.041995,100557.493384,25205.0,100556.138525,1.354859488,5283467.52751
191700,0.041495,100552.784348,25120.0,100551.450135,1.334213632,5165236.30656
191800,0.040995,100555.607185,25050.0,100554.292721,1.31446368,5236194.86393
191900,0.040495,100555.19876,25006.0,100553.902609,1.2961510016,5226780.98025
192000,0.039995,100565.935055,24986.0,100564.655932,1.2791232896,5496016.48712
192100,0.039495,100563.277768,25006.0,100562.013624,1.2641433216,5430950.26163
192200,0.038995,100557.82929,25023.0,100556.580302,1.2489880128,5295904.97688
192300,0.038495,100561.428581,25023.0,100560.195608,1.2329732928,5386792.05086
192400,0.037995,100573.707907,24993.0,100572.492407,1.2154995648,5695029.37444
192500,0.037495,100585.666882,25033.0,100584.465458,1.2014237888,5994627.92166
192600,0.036995,100604.034578,25094.0,100602.846287,1.1882912384,6455818.79009
192700,0.036495,100597.497184,25184.0,100596.320748,1.1764353024,6292865.95548
192800,0.035995,100588.310695,25264.0,100587.146691,1.1640034304,6062019.87233
192900,0.035495,100585.232477,25344.0,100584.081008,1.1514691584,5984931.98921
193000,0.034995,100578.317179,25424.0,100577.178347,1.1388324864,5809927.64673
193100,0.034495,100576.442475,25475.0,100575.317662,1.12481296,5762805.15668
193200,0.033995,100590.193048,25518.0,100589.082668,1.1103800448,6114226.23503
193300,0.033495,100591.916967,25579.0,100590.820303,1.0966638144,6158908.36537
193400,0.032995,100601.325203,25663.0,100600.241362,1.0838408768,6400848.63042
193500,0.032495,100604.42892,25741.0,100603.358259,1.0706608576,6481790.32174
193600,0.031995,100607.238796,25810.0,100606.181783,1.057012416,6555448.19386
193700,0.031495,100594.03107,25890.0,100592.987351,1.043719104,6215080.89126
193800,0.030995,100591.731922,25930.0,100590.703186,1.028736448,6155886.02869
193900,0.030495,100585.215652,26030.0,100584.199608,1.016044608,5987552.70803
194000,0.029995,100573.231428,26040.0,100572.231658,0.999769344,5676507.85415
194100,0.029495,100575.47367,26060.0,100574.489811,0.983858816,5735446.51205
194200,0.028995,100584.412953,26024.0,100583.447109,0.9658443264,5968761.0573
194300,0.028495,100587.094542,26064.0,100586.143894,0.9506479104,6039652.90282
194400,0.027995,100587.139961,26154.0,100586.202769,0.9371919744,6041441.1069
194500,0.027495,100592.534597,26194.0,100591.612736,0.9218611584,6182924.5876
194600,0.026995,100604.144297,26231.0,100603.237921,0.9063754816,6487692.14834
194700,0.026495,100605.175127,26281.0,100604.283844,0.8912833216,6515441.61141
194800,0.025995,100603.949168,26371.0,100603.07171,0.8774581056,6484389.40181
194900,0.025495,100610.797225,26436.0,100609.934523,0.8627018496,6666242.63564
195000,0.024995,100607.522142,26501.0,100606.67428,0.8478623936,6580672.78724
195100,0.024495,100607.771567,26591.0,100606.937844,0.8337235776,6588654.04099
195200,0.023995,100602.269505,26644.0,100601.451172,0.8183331584,6442920.06243
195300,0.023495,100596.222021,26691.0,100595.419327,0.8026944576,6282013.2645
195400,0.022995,100592.970613,26711.0,100592.184412,0.7862008896,6195369.73446
195500,0.022495,100591.047375,26785.0,100590.276138,0.771236576,6144800.52034
195600,0.021995,100585.062731,26875.0,100584.306103,0.756628,5984929.2845
195700,0.021495,100584.569014,26849.0,100583.830302,0.7387126464,5972405.7246
195800,0.020995,100578.284206,26823.0,100577.563376,0.7208305728,5804717.64189
195900,0.020495,100576.325003,26803.0,100575.621864,0.7031391808,5753582.64727
196000,0.019995,100571.406808,26845.0,100570.719748,0.687060192,5622911.5113
196100,0.019495,100585.194783,26825.0,100584.525403,0.66938032,5994108.59632
196200,0.018995,100572.258269,26832.0,100571.605886,0.6523825152,5648414.74522
196300,0.018495,100573.301282,26802.0,100572.666782,0.6344998272,5676813.64186
196400,0.017995,100583.856248,26832.0,100583.23821,0.6180375552,5961256.5238
196500,0.017495,100570.696148,26842.0,100570.095059,0.6010890112,5609435.0802
196600,0.016995,100561.0606,26842.0,100560.47669,0.5839101312,5351980.49554
196700,0.016495,100574.290391,26823.0,100573.724061,0.5663300928,5707313.02656
196800,0.015995,100569.640644,26813.0,100569.091685,0.5489586368,5583869.44565
196900,0.015495,100572.183213,26849.0,100571.650701,0.5325123264,5653511.23247
197000,0.014995,100569.873644,26829.0,100569.358699,0.5149450944,5592376.13134
197100,0.014495,100568.752016,26821.0,100568.25439,0.4976261056,5563352.43788
197200,0.013995,100581.047185,26802.0,100580.567064,0.4801203072,5894398.441
197300,0.013495,100577.621148,26772.0,100577.158699,0.4624488192,5803687.77989
197400,0.012995,100586.394032,26787.0,100585.948468,0.4455642432,6039588.83637
197500,0.012495,100593.103606,26847.0,100592.674226,0.4293801792,6219885.60543
197600,0.011995,100601.066568,26917.0,100600.653295,0.4132728512,6434403.30803
197700,0.011495,100606.673401,26997.0,100606.276178,0.3972230592,6586247.90751
197800,0.010995,100603.831803,27067.0,100603.450873,0.3809301312,6510092.92334
197900,0.010495,100619.479398,27157.0,100619.114581,0.3648162752,6935671.30217
198000,0.009995,100613.841627,27234.0,100613.493206,0.3484209024,6783864.70872
198100,0.009495,100614.592872,27304.0,100614.26103,0.3318418944,6805537.00719
198200,0.008995,100597.775008,27394.0,100597.459605,0.3154035584,6346443.61904
198300,0.008495,100587.628158,27414.0,100587.330069,0.2980888704,6068784.56781
198400,0.007995,100584.836677,27453.0,100584.555734,0.2809430208,5993267.92431
198500,0.007495,100591.925079,27483.0,100591.661418,0.2636609088,6189286.55667
198600,0.006995,100575.1979,27473.0,100574.951917,0.2459822528,5730574.11627
198700,0.006495,100590.198795,27508.0,100589.970104,0.2286905088,6144002.96218
198800,0.005995,100597.902403,27528.0,100597.691164,0.2112388608,6356783.87194
198900,0.005495,100595.790394,27618.0,100595.59614,0.1942539648,6299387.42973
199000,0.004995,100583.161909,27630.0,100582.985254,0.176655168,5951468.50801
199100,0.004495,100587.281029,27645.0,100587.12197,0.159058272,6066416.69864
199200,0.003995,100598.644628,27665.0,100598.50316,0.141467744,6381448.28427
199300,0.003495,100591.970963,27735.0,100591.846887,0.124075296,6196780.70952
199400,0.002995,100590.593451,27775.0,100590.486972,0.10647824,6158829.95375
199500,0.002495,100588.20978,27805.0,100588.120982,0.088798048,6093301.99637
199600,0.001995,100583.852565,27795.0,100583.781587,0.070977312,5973754.89403
199700,0.001495,100593.842821,27765.0,100593.78969,0.053131104,6252431.38417
199800,0.000995,100582.244304,27785.0,100582.208917,0.035386976,5931035.43975
199900,0.000495,100584.393786,27785.0,100584.376181,0.017604576,5992001.59173
199999,0.0,100577.319145,27736.0,100577.319145,0.0,5796930.08906
