strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov calibrated,low volatility,149300,0.253495,100512.482346,100507.692224,4.7901226384,-5920302745.62,59051,15059849.4207
avellaneda stoikov calibrated,low volatility,149400,0.252995,100506.062657,100501.275505,4.7871511504,-5928341294.02,59131,14682696.9294
avellaneda stoikov calibrated,low volatility,149500,0.252495,100508.924996,100504.14165,4.7833460784,-5935375052.62,59201,14853816.0946
avellaneda stoikov calibrated,low volatility,149600,0.251995,100501.990306,100497.213206,4.7770994544,-5939394371.82,59241,14444035.8744
avellaneda stoikov calibrated,low volatility,149700,0.251495,100503.138351,100498.362763,4.775588256,-5949342236.84,59340,14513992.8984
avellaneda stoikov calibrated,low volatility,149800,0.250995,100501.196419,100496.423097,4.773322512,-5958385795.04,59430,14400308.1592
avellaneda stoikov calibrated,low volatility,149900,0.250495,100498.977935,100494.20851,4.7694248,-5965419673.64,59500,14269513.4963
avellaneda stoikov calibrated,low volatility,150000,0.249995,100503.540728,100498.775223,4.765504688,-5972453612.24,59570,14542308.9045
avellaneda stoikov calibrated,low volatility,150100,0.249495,100501.648627,100496.887863,4.760763792,-5978482711.04,59630,14430596.5583
avellaneda stoikov calibrated,low volatility,150200,0.248995,100502.0199,100497.262382,4.7575175856,-5986421083.46,59709,14454022.7466
avellaneda stoikov calibrated,low volatility,150300,0.248495,100499.082008,100494.327683,4.7543256176,-5994459961.86,59789,14279652.3277
avellaneda stoikov calibrated,low volatility,150400,0.247995,100501.820264,100497.071536,4.7487272976,-5999484300.86,59839,14444121.8946
avellaneda stoikov calibrated,low volatility,150500,0.247495,100508.826333,100504.080052,4.7462809136,-6008528199.06,59929,14865254.2379
avellaneda stoikov calibrated,low volatility,150600,0.246995,100512.501034,100507.760548,4.7404861168,-6013351622.1,59977,15086652.4406
avellaneda stoikov calibrated,low volatility,150700,0.246495,100508.535016,100503.799393,4.7356225008,-6019380940.9,60037,14849975.8554
avellaneda stoikov calibrated,low volatility,150800,0.245995,100504.239201,100499.508304,4.7308971216,-6025611299.66,60099,14592972.0909
avellaneda stoikov calibrated,low volatility,150900,0.245495,100506.026838,100501.299272,4.7275659536,-6033650508.06,60179,14701681.0143
avellaneda stoikov calibrated,low volatility,151000,0.244995,100501.531706,100496.809849,4.7218572336,-6038675017.06,60229,14431736.073
avellaneda stoikov calibrated,low volatility,151100,0.244495,100508.897075,100504.179065,4.7180102352,-6046111401.58,60303,14876618.7582
avellaneda stoikov calibrated,low volatility,151200,0.243995,100506.877452,100502.163625,4.7138272432,-6053145880.18,60373,14755832.218
avellaneda stoikov calibrated,low volatility,151300,0.243495,100508.541584,100503.832508,4.7090764224,-6059476947.92,60436,14857271.2538
avellaneda stoikov calibrated,low volatility,151400,0.242995,100507.588444,100502.883594,4.7048497504,-6066511516.52,60506,14800629.8558
avellaneda stoikov calibrated,low volatility,151500,0.242495,100511.836364,100507.135763,4.7006006784,-6073546135.12,60576,15058864.4505
avellaneda stoikov calibrated,low volatility,151600,0.241995,100507.080585,100502.383482,4.6971035904,-6081585733.52,60656,14771746.4503
avellaneda stoikov calibrated,low volatility,151700,0.241495,100506.149093,100501.456285,4.6928081184,-6088620252.12,60726,14716157.6943
avellaneda stoikov calibrated,low volatility,151800,0.240995,100506.784685,100502.095424,4.6892614304,-6096659830.52,60806,14755719.0461
avellaneda stoikov calibrated,low volatility,151900,0.240495,100506.159565,100501.473876,4.6856891424,-6104699298.92,60886,14718732.3374
avellaneda stoikov calibrated,low volatility,152000,0.239995,100503.54343,100498.863643,4.6797873024,-6109723837.92,60936,14560084.5554
avellaneda stoikov calibrated,low volatility,152100,0.239495,100493.206557,100488.533607,4.6729498016,-6113542042.36,60974,13930734.2206
avellaneda stoikov calibrated,low volatility,152200,0.238995,100490.963123,100486.2984,4.6647235296,-6115551000.36,60994,13794804.3736
avellaneda stoikov calibrated,low volatility,152300,0.238495,100491.668694,100487.013195,4.6554987184,-6116253359.7,61001,13838922.3096
avellaneda stoikov calibrated,low volatility,152400,0.237995,100491.07989,100486.434913,4.6449769744,-6115247397.1,60991,13804056.4972
avellaneda stoikov calibrated,low volatility,152500,0.237495,100489.917313,100485.281562,4.6357504032,-6115949856.84,60998,13734119.4117
avellaneda stoikov calibrated,low volatility,152600,0.236995,100485.444851,100480.822046,4.6228055104,-6111728722.8,60956,13462053.5581
avellaneda stoikov calibrated,low volatility,152700,0.236495,100485.794173,100481.182634,4.6115389824,-6109717609.2,60936,13484744.5339
avellaneda stoikov calibrated,low volatility,152800,0.235995,100479.71039,100475.108752,4.6016381856,-6109515925.56,60934,13114747.3475
avellaneda stoikov calibrated,low volatility,152900,0.235495,100478.049277,100473.462663,4.5866136576,-6102482044.16,60864,13013947.0398
avellaneda stoikov calibrated,low volatility,153000,0.234995,100471.763008,100467.192524,4.5704835536,-6093941352.46,60779,12631931.3913
avellaneda stoikov calibrated,low volatility,153100,0.234495,100472.292921,100467.738166,4.5547558416,-6085903280.86,60699,12664427.182
avellaneda stoikov calibrated,low volatility,153200,0.233995,100475.261077,100470.722023,4.5390537296,-6077865149.26,60619,12844701.9781
avellaneda stoikov calibrated,low volatility,153300,0.233495,100477.379071,100472.85121,4.5278603216,-6075854346.06,60599,12974348.25
avellaneda stoikov calibrated,low volatility,153400,0.232995,100482.511629,100477.99421,4.5174188976,-6074848543.46,60589,13286353.6388
avellaneda stoikov calibrated,low volatility,153500,0.232495,100484.784676,100480.27658,4.5080966496,-6075349760.56,60594,13425282.1243
avellaneda stoikov calibrated,low volatility,153600,0.231995,100482.867256,100478.369968,4.4972880336,-6073841538.06,60579,13310077.4656
avellaneda stoikov calibrated,low volatility,153700,0.231495,100481.916631,100477.43111,4.4855211984,-6071027295.9,60551,13253238.0181
avellaneda stoikov calibrated,low volatility,153800,0.230995,100480.119769,100475.641718,4.4780505904,-6074040122.5,60581,13146013.1957
avellaneda stoikov calibrated,low volatility,153900,0.230495,100474.45683,100469.99216,4.4646697104,-6069015479.9,60531,12803866.4779
avellaneda stoikov calibrated,low volatility,154000,0.229995,100471.362001,100466.911947,4.4500536576,-6062283281.04,60464,12617150.9719
avellaneda stoikov calibrated,low volatility,154100,0.229495,100478.127673,100473.689497,4.4381762656,-6059268158.44,60434,13027009.3424
avellaneda stoikov calibrated,low volatility,154200,0.228995,100476.594718,100472.165918,4.4287999392,-6059668757.32,60438,12935674.2697
avellaneda stoikov calibrated,low volatility,154300,0.228495,100472.671915,100468.252785,4.4191298592,-6059668035.32,60438,12699309.8863
avellaneda stoikov calibrated,low volatility,154400,0.227995,100475.065456,100470.658258,4.4071980688,-6056552674.14,60407,12844604.8654
avellaneda stoikov calibrated,low volatility,154500,0.227495,100468.735541,100464.340192,4.3953489968,-6053537831.94,60377,12463013.8163
avellaneda stoikov calibrated,low volatility,154600,0.226995,100475.183788,100470.801731,4.3820567568,-6048513469.34,60327,12852943.0091
avellaneda stoikov calibrated,low volatility,154700,0.226495,100470.883456,100466.512211,4.3712447824,-6046905025.02,60311,12594427.0997
avellaneda stoikov calibrated,low volatility,154800,0.225995,100474.774747,100470.415828,4.3589192416,-6043186874.08,60274,12829699.0154
avellaneda stoikov calibrated,low volatility,154900,0.225495,100475.386669,100471.041146,4.3455231648,-6037961525.84,60222,12867210.1262
avellaneda stoikov calibrated,low volatility,155000,0.224995,100479.12335,100474.791063,4.3322877248,-6032937094.04,60172,13092716.2061
avellaneda stoikov calibrated,low volatility,155100,0.224495,100481.009799,100476.688576,4.3212234368,-6030926581.64,60152,13207119.7935
avellaneda stoikov calibrated,low volatility,155200,0.223995,100479.141853,100474.830326,4.3115274384,-6030825414.02,60151,13095447.6014
avellaneda stoikov calibrated,low volatility,155300,0.223495,100477.58164,100473.283241,4.2983988768,-6025901143.44,60102,13002468.2889
avellaneda stoikov calibrated,low volatility,155400,0.222995,100473.17241,100468.882271,4.2901383664,-6027808972.7,60121,12738625.7477
avellaneda stoikov calibrated,low volatility,155500,0.222495,100474.461508,100470.178853,4.2826549584,-6030821779.7,60151,12817554.4592
avellaneda stoikov calibrated,low volatility,155600,0.221995,100478.305616,100474.033366,4.272249376,-6029715369.92,60140,13049929.8003
avellaneda stoikov calibrated,low volatility,155700,0.221495,100482.398604,100478.138104,4.260500624,-6026699586.52,60110,13297393.5893
avellaneda stoikov calibrated,low volatility,155800,0.220995,100478.479699,100474.226836,4.2528631392,-6029511699.48,60138,13063112.6699
avellaneda stoikov calibrated,low volatility,155900,0.220495,100478.610544,100474.365892,4.2446522272,-6031519826.28,60158,13072426.8194
avellaneda stoikov calibrated,low volatility,156000,0.219995,100477.043184,100472.808861,4.2343229632,-6030513492.48,60148,12979700.942
avellaneda stoikov calibrated,low volatility,156100,0.219495,100478.569437,100474.343474,4.2259635744,-6032320715.24,60166,13072893.5163
avellaneda stoikov calibrated,low volatility,156200,0.218995,100474.598533,100470.385489,4.2130433296,-6027597596.1,60119,12834793.0946
avellaneda stoikov calibrated,low volatility,156300,0.218495,100477.394841,100473.192116,4.2027251056,-6026591683.1,60109,13004043.4228
avellaneda stoikov calibrated,low volatility,156400,0.217995,100482.236073,100478.044361,4.1917124976,-6024581000.3,60089,13296083.1091
avellaneda stoikov calibrated,low volatility,156500,0.217495,100476.021906,100471.84099,4.1809150848,-6022871729.28,60072,12923858.6319
avellaneda stoikov calibrated,low volatility,156600,0.216995,100473.369694,100469.199432,4.1702619888,-6021363807.18,60057,12765356.5309
avellaneda stoikov calibrated,low volatility,156700,0.216495,100476.626699,100472.466739,4.1599600848,-6020358014.58,60047,12961988.8258
avellaneda stoikov calibrated,low volatility,156800,0.215995,100481.043173,100476.898005,4.1451686848,-6012821592.08,59972,13227529.1147
avellaneda stoikov calibrated,low volatility,156900,0.215495,100474.345547,100470.209974,4.1355731648,-6012820098.48,59972,12827352.6746
avellaneda stoikov calibrated,low volatility,157000,0.214995,100471.926219,100467.80093,4.1252896608,-6011814155.48,59962,12683484.4921
avellaneda stoikov calibrated,low volatility,157100,0.214495,100468.205381,100464.088312,4.1170685088,-6013822312.68,59982,12461582.4796
avellaneda stoikov calibrated,low volatility,157200,0.213995,100470.595221,100466.489119,4.1061018208,-6011811889.88,59962,12605940.7424
avellaneda stoikov calibrated,low volatility,157300,0.213495,100476.080272,100471.985814,4.0944583488,-6008796596.88,59932,12935845.9902
avellaneda stoikov calibrated,low volatility,157400,0.212995,100468.378986,100464.29548,4.0835060608,-6006786004.08,59912,12475517.7187
avellaneda stoikov calibrated,low volatility,157500,0.212495,100472.699199,100468.625279,4.0739201408,-6006784831.28,59912,12735523.1498
avellaneda stoikov calibrated,low volatility,157600,0.211995,100475.893615,100471.829552,4.0640628672,-6006381780.56,59908,12928054.1491
avellaneda stoikov calibrated,low volatility,157700,0.211495,100474.045066,100469.988558,4.0565079392,-6009394807.96,59938,12818505.1801
avellaneda stoikov calibrated,low volatility,157800,0.210995,100477.13276,100473.084897,4.0478631168,-6010800461.68,59952,13004601.5271
avellaneda stoikov calibrated,low volatility,157900,0.210495,100483.38381,100479.345539,4.0382707968,-6010799098.48,59952,13380727.6872
avellaneda stoikov calibrated,low volatility,158000,0.209995,100481.823948,100477.795135,4.0288128736,-6010998843.64,59954,13288429.3473
avellaneda stoikov calibrated,low volatility,158100,0.209495,100483.920796,100479.902916,4.0178794656,-6008988100.84,59934,13415208.121
avellaneda stoikov calibrated,low volatility,158200,0.208995,100485.020152,100481.011862,4.0082900256,-6008987088.44,59934,13482109.3774
avellaneda stoikov calibrated,low volatility,158300,0.208495,100481.711245,100477.713679,3.9975663728,-6007277900.1,59917,13284792.5653
avellaneda stoikov calibrated,low volatility,158400,0.207995,100480.387273,100476.399693,3.9875803024,-6006673789.06,59911,13206692.8737
avellaneda stoikov calibrated,low volatility,158500,0.207495,100487.693136,100483.714079,3.9790569168,-6008280050.54,59927,13645936.0278
avellaneda stoikov calibrated,low volatility,158600,0.206995,100488.54416,100484.576148,3.968011352,-6006068474.5,59905,13697763.3843
avellaneda stoikov calibrated,low volatility,158700,0.206495,100487.595626,100483.637266,3.9583604736,-6005966485.92,59904,13642442.4648
avellaneda stoikov calibrated,low volatility,158800,0.205995,100483.388341,100479.441016,3.9473256288,-6003754745.16,59882,13391515.5
avellaneda stoikov calibrated,low volatility,158900,0.205495,100482.493253,100478.555509,3.9377445088,-6003753582.36,59882,13339078.625
avellaneda stoikov calibrated,low volatility,159000,0.204995,100480.57749,100476.649064,3.9284257824,-6004153984.84,59886,13225878.7347
avellaneda stoikov calibrated,low volatility,159100,0.204495,100477.631129,100473.714248,3.9168808704,-6001138872.64,59856,13050216.2339
avellaneda stoikov calibrated,low volatility,159200,0.203995,100480.714135,100476.807418,3.9067164048,-6000233391.02,59847,13235907.7953
avellaneda stoikov calibrated,low volatility,159300,0.203495,100478.647002,100474.752466,3.8945361488,-5996213298.62,59807,13113142.6557
avellaneda stoikov calibrated,low volatility,159400,0.202995,100481.029101,100477.141601,3.8875004064,-6000130316.04,59846,13257351.5639
avellaneda stoikov calibrated,low volatility,159500,0.202495,100487.305655,100483.429803,3.8758514976,-5996913578.68,59814,13634121.7655
avellaneda stoikov calibrated,low volatility,159600,0.201995,100483.107093,100479.241458,3.8656348736,-5995907495.68,59804,13384240.9206
avellaneda stoikov calibrated,low volatility,159700,0.201495,100490.469517,100486.613064,3.856453104,-5996509214.76,59810,13825767.0692
avellaneda stoikov calibrated,low volatility,159800,0.200995,100498.617955,100494.771779,3.8461760016,-5995402767.14,59799,14314087.9462
avellaneda stoikov calibrated,low volatility,159900,0.200495,100495.885091,100492.046558,3.8385329136,-5998416133.74,59829,14152175.3911
avellaneda stoikov calibrated,low volatility,160000,0.199995,100495.220402,100491.392786,3.8276163072,-5996304669.92,59808,14113471.8889
avellaneda stoikov calibrated,low volatility,160100,0.199495,100499.490548,100495.672245,3.8183023808,-5996705641.48,59812,14369887.1533
avellaneda stoikov calibrated,low volatility,160200,0.198995,100494.739864,100490.932532,3.807331536,-5994493458.32,59790,14087038.1238
avellaneda stoikov calibrated,low volatility,160300,0.198495,100497.645357,100493.846957,3.79840032,-5995497426.12,59800,14261766.2299
avellaneda stoikov calibrated,low volatility,160400,0.197995,100495.930109,100492.142543,3.787565152,-5993486423.32,59780,14160278.5674
avellaneda stoikov calibrated,low volatility,160500,0.197495,100499.487824,100495.710456,3.777368368,-5992480410.72,59770,14373976.5465
