strategy,regime,event_index,reference_mid,cash,inventory,net_pnl_after_fees
avellaneda stoikov,low volatility,108200,100288.568268,-3352645531.02,33467,3711983.19058
avellaneda stoikov,low volatility,108300,100285.61376,-3352644787.82,33467,3613847.90222
avellaneda stoikov,low volatility,108400,100291.521508,-3353646934.82,33477,3812330.70985
avellaneda stoikov,low volatility,108500,100295.689659,-3352944285,33470,3952447.89556
avellaneda stoikov,low volatility,108600,100300.554975,-3353946461.6,33480,4116118.97014
avellaneda stoikov,low volatility,108700,100300.473986,-3356954628.6,33510,4114254.65821
avellaneda stoikov,low volatility,108800,100306.002985,-3357957156.4,33520,4300063.64961
avellaneda stoikov,low volatility,108900,100304.31742,-3360965694.2,33550,4244155.22763
avellaneda stoikov,low volatility,109000,100306.882039,-3360563939.64,33546,4330725.25589
avellaneda stoikov,low volatility,109100,100304.596873,-3358557106.44,33526,4254808.33028
avellaneda stoikov,low volatility,109200,100308.908799,-3359559373.04,33536,4400192.44473
avellaneda stoikov,low volatility,109300,100309.122715,-3357953968.56,33520,4407824.84649
avellaneda stoikov,low volatility,109400,100306.342061,-3362968495.96,33570,4315407.03723
avellaneda stoikov,low volatility,109500,100305.406207,-3362366179.72,33564,4284474.19613
avellaneda stoikov,low volatility,109600,100303.461188,-3359356406.72,33534,4219860.75575
avellaneda stoikov,low volatility,109700,100300.703094,-3356346693.32,33504,4128063.13408
avellaneda stoikov,low volatility,109800,100301.193104,-3354340040.12,33484,4145109.76161
avellaneda stoikov,low volatility,109900,100299.946021,-3355342246.72,33494,4104145.29441
avellaneda stoikov,low volatility,110000,100304.405255,-3356344604.12,33504,4254189.53765
avellaneda stoikov,low volatility,110100,100300.415794,-3356344021.72,33504,4121109.03808
avellaneda stoikov,low volatility,110200,100299.430921,-3357346308.72,33514,4088819.16934
avellaneda stoikov,low volatility,110300,100296.221558,-3357345555.52,33514,3982013.76447
avellaneda stoikov,low volatility,110400,100294.938088,-3353634304.06,33477,3939338.30073
avellaneda stoikov,low volatility,110500,100294.727239,-3349622181.66,33437,3932613.03906
avellaneda stoikov,low volatility,110600,100296.59732,-3351326493.8,33454,3995872.95321
avellaneda stoikov,low volatility,110700,100300.696535,-3354033750.86,33481,4133869.81433
avellaneda stoikov,low volatility,110800,100309.173677,-3350623102.58,33447,4417829.38487
avellaneda stoikov,low volatility,110900,100311.736139,-3351625609.98,33457,4504146.03581
avellaneda stoikov,low volatility,111000,100305.750142,-3352627936.98,33467,4304603.0196
avellaneda stoikov,low volatility,111100,100308.935297,-3355034654.26,33491,4411897.77099
avellaneda stoikov,low volatility,111200,100307.864734,-3352325993,33464,4376392.45671
avellaneda stoikov,low volatility,111300,100307.554096,-3350118744.24,33442,4366479.85245
avellaneda stoikov,low volatility,111400,100299.838565,-3346106262.24,33402,4108945.50208
avellaneda stoikov,low volatility,111500,100300.950437,-3343096749.24,33372,4146568.75975
avellaneda stoikov,low volatility,111600,100293.126702,-3343196525.82,33373,3885991.59043
avellaneda stoikov,low volatility,111700,100289.632985,-3344198803.22,33383,3770014.72366
avellaneda stoikov,low volatility,111800,100295.009993,-3339183860.62,33333,3949707.47294
avellaneda stoikov,low volatility,111900,100298.418951,-3334168627.62,33283,4063650.31262
avellaneda stoikov,low volatility,112000,100298.557069,-3333967306.46,33281,4068971.33862
avellaneda stoikov,low volatility,112100,100295.826445,-3334969653.86,33291,3978704.32109
avellaneda stoikov,low volatility,112200,100296.712093,-3334969111.46,33291,4008730.82449
avellaneda stoikov,low volatility,112300,100296.023765,-3333965448.06,33281,3986518.86189
avellaneda stoikov,low volatility,112400,100296.093314,-3333864730.04,33280,3989255.44958
avellaneda stoikov,low volatility,112500,100292.386047,-3333763911.86,33279,3866403.41286
avellaneda stoikov,low volatility,112600,100295.308427,-3331757459.06,33259,3964203.90346
avellaneda stoikov,low volatility,112700,100299.685577,-3328747996.46,33229,4110255.5944
avellaneda stoikov,low volatility,112800,100307.737241,-3330151455.54,33243,4378653.56948
avellaneda stoikov,low volatility,112900,100303.033857,-3331655287.64,33258,4223012.37521
avellaneda stoikov,low volatility,113000,100307.014647,-3332657675.04,33268,4356088.24436
avellaneda stoikov,low volatility,113100,100311.011579,-3331353038.1,33255,4489651.96558
avellaneda stoikov,low volatility,113200,100310.950124,-3329747282.42,33239,4488388.75594
avellaneda stoikov,low volatility,113300,100311.64104,-3326336282.14,33205,4511758.5978
avellaneda stoikov,low volatility,113400,100312.477225,-3322423801.72,33166,4539817.93822
avellaneda stoikov,low volatility,113500,100317.653686,-3324328874.14,33185,4712463.44293
avellaneda stoikov,low volatility,113600,100326.414782,-3327037134.4,33212,5003753.33018
avellaneda stoikov,low volatility,113700,100327.734977,-3335564077.7,33297,5048513.81495
avellaneda stoikov,low volatility,113800,100328.216036,-3343589436.1,33377,5065430.5252
avellaneda stoikov,low volatility,113900,100324.560934,-3351614674.5,33457,4944160.65722
avellaneda stoikov,low volatility,114000,100327.86356,-3356329519.56,33504,5055221.14294
avellaneda stoikov,low volatility,114100,100328.180693,-3365358137.76,33594,5066764.42518
avellaneda stoikov,low volatility,114200,100327.932409,-3370073082.82,33641,5058891.36189
avellaneda stoikov,low volatility,114300,100325.393696,-3379101651.02,33731,4974203.74097
avellaneda stoikov,low volatility,114400,100324.212341,-3387126949.42,33811,4934994.04513
avellaneda stoikov,low volatility,114500,100321.969272,-3394148908.02,33881,4859732.90055
avellaneda stoikov,low volatility,114600,100324.637899,-3397158197.02,33911,4950598.78564
avellaneda stoikov,low volatility,114700,100325.075429,-3402173966.02,33961,4965920.62953
avellaneda stoikov,low volatility,114800,100332.195154,-3408594294.74,34025,5208645.37394
avellaneda stoikov,low volatility,114900,100332.962253,-3415616623.34,34095,5235724.68022
avellaneda stoikov,low volatility,115000,100334.689581,-3423642211.74,34175,5295804.67378
avellaneda stoikov,low volatility,115100,100336.791132,-3429661410.54,34235,5368633.8579
avellaneda stoikov,low volatility,115200,100334.285625,-3438690208.74,34325,5284145.32603
avellaneda stoikov,low volatility,115300,100331.130884,-3443706197.74,34375,5176426.3996
avellaneda stoikov,low volatility,115400,100335.91518,-3451731876.14,34455,5342081.38154
avellaneda stoikov,low volatility,115500,100333.174857,-3457751134.94,34515,5248395.23305
avellaneda stoikov,low volatility,115600,100338.363409,-3464773603.54,34585,5428694.96019
avellaneda stoikov,low volatility,115700,100340.954226,-3470792862.34,34645,5519496.80545
avellaneda stoikov,low volatility,115800,100340.093004,-3478818540.74,34725,5491188.81687
avellaneda stoikov,low volatility,115900,100335.461119,-3484436571.62,34781,5331101.54735
avellaneda stoikov,low volatility,116000,100337.7679,-3492462330.02,34861,5412596.7352
avellaneda stoikov,low volatility,116100,100337.998522,-3499484868.62,34931,5421757.75331
avellaneda stoikov,low volatility,116200,100339.551792,-3507510627.02,35011,5477420.75502
avellaneda stoikov,low volatility,116300,100342.519298,-3515536425.42,35091,5582919.26893
avellaneda stoikov,low volatility,116400,100341.061951,-3523562263.82,35171,5533226.04263
avellaneda stoikov,low volatility,116500,100346.779525,-3530584872.42,35241,5735984.83388
avellaneda stoikov,low volatility,116600,100344.739692,-3535601031.42,35291,5665177.03785
avellaneda stoikov,low volatility,116700,100342.649008,-3542623710.02,35361,5592701.55512
avellaneda stoikov,low volatility,116800,100344.817215,-3550649628.42,35441,5671038.49424
avellaneda stoikov,low volatility,116900,100343.543046,-3558675546.82,35521,5627445.72098
avellaneda stoikov,low volatility,117000,100345.15192,-3565698255.42,35591,5686046.57461
avellaneda stoikov,low volatility,117100,100347.49945,-3571717754.22,35651,5770948.6582
avellaneda stoikov,low volatility,117200,100349.665982,-3578038230.96,35714,5849739.9217
avellaneda stoikov,low volatility,117300,100346.916021,-3582051270.16,35754,5752365.26996
avellaneda stoikov,low volatility,117400,100342.05301,-3587067569.16,35804,5579296.82265
avellaneda stoikov,low volatility,117500,100338.908983,-3593588757.86,35869,5467568.46654
avellaneda stoikov,low volatility,117600,100343.46055,-3600611606.46,35939,5632022.25224
avellaneda stoikov,low volatility,117700,100347.048303,-3605527628.48,35988,5761945.84328
avellaneda stoikov,low volatility,117800,100349.626234,-3612550517.08,36058,5856305.67553
avellaneda stoikov,low volatility,117900,100352.320567,-3618570135.88,36118,5954978.34275
avellaneda stoikov,low volatility,118000,100353.898117,-3626596354.28,36198,6014049.74612
avellaneda stoikov,low volatility,118100,100359.275509,-3634622592.68,36278,6211204.23319
avellaneda stoikov,low volatility,118200,100359.972243,-3640642271.48,36338,6238399.8939
avellaneda stoikov,low volatility,118300,100361.732641,-3646160320.38,36393,6304215.63409
avellaneda stoikov,low volatility,118400,100364.429262,-3655189928.58,36483,6405544.19383
avellaneda stoikov,low volatility,118500,100361.210586,-3661711312.28,36548,6290212.23516
avellaneda stoikov,low volatility,118600,100358.941145,-3669838000.66,36629,6209654.54999
avellaneda stoikov,low volatility,118700,100358.323428,-3676861099.26,36699,6189012.22914
avellaneda stoikov,low volatility,118800,100354.11981,-3683884197.86,36769,6036433.43573
avellaneda stoikov,low volatility,118900,100354.147623,-3690907326.46,36839,6039117.81129
avellaneda stoikov,low volatility,119000,100347.223345,-3698331818.98,36913,5785236.36854
avellaneda stoikov,low volatility,119100,100349.014654,-3703549029.94,36965,5852296.74473
avellaneda stoikov,low volatility,119200,100340.764482,-3710572198.54,37035,5548014.0379
avellaneda stoikov,low volatility,119300,100345.454187,-3718598666.94,37115,5722865.20936
avellaneda stoikov,low volatility,119400,100343.072701,-3722611926.14,37155,5634940.07937
avellaneda stoikov,low volatility,119500,100347.901168,-3727628525.14,37205,5815137.82868
avellaneda stoikov,low volatility,119600,100340.721466,-3730036492.66,37229,5548226.79325
avellaneda stoikov,low volatility,119700,100341.682234,-3737962680.08,37308,5584800.7077
avellaneda stoikov,low volatility,119800,100348.335266,-3743581270.96,37364,5833927.91653
avellaneda stoikov,low volatility,119900,100350.39099,-3753413805,37462,5912542.25083
avellaneda stoikov,low volatility,120000,100349.219917,-3761440443.4,37542,5869970.71394
avellaneda stoikov,low volatility,120100,100347.237727,-3767962087.1,37607,5796482.10617
avellaneda stoikov,low volatility,120200,100351.776616,-3775988725.5,37687,5968679.81057
avellaneda stoikov,low volatility,120300,100351.258021,-3783714364.96,37764,5950542.94801
avellaneda stoikov,low volatility,120400,100351.441451,-3789734393.76,37824,5958527.69662
avellaneda stoikov,low volatility,120500,100349.438078,-3799366455.84,37920,5884236.07815
avellaneda stoikov,low volatility,120600,100351.227797,-3805386494.64,37980,5953137.09583
avellaneda stoikov,low volatility,120700,100356.353889,-3813413213.04,38060,6149615.97786
avellaneda stoikov,low volatility,120800,100355.924519,-3823145609.1,38157,6135402.7663
avellaneda stoikov,low volatility,120900,100356.726199,-3829165707.9,38217,6167297.26199
avellaneda stoikov,low volatility,121000,100357.643702,-3837192506.3,38297,6204174.54518
avellaneda stoikov,low volatility,121100,100348.662599,-3844918316.76,38374,5861261.8052
avellaneda stoikov,low volatility,121200,100342.778109,-3851941825.36,38444,5635936.26379
avellaneda stoikov,low volatility,121300,100344.821591,-3861473423.46,38539,5715655.83262
avellaneda stoikov,low volatility,121400,100348.379241,-3868496932.06,38609,5853642.0427
avellaneda stoikov,low volatility,121500,100346.840842,-3875420114.68,38678,5794995.41981
avellaneda stoikov,low volatility,121600,100345.088046,-3881440253.48,38738,5727767.2269
avellaneda stoikov,low volatility,121700,100344.973324,-3889266369.92,38816,5724114.64154
avellaneda stoikov,low volatility,121800,100344.551653,-3895286458.72,38876,5708331.33608
avellaneda stoikov,low volatility,121900,100351.28397,-3903313417.12,38956,5971201.22218
avellaneda stoikov,low volatility,122000,100357.334905,-3909333635.92,39016,6208142.74915
avellaneda stoikov,low volatility,122100,100352.567043,-3916357264.52,39086,6023170.91601
avellaneda stoikov,low volatility,122200,100356.346858,-3923882613.02,39161,6172286.27777
avellaneda stoikov,low volatility,122300,100352.873738,-3930906271.62,39231,6037317.99841
avellaneda stoikov,low volatility,122400,100351.47881,-3937929930.22,39301,5983538.48708
avellaneda stoikov,low volatility,122500,100359.931707,-3942946829.22,39351,6316843.38537
avellaneda stoikov,low volatility,122600,100362.821147,-3947963778.22,39401,6431737.80232
avellaneda stoikov,low volatility,122700,100361.77715,-3952980727.22,39451,6391743.11208
avellaneda stoikov,low volatility,122800,100367.869999,-3960004455.82,39521,6634134.40613
avellaneda stoikov,low volatility,122900,100368.755837,-3962011255.42,39541,6669719.13889
avellaneda stoikov,low volatility,123000,100366.757821,-3971041853.62,39631,6593125.58797
avellaneda stoikov,low volatility,123100,100371.797631,-3978065652.22,39701,6795085.51478
avellaneda stoikov,low volatility,123200,100367.800945,-3988099650.22,39801,6639195.17828
avellaneda stoikov,low volatility,123300,100367.541976,-3998133708.22,39901,6631584.14898
avellaneda stoikov,low volatility,123400,100371.069274,-4004555530.94,39965,6774252.61044
avellaneda stoikov,low volatility,123500,100377.22345,-4010575999.74,40025,7022368.83076
avellaneda stoikov,low volatility,123600,100379.872146,-4017599938.34,40095,7131035.34376
avellaneda stoikov,low volatility,123700,100383.409608,-4025627296.74,40175,7276184.24922
avellaneda stoikov,low volatility,123800,100378.460822,-4034658074.94,40265,7080650.04923
avellaneda stoikov,low volatility,123900,100376.643389,-4040678653.74,40325,7009490.9122
avellaneda stoikov,low volatility,124000,100375.496917,-4046699232.54,40385,6965210.46602
avellaneda stoikov,low volatility,124100,100376.95751,-4054726710.94,40465,7026874.71262
avellaneda stoikov,low volatility,124200,100377.280237,-4062453197.4,40542,7042497.98424
avellaneda stoikov,low volatility,124300,100375.834795,-4068473836.2,40602,6985808.16624
avellaneda stoikov,low volatility,124400,100375.202539,-4074494475,40662,6962010.64325
avellaneda stoikov,low volatility,124500,100373.301417,-4079913053.92,40716,6886286.57608
avellaneda stoikov,low volatility,124600,100375.844015,-4087739962.36,40794,6992218.37898
avellaneda stoikov,low volatility,124700,100376.344037,-4094964800.92,40866,7014874.49892
avellaneda stoikov,low volatility,124800,100378.065137,-4103795237.16,40954,7088042.47213
avellaneda stoikov,low volatility,124900,100377.600038,-4110016687.92,41016,7070955.24164
avellaneda stoikov,low volatility,125000,100375.438872,-4116037446.72,41076,6984080.38686
avellaneda stoikov,low volatility,125100,100377.435091,-4121054745.72,41126,7067649.84124
avellaneda stoikov,low volatility,125200,100376.618556,-4128079034.32,41196,7036143.69599
avellaneda stoikov,low volatility,125300,100373.728708,-4134099853.12,41256,6918698.46602
