strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov calibrated,low volatility,76800,0.615995,100192.06917,100189.853362,2.2158079344,-1125508368.46,11241,750681.083798
avellaneda stoikov calibrated,low volatility,76900,0.615495,100196.337672,100194.105936,2.2317356304,-1134522706.66,11331,801995.499828
avellaneda stoikov calibrated,low volatility,77000,0.614995,100200.811514,100198.569784,2.2417305744,-1140532305.46,11391,855138.500578
avellaneda stoikov calibrated,low volatility,77100,0.614495,100195.469982,100193.216309,2.2536727024,-1147543504.06,11461,796777.398483
avellaneda stoikov calibrated,low volatility,77200,0.613995,100191.394356,100189.132693,2.2616628624,-1152551503.06,11511,751637.375903
avellaneda stoikov calibrated,low volatility,77300,0.613495,100193.83776,100191.56616,2.2716002064,-1158561101.86,11571,781794.866382
avellaneda stoikov calibrated,low volatility,77400,0.612995,100202.063428,100199.783872,2.2795567664,-1163569100.86,11621,879078.2401
avellaneda stoikov calibrated,low volatility,77500,0.612495,100206.340439,100204.050982,2.2894573104,-1169578749.66,11681,931513.012827
avellaneda stoikov calibrated,low volatility,77600,0.611995,100213.02849,100210.725235,2.3032554224,-1177591628.06,11761,1013800.01509
avellaneda stoikov calibrated,low volatility,77700,0.611495,100207.635596,100205.318568,2.3170279344,-1185604506.46,11841,954106.630142
avellaneda stoikov calibrated,low volatility,77800,0.610995,100208.269239,100205.942374,2.3268644784,-1191614165.26,11901,964446.952396
avellaneda stoikov calibrated,low volatility,77900,0.610495,100201.718324,100199.377735,2.3405889904,-1199627043.66,11981,889743.579863
avellaneda stoikov calibrated,low volatility,78000,0.609995,100202.245222,100199.895814,2.3494079424,-1205135932.56,12036,898290.935368
avellaneda stoikov calibrated,low volatility,78100,0.609495,100201.867147,100199.502111,2.3650356384,-1214150510.76,12126,897330.258916
avellaneda stoikov calibrated,low volatility,78200,0.608995,100195.532419,100193.155682,2.3767369664,-1221161849.36,12196,822864.024505
avellaneda stoikov calibrated,low volatility,78300,0.608495,100198.83215,100196.445681,2.3864687104,-1227171568.16,12256,865318.666072
avellaneda stoikov calibrated,low volatility,78400,0.607995,100196.587527,100194.187455,2.4000724224,-1235184526.56,12336,840577.174258
avellaneda stoikov calibrated,low volatility,78500,0.607495,100192.172355,100189.760648,2.4117065504,-1242195865.16,12406,788225.073062
avellaneda stoikov calibrated,low volatility,78600,0.606995,100195.252162,100192.828843,2.4233182784,-1249207256.76,12476,828709.207994
avellaneda stoikov calibrated,low volatility,78700,0.606495,100187.789292,100185.350697,2.438595096,-1258121761.98,12565,737810.473057
avellaneda stoikov calibrated,low volatility,78800,0.605995,100190.78383,100188.333671,2.450158984,-1265133170.58,12635,777383.106177
avellaneda stoikov calibrated,low volatility,78900,0.605495,100191.881295,100189.424051,2.4572440288,-1269840830.64,12682,792607.946256
avellaneda stoikov calibrated,low volatility,79000,0.604995,100189.614161,100187.139586,2.4745747488,-1279857128.64,12782,766519.563406
avellaneda stoikov calibrated,low volatility,79100,0.604495,100197.161154,100194.675084,2.4860703168,-1286868567.24,12852,865347.913455
avellaneda stoikov calibrated,low volatility,79200,0.603995,100194.721581,100192.224038,2.4975434848,-1293880045.84,12922,836146.430336
avellaneda stoikov calibrated,low volatility,79300,0.603495,100193.355035,100190.845461,2.509573608,-1301192016.38,12995,820632.293742
avellaneda stoikov calibrated,low volatility,79400,0.602995,100187.558466,100185.039394,2.519071912,-1307201855.18,13055,746720.590591
avellaneda stoikov calibrated,low volatility,79500,0.602495,100183.594431,100181.062024,2.532406984,-1315214973.58,13135,696539.267095
avellaneda stoikov calibrated,low volatility,79600,0.601995,100184.570109,100182.023622,2.5464870096,-1323628747.9,13219,711084.366043
avellaneda stoikov calibrated,low volatility,79700,0.601495,100183.64746,100181.08769,2.5597702416,-1331641866.3,13299,700461.267267
avellaneda stoikov calibrated,low volatility,79800,0.600995,100181.960605,100179.391039,2.5695661424,-1337852053.06,13361,679122.579838
avellaneda stoikov calibrated,low volatility,79900,0.600495,100188.267818,100185.683864,2.5839540048,-1346466241.34,13447,765396.005276
avellaneda stoikov calibrated,low volatility,80000,0.599995,100189.060134,100186.468732,2.5914024048,-1351474490.34,13497,777254.289985
avellaneda stoikov calibrated,low volatility,80100,0.599495,100199.262118,100196.65772,2.6043981184,-1359387523.76,13576,917658.75241
avellaneda stoikov calibrated,low volatility,80200,0.598995,100196.064004,100193.447402,2.6166018384,-1366899897.26,13651,876572.458671
avellaneda stoikov calibrated,low volatility,80300,0.598495,100202.201913,100199.572556,2.6293561136,-1374712765.7,13729,963264.358156
avellaneda stoikov calibrated,low volatility,80400,0.597995,100202.228841,100199.584459,2.6443817296,-1383727673.9,13819,966926.448783
avellaneda stoikov calibrated,low volatility,80500,0.597495,100200.793096,100198.137732,2.6553633792,-1390639126.52,13888,949487.994763
avellaneda stoikov calibrated,low volatility,80600,0.596995,100201.5172,100198.848775,2.6684243712,-1398652404.92,13968,962387.323018
avellaneda stoikov calibrated,low volatility,80700,0.596495,100200.207625,100197.522348,2.6852773312,-1408669002.92,14068,947517.947249
avellaneda stoikov calibrated,low volatility,80800,0.595995,100195.715208,100193.020738,2.6944695552,-1414678961.72,14128,886102.737727
avellaneda stoikov calibrated,low volatility,80900,0.595495,100186.019884,100183.310525,2.7093593312,-1423693949.92,14218,750880.797724
avellaneda stoikov calibrated,low volatility,81000,0.594995,100183.036455,100180.3149,2.7215547296,-1431306640.4,14294,709682.681574
avellaneda stoikov calibrated,low volatility,81100,0.594495,100179.965634,100177.229245,2.7363891456,-1440321668.6,14384,666957.084441
avellaneda stoikov calibrated,low volatility,81200,0.593995,100179.328892,100176.5853,2.7435916256,-1445330017.6,14434,658415.621162
avellaneda stoikov calibrated,low volatility,81300,0.593495,100176.859454,100174.101459,2.7579950048,-1454144711.84,14522,623641.15343
avellaneda stoikov calibrated,low volatility,81400,0.592995,100177.45105,100174.680198,2.7708521568,-1462158070.24,14602,633069.999002
avellaneda stoikov calibrated,low volatility,81500,0.592495,100183.428945,100180.647157,2.7817877248,-1469169758.84,14672,721510.635657
avellaneda stoikov calibrated,low volatility,81600,0.591995,100188.951772,100186.162671,2.7891015632,-1474278274.82,14723,803662.125574
avellaneda stoikov calibrated,low volatility,81700,0.591495,100193.188601,100190.388605,2.7999953712,-1481289993.42,14793,867845.55175
avellaneda stoikov calibrated,low volatility,81800,0.590995,100197.407595,100194.600511,2.8070844112,-1486298392.42,14843,931728.51973
avellaneda stoikov calibrated,low volatility,81900,0.590495,100203.15019,100200.332253,2.8179366192,-1493310151.02,14913,1019427.76428
avellaneda stoikov calibrated,low volatility,82000,0.589995,100206.50266,100203.673327,2.8293328224,-1500622413.56,14986,1072235.30129
avellaneda stoikov calibrated,low volatility,82100,0.589495,100202.648061,100199.815655,2.832405576,-1503527284.98,15015,1015475.6495
avellaneda stoikov calibrated,low volatility,82200,0.588995,100206.341469,100203.496199,2.8452699264,-1511640911.36,15096,1074019.44984
avellaneda stoikov calibrated,low volatility,82300,0.588495,100211.215294,100208.36114,2.8541536704,-1517651050.16,15156,1150128.83682
avellaneda stoikov calibrated,low volatility,82400,0.587995,100208.060191,100205.195103,2.8650879568,-1524763047.74,15227,1105084.78324
avellaneda stoikov calibrated,low volatility,82500,0.587495,100211.688278,100208.816978,2.8712995632,-1529370820.82,15273,1162294.24596
avellaneda stoikov calibrated,low volatility,82600,0.586995,100213.952059,100211.068176,2.8838829552,-1537384339.22,15353,1200466.7357
avellaneda stoikov calibrated,low volatility,82700,0.586495,100219.538048,100216.647238,2.8908103952,-1542392838.22,15403,1288706.33389
avellaneda stoikov calibrated,low volatility,82800,0.585995,100219.443025,100216.539678,2.9033473872,-1550406436.62,15483,1291199.73919
avellaneda stoikov calibrated,low volatility,82900,0.585495,100213.46302,100210.554655,2.9083644432,-1554413235.82,15523,1200350.63702
avellaneda stoikov calibrated,low volatility,83000,0.584995,100214.71055,100211.789694,2.9208566352,-1562426834.22,15603,1223294.49393
avellaneda stoikov calibrated,low volatility,83100,0.584495,100216.590686,100213.655493,2.9351936112,-1571442142.42,15693,1256815.21989
avellaneda stoikov calibrated,low volatility,83200,0.583995,100220.914205,100217.970497,2.9437085568,-1577352230.24,15752,1327610.32249
avellaneda stoikov calibrated,low volatility,83300,0.583495,100221.421505,100218.463512,2.9579928928,-1586367618.44,15842,1340141.04598
avellaneda stoikov calibrated,low volatility,83400,0.582995,100223.131848,100220.167062,2.9647860928,-1591376167.44,15892,1369843.88564
avellaneda stoikov calibrated,low volatility,83500,0.582495,100219.890541,100216.915996,2.9745456672,-1597987472.12,15958,1321541.13671
avellaneda stoikov calibrated,low volatility,83600,0.581995,100222.471053,100219.484347,2.9867052208,-1605901058.54,16037,1366709.72961
avellaneda stoikov calibrated,low volatility,83700,0.581495,100225.168561,100222.174746,2.9938153776,-1611110001.5,16089,1412735.48059
avellaneda stoikov calibrated,low volatility,83800,0.580995,100225.976851,100222.973711,3.0031399152,-1617521008.22,16153,1429195.85986
avellaneda stoikov calibrated,low volatility,83900,0.580495,100230.580513,100227.564169,3.0163448992,-1626035711.52,16238,1508454.857
avellaneda stoikov calibrated,low volatility,84000,0.579995,100223.502866,100220.481695,3.0211707552,-1630042630.72,16278,1395548.92811
avellaneda stoikov calibrated,low volatility,84100,0.579495,100219.655589,100216.625897,3.0296925792,-1636053009.52,16338,1335723.50088
avellaneda stoikov calibrated,low volatility,84200,0.578995,100221.099662,100218.059614,3.0400479872,-1643065118.12,16408,1362685.13245
avellaneda stoikov calibrated,low volatility,84300,0.578495,100223.836994,100220.786613,3.0503809952,-1650077256.72,16478,1411129.27445
avellaneda stoikov calibrated,low volatility,84400,0.577995,100228.061265,100225.005752,3.055512768,-1654284563.88,16520,1483008.21192
avellaneda stoikov calibrated,low volatility,84500,0.577495,100232.965509,100229.900997,3.0645118672,-1660595524.62,16583,1567742.42093
avellaneda stoikov calibrated,low volatility,84600,0.576995,100240.39707,100237.324133,3.0729368912,-1666605963.42,16643,1694965.01328
avellaneda stoikov calibrated,low volatility,84700,0.576495,100242.244071,100239.157194,3.0868770672,-1675621651.62,16733,1731818.41979
avellaneda stoikov calibrated,low volatility,84800,0.575995,100237.599461,100234.502359,3.0971020752,-1682633900.22,16803,1658483.52472
avellaneda stoikov calibrated,low volatility,84900,0.575495,100243.010394,100239.904931,3.1054630992,-1688644399.02,16863,1753485.25326
avellaneda stoikov calibrated,low volatility,85000,0.574995,100239.317835,100236.19851,3.1193248752,-1697660167.22,16953,1696988.03703
avellaneda stoikov calibrated,low volatility,85100,0.574495,100241.153878,100238.022927,3.1309517904,-1705473893.66,17031,1733198.04287
avellaneda stoikov calibrated,low volatility,85200,0.573995,100239.192213,100236.050026,3.1421863888,-1713087268.14,17107,1704593.04138
avellaneda stoikov calibrated,low volatility,85300,0.573495,100242.166526,100239.012212,3.1543142592,-1721201529.52,17188,1760828.73382
avellaneda stoikov calibrated,low volatility,85400,0.572995,100244.368194,100241.207462,3.1607320992,-1726210378.52,17238,1802040.4079
avellaneda stoikov calibrated,low volatility,85500,0.572495,100253.113787,100249.939325,3.1744618752,-1735226306.72,17328,1959648.98585
avellaneda stoikov calibrated,low volatility,85600,0.571995,100251.781902,100248.590078,3.1918236192,-1746245774.52,17438,1944798.28099
avellaneda stoikov calibrated,low volatility,85700,0.571495,100252.175955,100248.97412,3.2018350272,-1753258203.12,17508,1956893.49313
avellaneda stoikov calibrated,low volatility,85800,0.570995,100253.863777,100250.649395,3.2143820928,-1761673153.44,17592,1992818.13256
avellaneda stoikov calibrated,low volatility,85900,0.570495,100258.977076,100255.749078,3.2279976288,-1770689171.64,17682,2090061.0098
avellaneda stoikov calibrated,low volatility,86000,0.569995,100261.559223,100258.321286,3.2379363968,-1777701660.24,17752,2141539.08112
avellaneda stoikov calibrated,low volatility,86100,0.569495,100257.954809,100254.708779,3.2460303808,-1783712399.04,17812,2082292.02479
avellaneda stoikov calibrated,low volatility,86200,0.568995,100255.579876,100252.326499,3.2533768512,-1789322441.92,17868,2044259.3067
avellaneda stoikov calibrated,low volatility,86300,0.568495,100258.211233,100254.950164,3.2610692384,-1795132880.76,17926,2095813.8033
avellaneda stoikov calibrated,low volatility,86400,0.567995,100256.228224,100252.953664,3.2745593344,-1804149078.96,18016,2067128.71961
avellaneda stoikov calibrated,low volatility,86500,0.567495,100254.208146,100250.923031,3.285115056,-1811562441.48,18090,2036183.8866
avellaneda stoikov calibrated,low volatility,86600,0.566995,100256.32641,100253.029674,3.296735728,-1819576919.88,18170,2080530.98105
avellaneda stoikov calibrated,low volatility,86700,0.566495,100255.155399,100251.854319,3.301079664,-1823584159.08,18210,2062220.7342
avellaneda stoikov calibrated,low volatility,86800,0.565995,100249.763739,100246.453438,3.3103009968,-1830296344.74,18277,1968587.11746
avellaneda stoikov calibrated,low volatility,86900,0.565495,100250.138521,100246.814858,3.3236629328,-1839312722.94,18367,1981571.27663
avellaneda stoikov calibrated,low volatility,87000,0.564995,100248.779858,100245.445032,3.334826488,-1847126917.38,18445,1961827.10947
avellaneda stoikov calibrated,low volatility,87100,0.564495,100247.027389,100243.681243,3.3461457216,-1855041362.8,18524,1934572.55407
avellaneda stoikov calibrated,low volatility,87200,0.563995,100245.160609,100241.806598,3.3540105856,-1861052341.6,18584,1903723.15675
avellaneda stoikov calibrated,low volatility,87300,0.563495,100238.830522,100235.461453,3.3690689856,-1871070639.6,18684,1791669.86542
avellaneda stoikov calibrated,low volatility,87400,0.562995,100243.424972,100240.046282,3.3786906336,-1878083478.2,18754,1881713.73336
avellaneda stoikov calibrated,low volatility,87500,0.562495,100244.933308,100241.547178,3.3861299008,-1883894149.04,18812,1913536.35161
avellaneda stoikov calibrated,low volatility,87600,0.561995,100245.413292,100242.017583,3.3957086688,-1890907027.64,18882,1926866.13512
avellaneda stoikov calibrated,low volatility,87700,0.561495,100241.722732,100238.319084,3.4036479312,-1897018260.42,18943,1860693.28308
avellaneda stoikov calibrated,low volatility,87800,0.560995,100244.805882,100241.396289,3.4095929712,-1902027509.42,18993,1922088.70545
avellaneda stoikov calibrated,low volatility,87900,0.560495,100250.688668,100247.264178,3.4244899312,-1912046007.42,19093,2040391.32334
