event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
175700,0.121495,100507.369062,17710.0,100504.614917,2.754145856,3709027.89467
175800,0.120995,100502.531368,17727.0,100499.785924,2.7454443072,3623846.01894
175900,0.120495,100527.332853,17686.0,100524.605078,2.7277754496,4062918.39983
176000,0.119995,100521.020171,17758.0,100518.292656,2.7275151488,3951307.20228
176100,0.119495,100526.418476,17798.0,100523.696208,2.7222681728,4047239.03218
176200,0.118995,100525.060475,17837.0,100522.343657,2.7168176832,4023521.47309
176300,0.118495,100532.262729,17871.0,100529.55217,2.7105589056,4152325.69352
176400,0.117995,100529.578546,17931.0,100526.870363,2.7081834816,4104702.57661
176500,0.117495,100551.387992,18021.0,100548.677749,2.7102430656,4498134.46731
176600,0.116995,100560.289372,18081.0,100557.581677,2.7076948416,4660594.78854
176700,0.116495,100557.732839,18141.0,100555.027769,2.7050698176,4616215.29233
176800,0.115995,100552.368908,18230.0,100549.662234,2.706673728,4521107.83328
176900,0.115495,100559.881004,18300.0,100557.17565,2.70535488,4660256.42048
177000,0.114995,100558.893697,18370.0,100556.18975,2.703946432,4644272.64952
177100,0.114495,100564.04312,18434.0,100561.341551,2.7015690624,4741047.58894
177200,0.113995,100557.495654,18495.0,100554.796982,2.698672032,4621969.05883
177300,0.113495,100555.221364,18559.0,100552.525231,2.6961327424,4581373.5109
177400,0.112995,100548.355379,18609.0,100545.663892,2.6914866624,4454716.46385
177500,0.112495,100547.048925,18686.0,100544.358261,2.6906644096,4431430.97122
177600,0.111995,100545.122982,18733.0,100542.437539,2.6854429888,4395966.52266
177700,0.111495,100530.102191,18785.0,100527.421316,2.680874976,4114450.40151
177800,0.110995,100529.412549,18785.0,100526.743696,2.668852576,4101707.86616
177900,0.110495,100526.448007,18802.0,100523.788772,2.6592345472,4046363.69896
178000,0.109995,100528.602037,18782.0,100525.957652,2.6443853952,4087134.53773
178100,0.109495,100537.216126,18827.0,100534.577454,2.6386718272,4249235.50414
178200,0.108995,100534.061736,18797.0,100531.439299,2.6224371392,4189908.15733
178300,0.108495,100535.532284,18820.0,100532.918683,2.613601152,4217858.34032
178400,0.107995,100535.341654,18830.0,100532.738715,2.602938688,4214516.69717
178500,0.107495,100530.482578,18804.0,100527.895268,2.5873100544,4123328.83312
178600,0.106995,100530.767838,18787.0,100528.194891,2.5729472832,4128936.56008
178700,0.106495,100541.007336,18786.0,100538.446549,2.5607872896,4321606.81504
178800,0.105995,100535.279075,18790.0,100532.729768,2.549306944,4214363.53602
178900,0.105495,100545.138442,18820.0,100542.59711,2.541332352,4399937.40687
179000,0.104995,100544.015578,18899.0,100541.475674,2.5399046464,4379202.9165
179100,0.104495,100541.15361,18959.0,100538.617776,2.5358345024,4325486.59316
179200,0.103995,100543.024073,19005.0,100540.49425,2.529823968,4361253.13632
179300,0.103495,100545.14611,19046.0,100542.623018,2.5230921856,4401876.65476
179400,0.102995,100534.390843,19106.0,100531.872031,2.5188127616,4196927.6914
179500,0.102495,100533.864225,19059.0,100531.363806,2.5004188224,4187074.76647
179600,0.101995,100527.249689,19029.0,100524.765384,2.4843044544,4061464.22339
179700,0.101495,100538.56756,19025.0,100536.095953,2.47160624,4276964.44243
179800,0.100995,100547.219434,19033.0,100544.75897,2.4604644288,4441826.26665
179900,0.100495,100531.495402,19073.0,100529.041973,2.4534286528,4142222.98424
180000,0.099995,100543.590652,19063.0,100541.15071,2.4399419968,4373102.38161
180100,0.099495,100551.225824,19103.0,100548.792988,2.4328358208,4519193.09972
180200,0.098995,100553.01355,19179.0,100550.58331,2.4302401344,4554030.58112
180300,0.098495,100544.924974,19249.0,100542.498183,2.4267907264,4398965.92842
180400,0.097995,100540.360693,19279.0,100537.942459,2.4182343744,4311090.70158
180500,0.097495,100548.674377,19272.0,100546.269354,2.4050222592,4471538.0258
180600,0.096995,100549.842638,19338.0,100547.441756,2.4008823168,4494544.09811
180700,0.096495,100538.966971,19366.0,100536.575007,2.3919643776,4284396.168
180800,0.095995,100538.988606,19366.0,100536.609036,2.3795701376,4285107.9524
180900,0.095495,100541.675178,19376.0,100539.306779,2.3683982336,4337586.63933
181000,0.094995,100567.519872,19432.0,100565.157065,2.3628068352,4839564.86803
181100,0.094495,100557.348203,19512.0,100554.988156,2.3600466432,4642688.45112
181200,0.093995,100556.577955,19610.0,100554.218605,2.359349696,4628511.97299
181300,0.093495,100555.416412,19680.0,100553.061236,2.355176448,4606294.6721
181400,0.092995,100559.942945,19771.0,100557.589532,2.3534133056,4696374.46308
181500,0.092495,100555.189258,19868.0,100552.837014,2.3522440448,4602991.61278
181600,0.091995,100549.816849,19948.0,100547.4679,2.3489488128,4496319.54719
181700,0.091495,100547.476432,19918.0,100545.143763,2.3326686848,4449710.80546
181800,0.090995,100548.241759,19889.0,100545.925216,2.3165434304,4465119.20588
181900,0.090495,100549.668354,19934.0,100547.359327,2.3090269824,4493790.33565
182000,0.089995,100538.104586,19954.0,100535.806013,2.2985730944,4263553.06184
182100,0.089495,100542.736659,19954.0,100540.450857,2.2858025344,4356364.26012
182200,0.088995,100542.295456,19929.0,100540.025271,2.2701841344,4347720.99301
182300,0.088495,100546.299505,19948.0,100544.039923,2.2595817728,4427995.20669
182400,0.087995,100544.513251,19920.0,100542.269589,2.243661312,4392515.79594
182500,0.087495,100556.15571,19962.0,100553.920093,2.2356162432,4624834.47399
182600,0.086995,100563.33096,20032.0,100561.100325,2.2306353152,4769071.79873
182700,0.086495,100553.665379,20092.0,100551.440921,2.2244576512,4575551.98488
182800,0.085995,100558.080882,20154.0,100555.862459,2.2184233344,4664855.3407
182900,0.085495,100558.298645,20213.0,100556.086664,2.2119813568,4669624.94103
183000,0.084995,100558.04465,20278.0,100555.838533,2.2061166208,4664980.53272
183100,0.084495,100562.81907,20348.0,100560.618361,2.2007094528,4762484.96354
183200,0.083995,100550.606476,20388.0,100548.414489,2.1919872768,4513988.96162
183300,0.083495,100556.130641,20411.0,100553.949244,2.1813970496,4626939.05643
183400,0.082995,100567.155703,20481.0,100564.979933,2.1757703616,4852903.90108
183500,0.082495,100566.105942,20561.0,100563.934832,2.1711100096,4832373.81693
183600,0.081995,100565.775381,20641.0,100563.609034,2.1663472576,4826500.78135
183700,0.081495,100576.486681,20721.0,100574.325199,2.1614821056,5049313.2533
183800,0.080995,100572.077214,20801.0,100569.9207,2.1565145536,4959312.47261
183900,0.080495,100574.774824,20851.0,100572.62647,2.1483535936,5016415.18491
184000,0.079995,100565.537815,20913.0,100563.396458,2.1413573568,4824458.90867
184100,0.079495,100563.392501,21003.0,100561.25537,2.1371308608,4780261.08592
184200,0.078995,100570.563476,21103.0,100568.429675,2.1338003008,4932331.40725
184300,0.078495,100577.88587,21174.0,100575.758442,2.1274280064,5088391.20663
184400,0.077995,100575.386404,21234.0,100573.266537,2.1198666624,5036571.9039
184500,0.077495,100580.159472,21304.0,100578.046252,2.1132204544,5139525.79625
184600,0.076995,100576.015894,21366.0,100573.910198,2.1056962176,5052369.23126
184700,0.076495,100584.072306,21406.0,100581.976368,2.0959385216,5225516.22716
184800,0.075995,100585.618399,21486.0,100583.528378,2.0900205696,5260722.95583
184900,0.075495,100589.85492,21546.0,100587.772852,2.0820675456,5353541.3414
185000,0.074995,100587.630691,21596.0,100585.557613,2.0730777856,5306980.63569
185100,0.074495,100580.68941,21656.0,100578.624433,2.0649775616,5158259.30924
185200,0.073995,100572.965609,21736.0,100570.906914,2.0586948096,4991911.51135
185300,0.073495,100565.342323,21816.0,100563.290013,2.0523096576,4826510.75433
185400,0.072995,100588.038846,21886.0,100585.993958,2.0448877696,5323492.22747
185500,0.072495,100596.077936,21976.0,100594.038704,2.0392321536,5502414.57053
185600,0.071995,100604.026692,22026.0,100601.996917,2.0297751936,5679128.76599
185700,0.071495,100593.851613,22106.0,100591.828613,2.0229996416,5457402.19804
185800,0.070995,100592.873641,22146.0,100590.861154,2.0124867456,5436938.8832
185900,0.070495,100588.037025,22196.0,100586.0342,2.0028249856,5330980.05164
186000,0.069995,100595.624741,22246.0,100593.631641,1.9930992256,5500929.22076
186100,0.069495,100584.655609,22281.0,100582.673634,1.9819751616,5257563.56692
186200,0.068995,100590.226917,22331.0,100588.254786,1.9721310016,5382910.22827
186300,0.068495,100600.306098,22395.0,100598.342648,1.963450272,5610131.29556
186400,0.067995,100595.706646,22442.0,100593.753438,1.9532080512,5508476.70637
186500,0.067495,100584.302173,22528.0,100582.355898,1.9462750208,5254027.2232
186600,0.066995,100592.159139,22598.0,100590.221279,1.9378598528,5432731.50957
186700,0.066495,100597.128355,22628.0,100595.202404,1.9259505408,5545900.29358
186800,0.065995,100598.018891,22697.0,100596.101594,1.9172972992,5568095.03831
186900,0.065495,100593.70427,22787.0,100591.793954,1.9103162432,5472391.26418
187000,0.064995,100597.343496,22867.0,100595.441108,1.9023880512,5557587.37473
187100,0.064495,100594.68655,22947.0,100592.792193,1.8943574592,5498807.52863
187200,0.063995,100586.081475,23007.0,100584.196889,1.8845861952,5302302.96099
187300,0.063495,100588.231616,23067.0,100586.356878,1.8747381312,5352806.34967
187400,0.062995,100586.204266,23129.0,100584.339291,1.8649745344,5306985.36655
187500,0.062495,100581.761292,23179.0,100579.90712,1.8541716544,5204732.87599
187600,0.061995,100585.609443,23249.0,100583.764551,1.8448918464,5294883.24793
187700,0.061495,100578.780929,23298.0,100576.947059,1.8338694528,5136587.79345
187800,0.060995,100582.768993,23388.0,100580.943008,1.8259853568,5230402.7361
187900,0.060495,100564.135634,23468.0,100562.318423,1.8172117248,4794368.98671
188000,0.059995,100557.191468,23478.0,100555.388507,1.8029601408,4631818.19551
188100,0.059495,100556.142776,23468.0,100554.355603,1.7871726848,4607397.78895
188200,0.058995,100546.907405,23444.0,100545.137064,1.7703408384,4390865.04986
188300,0.058495,100524.757681,23394.0,100523.006088,1.7515929984,3872570.82504
188400,0.057995,100516.185916,23324.0,100514.454492,1.7314244864,3673831.35195
188500,0.057495,100534.399885,23254.0,100532.688539,1.7113455744,4099077.36304
188600,0.056995,100538.021313,23174.0,100536.330686,1.6906267264,4183349.93899
188700,0.056495,100543.60923,23120.0,100541.93734,1.671890432,4312795.96436
188800,0.055995,100553.029162,23100.0,100551.373502,1.65566016,4530596.6096
188900,0.055495,100559.002937,23070.0,100557.364192,1.638745152,4668642.92296
189000,0.054995,100581.608392,23117.0,100579.981103,1.6272888512,5190699.01396
189100,0.054495,100584.209357,23198.0,100582.591213,1.6181440128,5251654.10386
189200,0.053995,100580.472712,23286.0,100578.863333,1.6093792896,5165504.7724
189300,0.053495,100569.793502,23306.0,100568.197656,1.5958457216,4916997.35863
189400,0.052995,100570.082294,23310.0,100568.501093,1.581201216,4923995.14801
189500,0.052495,100571.309344,23296.0,100569.744002,1.5653421056,4952898.42899
189600,0.051995,100585.124761,23296.0,100583.574328,1.5504326656,5274754.38629
189700,0.051495,100599.391518,23396.0,100597.849404,1.5421145856,5609453.9252
189800,0.050995,100599.356348,23478.0,100597.823854,1.5324935808,5610547.93178
189900,0.050495,100599.37065,23540.0,100597.849175,1.521474944,5612283.93956
190000,0.049995,100612.19895,23610.0,100610.688061,1.510888896,5916727.44716
190100,0.049495,100613.901896,23699.0,100612.400479,1.5014169664,5960200.06389
190200,0.048995,100610.305836,23765.0,100608.815447,1.490388704,5877110.52852
190300,0.048495,100595.590157,23815.0,100594.111874,1.478282784,5528222.93045
190400,0.047995,100598.63821,23865.0,100597.172097,1.466112864,5601795.22126
190500,0.047495,100601.653474,23935.0,100600.198379,1.455094816,5675341.64488
190600,0.046995,100617.30228,23965.0,100615.860699,1.441581024,6051025.47132
190700,0.046495,100612.578421,24035.0,100611.148011,1.430409376,5940050.08516
190800,0.045995,100610.992612,24095.0,100609.574052,1.418559392,5903735.91446
190900,0.045495,100599.931453,24175.0,100598.523656,1.40779728,5638653.41616
191000,0.044995,100595.226111,24219.0,100593.831252,1.3948593984,5525484.60701
191100,0.044495,100585.575112,24289.0,100584.191766,1.3833459904,5292018.71656
191200,0.043995,100593.596316,24339.0,100592.2257,1.3706167104,5487476.56047
191300,0.043495,100583.763426,24429.0,100582.403376,1.3600503744,5248224.36417
191400,0.042995,100573.210164,24439.0,100571.865197,1.3449661504,4990553.00918
191500,0.042495,100565.681602,24459.0,100564.351189,1.3304130624,4806760.93304
191600,0.041995,100557.493384,24428.0,100556.180291,1.3130929408,4606677.50803
191700,0.041495,100552.784348,24343.0,100551.491404,1.2929443648,4491885.20801
191800,0.040995,100555.607185,24283.0,100554.332969,1.2742164288,4560536.69304
191900,0.040495,100555.19876,24289.0,100553.939773,1.2589863104,4551005.00968
192000,0.039995,100565.935055,24279.0,100564.692126,1.2429294144,4811922.14315
192100,0.039495,100563.277768,24299.0,100562.049366,1.2284019264,4747734.61979
192200,0.038995,100557.82929,24316.0,100556.615591,1.2136990976,4615540.40904
192300,0.038495,100561.428581,24335.0,100560.229508,1.199073056,4703376.3069
192400,0.037995,100573.707907,24313.0,100572.525478,1.1824287168,5002339.27782
192500,0.037495,100585.666882,24288.0,100584.501214,1.1656685568,5293178.87444
192600,0.036995,100604.034578,24349.0,100602.881566,1.1530128064,5740526.80919
192700,0.036495,100597.497184,24439.0,100596.35555,1.1416336704,5582474.33359
192800,0.035995,100588.310695,24519.0,100587.181016,1.1296785984,5358282.18474
192900,0.035495,100585.232477,24579.0,100584.115765,1.1167124544,5282953.32394
193000,0.034995,100578.317179,24626.0,100577.214092,1.1030871936,5112965.65764
193100,0.034495,100576.442475,24667.0,100575.353338,1.0891368512,5067019.35669
193200,0.033995,100590.193048,24694.0,100589.118523,1.0745248384,5406589.2036
193300,0.033495,100591.916967,24776.0,100590.854731,1.0622363136,5449656.50066
193400,0.032995,100601.325203,24860.0,100600.275276,1.049927296,5683973.95222
193500,0.032495,100604.42892,24938.0,100603.391658,1.0372611968,5762493.35923
193600,0.031995,100607.238796,25008.0,100606.214628,1.0241676288,5833944.1598
193700,0.031495,100594.03107,25088.0,100593.019683,1.0113875968,5504129.45284
193800,0.030995,100591.731922,25121.0,100590.735282,0.9966405056,5446612.52344
193900,0.030495,100585.215652,25181.0,100584.232747,0.9829050816,5282973.03927
194000,0.029995,100573.231428,25191.0,100572.264254,0.9671731776,4981483.19214
194100,0.029495,100575.47367,25245.0,100574.52058,0.953089632,5038601.21126
194200,0.028995,100584.412953,25209.0,100583.477357,0.9355967424,5264122.64034
194300,0.028495,100587.094542,25209.0,100586.175079,0.9194629824,5332056.0094
194400,0.027995,100587.139961,25268.0,100586.234518,0.9054434048,5333283.66122
194500,0.027495,100592.534597,25298.0,100591.644269,0.8903276928,5469752.3489
194600,0.026995,100604.144297,25335.0,100603.268881,0.875415456,5763985.61844
194700,0.026495,100605.175127,25385.0,100604.31423,0.860896736,5790861.45766
194800,0.025995,100603.949168,25475.0,100603.101523,0.84764496,5760977.70754
194900,0.025495,100610.797225,25540.0,100609.963763,0.833462144,5936720.08219
195000,0.024995,100607.522142,25605.0,100606.702946,0.819196128,5854124.70794
195100,0.024495,100607.771567,25695.0,100606.965936,0.805630752,5861932.47686
195200,0.023995,100602.269505,25748.0,100601.478692,0.7908137728,5721102.34558
195300,0.023495,100596.222021,25805.0,100595.445972,0.776049248,5565576.51383
195400,0.022995,100592.970613,25833.0,100592.210254,0.7603581888,5481770.85656
195500,0.022495,100591.047375,25867.0,100590.302571,0.7448040512,5432250.15006
195600,0.021995,100585.062731,25897.0,100584.333638,0.7290937792,5277700.25326
195700,0.021495,100584.569014,25871.0,100583.85721,0.7118043456,5265125.94863
195800,0.020995,100578.284206,25857.0,100577.589335,0.6948706752,5102926.05874
195900,0.020495,100576.325003,25837.0,100575.647206,0.6777975232,5052653.65395
196000,0.019995,100571.406808,25877.0,100570.744523,0.6622855872,4925736.72077
196100,0.019495,100585.194783,25857.0,100584.549558,0.6452252352,5282697.04629
196200,0.018995,100572.258269,25864.0,100571.629422,0.6288469504,4948483.74113
196300,0.018495,100573.301282,25874.0,100572.688751,0.6125307264,4975785.8521
196400,0.017995,100583.856248,25894.0,100583.259816,0.5964320384,5249415.36327
196500,0.017495,100570.696148,25904.0,100570.116064,0.5800838144,4908878.09353
196600,0.016995,100561.0606,25904.0,100560.497094,0.5635052544,4659601.65308
196700,0.016495,100574.290391,25905.0,100573.743444,0.546947808,5002397.24732
196800,0.015995,100569.640644,25895.0,100569.11048,0.530163872,4882282.13453
196900,0.015495,100572.183213,25931.0,100571.668908,0.5143050816,4948565.84271
197000,0.014995,100569.873644,25891.0,100569.376702,0.4969414976,4889043.85339
197100,0.014495,100568.752016,25903.0,100568.271422,0.4805939008,4860245.68731
197200,0.013995,100581.047185,25884.0,100580.583509,0.4636756224,5179040.72556
197300,0.013495,100577.621148,25864.0,100577.174384,0.4467643904,5090671.57731
197400,0.012995,100586.394032,25869.0,100585.963737,0.4302945984,5317853.11495
197500,0.012495,100593.103606,25895.0,100592.689452,0.414154272,5491716.93269
197600,0.011995,100601.066568,25935.0,100600.668372,0.398195616,5698182.49836
197700,0.011495,100606.673401,26035.0,100606.290332,0.383068576,5844665.05573
197800,0.010995,100603.831803,26105.0,100603.464412,0.367391328,5771233.68844
197900,0.010495,100619.479398,26195.0,100619.127505,0.351893152,6181829.08163
198000,0.009995,100613.841627,26272.0,100613.505514,0.3361134592,6035446.02358
198100,0.009495,100614.592872,26342.0,100614.272722,0.3201501312,6056415.62467
198200,0.008995,100597.775008,26432.0,100597.470681,0.3043274752,5613471.02099
198300,0.008495,100587.628158,26472.0,100587.340312,0.2878459392,5345096.20282
198400,0.007995,100584.836677,26491.0,100584.565579,0.2710982976,5271648.80066
198500,0.007495,100591.925079,26511.0,100591.670743,0.2543359296,5459899.34021
198600,0.006995,100575.1979,26511.0,100574.960531,0.2373688896,5016858.29684
198700,0.006495,100590.198795,26516.0,100589.978351,0.2204434176,5414910.91793
198800,0.005995,100597.902403,26516.0,100597.69893,0.2034731776,5619382.20002
198900,0.005495,100595.790394,26576.0,100595.603469,0.1869249536,5563610.39887
199000,0.004995,100583.161909,26572.0,100582.992018,0.1698907392,5228348.4882
199100,0.004495,100587.281029,26577.0,100587.128115,0.1529134272,5338096.03998
199200,0.003995,100598.644628,26567.0,100598.508775,0.1358530112,5640332.56309
199300,0.003495,100591.970963,26637.0,100591.851799,0.1191632832,5462623.07252
199400,0.002995,100590.593451,26597.0,100590.491488,0.1019622592,5426258.9488
199500,0.002495,100588.20978,26625.0,100588.124751,0.0850296,5362932.89582
199600,0.001995,100583.852565,26615.0,100583.784601,0.067964064,5247317.30776
199700,0.001495,100593.842821,26575.0,100593.791967,0.05085392,5513407.06722
199800,0.000995,100582.244304,26565.0,100582.210471,0.033833184,5205476.62918
199900,0.000495,100584.393786,26565.0,100584.376954,0.016831584,5262970.41335
199999,0.0,100577.319145,26526.0,100577.319145,0.0,5075581.36346
