strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov calibrated,low volatility,152800,0.235995,100479.71039,100475.956975,3.7534155168,-4983587240.92,49702,10455324.8864
avellaneda stoikov calibrated,low volatility,152900,0.235495,100478.049277,100474.303814,3.7454631968,-4983587240.92,49702,10372764.2491
avellaneda stoikov calibrated,low volatility,153000,0.234995,100471.763008,100468.025497,3.7375108768,-4983587240.92,49702,10060324.0938
avellaneda stoikov calibrated,low volatility,153100,0.234495,100472.292921,100468.564939,3.7279827504,-4981476761.5,49681,10087223.133
avellaneda stoikov calibrated,low volatility,153200,0.233995,100475.261077,100471.544413,3.7166642624,-4976954285.6,49636,10235773.2273
avellaneda stoikov calibrated,low volatility,153300,0.233495,100477.379071,100473.670348,3.7087225024,-4976954285.6,49636,10340901.9571
avellaneda stoikov calibrated,low volatility,153400,0.232995,100482.511629,100478.810848,3.7007807424,-4976954285.6,49636,10595661.6247
avellaneda stoikov calibrated,low volatility,153500,0.232495,100484.784676,100481.091837,3.6928389824,-4976954285.6,49636,10708486.5998
avellaneda stoikov calibrated,low volatility,153600,0.231995,100482.867256,100479.182359,3.6848972224,-4976954285.6,49636,10613313.5388
avellaneda stoikov calibrated,low volatility,153700,0.231495,100481.916631,100478.239675,3.6769554624,-4976954285.6,49636,10566128.2917
avellaneda stoikov calibrated,low volatility,153800,0.230995,100480.119769,100476.450755,3.6690137024,-4976954285.6,49636,10476939.2294
avellaneda stoikov calibrated,low volatility,153900,0.230495,100474.45683,100470.797233,3.6595967744,-4974944245.2,49616,10196404.8782
avellaneda stoikov calibrated,low volatility,154000,0.229995,100471.362001,100467.710858,3.6511430256,-4974240738.06,49609,10043059.4341
avellaneda stoikov calibrated,low volatility,154100,0.229495,100478.127673,100474.488139,3.6395336656,-4969215687.06,49559,10379842.2799
avellaneda stoikov calibrated,low volatility,154200,0.228995,100476.594718,100472.963114,3.6316042256,-4969215687.06,49559,10303870.5884
avellaneda stoikov calibrated,low volatility,154300,0.228495,100472.671915,100469.04824,3.6236747856,-4969215687.06,49559,10109460.3816
avellaneda stoikov calibrated,low volatility,154400,0.227995,100475.065456,100471.453359,3.6120974256,-4964190666.06,49509,10229349.6051
avellaneda stoikov calibrated,low volatility,154500,0.227495,100468.735541,100465.132821,3.6027200176,-4962180685.66,49489,9916567.52638
avellaneda stoikov calibrated,low volatility,154600,0.226995,100475.183788,100471.59407,3.5897170896,-4955145774.26,49419,10237333.335
avellaneda stoikov calibrated,low volatility,154700,0.226495,100470.883456,100467.302806,3.5806503952,-4953537763.94,49403,10025291.4407
avellaneda stoikov calibrated,low volatility,154800,0.225995,100474.774747,100471.205617,3.5691299952,-4948512712.94,49353,10218845.1444
avellaneda stoikov calibrated,low volatility,154900,0.225495,100475.386669,100471.830631,3.5560381104,-4941276607.5,49281,10250922.9233
avellaneda stoikov calibrated,low volatility,155000,0.224995,100479.12335,100475.575197,3.5481531504,-4941276607.5,49281,10435070.3359
avellaneda stoikov calibrated,low volatility,155100,0.224495,100481.009799,100477.469531,3.5402681904,-4941276607.5,49281,10528036.4079
avellaneda stoikov calibrated,low volatility,155200,0.223995,100479.141853,100475.60947,3.5323832304,-4941276607.5,49281,10435982.1754
avellaneda stoikov calibrated,low volatility,155300,0.223495,100477.58164,100474.057142,3.5244982704,-4941276607.5,49281,10359093.3022
avellaneda stoikov calibrated,low volatility,155400,0.222995,100473.17241,100469.65651,3.5158997264,-4940271587.3,49271,10142090.5017
avellaneda stoikov calibrated,low volatility,155500,0.222495,100474.461508,100470.957051,3.5044564464,-4935246516.3,49221,10206953.5783
avellaneda stoikov calibrated,low volatility,155600,0.221995,100478.305616,100474.809745,3.4958707024,-4934241486.1,49211,10396411.5477
avellaneda stoikov calibrated,low volatility,155700,0.221495,100482.398604,100478.910607,3.4879969424,-4934241486.1,49211,10597831.6201
avellaneda stoikov calibrated,low volatility,155800,0.220995,100478.479699,100474.999576,3.4801231824,-4934241486.1,49211,10404978.3768
avellaneda stoikov calibrated,low volatility,155900,0.220495,100478.610544,100475.138294,3.4722494224,-4934241486.1,49211,10411417.3754
avellaneda stoikov calibrated,low volatility,156000,0.219995,100477.043184,100473.578808,3.4643756624,-4934241486.1,49211,10334286.0203
avellaneda stoikov calibrated,low volatility,156100,0.219495,100478.569437,100475.115042,3.4543947504,-4931226365.5,49181,10410157.989
avellaneda stoikov calibrated,low volatility,156200,0.218995,100474.598533,100471.152147,3.4463856336,-4931025357.46,49179,10214923.7855
avellaneda stoikov calibrated,low volatility,156300,0.218495,100477.394841,100473.960729,3.4341121344,-4924693671.2,49116,10354053.8311
avellaneda stoikov calibrated,low volatility,156400,0.217995,100482.236073,100478.80982,3.4262535744,-4924693671.2,49116,10591835.7767
avellaneda stoikov calibrated,low volatility,156500,0.217495,100476.021906,100472.606294,3.4156110784,-4920673490.4,49076,10287760.6381
avellaneda stoikov calibrated,low volatility,156600,0.216995,100473.369694,100469.961935,3.4077589184,-4920673490.4,49076,10157600.7014
avellaneda stoikov calibrated,low volatility,156700,0.216495,100476.626699,100473.226792,3.3999067584,-4920673490.4,49076,10317441.4891
avellaneda stoikov calibrated,low volatility,156800,0.215995,100481.043173,100477.651119,3.3920545984,-4920673490.4,49076,10534184.3774
avellaneda stoikov calibrated,low volatility,156900,0.215495,100474.345547,100470.962931,3.3826163952,-4918361946.94,49053,10206125.1851
avellaneda stoikov calibrated,low volatility,157000,0.214995,100471.926219,100468.553516,3.3727039632,-4915346936.34,49023,10088302.7172
avellaneda stoikov calibrated,low volatility,157100,0.214495,100468.205381,100464.84258,3.3628011312,-4912332035.74,48993,9906750.48844
avellaneda stoikov calibrated,low volatility,157200,0.213995,100470.595221,100467.241217,3.3540035536,-4910925081.46,48979,10024201.8537
avellaneda stoikov calibrated,low volatility,157300,0.213495,100476.080272,100472.739571,3.3407014416,-4902885039.86,48899,10294809.3677
avellaneda stoikov calibrated,low volatility,157400,0.212995,100468.378986,100465.049516,3.3294696816,-4897859888.86,48849,9919956.21855
avellaneda stoikov calibrated,low volatility,157500,0.212495,100472.699199,100469.379585,3.3196138896,-4894844958.26,48819,10131743.9517
avellaneda stoikov calibrated,low volatility,157600,0.211995,100475.893615,100472.582491,3.3111244656,-4893839948.06,48809,10287943.4122
avellaneda stoikov calibrated,low volatility,157700,0.211495,100474.045066,100470.742427,3.3026382416,-4892834907.86,48799,10198017.2947
avellaneda stoikov calibrated,low volatility,157800,0.210995,100477.13276,100473.837929,3.2948304016,-4892834907.86,48799,10348693.6786
avellaneda stoikov calibrated,low volatility,157900,0.210495,100483.38381,100480.09544,3.2883697296,-4894843917.46,48819,10654396.7523
avellaneda stoikov calibrated,low volatility,158000,0.209995,100481.823948,100478.542717,3.2812306736,-4895848417.26,48829,10578564.3042
avellaneda stoikov calibrated,low volatility,158100,0.209495,100483.920796,100480.647378,3.2734180336,-4895848417.26,48829,10680951.2663
avellaneda stoikov calibrated,low volatility,158200,0.208995,100485.020152,100481.754547,3.2656053936,-4895848417.26,48829,10734631.7644
avellaneda stoikov calibrated,low volatility,158300,0.208495,100481.711245,100478.453452,3.2577927536,-4895848417.26,48829,10573061.121
avellaneda stoikov calibrated,low volatility,158400,0.207995,100480.387273,100477.139556,3.247717128,-4892431208.58,48795,10509288.4231
avellaneda stoikov calibrated,low volatility,158500,0.207495,100487.693136,100484.453226,3.239909928,-4892431208.58,48795,10865777.9966
avellaneda stoikov calibrated,low volatility,158600,0.206995,100488.54416,100485.312057,3.232102728,-4892431208.58,48795,10907303.6905
avellaneda stoikov calibrated,low volatility,158700,0.206495,100487.595626,100484.371331,3.224295528,-4892431208.58,48795,10861019.9946
avellaneda stoikov calibrated,low volatility,158800,0.205995,100483.388341,100480.171853,3.216488328,-4892431208.58,48795,10655725.5388
avellaneda stoikov calibrated,low volatility,158900,0.205495,100482.493253,100479.284572,3.208681128,-4892431208.58,48795,10612049.7073
avellaneda stoikov calibrated,low volatility,159000,0.204995,100480.57749,100477.377928,3.19956196,-4890421068.18,48775,10519098.9017
avellaneda stoikov calibrated,low volatility,159100,0.204495,100477.631129,100474.43996,3.1911690144,-4889516505,48766,10375654.6502
avellaneda stoikov calibrated,low volatility,159200,0.203995,100480.714135,100477.530768,3.1833664544,-4889516505,48766,10526000.4895
avellaneda stoikov calibrated,low volatility,159300,0.203495,100478.647002,100475.474369,3.1726335664,-4884993669.1,48721,10426491.5065
avellaneda stoikov calibrated,low volatility,159400,0.202995,100481.029101,100477.864913,3.1641886224,-4883988598.9,48711,10542809.6595
avellaneda stoikov calibrated,low volatility,159500,0.202495,100487.305655,100484.147964,3.1576908304,-4885997618.5,48731,10849273.3716
avellaneda stoikov calibrated,low volatility,159600,0.201995,100483.107093,100479.954614,3.1524794064,-4890015667.7,48771,10645948.3415
avellaneda stoikov calibrated,low volatility,159700,0.201495,100490.469517,100487.32123,3.1482868368,-4895641006.58,48827,11007148.5408
avellaneda stoikov calibrated,low volatility,159800,0.200995,100498.617955,100495.476837,3.1411177008,-4896645636.38,48837,11405368.6844
avellaneda stoikov calibrated,low volatility,159900,0.200495,100495.885091,100492.749863,3.1352285328,-4899659545.78,48867,11272870.9796
avellaneda stoikov calibrated,low volatility,160000,0.199995,100495.220402,100492.092864,3.1275378096,-4899860469.74,48869,11240456.0903
avellaneda stoikov calibrated,low volatility,160100,0.199495,100499.490548,100496.37019,3.1203571536,-4900865089.54,48879,11449508.9364
avellaneda stoikov calibrated,low volatility,160200,0.198995,100494.739864,100491.62478,3.1150836496,-4904883698.74,48919,11218480.6468
avellaneda stoikov calibrated,low volatility,160300,0.198495,100497.645357,100494.5381,3.1072566096,-4904883698.74,48919,11360614.4801
avellaneda stoikov calibrated,low volatility,160400,0.197995,100495.930109,100492.830679,3.0994295696,-4904883698.74,48919,11276706.2387
avellaneda stoikov calibrated,low volatility,160500,0.197495,100499.487824,100496.396222,3.0916025296,-4904883698.74,48919,11450746.1435
avellaneda stoikov calibrated,low volatility,160600,0.196995,100490.330737,100487.246961,3.0837754896,-4904883698.74,48919,11002790.5757
avellaneda stoikov calibrated,low volatility,160700,0.196495,100487.6252,100484.549251,3.0759484496,-4904883698.74,48919,10870438.4017
avellaneda stoikov calibrated,low volatility,160800,0.195995,100487.398882,100484.33076,3.0681214096,-4904883698.74,48919,10859367.1517
avellaneda stoikov calibrated,low volatility,160900,0.195495,100490.113031,100487.052737,3.0602943696,-4904883698.74,48919,10992140.637
avellaneda stoikov calibrated,low volatility,161000,0.194995,100489.034538,100485.982071,3.0524673296,-4904883698.74,48919,10939381.8164
avellaneda stoikov calibrated,low volatility,161100,0.194495,100490.179821,100487.135181,3.0446402896,-4904883698.74,48919,10995407.9391
avellaneda stoikov calibrated,low volatility,161200,0.193995,100493.183555,100490.146742,3.0368132496,-4904883698.74,48919,11142347.5797
avellaneda stoikov calibrated,low volatility,161300,0.193495,100493.61528,100490.586294,3.0289862096,-4904883698.74,48919,11163467.1407
avellaneda stoikov calibrated,low volatility,161400,0.192995,100498.688203,100495.667044,3.0211591696,-4904883698.74,48919,11411629.4502
avellaneda stoikov calibrated,low volatility,161500,0.192495,100494.782405,100491.769073,3.0133321296,-4904883698.74,48919,11220561.7307
avellaneda stoikov calibrated,low volatility,161600,0.191995,100492.481054,100489.475548,3.0055050896,-4904883698.74,48919,11107981.918
avellaneda stoikov calibrated,low volatility,161700,0.191495,100504.795078,100501.796788,2.9982908336,-4905888328.54,48929,11710789.8515
avellaneda stoikov calibrated,low volatility,161800,0.190995,100505.443201,100502.451517,2.9916845616,-4907897768.14,48949,11743171.1273
avellaneda stoikov calibrated,low volatility,161900,0.190495,100499.810238,100496.825776,2.9844623056,-4908902487.94,48959,11467721.5213
avellaneda stoikov calibrated,low volatility,162000,0.189995,100497.033873,100494.057244,2.9766288656,-4908902487.94,48959,11331793.4642
avellaneda stoikov calibrated,low volatility,162100,0.189495,100504.628932,100501.660137,2.9687954256,-4908902487.94,48959,11703639.9629
avellaneda stoikov calibrated,low volatility,162200,0.188995,100501.732156,100498.771194,2.9609619856,-4908902487.94,48959,11561816.6704
avellaneda stoikov calibrated,low volatility,162300,0.188495,100503.646692,100500.693563,2.9531285456,-4908902487.94,48959,11655550.4527
avellaneda stoikov calibrated,low volatility,162400,0.187995,100507.790942,100504.844384,2.946558432,-4911012418.52,48980,11859181.8239
avellaneda stoikov calibrated,low volatility,162500,0.187495,100503.949025,100501.010124,2.9389016272,-4911313834.46,48983,11671100.6454
avellaneda stoikov calibrated,low volatility,162600,0.186995,100510.297954,100507.365034,2.9329193376,-4914428474.84,49014,11983269.0593
avellaneda stoikov calibrated,low volatility,162700,0.186495,100514.611321,100511.686244,2.9250770976,-4914428474.84,49014,12194684.4312
avellaneda stoikov calibrated,low volatility,162800,0.185995,100510.85697,100507.939735,2.9172348576,-4914428474.84,49014,12010668.6802
avellaneda stoikov calibrated,low volatility,162900,0.185495,100507.565615,100504.656222,2.9093926176,-4914428474.84,49014,11849346.1902
avellaneda stoikov calibrated,low volatility,163000,0.184995,100515.261205,100512.359654,2.9015503776,-4914428474.84,49014,12226537.8523
avellaneda stoikov calibrated,low volatility,163100,0.184495,100510.624009,100507.730301,2.8937081376,-4914428474.84,49014,11999250.3484
avellaneda stoikov calibrated,low volatility,163200,0.183995,100507.626258,100504.740392,2.8858658976,-4914428474.84,49014,11852318.5498
avellaneda stoikov calibrated,low volatility,163300,0.183495,100508.7089,100505.830876,2.8780236576,-4914428474.84,49014,11905383.1858
avellaneda stoikov calibrated,low volatility,163400,0.182995,100507.462652,100504.59247,2.8701814176,-4914428474.84,49014,11844299.5756
avellaneda stoikov calibrated,low volatility,163500,0.182495,100507.956724,100505.093801,2.8629231616,-4915433224.64,49024,11868845.813
avellaneda stoikov calibrated,low volatility,163600,0.181995,100508.217751,100505.362672,2.8550793216,-4915433224.64,49024,11881642.3988
avellaneda stoikov calibrated,low volatility,163700,0.181495,100515.744244,100512.894163,2.8500813232,-4920356575.66,49073,12252541.6349
avellaneda stoikov calibrated,low volatility,163800,0.180995,100508.589067,100505.746838,2.8422296432,-4920356575.66,49073,11901415.6384
avellaneda stoikov calibrated,low volatility,163900,0.180495,100509.506281,100506.671903,2.8343779632,-4920356575.66,49073,11946426.089
avellaneda stoikov calibrated,low volatility,164000,0.179995,100506.179301,100503.352775,2.8265262832,-4920356575.66,49073,11783161.1704
