event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
178100,0.109495,100537.216126,19314.0,100534.509199,2.7069266304,5640242.7775
178200,0.108995,100534.061736,19314.0,100531.367171,2.6945656704,5579318.895
178300,0.108495,100535.532284,19314.0,100532.850079,2.6822047104,5607721.04849
178400,0.107995,100535.341654,19324.0,100532.670428,2.6712260864,5604312.83404
178500,0.107495,100530.482578,19324.0,100527.823719,2.6588587264,5510416.05358
178600,0.106995,100530.767838,19334.0,100528.119978,2.6478609024,5516216.30769
178700,0.106495,100541.007336,19334.0,100538.371849,2.6354871424,5714186.75519
178800,0.105995,100535.279075,19334.0,100532.655961,2.6231133824,5603436.55273
178900,0.105495,100545.138442,19384.0,100542.520951,2.6174913024,5795895.48842
179000,0.104995,100544.015578,19394.0,100541.409149,2.6064294784,5774460.24781
179100,0.104495,100541.15361,19454.0,100538.551568,2.6020425344,5721025.65014
179200,0.103995,100543.024073,19474.0,100540.431819,2.5922542464,5758124.52678
179300,0.103495,100545.14611,19474.0,100542.566319,2.5797908864,5799449.06993
179400,0.102995,100534.390843,19523.0,100531.817056,2.5737873728,5591248.13305
179500,0.102495,100533.864225,19533.0,100531.301621,2.5626045888,5581285.80917
179600,0.101995,100527.249689,19533.0,100524.699585,2.5501034688,5452084.06642
179700,0.101495,100538.56756,19573.0,100536.024761,2.5427988928,5674509.54512
179800,0.100995,100547.219434,19603.0,100544.685284,2.5341503808,5845019.86401
179900,0.100495,100531.495402,19603.0,100528.973798,2.5216044608,5536781.66735
180000,0.099995,100543.590652,19613.0,100541.080314,2.5103384768,5774220.96029
180100,0.099495,100551.225824,19623.0,100548.726765,2.4990596928,5924392.0483
180200,0.098995,100553.01355,19623.0,100550.527049,2.4865009728,5959472.59745
180300,0.098495,100544.924974,19623.0,100542.451032,2.4739422528,5800750.46877
180400,0.097995,100540.360693,19623.0,100537.89931,2.4613835328,5711185.57999
180500,0.097495,100548.674377,19633.0,100546.224304,2.4500727488,5874681.93575
180600,0.096995,100549.842638,19657.0,100547.402151,2.4404873152,5898497.11971
180700,0.096495,100538.966971,19657.0,100536.539065,2.4279068352,5684714.13667
180800,0.095995,100538.988606,19657.0,100536.57328,2.4153263552,5685139.41687
180900,0.095495,100541.675178,19737.0,100539.262653,2.4125245632,5740844.95841
181000,0.094995,100567.519872,19777.0,100565.115115,2.4047566272,6252633.28378
181100,0.094495,100557.348203,19819.0,100554.951023,2.3971793984,6052601.64935
181200,0.093995,100556.577955,19833.0,100554.191775,2.3861796288,6037784.4769
181300,0.093495,100555.416412,19863.0,100553.039335,2.3770767168,6015790.69554
181400,0.092995,100559.942945,19903.0,100557.573819,2.3691257408,6107109.7318
181500,0.092495,100555.189258,19935.0,100552.829081,2.360176416,6013431.79305
181600,0.091995,100549.816849,19935.0,100547.469431,2.347418016,5906332.82815
181700,0.091495,100547.476432,19935.0,100545.141772,2.334659616,5859676.6048
181800,0.090995,100548.241759,19935.0,100545.919858,2.321901216,5874933.4068
181900,0.090495,100549.668354,19935.0,100547.359212,2.309142816,5903372.58401
182000,0.089995,100538.104586,19935.0,100535.808201,2.296384416,5672848.85471
182100,0.089495,100542.736659,19935.0,100540.453033,2.283626016,5765189.24359
182200,0.088995,100542.295456,19935.0,100540.024588,2.270867616,5756393.84574
182300,0.088495,100546.299505,19935.0,100544.041396,2.258109216,5836214.57313
182400,0.087995,100544.513251,19935.0,100542.2679,2.245350816,5800605.59471
182500,0.087495,100556.15571,19935.0,100553.923117,2.232592416,6032698.00984
182600,0.086995,100563.33096,19945.0,100561.110013,2.220947552,6176110.14517
182700,0.086495,100553.665379,19955.0,100551.456089,2.209289888,5983576.96802
182800,0.085995,100558.080882,19965.0,100555.883263,2.197619424,6072029.35396
182900,0.085495,100558.298645,19995.0,100556.110521,2.188124832,6077356.55632
183000,0.084995,100558.04465,19995.0,100555.869322,2.175328032,6072277.91677
183100,0.084495,100562.81907,19995.0,100560.656539,2.162531232,6167742.4517
183200,0.083995,100550.606476,19995.0,100548.456742,2.149734432,5923551.63638
183300,0.083495,100556.130641,19995.0,100553.993704,2.136937632,6034007.30971
183400,0.082995,100567.155703,20005.0,100565.0305,2.125203168,6254825.18627
183500,0.082495,100566.105942,20055.0,100563.988263,2.117679648,6235341.01019
183600,0.081995,100565.775381,20092.0,100563.666653,2.1087277312,6229878.03713
183700,0.081495,100576.486681,20092.0,100574.390812,2.0958688512,6445089.47106
183800,0.080995,100572.077214,20142.0,100569.989021,2.0881936512,6357989.32845
183900,0.080495,100574.774824,20163.0,100572.697357,2.0774664768,6413005.26634
184000,0.079995,100565.537815,20173.0,100563.472229,2.0655860928,6226965.04544
184100,0.079495,100563.392501,20173.0,100561.339826,2.0526753728,6183687.6298
184200,0.078995,100570.563476,20208.0,100568.520172,2.0433036288,6329638.11652
184300,0.078495,100577.88587,20258.0,100575.850476,2.0353941888,6479384.34992
184400,0.077995,100575.386404,20318.0,100573.357985,2.0284190848,6430554.55778
184500,0.077495,100580.159472,20378.0,100578.138105,2.0213671808,6529464.52497
184600,0.076995,100576.015894,20413.0,100574.004119,2.0117746368,6446087.94428
184700,0.076495,100584.072306,20413.0,100582.073596,1.9987103168,6610543.48707
184800,0.075995,100585.618399,20423.0,100583.63178,1.9866187328,6642470.25794
184900,0.075495,100589.85492,20482.0,100587.87567,1.9792493952,6731083.34676
185000,0.074995,100587.630691,20522.0,100585.66071,1.9699806592,6686812.71392
185100,0.074495,100580.68941,20562.0,100578.72875,1.9606607232,6545452.13438
185200,0.073995,100572.965609,20632.0,100571.011478,1.9541309952,6388634.31931
185300,0.073495,100565.342323,20657.0,100563.399044,1.9432783552,6232039.7422
185400,0.072995,100588.038846,20677.0,100586.10692,1.9319265472,6701813.00244
185500,0.072495,100596.077936,20738.0,100594.153583,1.9243536768,6870245.24525
185600,0.071995,100604.026692,20798.0,100602.110082,1.9166105728,7037409.34777
185700,0.071495,100593.851613,20848.0,100591.943738,1.9078755328,6827321.62882
185800,0.070995,100592.873641,20898.0,100590.974564,1.8990764928,6808407.53982
185900,0.070495,100588.037025,20918.0,100586.149519,1.8875064448,6707963.09342
186000,0.069995,100595.624741,20948.0,100593.747934,1.8768067328,6867712.26739
186100,0.069495,100584.655609,20968.0,100582.79043,1.8651790848,6638394.41214
186200,0.068995,100590.226917,20968.0,100588.375158,1.8517595648,6755213.60011
186300,0.068495,100600.306098,21022.0,100598.463024,1.8430744192,6968305.48235
186400,0.067995,100595.706646,21059.0,100593.873805,1.8328405824,6872821.67515
186500,0.067495,100584.302173,21099.0,100582.479354,1.8228185664,6633697.75863
186600,0.066995,100592.159139,21119.0,100590.348109,1.8110302784,6800205.48257
186700,0.066495,100597.128355,21145.0,100595.328628,1.799727072,6906170.20333
186800,0.065995,100598.018891,21195.0,100596.228473,1.790417952,6926682.54342
186900,0.065495,100593.70427,21255.0,100591.922387,1.781883168,6837247.60229
187000,0.064995,100597.343496,21335.0,100595.56856,1.774935456,6917368.41941
187100,0.064495,100594.68655,21415.0,100592.918665,1.767885344,6862979.01364
187200,0.063995,100586.081475,21440.0,100584.325248,1.756227584,6679358.86928
187300,0.063495,100588.231616,21460.0,100586.487485,1.744131456,6726212.92252
187400,0.062995,100586.204266,21470.0,100584.473063,1.731203392,6683018.22938
187500,0.062495,100581.761292,21470.0,100580.043829,1.717462592,6587627.56879
187600,0.061995,100585.609443,21470.0,100583.905722,1.703721792,6670247.38825
187700,0.061495,100578.780929,21470.0,100577.090948,1.689980992,6523639.17605
187800,0.060995,100582.768993,21511.0,100581.089552,1.6794412096,6610467.27561
187900,0.060495,100564.135634,21518.0,100562.469418,1.6662162048,6209737.17974
188000,0.059995,100557.191468,21518.0,100555.539023,1.6524446848,6060312.59908
188100,0.059495,100556.142776,21518.0,100554.504103,1.6386731648,6037746.85561
188200,0.058995,100546.907405,21498.0,100545.284014,1.6233913728,5839562.39914
188300,0.058495,100524.757681,21498.0,100523.148048,1.6096326528,5363387.62221
188400,0.057995,100516.185916,21458.0,100514.593012,1.5929045888,5180365.19212
188500,0.057495,100534.399885,21405.0,100532.824614,1.575271008,5572035.3959
188600,0.056995,100538.021313,21362.0,100536.462878,1.5584348032,5650523.0005
188700,0.056495,100543.60923,21342.0,100542.065913,1.5433168512,5770330.3129
188800,0.055995,100553.029162,21332.0,100551.500221,1.5289412352,5971560.41061
188900,0.055495,100559.002937,21332.0,100557.487649,1.5152887552,6098992.97798
189000,0.054995,100581.608392,21352.0,100580.105348,1.5030441472,6582005.10238
189100,0.054495,100584.209357,21422.0,100582.715095,1.4942616192,6639876.96582
189200,0.053995,100580.472712,21510.0,100578.986078,1.486633536,6562161.91583
189300,0.053495,100569.793502,21578.0,100568.315979,1.4775233408,6334349.4271
189400,0.052995,100570.082294,21607.0,100568.616613,1.4656805952,6341450.9417
189500,0.052495,100571.309344,21637.0,100569.855476,1.4538679232,6368883.68793
189600,0.051995,100585.124761,21637.0,100583.684741,1.4400202432,6667807.86821
189700,0.051495,100599.391518,21687.0,100597.96205,1.4294682432,6978468.2802
189800,0.050995,100599.356348,21717.0,100597.938801,1.4175467712,6978696.82344
189900,0.050495,100599.37065,21779.0,100597.962995,1.4076551744,6980775.64501
190000,0.049995,100612.19895,21849.0,100610.800754,1.3981961664,7262688.51638
190100,0.049495,100613.901896,21938.0,100612.512045,1.3898512768,7303004.24425
190200,0.048995,100610.305836,21992.0,100608.926638,1.3791974912,7226013.46159
190300,0.048495,100595.590157,22022.0,100594.223172,1.3669848192,6903054.55884
190400,0.047995,100598.63821,22052.0,100597.283476,1.3547337472,6971078.52656
190500,0.047495,100601.653474,22052.0,100600.312854,1.3406204672,7037571.13297
190600,0.046995,100617.30228,22072.0,100615.974569,1.3277102592,7383585.03598
190700,0.046495,100612.578421,22142.0,100611.260671,1.3177501312,7281401.91449
190800,0.045995,100610.992612,22192.0,100609.686089,1.3065229312,7247939.55475
190900,0.045495,100599.931453,22264.0,100598.63494,1.2965128704,7004026.82948
191000,0.044995,100595.226111,22264.0,100593.943847,1.2822639104,6899267.09962
191100,0.044495,100585.575112,22264.0,100584.307097,1.2680149504,6684397.25466
191200,0.043995,100593.596316,22264.0,100592.34255,1.2537659904,6862981.34432
191300,0.043495,100583.763426,22264.0,100582.523909,1.2395170304,6644061.88596
191400,0.042995,100573.210164,22264.0,100571.984896,1.2252680704,6409104.04326
191500,0.042495,100565.681602,22264.0,100564.470583,1.2110191104,6241488.15578
191600,0.041995,100557.493384,22264.0,100556.296614,1.1967701504,6059185.66473
191700,0.041495,100552.784348,22234.0,100551.60342,1.1809277824,5955170.75768
191800,0.040995,100555.607185,22204.0,100554.442061,1.1651238144,6018636.09546
191900,0.040495,100555.19876,22204.0,100554.047846,1.1509132544,6009567.41611
192000,0.039995,100565.935055,22204.0,100564.798352,1.1367026944,6247956.12378
192100,0.039495,100563.277768,22204.0,100562.155276,1.1224921344,6188953.71625
192200,0.038995,100557.82929,22204.0,100556.721008,1.1082815744,6067975.70913
192300,0.038495,100561.428581,22204.0,100560.33451,1.0940710144,6147894.38007
192400,0.037995,100573.707907,22204.0,100572.628046,1.0798604544,6420544.5224
192500,0.037495,100585.666882,22214.0,100584.600752,1.0661298304,6686438.48079
192600,0.036995,100604.034578,22224.0,100602.982192,1.0523864064,7094859.03012
192700,0.036495,100597.497184,22271.0,100596.456825,1.0403585856,6950859.27923
192800,0.035995,100588.310695,22321.0,100587.282286,1.0284088256,6747613.51766
192900,0.035495,100585.232477,22361.0,100584.216537,1.0159407296,6680104.72889
193000,0.034995,100578.317179,22431.0,100577.312414,1.0047652416,6527245.34906
193100,0.034495,100576.442475,22431.0,100575.452066,0.9904094016,6485193.86205
193200,0.033995,100590.193048,22441.0,100589.216559,0.9764886976,6793955.0868
193300,0.033495,100591.916967,22451.0,100590.954412,0.9625551936,6832980.9318
193400,0.032995,100601.325203,22481.0,100600.37575,0.9494535616,7045205.59375
193500,0.032495,100604.42892,22539.0,100603.491442,0.9374781504,7116804.2809
193600,0.031995,100607.238796,22539.0,100606.315742,0.9230531904,7180136.07352
193700,0.031495,100594.03107,22539.0,100593.122442,0.9086282304,6882447.15453
193800,0.030995,100591.731922,22539.0,100590.837719,0.8942032704,6830626.65972
193900,0.030495,100585.215652,22539.0,100584.335874,0.8797783104,6683756.44603
194000,0.029995,100573.231428,22539.0,100572.366074,0.8653533504,6413644.0062
194100,0.029495,100575.47367,22539.0,100574.622741,0.8509283904,6464181.90109
194200,0.028995,100584.412953,22539.0,100583.57645,0.8365034304,6665664.41497
194300,0.028495,100587.094542,22546.0,100586.272208,0.8223337856,6726336.54404
194400,0.027995,100587.139961,22546.0,100586.332057,0.8079043456,6727360.56666
194500,0.027495,100592.534597,22546.0,100591.741122,0.7934749056,6848988.01861
194600,0.026995,100604.144297,22546.0,100603.365251,0.7790454656,7110740.31477
194700,0.026495,100605.175127,22546.0,100604.410511,0.7646160256,7133981.41225
194800,0.025995,100603.949168,22586.0,100603.19765,0.7515175296,7107619.70201
194900,0.025495,100610.797225,22626.0,100610.058857,0.7383678336,7263462.60903
195000,0.024995,100607.522142,22656.0,100606.797295,0.7248470016,7190206.85095
195100,0.024495,100607.771567,22686.0,100607.060279,0.7112877696,7196891.57143
195200,0.023995,100602.269505,22710.0,100601.572,0.697505856,7072762.74811
195300,0.023495,100596.222021,22720.0,100595.538749,0.683272192,6935636.79881
195400,0.022995,100592.970613,22720.0,100592.301881,0.668731392,6861764.79938
195500,0.022495,100591.047375,22720.0,100590.393184,0.654190592,6818068.84082
195600,0.021995,100585.062731,22720.0,100584.423082,0.639649792,6682097.73582
195700,0.021495,100584.569014,22720.0,100583.943905,0.625108992,6670880.48461
195800,0.020995,100578.284206,22720.0,100577.673638,0.610568192,6528089.64401
195900,0.020495,100576.325003,22720.0,100575.728976,0.596027392,6483576.55822
196000,0.019995,100571.406808,22720.0,100570.825322,0.581486592,6371835.16668
196100,0.019495,100585.194783,22720.0,100584.627837,0.566945792,6685097.95175
196200,0.018995,100572.258269,22720.0,100571.705864,0.552404992,6391180.3444
196300,0.018495,100573.301282,22710.0,100572.763655,0.537627456,6415094.79565
196400,0.017995,100583.856248,22710.0,100583.333155,0.523093056,6654798.06994
196500,0.017495,100570.696148,22710.0,100570.187589,0.508558656,6355932.19735
196600,0.016995,100561.0606,22710.0,100560.566575,0.494024256,6137108.89783
196700,0.016495,100574.290391,22710.0,100573.810901,0.479489856,6437557.46703
196800,0.015995,100569.640644,22710.0,100569.175688,0.464955456,6331961.70362
196900,0.015495,100572.183213,22710.0,100571.732792,0.450421056,6389703.45284
197000,0.014995,100569.873644,22710.0,100569.437757,0.435886656,6337253.13225
197100,0.014495,100568.752016,22710.0,100568.330664,0.421352256,6311780.96061
197200,0.013995,100581.047185,22710.0,100580.640367,0.406817856,6591004.24171
197300,0.013495,100577.621148,22710.0,100577.228865,0.392283456,6513198.95586
197400,0.012995,100586.394032,22720.0,100586.016117,0.377915392,6712745.28804
197500,0.012495,100593.103606,22730.0,100592.740071,0.363534528,6865498.04027
197600,0.011995,100601.066568,22760.0,100600.71712,0.349447936,7047428.76529
197700,0.011495,100606.673401,22805.0,100606.337857,0.335543648,7176506.49041
197800,0.010995,100603.831803,22865.0,100603.510011,0.321792864,7113494.96534
197900,0.010495,100619.479398,22935.0,100619.171298,0.308099616,7473732.16527
198000,0.009995,100613.841627,22975.0,100613.547694,0.29393296,7345654.35948
198100,0.009495,100614.592872,23019.0,100614.313108,0.2797637184,7364381.17222
198200,0.008995,100597.775008,23053.0,100597.509585,0.2654230208,6977907.80774
198300,0.008495,100587.628158,23053.0,100587.377489,0.2506691008,6743992.47007
198400,0.007995,100584.836677,23053.0,100584.600762,0.2359151808,6679640.46381
198500,0.007495,100591.925079,23053.0,100591.703917,0.2211612608,6843049.37823
198600,0.006995,100575.1979,23053.0,100574.991492,0.2064073408,6457437.71995
198700,0.006495,100590.198795,23053.0,100590.007141,0.1916534208,6803253.35218
198800,0.005995,100597.902403,23063.0,100597.725427,0.1769762368,6981203.86219
198900,0.005495,100595.790394,23114.0,100595.62782,0.1625746304,6934037.93381
199000,0.004995,100583.161909,23124.0,100583.014063,0.1478456064,6642344.94568
199100,0.004495,100587.281029,23144.0,100587.147867,0.1331613184,6738231.48843
199200,0.003995,100598.644628,23144.0,100598.526279,0.1183491584,7001230.62261
199300,0.003495,100591.970963,23174.0,100591.867291,0.1036712064,6847465.04881
199400,0.002995,100590.593451,23174.0,100590.504611,0.0888398464,6815542.58699
199500,0.002495,100588.20978,23184.0,100588.13574,0.0740404224,6760515.70241
199600,0.001995,100583.852565,23184.0,100583.793362,0.0592026624,6659498.0185
199700,0.001495,100593.842821,23184.0,100593.798456,0.0443649024,6891112.12132
199800,0.000995,100582.244304,23194.0,100582.214764,0.0295398784,6622424.74123
199900,0.000495,100584.393786,23194.0,100584.37909,0.0146957184,6672279.82223
199999,0.0,100577.319145,23194.0,100577.319145,0.0,6508190.61192
