source_order_ref,source_message_type,open_message_index,open_timestamp,open_time,side,price,shares,best_bid,best_ask,mid,distance_cents,bucket_lower_cents,fill_messages,filled_quantity,close_reason,close_timestamp,close_time
11754203,A,14117937,34245378604361,09:30:45.378604361,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34245558688443,09:30:45.558688443
11754207,A,14117939,34245378606742,09:30:45.378606742,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34245558846348,09:30:45.558846348
11754211,A,14117941,34245378612639,09:30:45.378612639,buy,179.53,300,179.53,179.54,179.535,0.5,0,2,300,executed,34245657639574,09:30:45.657639574
11754215,A,14117944,34245378616630,09:30:45.378616630,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34245558356411,09:30:45.558356411
11754219,A,14117945,34245378626579,09:30:45.378626579,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34245379483888,09:30:45.379483888
11754223,A,14117946,34245378633276,09:30:45.378633276,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34245379452915,09:30:45.379452915
11754227,U,14117954,34245378693003,09:30:45.378693003,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34245557165963,09:30:45.557165963
11754231,A,14117955,34245378694892,09:30:45.378694892,buy,179.52,100,179.53,179.54,179.535,1.5,1,0,0,delete,34245568324665,09:30:45.568324665
11754235,A,14117959,34245378704861,09:30:45.378704861,sell,179.55,200,179.53,179.54,179.535,1.5,1,0,0,delete,34245379493991,09:30:45.379493991
11754303,U,14118031,34245379573170,09:30:45.379573170,buy,179.39,200,179.53,179.54,179.535,14.5,14,0,0,delete,34245472171239,09:30:45.472171239
11754311,U,14118050,34245379769360,09:30:45.379769360,buy,179.39,200,179.53,179.54,179.535,14.5,14,0,0,delete,34245472285500,09:30:45.472285500
11754339,A,14118087,34245380130649,09:30:45.380130649,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34245382969812,09:30:45.382969812
11754371,A,14118118,34245380298479,09:30:45.380298479,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34245380358128,09:30:45.380358128
11754379,U,14118124,34245380334393,09:30:45.380334393,sell,184.93,100,179.53,179.54,179.535,539.5,539,0,0,replace,34245395233528,09:30:45.395233528
11754475,A,14118166,34245380571673,09:30:45.380571673,sell,179.66,200,179.53,179.54,179.535,12.5,12,0,0,replace,34260867876053,09:31:00.867876053
11754523,A,14118180,34245380760156,09:30:45.380760156,sell,179.66,200,179.53,179.54,179.535,12.5,12,0,0,replace,34260867820482,09:31:00.867820482
11754811,A,14118247,34245381309591,09:30:45.381309591,buy,179.53,100,179.53,179.55,179.54,1,1,0,0,replace,34245381561185,09:30:45.381561185
11754819,A,14118252,34245381319028,09:30:45.381319028,buy,179.53,100,179.53,179.55,179.54,1,1,0,0,replace,34245381561464,09:30:45.381561464
11754855,A,14118261,34245381411739,09:30:45.381411739,sell,179.56,100,179.53,179.55,179.54,2,2,0,0,delete,34245558500855,09:30:45.558500855
11754875,U,14118276,34245381561185,09:30:45.381561185,buy,179.54,100,179.53,179.55,179.54,0,0,0,0,delete,34245385346104,09:30:45.385346104
11754879,U,14118277,34245381561464,09:30:45.381561464,buy,179.54,100,179.54,179.55,179.545,0.5,0,0,0,delete,34245385375089,09:30:45.385375089
11754899,A,14118290,34245381593523,09:30:45.381593523,buy,179.53,200,179.54,179.55,179.545,1.5,1,0,0,delete,34245515260958,09:30:45.515260958
11754907,A,14118293,34245381613233,09:30:45.381613233,buy,179.54,300,179.54,179.55,179.545,0.5,0,2,143,delete,34245558314129,09:30:45.558314129
11754911,A,14118296,34245381619868,09:30:45.381619868,sell,179.55,200,179.54,179.55,179.545,0.5,0,0,0,delete,34247378055804,09:30:47.378055804
11755031,A,14118353,34245382501920,09:30:45.382501920,sell,179.9,100,179.54,179.55,179.545,35.5,35,0,0,delete,34246272651299,09:30:46.272651299
11755039,A,14118356,34245382533035,09:30:45.382533035,buy,179.42,100,179.54,179.55,179.545,12.5,12,0,0,delete,34264014114820,09:31:04.014114820
11755043,A,14118361,34245382570147,09:30:45.382570147,sell,179.61,200,179.54,179.55,179.545,6.5,6,0,0,delete,34247506043480,09:30:47.506043480
11755047,A,14118374,34245382754316,09:30:45.382754316,sell,179.61,200,179.54,179.55,179.545,6.5,6,0,0,delete,34247506156350,09:30:47.506156350
11755123,A,14118455,34245385305120,09:30:45.385305120,sell,179.55,800,179.54,179.55,179.545,0.5,0,0,0,delete,34245558372268,09:30:45.558372268
11755527,A,14118642,34245391417300,09:30:45.391417300,buy,179.54,100,179.54,179.55,179.545,0.5,0,0,0,delete,34245473402018,09:30:45.473402018
11755579,A,14118685,34245392015869,09:30:45.392015869,buy,179.53,800,179.54,179.55,179.545,1.5,1,0,0,delete,34245484778797,09:30:45.484778797
11755723,A,14118910,34245394502014,09:30:45.394502014,buy,179.52,1600,179.54,179.55,179.545,2.5,2,0,0,delete,34245574939419,09:30:45.574939419
11755739,U,14118948,34245395233528,09:30:45.395233528,sell,184.94,100,179.54,179.55,179.545,539.5,539,0,0,replace,34245657713560,09:30:45.657713560
11755771,A,14118984,34245396052697,09:30:45.396052697,buy,179.53,1600,179.54,179.55,179.545,1.5,1,0,0,delete,34245488840801,09:30:45.488840801
11755787,A,14119014,34245396368682,09:30:45.396368682,buy,179.54,100,179.54,179.55,179.545,0.5,0,0,0,delete,34245472107755,09:30:45.472107755
11755807,A,14119032,34245396823959,09:30:45.396823959,sell,179.56,100,179.54,179.55,179.545,1.5,1,0,0,delete,34264699575518,09:31:04.699575518
11756159,A,14119375,34245416401571,09:30:45.416401571,buy,179.54,100,179.54,179.55,179.545,0.5,0,0,0,delete,34245457492562,09:30:45.457492562
11756163,A,14119376,34245416435091,09:30:45.416435091,buy,179.54,100,179.54,179.55,179.545,0.5,0,0,0,delete,34245420682921,09:30:45.420682921
11756427,A,14119737,34245425468619,09:30:45.425468619,buy,179.54,500,179.54,179.55,179.545,0.5,0,0,0,delete,34245446589007,09:30:45.446589007
11757083,A,14120488,34245472581629,09:30:45.472581629,buy,179.39,200,179.54,179.55,179.545,15.5,15,0,0,delete,34245473773079,09:30:45.473773079
11757087,A,14120489,34245472777488,09:30:45.472777488,buy,179.39,200,179.54,179.55,179.545,15.5,15,0,0,delete,34245473996095,09:30:45.473996095
11757091,A,14120493,34245473374879,09:30:45.473374879,sell,179.55,1600,179.54,179.55,179.545,0.5,0,0,0,delete,34247215609849,09:30:47.215609849
11757251,A,14120729,34245484806421,09:30:45.484806421,sell,179.55,300,179.54,179.55,179.545,0.5,0,0,0,delete,34247378212075,09:30:47.378212075
11757279,A,14120750,34245486072716,09:30:45.486072716,sell,179.55,100,179.54,179.55,179.545,0.5,0,0,0,delete,34245542796217,09:30:45.542796217
11758371,A,14121558,34245549038311,09:30:45.549038311,sell,179.56,800,179.54,179.55,179.545,1.5,1,0,0,delete,34263688952417,09:31:03.688952417
11758487,A,14121711,34245557147698,09:30:45.557147698,sell,179.55,100,179.54,179.55,179.545,0.5,0,0,0,delete,34245558259950,09:30:45.558259950
11758491,U,14121712,34245557165963,09:30:45.557165963,buy,174.15,100,179.54,179.55,179.545,539.5,539,0,0,replace,34245572974774,09:30:45.572974774
11758507,A,14121722,34245557475164,09:30:45.557475164,sell,179.55,100,179.54,179.55,179.545,0.5,0,0,0,delete,34247135638255,09:30:47.135638255
11758511,A,14121732,34245557635636,09:30:45.557635636,buy,179.53,100,179.54,179.55,179.545,1.5,1,0,0,delete,34245558030461,09:30:45.558030461
11758519,A,14121749,34245557793083,09:30:45.557793083,sell,179.55,600,179.54,179.55,179.545,0.5,0,0,0,delete,34245557842561,09:30:45.557842561
11758527,A,14121757,34245557864666,09:30:45.557864666,sell,179.55,100,179.54,179.55,179.545,0.5,0,0,0,delete,34245567958462,09:30:45.567958462
11758531,A,14121758,34245557865623,09:30:45.557865623,sell,179.55,100,179.54,179.55,179.545,0.5,0,0,0,delete,34245557984905,09:30:45.557984905
11758535,A,14121759,34245557866526,09:30:45.557866526,sell,179.55,100,179.54,179.55,179.545,0.5,0,0,0,delete,34245557977810,09:30:45.557977810
11758539,A,14121760,34245557888974,09:30:45.557888974,sell,179.55,200,179.54,179.55,179.545,0.5,0,0,0,delete,34245657697754,09:30:45.657697754
11758575,A,14121791,34245558348113,09:30:45.558348113,sell,179.54,100,179.53,179.55,179.54,0,0,0,0,delete,34247136421536,09:30:47.136421536
11758579,A,14121795,34245558373443,09:30:45.558373443,sell,179.57,600,179.53,179.54,179.535,3.5,3,0,0,delete,34245574134909,09:30:45.574134909
11758587,A,14121798,34245558380981,09:30:45.558380981,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34247136393052,09:30:47.136393052
11758591,A,14121799,34245558384700,09:30:45.558384700,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34247144323061,09:30:47.144323061
11758599,A,14121805,34245558504821,09:30:45.558504821,sell,179.55,300,179.53,179.54,179.535,1.5,1,0,0,delete,34245657840448,09:30:45.657840448
11758607,A,14121839,34245558865043,09:30:45.558865043,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34247123206827,09:30:47.123206827
11758611,A,14121844,34245558909428,09:30:45.558909428,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34247131013466,09:30:47.131013466
11758619,A,14121854,34245559095493,09:30:45.559095493,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34245562006603,09:30:45.562006603
11758623,A,14121861,34245559129599,09:30:45.559129599,sell,179.54,200,179.53,179.54,179.535,0.5,0,0,0,delete,34247131013737,09:30:47.131013737
11758631,A,14121868,34245559188681,09:30:45.559188681,sell,179.54,800,179.53,179.54,179.535,0.5,0,0,0,delete,34245657687747,09:30:45.657687747
11758643,A,14121871,34245559382790,09:30:45.559382790,buy,179.52,200,179.53,179.54,179.535,1.5,1,0,0,delete,34245565998608,09:30:45.565998608
11758691,A,14121908,34245562040147,09:30:45.562040147,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34245573952634,09:30:45.573952634
11758695,A,14121910,34245562073524,09:30:45.562073524,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34245573988525,09:30:45.573988525
11758719,A,14121977,34245563435277,09:30:45.563435277,sell,179.54,1600,179.53,179.54,179.535,0.5,0,0,0,delete,34246680527567,09:30:46.680527567
11758859,U,14122122,34245572974774,09:30:45.572974774,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34246114805684,09:30:46.114805684
11758863,A,14122132,34245573977371,09:30:45.573977371,sell,179.55,100,179.53,179.54,179.535,1.5,1,0,0,delete,34247149687222,09:30:47.149687222
11758867,A,14122138,34245574134013,09:30:45.574134013,sell,179.54,600,179.53,179.54,179.535,0.5,0,0,0,delete,34247130572705,09:30:47.130572705
11758871,A,14122140,34245574135823,09:30:45.574135823,sell,179.54,800,179.53,179.54,179.535,0.5,0,0,0,delete,34245612192134,09:30:45.612192134
11758891,A,14122152,34245574357018,09:30:45.574357018,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34245574960065,09:30:45.574960065
11758895,A,14122178,34245574663239,09:30:45.574663239,buy,179.52,800,179.53,179.54,179.535,1.5,1,0,0,delete,34245657304250,09:30:45.657304250
11758919,A,14122269,34245575075278,09:30:45.575075278,buy,179.52,100,179.53,179.54,179.535,1.5,1,0,0,delete,34246015206653,09:30:46.015206653
11758939,A,14122309,34245575285518,09:30:45.575285518,sell,179.54,200,179.53,179.54,179.535,0.5,0,0,0,delete,34247130884362,09:30:47.130884362
11759223,A,14122839,34245596068424,09:30:45.596068424,buy,179.51,1600,179.53,179.54,179.535,2.5,2,0,0,delete,34245940264532,09:30:45.940264532
11759375,A,14123020,34245612117873,09:30:45.612117873,buy,179.53,100,179.53,179.54,179.535,0.5,0,0,0,delete,34245612134545,09:30:45.612134545
11759379,A,14123026,34245612194753,09:30:45.612194753,buy,179.53,400,179.53,179.54,179.535,0.5,0,0,0,delete,34245626349855,09:30:45.626349855
11760563,A,14123581,34245651139166,09:30:45.651139166,sell,179.54,800,179.53,179.54,179.535,0.5,0,0,0,delete,34246676419637,09:30:46.676419637
11760667,A,14123646,34245657310801,09:30:45.657310801,sell,179.54,100,179.53,179.54,179.535,0.5,0,0,0,delete,34246675928640,09:30:46.675928640
11760691,A,14123669,34245657663318,09:30:45.657663318,sell,179.53,100,179.52,179.54,179.53,0,0,0,0,delete,34245668477693,09:30:45.668477693
11760695,A,14123670,34245657664285,09:30:45.657664285,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245657768334,09:30:45.657768334
11760699,A,14123671,34245657665204,09:30:45.657665204,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245657769286,09:30:45.657769286
11760703,A,14123672,34245657666491,09:30:45.657666491,sell,179.54,100,179.52,179.53,179.525,1.5,1,0,0,replace,34245657679995,09:30:45.657679995
11760707,A,14123673,34245657667596,09:30:45.657667596,sell,179.54,100,179.52,179.53,179.525,1.5,1,0,0,replace,34245657684180,09:30:45.657684180
11760711,A,14123674,34245657667897,09:30:45.657667897,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245657708758,09:30:45.657708758
11760715,A,14123678,34245657673688,09:30:45.657673688,sell,179.54,100,179.52,179.53,179.525,1.5,1,0,0,delete,34245687951412,09:30:45.687951412
11760719,A,14123680,34245657675216,09:30:45.657675216,sell,179.54,100,179.52,179.53,179.525,1.5,1,0,0,replace,34245657692305,09:30:45.657692305
11760723,U,14123681,34245657679995,09:30:45.657679995,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245658763136,09:30:45.658763136
11760727,A,14123682,34245657681810,09:30:45.657681810,sell,179.54,10,179.52,179.53,179.525,1.5,1,0,0,delete,34245687679031,09:30:45.687679031
11760731,U,14123684,34245657684180,09:30:45.657684180,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245658764389,09:30:45.658764389
11760735,U,14123687,34245657692305,09:30:45.657692305,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245785003343,09:30:45.785003343
11760739,A,14123690,34245657694160,09:30:45.657694160,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245688004105,09:30:45.688004105
11760743,A,14123693,34245657698825,09:30:45.657698825,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34246114750525,09:30:46.114750525
11760747,A,14123694,34245657705566,09:30:45.657705566,sell,179.54,100,179.52,179.53,179.525,1.5,1,0,0,delete,34245681189553,09:30:45.681189553
11760751,U,14123696,34245657713560,09:30:45.657713560,sell,184.93,100,179.52,179.53,179.525,540.5,540,0,0,replace,34245672839671,09:30:45.672839671
11760755,A,14123697,34245657717996,09:30:45.657717996,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245680883915,09:30:45.680883915
11760759,A,14123699,34245657742150,09:30:45.657742150,sell,179.54,500,179.52,179.53,179.525,1.5,1,0,0,delete,34245676519899,09:30:45.676519899
11760763,A,14123700,34245657768075,09:30:45.657768075,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245658069413,09:30:45.658069413
11760767,A,14123703,34245657773654,09:30:45.657773654,sell,179.53,800,179.52,179.53,179.525,0.5,0,0,0,delete,34245784973078,09:30:45.784973078
11760771,A,14123705,34245657791264,09:30:45.657791264,sell,179.53,800,179.52,179.53,179.525,0.5,0,0,0,delete,34245784952643,09:30:45.784952643
11760775,A,14123710,34245657849284,09:30:45.657849284,buy,179.51,100,179.52,179.53,179.525,1.5,1,0,0,delete,34246676917088,09:30:46.676917088
11760811,A,14123729,34245658346302,09:30:45.658346302,sell,179.53,200,179.52,179.53,179.525,0.5,0,0,0,delete,34245676554337,09:30:45.676554337
11760819,A,14123742,34245658664239,09:30:45.658664239,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245676206613,09:30:45.676206613
11761155,U,14123899,34245672839671,09:30:45.672839671,sell,184.92,100,179.52,179.53,179.525,539.5,539,0,0,replace,34246676903697,09:30:46.676903697
11761239,A,14123964,34245680759259,09:30:45.680759259,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245936219550,09:30:45.936219550
11761263,A,14123976,34245680892174,09:30:45.680892174,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34246014544955,09:30:46.014544955
11761275,A,14123981,34245681220317,09:30:45.681220317,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245821064521,09:30:45.821064521
11761395,A,14124144,34245696701021,09:30:45.696701021,sell,179.54,100,179.52,179.53,179.525,1.5,1,0,0,delete,34245712803989,09:30:45.712803989
11762603,A,14124810,34245784949399,09:30:45.784949399,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245794805030,09:30:45.794805030
11762607,A,14124816,34245784975242,09:30:45.784975242,buy,179.52,800,179.52,179.53,179.525,0.5,0,0,0,delete,34245797759697,09:30:45.797759697
11762615,A,14124822,34245785098399,09:30:45.785098399,buy,179.52,800,179.52,179.53,179.525,0.5,0,0,0,delete,34245797775024,09:30:45.797775024
11762619,A,14124826,34245785331697,09:30:45.785331697,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245789370310,09:30:45.789370310
11762799,A,14124992,34245793081897,09:30:45.793081897,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245793118147,09:30:45.793118147
11762803,A,14125001,34245793354341,09:30:45.793354341,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34246111739234,09:30:46.111739234
11762807,A,14125004,34245793386398,09:30:45.793386398,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34246114727258,09:30:46.114727258
11762811,A,14125009,34245793424018,09:30:45.793424018,sell,179.54,100,179.52,179.53,179.525,1.5,1,0,0,delete,34245793700093,09:30:45.793700093
11762919,A,14125067,34245797404419,09:30:45.797404419,buy,179.42,1600,179.52,179.53,179.525,10.5,10,0,0,delete,34247135029276,09:30:47.135029276
11763451,A,14125319,34245811125197,09:30:45.811125197,sell,179.53,800,179.52,179.53,179.525,0.5,0,0,0,delete,34246114726995,09:30:46.114726995
11763463,A,14125322,34245811174234,09:30:45.811174234,sell,179.54,100,179.52,179.53,179.525,1.5,1,0,0,delete,34245815843228,09:30:45.815843228
11763871,A,14125717,34245838631276,09:30:45.838631276,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34245935871114,09:30:45.935871114
11765051,A,14126576,34245935945277,09:30:45.935945277,sell,179.53,800,179.52,179.53,179.525,0.5,0,0,0,delete,34246111752929,09:30:46.111752929
11765075,A,14126596,34245936236537,09:30:45.936236537,sell,179.54,100,179.52,179.53,179.525,1.5,1,0,0,delete,34246112258165,09:30:46.112258165
11765087,A,14126600,34245936325399,09:30:45.936325399,sell,179.54,100,179.52,179.53,179.525,1.5,1,0,0,delete,34246111715455,09:30:46.111715455
11765707,A,14127035,34245976891158,09:30:45.976891158,sell,179.53,600,179.52,179.53,179.525,0.5,0,0,0,delete,34245976941796,09:30:45.976941796
11765715,A,14127041,34245976917269,09:30:45.976917269,sell,179.53,300,179.52,179.53,179.525,0.5,0,0,0,delete,34246112103857,09:30:46.112103857
11765907,A,14127188,34245989728679,09:30:45.989728679,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34246014437780,09:30:46.014437780
11766451,A,14127650,34246014660734,09:30:46.014660734,buy,179.51,100,179.52,179.53,179.525,1.5,1,0,0,delete,34246676916089,09:30:46.676916089
11766455,A,14127654,34246014987635,09:30:46.014987635,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34246015019119,09:30:46.015019119
11766471,A,14127666,34246015426304,09:30:46.015426304,sell,179.53,100,179.52,179.53,179.525,0.5,0,0,0,delete,34246019996997,09:30:46.019996997
11766751,A,14127824,34246031580638,09:30:46.031580638,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34246236315013,09:30:46.236315013
11766755,A,14127832,34246031615873,09:30:46.031615873,buy,179.52,100,179.52,179.53,179.525,0.5,0,0,0,delete,34250032179419,09:30:50.032179419
