source_order_ref,source_message_type,open_message_index,open_timestamp,open_time,side,price,shares,best_bid,best_ask,mid,distance_cents,bucket_lower_cents,fill_messages,filled_quantity,close_reason,close_timestamp,close_time
11723791,U,14093361,34243771054535,09:30:43.771054535,sell,184.91,100,179.51,179.52,179.515,539.5,539,0,0,replace,34243786145797,09:30:43.786145797
11724527,U,14094228,34243786145797,09:30:43.786145797,sell,184.92,100,179.52,179.53,179.525,539.5,539,0,0,replace,34244882403390,09:30:44.882403390
11737363,U,14102820,34244495050371,09:30:44.495050371,buy,174.12,100,179.51,179.52,179.515,539.5,539,0,0,replace,34245125901146,09:30:45.125901146
11746039,U,14110539,34245024774926,09:30:45.024774926,sell,184.92,100,179.52,179.53,179.525,539.5,539,0,0,replace,34245380334393,09:30:45.380334393
11754227,U,14117954,34245378693003,09:30:45.378693003,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34245557165963,09:30:45.557165963
11754379,U,14118124,34245380334393,09:30:45.380334393,sell,184.93,100,179.53,179.54,179.535,539.5,539,0,0,replace,34245395233528,09:30:45.395233528
11755739,U,14118948,34245395233528,09:30:45.395233528,sell,184.94,100,179.54,179.55,179.545,539.5,539,0,0,replace,34245657713560,09:30:45.657713560
11758491,U,14121712,34245557165963,09:30:45.557165963,buy,174.15,100,179.54,179.55,179.545,539.5,539,0,0,replace,34245572974774,09:30:45.572974774
11758859,U,14122122,34245572974774,09:30:45.572974774,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34246114805684,09:30:46.114805684
11761155,U,14123899,34245672839671,09:30:45.672839671,sell,184.92,100,179.52,179.53,179.525,539.5,539,0,0,replace,34246676903697,09:30:46.676903697
11772823,U,14133569,34246676903697,09:30:46.676903697,sell,184.93,100,179.53,179.54,179.535,539.5,539,0,0,replace,34247150060045,09:30:47.150060045
11779363,U,14139414,34247150060045,09:30:47.150060045,sell,184.94,100,179.54,179.55,179.545,539.5,539,0,0,replace,34247615767829,09:30:47.615767829
11785667,U,14145430,34247615767829,09:30:47.615767829,sell,184.93,100,179.53,179.54,179.535,539.5,539,0,0,replace,34247766054739,09:30:47.766054739
11786299,U,14146008,34247631012495,09:30:47.631012495,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34247764334519,09:30:47.764334519
11787591,U,14147277,34247764334519,09:30:47.764334519,buy,174.13,100,179.52,179.53,179.525,539.5,539,0,0,replace,34248036792423,09:30:48.036792423
11790531,U,14150162,34248024368011,09:30:48.024368011,sell,184.93,100,179.53,179.54,179.535,539.5,539,0,0,replace,34248049026568,09:30:48.049026568
11796195,U,14154235,34248237403601,09:30:48.237403601,sell,184.94,100,179.54,179.55,179.545,539.5,539,0,0,replace,34249871805862,09:30:49.871805862
11807523,U,14164162,34248873190250,09:30:48.873190250,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34250020869919,09:30:50.020869919
11823023,U,14181634,34250020869919,09:30:50.020869919,buy,174.13,100,179.52,179.53,179.525,539.5,539,0,0,replace,34250790639937,09:30:50.790639937
11823027,U,14181636,34250020890310,09:30:50.020890310,sell,184.92,100,179.52,179.53,179.525,539.5,539,0,0,replace,34250340708716,09:30:50.340708716
11829851,U,14186385,34250340708716,09:30:50.340708716,sell,184.93,100,179.53,179.54,179.535,539.5,539,0,0,replace,34251001764619,09:30:51.001764619
11834935,U,14190534,34250790639937,09:30:50.790639937,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34251076828986,09:30:51.076828986
11836903,U,14192357,34251001764619,09:30:51.001764619,sell,184.94,100,179.54,179.55,179.545,539.5,539,0,0,replace,34251550974295,09:30:51.550974295
11843927,U,14197647,34251550952007,09:30:51.550952007,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34251645947492,09:30:51.645947492
11843931,U,14197650,34251550974295,09:30:51.550974295,sell,184.93,100,179.53,179.54,179.535,539.5,539,0,0,replace,34252294420286,09:30:52.294420286
11853559,U,14207120,34252294420286,09:30:52.294420286,sell,184.94,100,179.54,179.55,179.545,539.5,539,0,0,replace,34252556432189,09:30:52.556432189
11853563,U,14207121,34252294436380,09:30:52.294436380,buy,174.15,100,179.54,179.55,179.545,539.5,539,0,0,replace,34252350595523,09:30:52.350595523
11854755,U,14207837,34252350595523,09:30:52.350595523,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34252887907649,09:30:52.887907649
11858823,U,14211672,34252887907649,09:30:52.887907649,buy,174.13,100,179.52,179.53,179.525,539.5,539,0,0,replace,34252981477904,09:30:52.981477904
11858831,U,14211674,34252887928208,09:30:52.887928208,sell,184.92,100,179.52,179.53,179.525,539.5,539,0,0,replace,34252981498191,09:30:52.981498191
11860199,U,14213195,34252981477904,09:30:52.981477904,buy,174.12,100,179.51,179.52,179.515,539.5,539,0,0,replace,34254579107127,09:30:54.579107127
11860203,U,14213198,34252981498191,09:30:52.981498191,sell,184.91,100,179.51,179.52,179.515,539.5,539,0,0,replace,34254579086158,09:30:54.579086158
11886167,U,14234614,34254625232978,09:30:54.625232978,sell,184.93,100,179.53,179.54,179.535,539.5,539,0,0,replace,34254782898202,09:30:54.782898202
11887367,U,14235686,34254638670845,09:30:54.638670845,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34254670331003,09:30:54.670331003
11888275,U,14236259,34254670331003,09:30:54.670331003,buy,174.13,100,179.52,179.53,179.525,539.5,539,0,0,replace,34255048579553,09:30:55.048579553
11893835,U,14241160,34255063501241,09:30:55.063501241,sell,184.94,100,179.54,179.55,179.545,539.5,539,0,0,replace,34255085514911,09:30:55.085514911
11894459,U,14241861,34255085514911,09:30:55.085514911,sell,184.95,100,179.55,179.56,179.555,539.5,539,0,0,replace,34255100114013,09:30:55.100114013
11898683,U,14245878,34255294193479,09:30:55.294193479,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34256378032034,09:30:56.378032034
11898691,U,14245881,34255294214119,09:30:55.294214119,sell,184.93,100,179.53,179.54,179.535,539.5,539,0,0,replace,34255464542396,09:30:55.464542396
11902319,U,14248957,34255511912680,09:30:55.511912680,sell,184.93,100,179.53,179.54,179.535,539.5,539,0,0,replace,34256324447383,09:30:56.324447383
11920779,U,14266724,34256863616241,09:30:56.863616241,sell,184.94,100,179.54,179.55,179.545,539.5,539,0,0,replace,34256905792805,09:30:56.905792805
11921447,U,14267538,34256877225913,09:30:56.877225913,buy,174.15,100,179.54,179.55,179.545,539.5,539,0,0,replace,34256903673652,09:30:56.903673652
11922423,U,14268255,34256903673652,09:30:56.903673652,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34256918956014,09:30:56.918956014
11924455,U,14269735,34257054780131,09:30:57.054780131,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34257499844755,09:30:57.499844755
11929883,U,14275048,34257352696860,09:30:57.352696860,sell,184.94,100,179.54,179.55,179.545,539.5,539,0,0,replace,34259014037669,09:30:59.014037669
11951135,U,14290909,34258826750558,09:30:58.826750558,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34259108538781,09:30:59.108538781
11955047,U,14293930,34259014037669,09:30:59.014037669,sell,184.93,100,179.53,179.54,179.535,539.5,539,0,0,replace,34259088476159,09:30:59.088476159
11958255,U,14295866,34259088476159,09:30:59.088476159,sell,184.94,100,179.54,179.55,179.545,539.5,539,0,0,replace,34259904420025,09:30:59.904420025
11972323,U,14304076,34259808416707,09:30:59.808416707,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34259904402938,09:30:59.904402938
11973571,U,14304989,34259904420025,09:30:59.904420025,sell,184.93,100,179.53,179.54,179.535,539.5,539,0,0,replace,34260231356962,09:31:00.231356962
12001275,U,14325268,34260231356962,09:31:00.231356962,sell,184.94,100,179.54,179.55,179.545,539.5,539,0,0,replace,34260413274069,09:31:00.413274069
12007311,U,14331397,34260413253308,09:31:00.413253308,buy,174.14,100,179.53,179.54,179.535,539.5,539,0,0,replace,34260474308594,09:31:00.474308594
12007319,U,14331400,34260413274069,09:31:00.413274069,sell,184.93,100,179.53,179.54,179.535,539.5,539,0,0,replace,34260493426448,09:31:00.493426448
12008899,U,14332674,34260474308594,09:31:00.474308594,buy,174.13,100,179.52,179.53,179.525,539.5,539,0,0,replace,34260497060584,09:31:00.497060584
12009819,U,14333522,34260493426448,09:31:00.493426448,sell,184.92,100,179.52,179.53,179.525,539.5,539,0,0,replace,34260508499161,09:31:00.508499161
12011235,U,14334824,34260508499161,09:31:00.508499161,sell,184.91,100,179.51,179.52,179.515,539.5,539,0,0,replace,34262003369289,09:31:02.003369289
12053679,U,14372252,34262003369289,09:31:02.003369289,sell,184.92,100,179.52,179.53,179.525,539.5,539,0,0,replace,34262018868015,09:31:02.018868015
12053683,U,14372255,34262003391627,09:31:02.003391627,buy,174.13,100,179.52,179.53,179.525,539.5,539,0,0,replace,34262033237865,09:31:02.033237865
12055063,U,14373494,34262018868015,09:31:02.018868015,sell,184.93,100,179.53,179.54,179.535,539.5,539,0,0,replace,34262939842768,09:31:02.939842768
12076299,U,14393232,34262834652819,09:31:02.834652819,buy,174.13,100,179.52,179.53,179.525,539.5,539,0,0,replace,34262940675744,09:31:02.940675744
12079131,U,14396670,34262940675744,09:31:02.940675744,buy,174.12,100,179.51,179.52,179.515,539.5,539,0,0,replace,34263146418485,09:31:03.146418485
12084299,U,14402319,34263146418485,09:31:03.146418485,buy,174.11,100,179.5,179.51,179.505,539.5,539,0,0,replace,34263179997640,09:31:03.179997640
12086503,U,14404865,34263179997640,09:31:03.179997640,buy,174.1,100,179.49,179.5,179.495,539.5,539,0,0,replace,34264011311533,09:31:04.011311533
12086663,U,14405050,34263184758736,09:31:03.184758736,sell,184.89,100,179.49,179.5,179.495,539.5,539,0,0,replace,34264011354461,09:31:04.011354461
12117419,U,14424009,34264118880402,09:31:04.118880402,sell,184.88,100,179.48,179.49,179.485,539.5,539,0,0,replace,34264423860292,09:31:04.423860292
12134003,U,14437563,34264703787441,09:31:04.703787441,buy,174.07,100,179.46,179.47,179.465,539.5,539,0,0,replace,34265216289046,09:31:05.216289046
12141319,U,14443502,34265037361516,09:31:05.037361516,sell,184.86,100,179.46,179.47,179.465,539.5,539,0,0,replace,34265216268102,09:31:05.216268102
12147979,U,14449981,34265282065798,09:31:05.282065798,sell,184.89,100,179.49,179.5,179.495,539.5,539,0,0,replace,34265297204564,09:31:05.297204564
12149607,U,14451477,34265300313812,09:31:05.300313812,buy,174.11,100,179.5,179.51,179.505,539.5,539,0,0,replace,34265315789564,09:31:05.315789564
12150795,U,14452790,34265327258601,09:31:05.327258601,sell,184.9,100,179.5,179.51,179.505,539.5,539,0,0,replace,34265509398727,09:31:05.509398727
12150895,U,14452891,34265330313356,09:31:05.330313356,buy,174.11,100,179.5,179.51,179.505,539.5,539,0,0,replace,34265509415076,09:31:05.509415076
12156863,U,14459187,34265539743800,09:31:05.539743800,sell,184.91,100,179.51,179.52,179.515,539.5,539,0,0,replace,34265958842731,09:31:05.958842731
12173847,U,14475944,34265973322380,09:31:05.973322380,buy,174.12,100,179.51,179.52,179.515,539.5,539,0,0,replace,34266044290482,09:31:06.044290482
12176943,U,14478513,34266044290482,09:31:06.044290482,buy,174.11,100,179.5,179.51,179.505,539.5,539,0,0,replace,34266215451219,09:31:06.215451219
12181555,U,14483777,34266215451219,09:31:06.215451219,buy,174.1,100,179.49,179.5,179.495,539.5,539,0,0,replace,34266230489792,09:31:06.230489792
12182419,U,14484809,34266230489792,09:31:06.230489792,buy,174.09,100,179.48,179.49,179.485,539.5,539,0,0,replace,34266310780346,09:31:06.310780346
12182423,U,14484810,34266230510570,09:31:06.230510570,sell,184.88,100,179.48,179.49,179.485,539.5,539,0,0,replace,34266310758798,09:31:06.310758798
12185095,U,14488465,34266325994361,09:31:06.325994361,buy,174.09,100,179.48,179.49,179.485,539.5,539,0,0,replace,34266757206126,09:31:06.757206126
12192979,U,14496778,34266757206126,09:31:06.757206126,buy,174.08,100,179.47,179.48,179.475,539.5,539,0,0,replace,34266920009380,09:31:06.920009380
12196595,U,14500096,34266920009380,09:31:06.920009380,buy,174.07,100,179.46,179.47,179.465,539.5,539,0,0,replace,34267220944560,09:31:07.220944560
12202967,U,14504798,34267189474004,09:31:07.189474004,sell,184.87,100,179.47,179.48,179.475,539.5,539,0,0,replace,34267637072076,09:31:07.637072076
12205483,U,14507022,34267305190008,09:31:07.305190008,buy,174.07,100,179.46,179.47,179.465,539.5,539,0,0,replace,34267997071962,09:31:07.997071962
12210411,U,14511303,34267652520581,09:31:07.652520581,sell,184.87,100,179.47,179.48,179.475,539.5,539,0,0,replace,34267998656272,09:31:07.998656272
12214603,U,14514972,34267998656272,09:31:07.998656272,sell,184.88,100,179.48,179.49,179.485,539.5,539,0,0,replace,34268032457304,09:31:08.032457304
12215331,U,14515715,34268032439254,09:31:08.032439254,buy,174.09,100,179.48,179.49,179.485,539.5,539,0,0,replace,34268232415857,09:31:08.232415857
12215831,U,14516018,34268047176094,09:31:08.047176094,sell,184.88,100,179.48,179.49,179.485,539.5,539,0,0,replace,34268548898841,09:31:08.548898841
12220443,U,14520135,34268232415857,09:31:08.232415857,buy,174.08,100,179.47,179.48,179.475,539.5,539,0,0,replace,34268551914404,09:31:08.551914404
12227123,U,14526564,34268551914404,09:31:08.551914404,buy,174.07,100,179.46,179.47,179.465,539.5,539,0,0,replace,34268910139697,09:31:08.910139697
12232683,U,14531375,34268794597923,09:31:08.794597923,sell,184.86,100,179.46,179.47,179.465,539.5,539,0,0,replace,34268910118874,09:31:08.910118874
12234615,U,14533086,34268910118874,09:31:08.910118874,sell,184.87,100,179.47,179.48,179.475,539.5,539,0,0,replace,34269011496337,09:31:09.011496337
12234623,U,14533089,34268910139697,09:31:08.910139697,buy,174.08,100,179.47,179.48,179.475,539.5,539,0,0,replace,34268950996812,09:31:08.950996812
12235907,U,14534219,34268950996812,09:31:08.950996812,buy,174.07,100,179.46,179.47,179.465,539.5,539,0,0,replace,34269034723614,09:31:09.034723614
12237715,U,14535601,34269011496337,09:31:09.011496337,sell,184.86,100,179.46,179.47,179.465,539.5,539,0,0,replace,34269034744142,09:31:09.034744142
12239543,U,14537507,34269034723614,09:31:09.034723614,buy,174.06,100,179.45,179.46,179.455,539.5,539,0,0,replace,34269051292308,09:31:09.051292308
12239547,U,14537508,34269034744142,09:31:09.034744142,sell,184.85,100,179.45,179.46,179.455,539.5,539,0,0,replace,34269368985988,09:31:09.368985988
12240675,U,14538698,34269051292308,09:31:09.051292308,buy,174.05,100,179.44,179.45,179.445,539.5,539,0,0,replace,34269483970881,09:31:09.483970881
12249895,U,14548466,34269483970881,09:31:09.483970881,buy,174.04,100,179.43,179.44,179.435,539.5,539,0,0,replace,34269725624592,09:31:09.725624592
12254115,U,14552099,34269725624592,09:31:09.725624592,buy,174.05,100,179.44,179.45,179.445,539.5,539,0,0,replace,34269880951378,09:31:09.880951378
12254739,U,14552420,34269740606198,09:31:09.740606198,sell,184.84,100,179.44,179.45,179.445,539.5,539,0,0,replace,34269953863759,09:31:09.953863759
12257803,U,14554866,34269880951378,09:31:09.880951378,buy,174.06,100,179.45,179.46,179.455,539.5,539,0,0,replace,34269956541031,09:31:09.956541031
12259427,U,14556327,34269956541031,09:31:09.956541031,buy,174.05,100,179.44,179.45,179.445,539.5,539,0,0,replace,34270033704897,09:31:10.033704897
12260483,U,14557427,34270003689420,09:31:10.003689420,sell,184.85,100,179.45,179.46,179.455,539.5,539,0,0,replace,34270234350044,09:31:10.234350044
12267027,U,14563737,34270259103447,09:31:10.259103447,buy,174.04,100,179.43,179.44,179.435,539.5,539,0,0,replace,34270742910544,09:31:10.742910544
12270007,U,14567276,34270365808880,09:31:10.365808880,sell,184.84,100,179.44,179.45,179.445,539.5,539,0,0,replace,34270753144300,09:31:10.753144300
12276487,U,14574145,34270805042206,09:31:10.805042206,buy,174.05,100,179.44,179.45,179.445,539.5,539,0,0,replace,34271088267226,09:31:11.088267226
12276491,U,14574148,34270805080255,09:31:10.805080255,sell,184.84,100,179.44,179.45,179.445,539.5,539,0,0,replace,34271088247103,09:31:11.088247103
12280015,U,14577982,34271119406730,09:31:11.119406730,buy,174.05,100,179.44,179.45,179.445,539.5,539,0,0,replace,34271447703341,09:31:11.447703341
12285927,U,14583388,34271462215502,09:31:11.462215502,sell,184.86,100,179.46,179.47,179.465,539.5,539,0,0,replace,34271753634397,09:31:11.753634397
12285931,U,14583391,34271462231936,09:31:11.462231936,buy,174.07,100,179.46,179.47,179.465,539.5,539,0,0,replace,34271531023838,09:31:11.531023838
12288931,U,14586303,34271597121558,09:31:11.597121558,buy,174.06,100,179.45,179.46,179.455,539.5,539,0,0,replace,34271980742066,09:31:11.980742066
12300635,U,14597192,34272351484648,09:31:12.351484648,buy,174.05,100,179.44,179.45,179.445,539.5,539,0,0,replace,34272674621055,09:31:12.674621055
12300999,U,14597710,34272403531895,09:31:12.403531895,sell,184.85,100,179.45,179.46,179.455,539.5,539,0,0,replace,34272793897057,09:31:12.793897057
12305447,U,14602109,34272700292089,09:31:12.700292089,buy,174.05,100,179.44,179.45,179.445,539.5,539,0,0,replace,34273006522128,09:31:13.006522128
12306939,U,14603788,34272809009016,09:31:12.809009016,sell,184.85,100,179.45,179.46,179.455,539.5,539,0,0,replace,34273560035852,09:31:13.560035852
12312035,U,14609879,34273186084766,09:31:13.186084766,buy,174.07,100,179.46,179.47,179.465,539.5,539,0,0,replace,34273560312249,09:31:13.560312249
12315995,U,14615020,34273560035852,09:31:13.560035852,sell,184.86,100,179.46,179.47,179.465,539.5,539,0,0,replace,34273575777502,09:31:13.575777502
12316087,U,14615110,34273560312249,09:31:13.560312249,buy,174.08,100,179.47,179.48,179.475,539.5,539,0,0,replace,34273830102737,09:31:13.830102737
12317847,U,14617539,34273575777502,09:31:13.575777502,sell,184.87,100,179.47,179.48,179.475,539.5,539,0,0,replace,34274036506066,09:31:14.036506066
12322183,U,14622524,34273830102737,09:31:13.830102737,buy,174.07,100,179.46,179.47,179.465,539.5,539,0,0,replace,34274037249132,09:31:14.037249132
12329283,U,14627510,34274037249132,09:31:14.037249132,buy,174.06,100,179.45,179.46,179.455,539.5,539,0,0,replace,34274301163570,09:31:14.301163570
12334919,U,14632863,34274319316453,09:31:14.319316453,buy,174.08,100,179.47,179.48,179.475,539.5,539,0,0,replace,34275266550140,09:31:15.266550140
12347531,U,14645429,34275266550140,09:31:15.266550140,buy,174.07,100,179.46,179.47,179.465,539.5,539,0,0,replace,34275284377929,09:31:15.284377929
12348147,U,14646074,34275284377929,09:31:15.284377929,buy,174.06,100,179.45,179.46,179.455,539.5,539,0,0,replace,34275362847206,09:31:15.362847206
