strategy,regime,event_index,reference_mid,cash,inventory,net_pnl_after_fees
naive symmetric,low volatility,155300,100477.58164,-6449037274.08,64320,13680777.0058
naive symmetric,low volatility,155400,100473.17241,-6450141854.5,64331,13397799.7921
naive symmetric,low volatility,155500,100474.461508,-6453155301.5,64361,13481515.6065
naive symmetric,low volatility,155600,100478.305616,-6453656918.4,64366,13729700.8509
naive symmetric,low volatility,155700,100482.398604,-6451646374.8,64346,13994045.7967
naive symmetric,low volatility,155800,100478.479699,-6454459095.76,64374,13742556.3949
naive symmetric,low volatility,155900,100478.610544,-6456467862.56,64394,13751784.8025
naive symmetric,low volatility,156000,100477.043184,-6455462108.76,64384,13651839.588
naive symmetric,low volatility,156100,100478.569437,-6457269919.52,64402,13750909.3713
naive symmetric,low volatility,156200,100474.598533,-6456565822.58,64395,13495949.9401
naive symmetric,low volatility,156300,100477.394841,-6455560369.58,64385,13676697.2839
naive symmetric,low volatility,156400,100482.236073,-6453550066.78,64365,13989058.0778
naive symmetric,low volatility,156500,100476.021906,-6452845940.56,64358,13589877.2384
naive symmetric,low volatility,156600,100473.369694,-6454352372.86,64373,13419854.4493
naive symmetric,low volatility,156700,100476.626699,-6454854029.96,64378,13630243.6792
naive symmetric,low volatility,156800,100481.043173,-6450834186.76,64338,13915168.9289
naive symmetric,low volatility,156900,100474.345547,-6450833283.16,64338,13485160.6528
naive symmetric,low volatility,157000,100471.926219,-6449827810.16,64328,13330259.6855
naive symmetric,low volatility,157100,100468.205381,-6451836507.36,64348,13091572.492
naive symmetric,low volatility,157200,100470.595221,-6449826454.56,64328,13245994.7951
naive symmetric,low volatility,157300,100476.080272,-6447816201.36,64308,13599568.7804
naive symmetric,low volatility,157400,100468.378986,-6445805968.56,64288,13105179.6799
naive symmetric,low volatility,157500,100472.699199,-6445805265.76,64288,13383620.3652
naive symmetric,low volatility,157600,100475.893615,-6445402643.04,64284,13589702.1291
naive symmetric,low volatility,157700,100474.045066,-6448416260.44,64314,13471473.9062
naive symmetric,low volatility,157800,100477.13276,-6451932262.74,64349,13670753.2106
naive symmetric,low volatility,157900,100483.38381,-6451931409.54,64349,14073855.2382
naive symmetric,low volatility,158000,100481.823948,-6452835006.56,64358,13974219.0942
naive symmetric,low volatility,158100,100483.920796,-6450824683.76,64338,14109812.3839
naive symmetric,low volatility,158200,100485.020152,-6452029843.12,64350,14181203.6899
naive symmetric,low volatility,158300,100481.711245,-6450320977.78,64333,13968951.7423
naive symmetric,low volatility,158400,100480.387273,-6449717338.74,64327,13884533.392
naive symmetric,low volatility,158500,100487.693136,-6451424714.2,64344,14355412.9492
naive symmetric,low volatility,158600,100488.54416,-6450218255.96,64332,14410766.9182
naive symmetric,low volatility,158700,100487.595626,-6450217372.36,64332,14350629.4562
naive symmetric,low volatility,158800,100483.388341,-6448005987.6,64310,14080716.6349
naive symmetric,low volatility,158900,100482.493253,-6448005314.8,64310,14023826.3091
naive symmetric,low volatility,159000,100480.57749,-6448406321.28,64314,13901539.4203
naive symmetric,low volatility,159100,100477.631129,-6445391449.08,64284,13712590.4335
naive symmetric,low volatility,159200,100480.714135,-6446395466.08,64294,13911568.4912
naive symmetric,low volatility,159300,100478.647002,-6444385173.28,64274,13779384.1548
naive symmetric,low volatility,159400,100481.029101,-6448302933.7,64313,13933490.8991
naive symmetric,low volatility,159500,100487.305655,-6445086640.34,64281,14337854.4654
naive symmetric,low volatility,159600,100483.107093,-6446090626.94,64291,14068811.1869
naive symmetric,low volatility,159700,100490.469517,-6446692854.02,64297,14542864.5325
naive symmetric,low volatility,159800,100498.617955,-6446591676.2,64296,15067463.8286
naive symmetric,low volatility,159900,100495.885091,-6450610622.6,64336,14892640.637
naive symmetric,low volatility,160000,100495.220402,-6450509327.38,64335,14850677.1883
naive symmetric,low volatility,160100,100499.490548,-6452619068.6,64356,15126145.0808
naive symmetric,low volatility,160200,100494.739864,-6450608295.4,64336,14821288.4628
naive symmetric,low volatility,160300,100497.645357,-6452517055.02,64355,15008911.9302
naive symmetric,low volatility,160400,100495.930109,-6452516251.82,64355,14899330.313
naive symmetric,low volatility,160500,100499.487824,-6452515549.02,64355,15128989.9207
naive symmetric,low volatility,160600,100490.330737,-6454524736.22,64375,14540304.9636
naive symmetric,low volatility,160700,100487.6252,-6453519364.42,64365,14366631.5546
naive symmetric,low volatility,160800,100487.398882,-6455729397.66,64387,14352754.1323
naive symmetric,low volatility,160900,100490.113031,-6459748401.26,64427,14528111.0052
naive symmetric,low volatility,161000,100489.034538,-6461757508.46,64447,14459300.3991
naive symmetric,low volatility,161100,100490.179821,-6461153926.94,64441,14533750.9248
naive symmetric,low volatility,161200,100493.183555,-6461153113.74,64441,14728127.7172
naive symmetric,low volatility,161300,100493.61528,-6458137711.14,64411,14756542.6571
naive symmetric,low volatility,161400,100498.688203,-6458237541.32,64412,15083963.1945
naive symmetric,low volatility,161500,100494.782405,-6460146252.1,64431,14833073.0364
naive symmetric,low volatility,161600,100492.481054,-6459140559.1,64421,14685562.8491
naive symmetric,low volatility,161700,100504.795078,-6461652396.6,64446,15479627.0223
naive symmetric,low volatility,161800,100505.443201,-6469994024.94,64529,15521719.4049
naive symmetric,low volatility,161900,100499.810238,-6472807542.38,64557,15158707.1788
naive symmetric,low volatility,162000,100497.033873,-6470796899.58,64537,14980175.502
naive symmetric,low volatility,162100,100504.628932,-6468786267.18,64517,15470877.6528
naive symmetric,low volatility,162200,100501.732156,-6465368418.42,64483,15284776.1744
naive symmetric,low volatility,162300,100503.646692,-6463357494.82,64463,15409081.8842
naive symmetric,low volatility,162400,100507.790942,-6469487853.8,64524,15676848.9469
naive symmetric,low volatility,162500,100503.949025,-6472502641.6,64554,15429283.7771
naive symmetric,low volatility,162600,100510.297954,-6475718263.36,64586,15839840.2724
naive symmetric,low volatility,162700,100514.611321,-6481748602.16,64646,16118961.275
naive symmetric,low volatility,162800,100510.85697,-6486573051.2,64694,15876329.6066
naive symmetric,low volatility,162900,100507.565615,-6493608329.8,64764,15663649.658
naive symmetric,low volatility,163000,100515.261205,-6499638828.6,64824,16162463.7393
naive symmetric,low volatility,163100,100510.624009,-6506674387.2,64894,15862047.2541
naive symmetric,low volatility,163200,100507.626258,-6515719905.4,64984,15667679.3227
naive symmetric,low volatility,163300,100508.7089,-6520745064.4,65034,15738310.2032
naive symmetric,low volatility,163400,100507.462652,-6526775172.8,65094,15657601.0557
naive symmetric,low volatility,163500,100507.956724,-6531800221,65144,15690111.8481
naive symmetric,low volatility,163600,100508.217751,-6538835248.8,65214,15707663.6311
naive symmetric,low volatility,163700,100515.744244,-6548885776.8,65314,16199542.7638
naive symmetric,low volatility,163800,100508.589067,-6555720409.44,65382,15732160.9556
naive symmetric,low volatility,163900,100509.506281,-6559237586.74,65417,15792785.6719
naive symmetric,low volatility,164000,100506.179301,-6560845258.86,65433,15575571.3314
naive symmetric,low volatility,164100,100505.664854,-6560844345.26,65433,15542823.1387
naive symmetric,low volatility,164200,100506.457386,-6561446772.98,65439,15595291.8835
naive symmetric,low volatility,164300,100505.397221,-6562350448.56,65448,15526788.7605
naive symmetric,low volatility,164400,100496.459901,-6559435106.18,65419,14942804.0601
naive symmetric,low volatility,164500,100497.585189,-6561444353.38,65439,15017123.7735
naive symmetric,low volatility,164600,100497.379183,-6565061498.26,65475,15004403.7213
naive symmetric,low volatility,164700,100489.123387,-6566467711.58,65489,14464489.892
naive symmetric,low volatility,164800,100484.195845,-6565663075.58,65481,14142552.5454
naive symmetric,low volatility,164900,100487.585343,-6567169682.68,65496,14365206.9434
naive symmetric,low volatility,165000,100484.512798,-6567168949.88,65496,14164700.3461
naive symmetric,low volatility,165100,100487.20253,-6570785564.36,65532,14341791.8439
naive symmetric,low volatility,165200,100486.735955,-6570583915.6,65530,14311891.5567
naive symmetric,low volatility,165300,100483.535763,-6572894480.14,65553,14102739.7381
naive symmetric,low volatility,165400,100476.233336,-6573496835.86,65559,13624545.3953
naive symmetric,low volatility,165500,100473.512779,-6571888609.38,65543,13446838.6795
naive symmetric,low volatility,165600,100471.59348,-6566462468.86,65489,13321716.5746
naive symmetric,low volatility,165700,100475.1661,-6565959567.56,65484,13556209.3181
naive symmetric,low volatility,165800,100474.031077,-6564652544.1,65471,13482744.5428
naive symmetric,low volatility,165900,100472.591132,-6570077541.58,65525,13388992.3753
naive symmetric,low volatility,166000,100465.229212,-6570077129.58,65525,12907014.5435
naive symmetric,low volatility,166100,100464.788968,-6563044308.18,65455,12878453.6888
naive symmetric,low volatility,166200,100459.872629,-6557317624.04,65398,12557126.1652
naive symmetric,low volatility,166300,100466.123579,-6547270752.04,65298,12966185.4516
naive symmetric,low volatility,166400,100460.70985,-6543252080.84,65258,12612922.5216
naive symmetric,low volatility,166500,100460.99414,-6539233370.04,65218,12631745.7678
naive symmetric,low volatility,166600,100461.728316,-6530894707.38,65135,12679966.4772
naive symmetric,low volatility,166700,100464.481344,-6520847995.38,65035,12859548.8263
naive symmetric,low volatility,166800,100462.776273,-6514819753.78,64975,12749134.553
naive symmetric,low volatility,166900,100466.640581,-6510298311.68,64930,13000661.2544
naive symmetric,low volatility,167000,100463.29214,-6506781499.38,64895,12783844.0134
naive symmetric,low volatility,167100,100463.571391,-6502762567.78,64855,12802354.79
naive symmetric,low volatility,167200,100464.926258,-6499446725.52,64822,12890724.3484
naive symmetric,low volatility,167300,100461.47223,-6492413642.92,64752,12667606.8953
naive symmetric,low volatility,167400,100459.034923,-6485381201.52,64682,12510095.3474
naive symmetric,low volatility,167500,100458.142447,-6477143219.88,64600,12452782.1856
naive symmetric,low volatility,167600,100457.211792,-6469106228.28,64520,12393076.56
naive symmetric,low volatility,167700,100452.613912,-6464083287.28,64470,12096731.6163
naive symmetric,low volatility,167800,100454.07179,-6456046675.68,64390,12191006.8783
naive symmetric,low volatility,167900,100450.499854,-6448914173.26,64319,11961526.828
naive symmetric,low volatility,168000,100448.922894,-6440877691.66,64239,11860666.1128
naive symmetric,low volatility,168100,100446.401251,-6435854900.66,64189,11699149.2226
naive symmetric,low volatility,168200,100446.906957,-6430832149.66,64139,11732015.6331
naive symmetric,low volatility,168300,100450.905209,-6425809358.66,64089,11988705.261
naive symmetric,low volatility,168400,100446.908846,-6419782107.46,64029,11733019.0668
naive symmetric,low volatility,168500,100446.214685,-6413252556.16,63964,11689119.9657
naive symmetric,low volatility,168600,100443.413199,-6406723109.86,63899,11510550.1664
naive symmetric,low volatility,168700,100454.403598,-6399490370.42,63827,12212848.0434
naive symmetric,low volatility,168800,100449.550684,-6396074823.74,63793,11903363.0718
naive symmetric,low volatility,168900,100455.616688,-6388138728.16,63714,12290433.5091
naive symmetric,low volatility,169000,100449.474364,-6382111396.96,63654,11899444.1774
naive symmetric,low volatility,169100,100445.507892,-6375079745.56,63584,11647428.2598
naive symmetric,low volatility,169200,100446.862208,-6367043633.96,63504,11733903.7047
naive symmetric,low volatility,169300,100449.923834,-6360212744.6,63436,11928623.7152
naive symmetric,low volatility,169400,100449.137177,-6350167182.6,63336,11879369.6111
naive symmetric,low volatility,169500,100449.898651,-6341126280.8,63246,11928009.3046
naive symmetric,low volatility,169600,100451.123972,-6337108060,63206,12005681.7715
naive symmetric,low volatility,169700,100449.080183,-6328368420.26,63119,11877071.8029
naive symmetric,low volatility,169800,100450.016318,-6321336678.86,63049,11936399.9508
naive symmetric,low volatility,169900,100452.411172,-6313300197.26,62969,12087681.8187
naive symmetric,low volatility,170000,100459.293483,-6314304224.66,62979,12521619.6013
naive symmetric,low volatility,170100,100458.101245,-6310184780.88,62938,12447195.2665
naive symmetric,low volatility,170200,100456.244581,-6311188738.28,62948,12330945.5895
naive symmetric,low volatility,170300,100453.171894,-6307170056.28,62908,12138081.2318
naive symmetric,low volatility,170400,100462.536335,-6310182963.28,62938,12728148.5905
naive symmetric,low volatility,170500,100461.795084,-6312191530.48,62958,12682164.4082
naive symmetric,low volatility,170600,100459.137267,-6313898679.74,62975,12515489.6741
naive symmetric,low volatility,170700,100461.493249,-6313496137.06,62971,12664554.3387
naive symmetric,low volatility,170800,100465.47972,-6314500041.94,62981,12916336.3223
naive symmetric,low volatility,170900,100460.103364,-6313394184.92,62970,12578523.9304
naive symmetric,low volatility,171000,100457.214578,-6311283724.74,62949,12397475.7148
naive symmetric,low volatility,171100,100461.542075,-6310278291.34,62939,12670705.3451
naive symmetric,low volatility,171200,100461.232331,-6313291488.74,62969,12651849.892
naive symmetric,low volatility,171300,100464.316904,-6313290875.94,62969,12846695.1784
