strategy,regime,external_flow_profile,seed,events,initial_reference_mid,final_reference_mid,fill_rate,gross_spread_capture,inventory_pnl,inventory_pnl_from_marks,inventory_pnl_mark_error,gross_identity_error,net_identity_error,adverse_selection_cost,fee_pnl,net_pnl_after_fees,maximum_drawdown,terminal_liquidation_cost,terminal_inventory_penalty,risk_adjusted_pnl,inventory_variance,pre_liquidation_inventory,final_inventory,terminal_liquidation_quantity,terminal_liquidation_residual_inventory,maker_fills,taker_fills,passive_taker_fills,terminal_liquidation_trades,market_maker_buy_fills,market_maker_sell_fills,market_maker_filled_quantity,market_maker_buy_quantity,market_maker_sell_quantity,market_maker_posted_quantity,external_limit_buy_orders,external_limit_sell_orders,external_market_buy_orders,external_market_sell_orders,external_price_modify_buy_orders,external_price_modify_sell_orders,external_limit_buy_quantity,external_limit_sell_quantity,external_market_buy_quantity,external_market_sell_quantity,external_price_modify_buy_quantity,external_price_modify_sell_quantity,average_external_limit_buy_offset,average_external_limit_sell_offset,average_external_price_modify_buy_offset,average_external_price_modify_sell_offset,external_rejects,quote_refreshes,symmetric_quote_refreshes,bid_clip_events,ask_clip_events,hard_cap_bid_blocks,hard_cap_ask_blocks,average_bid_distance,average_ask_distance,average_abs_quote_asymmetry,max_abs_quote_asymmetry,reconciliation_passed,risk_mode,flow_profile_cli,strategy_cli,regime_cli,seed_index
avellaneda stoikov calibrated,trending,hand_chosen,29003,200000,100000,100378.920092,0.4862575,3171692.07467,-170209.385038,-170209.385037,-7.72299245e-07,0,0,300330.663733,3890.06,3005372.74964,9101046.52712,0,0,0.330222765116,94561871.4966,20953,20953,0,0,20796,0,0,0,11527,9269,194503,107728,86775,400000,55130,55440,24842,24875,5207,4908,2781575,2809081,1267023,1255377,260907,250833,43.9707781607,43.9558441558,43.6961782216,44.3351670742,17,20000,1136,7244,4190,0,0,20.6171,1.88745,26.51945,143,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,26
avellaneda stoikov calibrated,trending,hand_chosen,30003,200000,100000,101453.7613,0.488115,4664387.50331,38616097.5063,38616097.5063,-8.79168510437e-07,0,0,446735.15417,3904.92,43284389.9296,5493622.43803,0,0,7.87902525481,305735699.934,61064,61064,0,0,20998,0,0,0,13794,7204,195246,128155,67091,400000,55041,54855,24938,25234,5286,4738,2776999,2759315,1257356,1272187,267066,233989,44.0013807889,43.8758727554,43.8204691638,43.8775854791,117,20000,1303,10160,1764,0,0,36.1323,-5.90105,42.10865,217,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,27
avellaneda stoikov calibrated,trending,hand_chosen,31003,200000,100000,100860.346683,0.488555,3346255.67539,6834376.89865,6834376.89865,-8.96863639355e-07,0,0,472486.195284,3908.44,10184541.014,7110064.18232,0,0,1.43241196604,127856704.5,36150,36150,0,0,20989,0,0,0,12448,8541,195422,115786,79636,400000,54855,55083,24779,25042,5221,5128,2777427,2777463,1242778,1269801,266308,260061,44.0693646887,44.1412232449,44.0095767094,44.1591263651,151,20000,553,8359,3436,0,0,26.51035,-3.81005,31.8859,160,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,28
avellaneda stoikov calibrated,trending,hand_chosen,32003,200000,100000,101079.107551,0.4790025,4137662.20177,25957540.3828,25957540.3828,-4.95463609695e-07,0,0,440700.0329,3832.02,30099034.6046,11224658.1135,0,0,2.68151014491,299710457.306,45807,45807,0,0,20547,0,0,0,12717,7830,191601,118704,72897,400000,55014,55049,25102,24985,5223,4838,2773880,2777540,1268237,1272430,264284,239572,44.012451376,44.0770222892,43.8887612483,44.0644894585,82,20000,1341,9320,2830,0,0,31.62085,-5.5907,39.10355,201,true,uncontrolled,hand-chosen,avellaneda-stoikov-calibrated,trending,29
naive symmetric,low volatility,itch_calibrated,3001,200000,100000,100461.948015,0.0169525,35542.417349,87368.2657946,87368.2657946,-3.24798747897e-08,0,0,376.057686813,135.62,123046.303144,59481.3314413,0,0,2.06865415017,51440.4058599,487,487,0,0,679,0,0,0,364,315,6781,3634,3147,400000,47428,47948,439,474,2352,2371,63764181,64452506,567052,623818,3185358,3232504,43.8427300329,43.8439768082,44.3698979592,43.835934205,0,20000,17747,1253,1000,0,0,5.23995,5.2006,0.44055,23,true,uncontrolled,itch-calibrated,naive,low-volatility,0
naive symmetric,low volatility,itch_calibrated,4001,200000,100000,100138.980536,0.0169925,35757.654607,46882.6304143,46882.6304144,-3.21888364851e-08,0,0,392.400621831,135.94,82776.2250213,56647.708594,0,0,1.46124577809,29447.6339713,345,345,0,0,682,0,0,0,358,324,6797,3571,3226,400000,47332,48010,492,487,2423,2385,63760056,64592065,669882,654443,3314609,3180322,44.2022099214,43.9751510102,44.1593066447,45.1429769392,0,20000,17589,1111,1300,0,0,5.19755,5.30535,0.5029,20,true,uncontrolled,itch-calibrated,naive,low-volatility,1
naive symmetric,low volatility,itch_calibrated,5001,200000,100000,100042.04984,0.0163375,33685.9619841,8294.42565839,8294.42565842,-2.68191797659e-08,0,0,206.138832742,130.7,42111.0876425,30545.4097424,0,0,1.37863881996,5718.5671407,389,389,0,0,655,0,0,0,347,308,6535,3462,3073,400000,47462,48026,413,466,2325,2373,63862699,64570579,552154,639761,3142159,3142580,44.0175719523,43.965372923,44.2296774194,44.2229245681,0,20000,17919,1083,998,0,0,5.2371,5.20685,0.44395,17,true,uncontrolled,itch-calibrated,naive,low-volatility,2
naive symmetric,low volatility,itch_calibrated,6001,200000,100000,99619.6375225,0.0167125,35226.1233625,52988.67645,52988.67645,-3.42697603628e-08,0,0,341.316938947,133.7,88348.4998125,63734.0295243,0,0,1.38620608915,18220.1301052,-565,-565,0,0,669,0,0,0,306,363,6685,3060,3625,400000,47626,47803,489,444,2340,2438,64320322,64377403,641919,616330,3127759,3266563,44.0977617268,44.1849883899,44.1047008547,44.2834290402,0,20000,17593,1170,1237,0,0,5.26045,5.28155,0.542,16,true,uncontrolled,itch-calibrated,naive,low-volatility,3
naive symmetric,low volatility,itch_calibrated,7001,200000,100000,100139.43101,0.015635,32212.4602848,42362.6692908,42362.6692908,-3.15922079608e-08,0,0,349.303351917,125.08,74700.2095756,57642.61463,0,0,1.29591986857,17291.4785898,346,346,0,0,626,0,0,0,330,296,6254,3300,2954,400000,47684,47743,430,475,2444,2296,63882717,63978565,595401,620118,3258333,3070257,43.9558342421,43.9839976541,44.0499181669,44.1533101045,0,20000,17471,1314,1215,0,0,5.24875,5.2433,0.49205,20,true,uncontrolled,itch-calibrated,naive,low-volatility,4
naive symmetric,low volatility,itch_calibrated,8001,200000,100000,99994.761291,0.0163475,34825.0970539,-23900.6133379,-23900.6133379,-2.8609065339e-08,-1.81898940355e-12,-1.81898940355e-12,325.890438148,130.78,11055.263716,26423.5421495,0,0,0.41838689353,4768.61711319,-245,-245,0,0,656,0,0,0,316,340,6539,3147,3392,400000,47429,47860,461,459,2414,2335,63778857,64599261,610277,613796,3184256,3159430,43.9923464547,44.0773923945,44.2452361226,44.8813704497,0,20000,17596,1446,958,0,0,5.28445,5.1825,0.46695,15,true,uncontrolled,itch-calibrated,naive,low-volatility,5
naive symmetric,low volatility,itch_calibrated,9001,200000,100000,100065.630275,0.01869,38391.6377661,7547.20452649,7547.20452652,-3.39714461006e-08,0,0,505.066964965,149.52,46088.3622926,47651.1265833,0,0,0.967204043162,41312.6352111,444,444,0,0,748,0,0,0,396,352,7476,3960,3516,400000,47569,47649,430,480,2397,2393,64129423,64307185,578022,640462,3238927,3192014,44.091929618,44.1326575584,44.0408844389,44.4137066444,0,20000,18927,553,520,0,0,5.0876,5.099,0.1866,13,true,uncontrolled,itch-calibrated,naive,low-volatility,6
naive symmetric,low volatility,itch_calibrated,10001,200000,100000,99841.4871615,0.0190925,38800.7503009,-83438.8079544,-83438.8079544,-3.5171979107e-08,7.27595761418e-12,7.27595761418e-12,541.128947974,152.74,-44485.3176535,51815.1209044,0,0,-0.858539300441,15071.6224396,355,355,0,0,765,0,0,0,400,365,7637,3996,3641,400000,47547,47753,439,501,2361,2389,63822728,64431576,598185,693232,3159512,3160495,44.1229309946,44.0918266915,43.5302837781,43.4030975303,1,20000,18809,619,572,0,0,5.12035,5.11215,0.2325,17,true,uncontrolled,itch-calibrated,naive,low-volatility,7
naive symmetric,low volatility,itch_calibrated,11001,200000,100000,99940.1960864,0.0167975,34521.8128047,7965.45993046,7965.45993049,-3.08427843265e-08,0,0,409.070172762,134.38,42621.6527352,32411.9952226,0,0,1.31499626735,9388.82226211,-223,-223,0,0,674,0,0,0,326,348,6719,3248,3471,400000,47624,47656,451,438,2359,2423,64457165,64074363,614661,557719,3204196,3258056,43.8970897027,43.9985101561,43.7566765579,44.4762690879,0,20000,18534,593,873,0,0,5.09745,5.22095,0.3184,23,true,uncontrolled,itch-calibrated,naive,low-volatility,8
naive symmetric,low volatility,itch_calibrated,12001,200000,100000,99760.357143,0.0185425,37314.696761,19128.8032129,19128.803213,-3.36731318384e-08,0,0,342.553350521,148.34,56591.8399739,25728.6163057,0,0,2.19956795583,27051.1816605,-147,-147,0,0,744,0,0,0,365,379,7417,3635,3782,400000,47680,47511,473,447,2420,2427,63899422,64031045,651964,604324,3303683,3262603,43.8662751678,44.1103533918,44.4256198347,44.0486196951,0,20000,18875,495,630,0,0,5.0854,5.1109,0.1963,18,true,uncontrolled,itch-calibrated,naive,low-volatility,9
naive symmetric,low volatility,itch_calibrated,13001,200000,100000,99806.0828087,0.0162375,34871.8079639,-22414.4714022,-22414.4714022,-2.94312485494e-08,1.81898940355e-12,1.81898940355e-12,381.846565389,129.9,12587.2365617,16688.9764625,0,0,0.754224597896,7589.96478309,-165,-165,0,0,651,0,0,0,318,333,6495,3165,3330,400000,47502,47912,464,450,2418,2354,63610189,64466289,631854,587619,3208749,3174899,44.0760178519,44.0802304224,43.7679900744,44.4757858963,0,20000,17408,1103,1489,0,0,5.24095,5.3324,0.57335,17,true,uncontrolled,itch-calibrated,naive,low-volatility,10
naive symmetric,low volatility,itch_calibrated,14001,200000,100000,99924.4064028,0.0168925,35428.5635766,-21637.5022176,-21637.5022176,-3.29309841618e-08,0,0,331.894899122,135.14,13926.2013589,30111.4513458,0,0,0.462488546268,21689.730078,197,197,0,0,676,0,0,0,348,328,6757,3477,3280,400000,47571,47920,446,484,2321,2402,63842585,64142211,591559,686332,3172416,3189091,43.8235689811,43.9351210351,43.7742352434,44.0970024979,0,20000,17652,964,1384,0,0,5.20775,5.3226,0.53035,24,true,uncontrolled,itch-calibrated,naive,low-volatility,11
naive symmetric,low volatility,itch_calibrated,15001,200000,100000,99933.1009611,0.0172825,36078.5964132,11198.4374517,11198.4374517,-3.1890522223e-08,0,0,421.906994302,138.26,47415.2938649,63640.2829288,0,0,0.745051588126,23430.9545864,-485,-485,0,0,693,0,0,0,323,370,6913,3214,3699,400000,47406,47892,471,447,2428,2428,63894932,64336997,640027,601710,3295891,3313082,43.8995063916,43.9728973524,44.6779242175,43.8010708402,0,20000,17879,850,1271,0,0,5.1614,5.24335,0.40475,14,true,uncontrolled,itch-calibrated,naive,low-volatility,12
naive symmetric,low volatility,itch_calibrated,16001,200000,100000,100023.145565,0.0178325,36831.9023148,1997.05367885,1997.05367888,-3.33820935339e-08,0,0,371.078982081,142.66,38971.6159936,28539.2436718,0,0,1.36554480707,12120.5878787,-69,-69,0,0,716,0,0,0,355,361,7133,3532,3601,400000,47542,47757,444,439,2308,2450,64034844,64138039,600662,593026,3063484,3287373,43.9636321568,44.0443704588,43.9458405546,44.9526530612,0,20000,18494,620,886,0,0,5.13625,5.18685,0.3231,16,true,uncontrolled,itch-calibrated,naive,low-volatility,13
naive symmetric,low volatility,itch_calibrated,17001,200000,100000,99998.4633062,0.0202,40946.9022183,-3568.64423739,-3568.64423736,-3.57613316737e-08,0,0,361.092431247,161.6,37539.8579809,21077.4996373,0,0,1.78103943195,9828.570224,320,320,0,0,808,0,0,0,420,388,8080,4200,3880,400000,47373,47842,470,495,2376,2439,63391252,64186048,649199,664435,3201413,3261907,44.0051083951,43.9379206555,44.2954545455,43.7945879459,0,20000,19357,400,243,0,0,5.0744,5.02925,0.10365,15,true,uncontrolled,itch-calibrated,naive,low-volatility,14
naive symmetric,low volatility,itch_calibrated,18001,200000,100000,99987.3223468,0.01195,28397.8488132,23599.7687993,23599.7687993,-2.08601704799e-08,0,0,231.502787426,95.6,52093.2176124,57493.3751301,0,0,0.906073395318,53698.6196284,-572,-572,0,0,479,0,0,0,211,268,4780,2104,2676,400000,47807,47722,461,458,2368,2389,64459369,64366151,610648,589621,3209171,3215758,43.8490806786,44.091865387,45.1727195946,43.8622854751,0,20000,14585,2271,3144,0,0,5.53465,5.7922,1.32685,20,true,uncontrolled,itch-calibrated,naive,low-volatility,15
naive symmetric,low volatility,itch_calibrated,19001,200000,100000,99936.4997997,0.01864,37877.5332011,-4933.45428333,-4933.4542833,-3.24871507473e-08,0,0,393.203074304,149.12,33093.1989177,69380.063348,0,0,0.476984270708,29967.0575771,-394,-394,0,0,747,0,0,0,354,393,7456,3531,3925,400000,47685,47625,469,471,2338,2436,64220567,63969369,622788,626807,3116344,3283628,43.8466394044,43.9535328084,43.7095808383,44.7939244663,0,20000,18582,655,763,0,0,5.11515,5.1407,0.25585,20,true,uncontrolled,itch-calibrated,naive,low-volatility,16
naive symmetric,low volatility,itch_calibrated,20001,200000,100000,100207.221272,0.0193075,40466.7047037,28481.6095644,28481.6095644,-3.63652361557e-08,0,0,430.112085841,154.46,69102.774268,36651.2835648,0,0,1.88541212059,9266.05303542,137,137,0,0,773,0,0,0,393,380,7723,3930,3793,400000,47402,47906,483,496,2353,2374,64046868,64424537,634173,673070,3140389,3130263,43.9208683178,43.9343297291,44.1219719507,44.0303285594,0,20000,18123,988,889,0,0,5.21215,5.19015,0.4023,17,true,uncontrolled,itch-calibrated,naive,low-volatility,17
naive symmetric,low volatility,itch_calibrated,21001,200000,100000,100279.94405,0.014395,31492.4797597,72962.6784009,72962.6784009,-2.59315129369e-08,0,0,270.313565187,115.16,104570.318161,77996.2398571,0,0,1.34070973616,18197.0136854,444,444,0,0,577,0,0,0,311,266,5758,3101,2657,400000,47782,47815,459,475,2388,2454,64317231,64249836,634154,624461,3238826,3298854,43.9145284835,44.177663913,43.614321608,43.4205378973,0,20000,16395,2063,1542,0,0,5.4891,5.31125,0.80035,22,true,uncontrolled,itch-calibrated,naive,low-volatility,18
naive symmetric,low volatility,itch_calibrated,22001,200000,100000,99720.8829357,0.0187,38424.760305,2461.1919795,2461.19197953,-3.38986865245e-08,0,0,316.960593168,149.6,41035.5522845,9814.56371305,0,0,4.18108776756,6346.9378926,120,120,0,0,748,0,0,0,380,368,7480,3800,3680,400000,47800,47448,439,501,2449,2380,64055249,63782284,568729,681386,3264007,3140439,44.0905020921,44.1262856179,43.5108207432,43.5378151261,0,20000,18558,412,1030,0,0,5.0735,5.20245,0.27595,18,true,uncontrolled,itch-calibrated,naive,low-volatility,19
naive symmetric,low volatility,itch_calibrated,23001,200000,100000,100202.567318,0.014435,31583.4033091,2066.58023175,2066.58023178,-2.56331986748e-08,0,0,274.093012091,115.48,33765.4635409,25195.2056366,0,0,1.34015431459,9673.61347297,282,282,0,0,578,0,0,0,303,275,5774,3028,2746,400000,47557,48053,447,455,2370,2387,63899225,64278506,604295,617420,3134563,3283851,44.026263221,44.1174120242,43.4088607595,43.7574361123,0,20000,16524,1787,1689,0,0,5.3696,5.4072,0.7768,19,true,uncontrolled,itch-calibrated,naive,low-volatility,20
naive symmetric,low volatility,itch_calibrated,24001,200000,100000,100018.72149,0.01593,35745.4207335,-38938.6488159,-38938.6488159,-2.56695784628e-08,2.27373675443e-12,2.27373675443e-12,369.738964028,127.44,-3065.78808244,19928.2705886,0,0,-0.153841150882,5234.3719775,8,8,0,0,638,0,0,0,319,319,6372,3190,3182,400000,47854,47566,470,486,2345,2381,64533235,63733425,586034,643640,3121144,3200556,43.9702428219,44.0223899424,43.6835820896,44.09449811,0,20000,16635,1653,1712,0,0,5.42295,5.36405,0.787,17,true,uncontrolled,itch-calibrated,naive,low-volatility,21
naive symmetric,low volatility,itch_calibrated,25001,200000,100000,99897.5143044,0.0122325,27982.5145375,-30628.2564062,-30628.2564062,-2.29483703151e-08,4.54747350886e-13,4.54747350886e-13,298.027133925,97.86,-2547.88186868,23916.1783184,0,0,-0.106533821364,6310.25717209,53,53,0,0,490,0,0,0,248,242,4893,2473,2420,400000,47807,47699,435,457,2486,2358,64454166,64274796,533760,623557,3340052,3184063,43.9827221955,43.9898740016,44.4710378117,44.4779474131,0,20000,15293,2373,2334,0,0,5.45905,5.51145,0.9705,18,true,uncontrolled,itch-calibrated,naive,low-volatility,22
naive symmetric,low volatility,itch_calibrated,26001,200000,100000,100635.672277,0.014965,33991.5567671,253486.972131,253486.972131,-3.0966475606e-08,0,0,394.456327281,119.72,287598.248898,75731.5518745,0,0,3.79760141948,134216.80351,926,926,0,0,599,0,0,0,346,253,5986,3456,2530,400000,47806,47756,456,468,2317,2372,64045069,64395179,625553,631851,3149044,3220406,43.7235493453,43.9674177067,43.9525248166,44.0037942664,0,20000,15571,3256,1173,0,0,5.7732,5.24775,1.02095,24,true,uncontrolled,itch-calibrated,naive,low-volatility,23
naive symmetric,low volatility,itch_calibrated,27001,200000,100000,99905.9319839,0.01952,39650.7092216,19374.4785987,19374.4785987,-3.71073838323e-08,0,0,295.795197198,156.16,59181.3478202,49134.5305896,0,0,1.20447569378,19167.6740635,-238,-238,0,0,784,0,0,0,381,403,7808,3785,4023,400000,47689,47476,482,475,2376,2368,64041241,63910442,674037,607752,3238525,3128840,44.0410367171,43.9808956104,44.0037878788,43.9641047297,0,20000,18960,638,402,0,0,5.1159,5.06395,0.17985,12,true,uncontrolled,itch-calibrated,naive,low-volatility,24
naive symmetric,low volatility,itch_calibrated,28001,200000,100000,100206.038518,0.0168075,35747.257054,-60108.1327013,-60108.1327013,-3.07700247504e-08,0,0,336.750639222,134.46,-24226.4156473,43593.6071375,0,0,-0.555733219573,18165.4078463,159,159,0,0,674,0,0,0,345,329,6723,3441,3282,400000,47580,47738,459,458,2318,2446,64178109,64579530,621280,602431,3110949,3379743,44.0188944935,43.8382211236,43.6471095772,44.378577269,0,20000,17552,1505,943,0,0,5.3084,5.21145,0.51985,15,true,uncontrolled,itch-calibrated,naive,low-volatility,25
naive symmetric,low volatility,itch_calibrated,29001,200000,100000,100414.660353,0.014725,31372.1554051,18534.0692967,18534.0692967,-2.71975295618e-08,0,0,147.952008507,117.8,50024.0247017,11724.8508887,0,0,4.26649559784,10341.7817564,70,70,0,0,589,0,0,0,298,291,5890,2980,2910,400000,47594,47888,457,445,2397,2327,64177453,64429360,601941,637042,3214307,3175814,44.0416859268,43.9499457066,43.8410513141,43.6368715084,0,20000,17191,1832,977,0,0,5.3856,5.1733,0.5589,16,true,uncontrolled,itch-calibrated,naive,low-volatility,26
naive symmetric,low volatility,itch_calibrated,30001,200000,100000,100268.433595,0.018445,38188.2354206,-25136.3523463,-25136.3523462,-3.48663888872e-08,-1.81898940355e-12,-1.81898940355e-12,353.917543145,147.56,13199.4430743,25110.8062737,0,0,0.525647919483,13091.9685536,318,318,0,0,739,0,0,0,386,353,7378,3848,3530,400000,47833,47543,480,492,2334,2304,64248486,64162455,662520,652108,3134939,3142920,43.9883553195,43.9764844457,43.8907455013,45.1953125,0,20000,18759,890,351,0,0,5.153,5.0666,0.2196,12,true,uncontrolled,itch-calibrated,naive,low-volatility,27
naive symmetric,low volatility,itch_calibrated,31001,200000,100000,99848.2754574,0.01756,36713.7263642,32977.2239118,32977.2239119,-3.30765033141e-08,0,0,374.315164374,140.48,69831.4302761,38037.2077836,0,0,1.83587162006,5714.8482881,-218,-218,0,0,704,0,0,0,341,363,7024,3403,3621,400000,47233,47975,484,471,2417,2378,63619132,64843182,633309,630833,3225653,3198112,44.134164673,44.0437102658,44.0045510964,44.3074011775,0,20000,18059,1000,941,0,0,5.205,5.19275,0.39775,22,true,uncontrolled,itch-calibrated,naive,low-volatility,28
naive symmetric,low volatility,itch_calibrated,32001,200000,100000,100165.490208,0.01664,35814.1633672,-5691.92600209,-5691.92600206,-3.24835127685e-08,0,0,334.81633883,133.12,30255.3573651,18264.0909054,0,0,1.65654877222,11676.1957211,180,180,0,0,666,0,0,0,342,324,6656,3418,3238,400000,47535,47782,470,449,2376,2472,63796569,64639190,650176,611048,3197622,3312777,44.0224676554,43.884726466,43.7836700337,44.0404530744,0,20000,17400,1626,974,0,0,5.34775,5.22555,0.5733,18,true,uncontrolled,itch-calibrated,naive,low-volatility,29
naive symmetric,high volatility,itch_calibrated,3002,200000,100000,100430.333322,0.0173275,43201.9092184,-95508.2426777,-95508.2426777,-3.20287654176e-08,7.27595761418e-12,7.27595761418e-12,17490.9939671,138.62,-52167.7134593,126051.493189,0,0,-0.413860337071,9913.30170706,11,11,0,0,694,0,0,0,348,346,6931,3471,3460,400000,47976,48032,435,447,2260,2321,64716482,64918671,577785,607405,3102700,3042664,44.129168751,44.0547343438,44.7331858407,43.4071520896,0,20000,14753,2861,2386,0,0,6.2375,5.9377,2.1752,44,true,uncontrolled,itch-calibrated,naive,high-volatility,0
naive symmetric,high volatility,itch_calibrated,4002,200000,100000,100615.860653,0.0168775,42455.5013472,-69197.0166161,-69197.016616,-3.39787220582e-08,3.63797880709e-12,3.63797880709e-12,14213.8866292,135.02,-26606.4952689,400788.337723,0,0,-0.0663854028789,34169.28126,-391,-391,0,0,677,0,0,0,318,359,6751,3180,3571,400000,48011,47974,469,436,2270,2340,64429476,64408080,632232,565915,3009718,3208077,43.9465539147,43.9002167841,43.6969162996,43.708974359,0,20000,14336,2696,2968,0,0,6.20965,6.31725,2.5269,57,true,uncontrolled,itch-calibrated,naive,high-volatility,1
naive symmetric,high volatility,itch_calibrated,5002,200000,100000,99614.8453915,0.01671,42908.893276,-161171.244129,-161171.244129,-3.00933606923e-08,1.45519152284e-11,1.45519152284e-11,13355.6119938,133.68,-118128.670853,383596.763533,0,0,-0.307950123889,66164.7311279,662,662,0,0,671,0,0,0,369,302,6684,3673,3011,400000,48005,48093,438,502,2339,2344,64590573,64440727,585601,682864,3095892,3083918,43.9211748776,43.9158713326,44.2094912356,44.0976962457,0,20000,13904,3038,3058,0,0,6.4221,6.3131,2.7352,45,true,uncontrolled,itch-calibrated,naive,high-volatility,2
