risk_mode,flow_profile,regime,metric,left_strategy,right_strategy,seed_index,left_value,right_value,delta
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,17,0.262159342791,0.362851058821,-0.10069171603
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,18,-0.272078124341,-0.20066631021,-0.071411814131
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,19,0.46313225259,0.691046733738,-0.227914481148
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,20,0.506954017165,0.634023944885,-0.12706992772
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,21,1.92750659701,1.96128754311,-0.0337809461
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,22,1.34629266991,1.77353136646,-0.42723869655
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,23,1.62792789003,1.56639273505,0.06153515498
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,24,0.195493171387,0.473057559272,-0.277564387885
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,25,-0.551495131403,-0.379179563159,-0.172315568244
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,26,2.89376278643,3.20684008508,-0.31307729865
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,27,0.822767819924,1.07233895977,-0.249571139846
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,28,-0.580903960917,-0.211590807347,-0.36931315357
risk-controlled,itch_calibrated,high volatility,risk_adjusted_pnl,avellaneda stoikov calibrated,avellaneda stoikov,29,3.36641401085,3.60274740887,-0.23633339802
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,0,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,1,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,2,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,3,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,4,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,5,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,6,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,7,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,8,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,9,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,10,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,11,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,12,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,13,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,14,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,15,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,16,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,17,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,18,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,19,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,20,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,21,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,22,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,23,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,24,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,25,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,26,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,27,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,28,0,0,0
risk-controlled,itch_calibrated,high volatility,final_inventory,avellaneda stoikov calibrated,avellaneda stoikov,29,0,0,0
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,0,6539.72261302,9122.31503051,-2582.59241749
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,1,24774.9209687,27389.9971511,-2615.0761824
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,2,41431.5945909,38458.7126233,2972.8819676
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,3,2025.39199914,2008.86997823,16.52202091
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,4,9733.93949906,10804.6241426,-1070.68464354
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,5,25043.4642529,29432.443495,-4388.9792421
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,6,8219.35513926,5968.4090027,2250.94613656
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,7,4047.45038653,3600.94826276,446.50212377
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,8,7127.16861431,10378.7168485,-3251.54823419
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,9,23863.3818852,29025.8679029,-5162.4860177
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,10,49282.0502705,52829.996376,-3547.9461055
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,11,4503.78295299,5167.60902711,-663.82607412
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,12,4440.53778473,4075.51784593,365.0199388
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,13,22681.6669486,25881.1169706,-3199.450022
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,14,31617.6707285,26661.8502469,4955.8204816
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,15,8858.77976398,8196.86540563,661.91435835
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,16,8437.30088658,6879.39954867,1557.90133791
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,17,5004.65168655,3698.90909142,1305.74259513
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,18,3530.62435133,3975.33128175,-444.70693042
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,19,17092.4412956,17656.1090923,-563.6677967
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,20,9808.28433481,9661.96436678,146.31996803
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,21,10808.6985242,12133.9098058,-1325.2112816
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,22,3566.42599291,4176.91605186,-610.49005895
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,23,10535.3829722,8501.55954394,2033.82342826
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,24,5744.28405468,4734.17761025,1010.10644443
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,25,10745.1171338,11376.8941821,-631.7770483
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,26,1632.9615724,3056.35987668,-1423.39830428
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,27,38278.612995,44653.7814677,-6375.1684727
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,28,3427.04908868,2665.26771391,761.78137477
risk-controlled,itch_calibrated,high volatility,inventory_variance,avellaneda stoikov calibrated,avellaneda stoikov,29,22009.8322108,20343.8934358,1665.938775
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,0,0.0185775,0.0174775,0.0011
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,1,0.0182275,0.0169775,0.00125
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,2,0.0186025,0.017085,0.0015175
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,3,0.01915,0.01765,0.0015
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,4,0.018925,0.01765,0.001275
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,5,0.0173475,0.0162225,0.001125
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,6,0.0190175,0.0177175,0.0013
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,7,0.019265,0.01819,0.001075
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,8,0.01851,0.01713,0.00138
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,9,0.01896,0.0177025,0.0012575
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,10,0.0191725,0.0177975,0.001375
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,11,0.0178975,0.0167175,0.00118
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,12,0.0171925,0.0160625,0.00113
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,13,0.0192675,0.018295,0.0009725
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,14,0.018235,0.016805,0.00143
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,15,0.01891,0.01756,0.00135
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,16,0.0192575,0.0179575,0.0013
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,17,0.01879,0.0177025,0.0010875
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,18,0.0192725,0.01791,0.0013625
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,19,0.0181275,0.0169175,0.00121
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,20,0.0187975,0.0175975,0.0012
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,21,0.0191675,0.0182175,0.00095
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,22,0.0206125,0.0190875,0.001525
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,23,0.0186725,0.0173175,0.001355
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,24,0.01939,0.01816,0.00123
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,25,0.0189825,0.0179025,0.00108
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,26,0.017675,0.016425,0.00125
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,27,0.019105,0.01786,0.001245
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,28,0.01849,0.01722,0.00127
risk-controlled,itch_calibrated,high volatility,fill_rate,avellaneda stoikov calibrated,avellaneda stoikov,29,0.01769,0.016595,0.001095
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,0,96380.8558109,123484.15612,-27103.3003091
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,1,305162.100816,326126.687839,-20964.587023
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,2,277998.156783,275177.88972,2820.267063
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,3,32616.4962892,37963.5008858,-5347.0045966
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,4,54234.2014506,60823.0464413,-6588.8449907
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,5,123676.193454,129177.69536,-5501.501906
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,6,161543.400599,171646.829157,-10103.428558
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,7,31405.7039772,33474.7136874,-2069.0097102
risk-controlled,itch_calibrated,high volatility,maximum_drawdown,avellaneda stoikov calibrated,avellaneda stoikov,8,99418.3923406,123156.385311,-23737.9929704
