strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
avellaneda stoikov,low volatility,137000,0.314995,100436.736147,100436.694315,0.041831336,-41569882.74,415,111362.760831
avellaneda stoikov,low volatility,137100,0.314495,100444.523013,100444.481248,0.041764936,-41569882.74,415,114594.310568
avellaneda stoikov,low volatility,137200,0.313995,100442.891067,100442.848364,0.04270332,-42574272.54,425,113956.16349
avellaneda stoikov,low volatility,137300,0.313495,100443.813127,100443.770491,0.04263532,-42574272.54,425,114348.038801
avellaneda stoikov,low volatility,137400,0.312995,100447.500069,100447.457502,0.04256732,-42574272.54,425,115914.989318
avellaneda stoikov,low volatility,137500,0.312495,100445.533332,100445.491833,0.041499336,-41569742.34,415,115153.992773
avellaneda stoikov,low volatility,137600,0.311995,100452.969466,100452.928033,0.041432936,-41569742.34,415,118239.988265
avellaneda stoikov,low volatility,137700,0.311495,100451.184538,100451.142174,0.04236332,-42574182.14,425,117571.288511
avellaneda stoikov,low volatility,137800,0.310995,100454.348596,100454.306301,0.04229532,-42574182.14,425,118916.013472
avellaneda stoikov,low volatility,137900,0.310495,100454.993498,100454.95127,0.04222732,-42574182.14,425,119190.096525
avellaneda stoikov,low volatility,138000,0.309995,100458.282006,100458.239847,0.04215932,-42574182.14,425,120587.712589
avellaneda stoikov,low volatility,138100,0.309495,100462.292137,100462.250046,0.04209132,-42574182.14,425,122292.018167
avellaneda stoikov,low volatility,138200,0.308995,100469.426532,100469.384508,0.04202332,-42574182.14,425,125324.135901
avellaneda stoikov,low volatility,138300,0.308495,100471.238328,100471.196373,0.04195532,-42574182.14,425,126094.149333
avellaneda stoikov,low volatility,138400,0.307995,100470.304191,100470.262303,0.04188732,-42574182.14,425,125697.140971
avellaneda stoikov,low volatility,138500,0.307495,100474.328163,100474.284376,0.043787288,-44583481.74,445,127594.292551
avellaneda stoikov,low volatility,138600,0.306995,100476.420956,100476.37724,0.043716088,-44583481.74,445,128525.58563
avellaneda stoikov,low volatility,138700,0.306495,100478.836023,100478.792378,0.043644888,-44583481.74,445,129600.290336
avellaneda stoikov,low volatility,138800,0.305995,100475.684721,100475.641147,0.043573688,-44583481.74,445,128197.960879
avellaneda stoikov,low volatility,138900,0.305495,100472.821582,100472.777102,0.044480072,-45588171.54,455,126962.279875
avellaneda stoikov,low volatility,139000,0.304995,100475.224583,100475.180175,0.044407272,-45588171.54,455,128055.645089
avellaneda stoikov,low volatility,139100,0.304495,100475.902563,100475.858229,0.044334472,-45588171.54,455,128364.12629
avellaneda stoikov,low volatility,139200,0.303995,100476.47029,100476.426029,0.044261672,-45588171.54,455,128622.442156
avellaneda stoikov,low volatility,139300,0.303495,100474.226887,100474.183669,0.043217688,-44583331.34,445,127699.624509
avellaneda stoikov,low volatility,139400,0.302995,100476.89443,100476.850314,0.044116072,-45588021.14,455,128965.825622
avellaneda stoikov,low volatility,139500,0.302495,100479.76279,100479.718747,0.044043272,-45588021.14,455,130270.929674
avellaneda stoikov,low volatility,139600,0.301995,100485.207261,100485.16329,0.043970472,-45588021.14,455,132748.163561
avellaneda stoikov,low volatility,139700,0.301495,100487.708966,100487.665068,0.043897672,-45588021.14,455,133886.439559
avellaneda stoikov,low volatility,139800,0.300995,100494.189617,100494.144829,0.044788056,-46592860.94,465,136937.231996
avellaneda stoikov,low volatility,139900,0.300495,100495.059677,100495.014963,0.044713656,-46592860.94,465,137341.809819
avellaneda stoikov,low volatility,140000,0.299995,100488.373898,100488.329259,0.044639256,-46592860.94,465,134232.922757
avellaneda stoikov,low volatility,140100,0.299495,100490.00796,100489.964354,0.043606472,-45587920.74,455,135032.881914
avellaneda stoikov,low volatility,140200,0.298995,100497.097972,100497.054439,0.043533672,-45587920.74,455,138258.837371
avellaneda stoikov,low volatility,140300,0.298495,100496.035364,100495.991903,0.043460872,-45587920.74,455,137775.350719
avellaneda stoikov,low volatility,140400,0.297995,100499.617853,100499.574465,0.043388072,-45587920.74,455,139405.383323
avellaneda stoikov,low volatility,140500,0.297495,100500.958596,100500.914329,0.044267256,-46592900.54,465,140045.207328
avellaneda stoikov,low volatility,140600,0.296995,100503.314352,100503.269209,0.04514324,-47597890.34,475,141183.977304
avellaneda stoikov,low volatility,140700,0.296495,100502.553643,100502.508575,0.04506724,-47597890.34,475,140822.640225
avellaneda stoikov,low volatility,140800,0.295995,100504.34387,100504.298878,0.04499124,-47597890.34,475,141672.998034
avellaneda stoikov,low volatility,140900,0.295495,100505.490474,100505.444614,0.045860824,-48602890.14,485,142272.740076
avellaneda stoikov,low volatility,141000,0.294995,100512.517556,100512.471773,0.045783224,-48602890.14,485,145680.874865
avellaneda stoikov,low volatility,141100,0.294495,100505.192156,100505.14645,0.045705624,-48602890.14,485,142128.055647
avellaneda stoikov,low volatility,141200,0.293995,100510.805399,100510.759771,0.045628024,-48602890.14,485,144850.478648
avellaneda stoikov,low volatility,141300,0.293495,100505.666384,100505.621773,0.04461124,-47597779.94,475,142411.592295
avellaneda stoikov,low volatility,141400,0.292995,100511.517192,100511.472657,0.04453524,-47597779.94,475,145190.726362
avellaneda stoikov,low volatility,141500,0.292495,100510.795666,100510.750271,0.045395224,-48602849.74,485,144886.158103
avellaneda stoikov,low volatility,141600,0.291995,100512.659526,100512.613274,0.046252008,-49607949.54,495,145816.925145
avellaneda stoikov,low volatility,141700,0.291495,100511.01464,100510.968468,0.046172808,-49607949.54,495,145002.70698
avellaneda stoikov,low volatility,141800,0.290995,100506.136969,100506.090876,0.046093608,-49607949.54,495,142588.259859
avellaneda stoikov,low volatility,141900,0.290495,100507.040219,100506.995135,0.045084824,-48602839.34,485,143075.166444
avellaneda stoikov,low volatility,142000,0.289995,100507.319569,100507.274562,0.045007224,-48602839.34,485,143210.65117
avellaneda stoikov,low volatility,142100,0.289495,100506.138025,100506.093095,0.044929624,-48602839.34,485,142637.602164
avellaneda stoikov,low volatility,142200,0.288995,100509.888788,100509.843936,0.044852024,-48602839.34,485,144456.722412
avellaneda stoikov,low volatility,142300,0.288495,100507.606492,100507.561717,0.044774424,-48602839.34,485,143349.80853
avellaneda stoikov,low volatility,142400,0.287995,100504.247297,100504.201678,0.045618408,-49607879.14,495,141723.271861
avellaneda stoikov,low volatility,142500,0.287495,100500.372271,100500.326732,0.045539208,-49607879.14,495,139805.134086
avellaneda stoikov,low volatility,142600,0.286995,100499.781014,100499.735554,0.045460008,-49607879.14,495,139512.461914
avellaneda stoikov,low volatility,142700,0.286495,100505.84271,100505.79733,0.045380808,-49607879.14,495,142513.001641
avellaneda stoikov,low volatility,142800,0.285995,100497.586909,100497.541607,0.045301608,-49607879.14,495,138426.379955
avellaneda stoikov,low volatility,142900,0.285495,100500.781836,100500.736613,0.045222408,-49607879.14,495,140007.868585
avellaneda stoikov,low volatility,143000,0.284995,100501.550566,100501.505423,0.045143208,-49607879.14,495,140388.390151
avellaneda stoikov,low volatility,143100,0.284495,100502.911412,100502.866348,0.045064008,-49607879.14,495,141062.008966
avellaneda stoikov,low volatility,143200,0.283995,100503.209257,100503.165181,0.044076024,-48602778.94,485,141277.549573
avellaneda stoikov,low volatility,143300,0.283495,100507.150734,100507.106735,0.043998424,-48602778.94,485,143189.165872
avellaneda stoikov,low volatility,143400,0.282995,100507.342877,100507.298051,0.044826408,-49607818.74,495,143315.984226
avellaneda stoikov,low volatility,143500,0.282495,100502.694973,100502.650226,0.044747208,-49607818.74,495,141015.271801
avellaneda stoikov,low volatility,143600,0.281995,100502.596659,100502.551991,0.044668008,-49607818.74,495,140966.606376
avellaneda stoikov,low volatility,143700,0.281495,100497.259246,100497.214657,0.044588808,-49607818.74,495,138324.586663
avellaneda stoikov,low volatility,143800,0.280995,100492.882862,100492.838352,0.044509608,-49607818.74,495,136158.276507
avellaneda stoikov,low volatility,143900,0.280495,100496.719956,100496.675525,0.044430408,-49607818.74,495,138057.638167
avellaneda stoikov,low volatility,144000,0.279995,100498.03463,100497.991175,0.043455224,-48602808.54,485,138738.255605
avellaneda stoikov,low volatility,144100,0.279495,100507.147029,100507.103651,0.043377624,-48602808.54,485,143157.769081
avellaneda stoikov,low volatility,144200,0.278995,100515.570319,100515.527019,0.043300024,-48602808.54,485,147243.064722
avellaneda stoikov,low volatility,144300,0.278495,100515.000216,100514.956994,0.043222424,-48602808.54,485,146966.564893
avellaneda stoikov,low volatility,144400,0.277995,100513.71252,100513.669375,0.043144824,-48602758.14,485,146392.431986
avellaneda stoikov,low volatility,144500,0.277495,100514.944156,100514.9002,0.043955208,-49607847.94,495,147049.417022
avellaneda stoikov,low volatility,144600,0.276995,100507.079441,100507.035565,0.043876008,-49607847.94,495,143156.383415
avellaneda stoikov,low volatility,144700,0.276495,100504.274514,100504.230717,0.043796808,-49607847.94,495,141767.944294
avellaneda stoikov,low volatility,144800,0.275995,100501.74881,100501.705093,0.043717608,-49607847.94,495,140517.721048
avellaneda stoikov,low volatility,144900,0.275495,100502.023427,100501.979788,0.043638408,-49607847.94,495,140653.656247
avellaneda stoikov,low volatility,145000,0.274995,100500.788438,100500.744878,0.043559208,-49607847.94,495,140042.33659
avellaneda stoikov,low volatility,145100,0.274495,100499.509961,100499.466481,0.043480008,-49607847.94,495,139409.490737
avellaneda stoikov,low volatility,145200,0.273995,100497.493146,100497.449745,0.043400808,-49607847.94,495,138411.167042
avellaneda stoikov,low volatility,145300,0.273495,100494.229127,100494.18493,0.044196792,-50612747.74,505,136837.968929
avellaneda stoikov,low volatility,145400,0.272995,100495.001431,100494.956442,0.044989576,-51617667.54,515,137258.197052
avellaneda stoikov,low volatility,145500,0.272495,100498.72354,100498.677761,0.04577916,-52622577.34,525,139252.518757
avellaneda stoikov,low volatility,145600,0.271995,100500.233507,100500.187811,0.04569516,-52622577.34,525,140045.250935
avellaneda stoikov,low volatility,145700,0.271495,100502.623233,100502.577622,0.04561116,-52622577.34,525,141299.857501
avellaneda stoikov,low volatility,145800,0.270995,100497.721124,100497.675597,0.04552716,-52622577.34,525,138726.250202
avellaneda stoikov,low volatility,145900,0.270495,100491.898142,100491.852699,0.04544316,-52622577.34,525,135669.184407
avellaneda stoikov,low volatility,146000,0.269995,100493.634427,100493.589068,0.04535916,-52622577.34,525,136580.73404
avellaneda stoikov,low volatility,146100,0.269495,100497.950347,100497.905072,0.04527516,-52622577.34,525,138846.592216
avellaneda stoikov,low volatility,146200,0.268995,100502.680292,100502.63424,0.046051944,-53627507.14,535,141426.816311
avellaneda stoikov,low volatility,146300,0.268495,100499.766352,100499.719526,0.046825528,-54632486.94,545,139885.721692
avellaneda stoikov,low volatility,146400,0.267995,100501.007216,100500.959621,0.047595912,-55637446.74,555,140612.265126
avellaneda stoikov,low volatility,146500,0.267495,100498.882371,100498.83572,0.046651128,-54632396.54,545,139494.352375
avellaneda stoikov,low volatility,146600,0.266995,100497.043698,100496.997134,0.046563928,-54632396.54,545,138492.275524
avellaneda stoikov,low volatility,146700,0.266495,100495.862051,100495.815574,0.046476728,-54632396.54,545,137848.277676
avellaneda stoikov,low volatility,146800,0.265995,100497.666624,100497.620235,0.046389528,-54632396.54,545,138831.770249
avellaneda stoikov,low volatility,146900,0.265495,100493.788853,100493.742551,0.046302328,-54632286.14,545,136828.784961
avellaneda stoikov,low volatility,147000,0.264995,100488.8984,100488.852185,0.046215128,-54632286.14,545,134163.488259
avellaneda stoikov,low volatility,147100,0.264495,100490.290042,100490.243914,0.046127928,-54632286.14,545,134921.932711
avellaneda stoikov,low volatility,147200,0.263995,100487.038643,100486.991758,0.046885512,-55637065.54,555,133240.907031
avellaneda stoikov,low volatility,147300,0.263495,100487.450639,100487.403842,0.046796712,-55637065.54,555,133469.564549
avellaneda stoikov,low volatility,147400,0.262995,100486.116573,100486.070707,0.045866328,-54632175.34,545,132758.192237
avellaneda stoikov,low volatility,147500,0.262495,100492.278711,100492.232932,0.045779128,-54632175.34,545,136116.55757
avellaneda stoikov,low volatility,147600,0.261995,100493.943827,100493.898135,0.045691928,-54632175.34,545,137024.045882
avellaneda stoikov,low volatility,147700,0.261495,100500.144663,100500.099058,0.045604728,-54632175.34,545,140403.501218
avellaneda stoikov,low volatility,147800,0.260995,100500.596525,100500.551843,0.044682344,-53627135.14,535,140684.001074
avellaneda stoikov,low volatility,147900,0.260495,100499.917542,100499.872945,0.044596744,-53627135.14,535,140320.744729
avellaneda stoikov,low volatility,148000,0.259995,100507.293456,100507.248945,0.044511144,-53627135.14,535,144266.858774
avellaneda stoikov,low volatility,148100,0.259495,100512.364669,100512.320244,0.044425544,-53627135.14,535,146979.958092
avellaneda stoikov,low volatility,148200,0.258995,100516.662237,100516.617069,0.045168728,-54632184.94,545,149395.979352
avellaneda stoikov,low volatility,148300,0.258495,100519.926204,100519.881122,0.045081528,-54632184.94,545,151174.841174
avellaneda stoikov,low volatility,148400,0.257995,100519.141414,100519.09642,0.044994328,-54632184.94,545,150747.130546
avellaneda stoikov,low volatility,148500,0.257495,100515.097215,100515.052307,0.044907128,-54632184.94,545,148543.041967
avellaneda stoikov,low volatility,148600,0.256995,100515.522378,100515.477558,0.044819928,-54632184.94,545,148774.755767
avellaneda stoikov,low volatility,148700,0.256495,100513.165903,100513.121171,0.044732728,-54632184.94,545,147490.477288
avellaneda stoikov,low volatility,148800,0.255995,100516.314495,100516.269849,0.044645528,-54632184.94,545,149206.459633
avellaneda stoikov,low volatility,148900,0.255495,100519.208136,100519.163578,0.044558328,-54632184.94,545,150783.494061
avellaneda stoikov,low volatility,149000,0.254995,100517.691898,100517.647427,0.044471128,-54632184.94,545,149957.144473
avellaneda stoikov,low volatility,149100,0.254495,100509.025825,100508.981441,0.044383928,-54632184.94,545,145234.134353
avellaneda stoikov,low volatility,149200,0.253995,100507.310034,100507.265738,0.044296728,-54632184.94,545,144299.028749
avellaneda stoikov,low volatility,149300,0.253495,100512.482346,100512.438137,0.044209528,-54632184.94,545,147117.93882
avellaneda stoikov,low volatility,149400,0.252995,100506.062657,100506.016915,0.045741496,-56642304.54,565,143620.860998
avellaneda stoikov,low volatility,149500,0.252495,100508.924996,100508.878537,0.04645908,-57647344.34,575,145287.532957
avellaneda stoikov,low volatility,149600,0.251995,100501.990306,100501.944745,0.045560696,-56642214.14,565,141410.382667
avellaneda stoikov,low volatility,149700,0.251495,100503.138351,100503.092076,0.04627508,-57647113.54,575,142191.011729
avellaneda stoikov,low volatility,149800,0.250995,100501.196419,100501.150236,0.04618308,-57647113.54,575,141074.401099
