event_index,time_remaining,reference_mid,inventory,reservation_price,reservation_skew,net_pnl_after_fees
177900,0.110495,100526.448007,473.0,100526.381108,0.0668980928,116904.167093
178000,0.109995,100528.602037,473.0,100528.535442,0.0665953728,117923.023471
178100,0.109495,100537.216126,473.0,100537.149833,0.0662926528,121997.487596
178200,0.108995,100534.061736,473.0,100533.995746,0.0659899328,120505.461272
178300,0.108495,100535.532284,463.0,100535.467985,0.0642984768,121215.90738
178400,0.107995,100535.341654,463.0,100535.277651,0.0640021568,121127.645614
178500,0.107495,100530.482578,463.0,100530.418872,0.0637058368,118877.893526
178600,0.106995,100530.767838,463.0,100530.704429,0.0634095168,119009.969181
178700,0.106495,100541.007336,463.0,100540.944223,0.0631131968,123750.856591
178800,0.105995,100535.279075,473.0,100535.214901,0.0641736128,121151.662394
178900,0.105495,100545.138442,493.0,100545.071871,0.0665715648,125938.312127
179000,0.104995,100544.015578,493.0,100543.949322,0.0662560448,125384.740159
179100,0.104495,100541.15361,493.0,100541.08767,0.0659405248,123973.78976
179200,0.103995,100543.024073,493.0,100542.958448,0.0656250048,124895.928221
179300,0.103495,100545.14611,493.0,100545.080801,0.0653094848,125942.092326
179400,0.102995,100534.390843,493.0,100534.325849,0.0649939648,120639.745729
179500,0.102495,100533.864225,493.0,100533.799547,0.0646784448,120380.122982
179600,0.101995,100527.249689,473.0,100527.187937,0.0617518528,117314.562683
179700,0.101495,100538.56756,473.0,100538.506111,0.0614491328,122667.915717
179800,0.100995,100547.219434,473.0,100547.158288,0.0611464128,126760.252265
179900,0.100495,100531.495402,483.0,100531.433272,0.0621300288,119257.939214
180000,0.099995,100543.590652,493.0,100543.527551,0.0631008448,125146.051502
180100,0.099495,100551.225824,493.0,100551.163039,0.0627853248,128910.191331
180200,0.098995,100553.01355,493.0,100552.95108,0.0624698048,129791.540296
180300,0.098495,100544.924974,493.0,100544.86282,0.0621542848,125803.872282
180400,0.097995,100540.360693,493.0,100540.298854,0.0618387648,123553.68168
180500,0.097495,100548.674377,493.0,100548.612853,0.0615232448,127652.327663
180600,0.096995,100549.842638,493.0,100549.781431,0.0612077248,128228.280648
180700,0.096495,100538.966971,493.0,100538.906079,0.0608922048,122866.576897
180800,0.095995,100538.988606,493.0,100538.92803,0.0605766848,122877.242977
180900,0.095495,100541.675178,493.0,100541.614916,0.0602611648,124201.72251
181000,0.094995,100567.519872,493.0,100567.459926,0.0599456448,136943.156777
181100,0.094495,100557.348203,493.0,100557.288573,0.0596301248,131928.523932
181200,0.093995,100556.577955,493.0,100556.51864,0.0593146048,131548.7917
181300,0.093495,100555.416412,493.0,100555.357413,0.0589990848,130976.151215
181400,0.092995,100559.942945,493.0,100559.884261,0.0586835648,133207.731822
181500,0.092495,100555.189258,493.0,100555.13089,0.0583680448,130864.164066
181600,0.091995,100549.816849,513.0,100549.756442,0.0604075968,128112.303623
181700,0.091495,100547.476432,513.0,100547.416352,0.0600792768,126911.669433
181800,0.090995,100548.241759,513.0,100548.182008,0.0597509568,127304.282396
181900,0.090495,100549.668354,513.0,100549.608932,0.0594226368,128036.125783
182000,0.089995,100538.104586,513.0,100538.045491,0.0590943168,122103.912433
182100,0.089495,100542.736659,513.0,100542.677893,0.0587659968,124480.166232
182200,0.088995,100542.295456,513.0,100542.237018,0.0584376768,124253.828681
182300,0.088495,100546.299505,503.0,100546.242528,0.0569766208,126325.111039
182400,0.087995,100544.513251,503.0,100544.456596,0.0566547008,125426.625153
182500,0.087495,100556.15571,503.0,100556.099377,0.0563327808,131282.781903
182600,0.086995,100563.33096,513.0,100563.273836,0.0571243968,135045.442685
182700,0.086495,100553.665379,513.0,100553.608582,0.0567960768,130086.999172
182800,0.085995,100558.080882,513.0,100558.024414,0.0564677568,132352.15259
182900,0.085495,100558.298645,513.0,100558.242506,0.0561394368,132463.86513
183000,0.084995,100558.04465,513.0,100557.988839,0.0558111168,132333.565451
183100,0.084495,100562.81907,513.0,100562.763588,0.0554827968,134782.843091
183200,0.083995,100550.606476,513.0,100550.551322,0.0551544768,128517.782413
183300,0.083495,100556.130641,513.0,100556.075815,0.0548261568,131351.678908
183400,0.082995,100567.155703,513.0,100567.101206,0.0544978368,137007.535838
183500,0.082495,100566.105942,513.0,100566.051773,0.0541695168,136469.008333
183600,0.081995,100565.775381,513.0,100565.72154,0.0538411968,136299.430506
183700,0.081495,100576.486681,523.0,100576.432125,0.0545560128,141969.394069
183800,0.080995,100572.077214,523.0,100572.022993,0.0542212928,139663.243027
183900,0.080495,100574.774824,523.0,100574.720937,0.0538865728,141074.092693
184000,0.079995,100565.537815,523.0,100565.484263,0.0535518528,136243.137334
184100,0.079495,100563.392501,523.0,100563.339284,0.0532171328,135121.138208
184200,0.078995,100570.563476,523.0,100570.510593,0.0528824128,138871.55778
184300,0.078495,100577.88587,523.0,100577.833322,0.0525476928,142701.169893
184400,0.077995,100575.386404,533.0,100575.333193,0.0532113088,141448.013366
184500,0.077495,100580.159472,543.0,100580.10561,0.0538621248,144093.853417
184600,0.076995,100576.015894,553.0,100575.961394,0.0545001408,141904.249383
184700,0.076495,100584.072306,563.0,100584.017181,0.0551253568,146500.368407
184800,0.075995,100585.618399,583.0,100585.561688,0.0567105088,147533.586479
184900,0.075495,100589.85492,583.0,100589.798582,0.0563373888,150003.478227
185000,0.074995,100587.630691,593.0,100587.573766,0.0569242048,148793.259567
185100,0.074495,100580.68941,593.0,100580.632866,0.0565446848,144677.080302
185200,0.073995,100572.965609,593.0,100572.909444,0.0561651648,140096.865977
185300,0.073495,100565.342323,593.0,100565.286537,0.0557856448,135576.257424
185400,0.072995,100588.038846,593.0,100587.98344,0.0554061248,149035.295784
185500,0.072495,100596.077936,603.0,100596.021982,0.0559545408,153973.455655
185600,0.071995,100604.026692,603.0,100603.971124,0.0555686208,158766.555495
185700,0.071495,100593.851613,603.0,100593.79643,0.0551827008,152630.982668
185800,0.070995,100592.873641,603.0,100592.818844,0.0547967808,152041.26524
185900,0.070495,100588.037025,603.0,100587.982614,0.0544108608,149124.786204
186000,0.069995,100595.624741,603.0,100595.570716,0.0540249408,153700.178619
186100,0.069495,100584.655609,603.0,100584.60197,0.0536390208,147085.792303
186200,0.068995,100590.226917,603.0,100590.173664,0.0532531008,150445.291079
186300,0.068495,100600.306098,603.0,100600.253231,0.0528671808,156523.037386
186400,0.067995,100595.706646,603.0,100595.654165,0.0524812608,153749.567453
186500,0.067495,100584.302173,603.0,100584.250077,0.0520953408,146872.670047
186600,0.066995,100592.159139,603.0,100592.10743,0.0517094208,151610.420989
186700,0.066495,100597.128355,603.0,100597.077031,0.0513235008,154606.857975
186800,0.065995,100598.018891,603.0,100597.967954,0.0509375808,155143.85152
186900,0.065495,100593.70427,603.0,100593.653719,0.0505516608,152542.134908
187000,0.064995,100597.343496,603.0,100597.29333,0.0501657408,154736.587869
187100,0.064495,100594.68655,603.0,100594.63677,0.0497798208,153134.449802
187200,0.063995,100586.081475,593.0,100586.0329,0.0485747648,148044.974821
187300,0.063495,100588.231616,593.0,100588.183421,0.0481952448,149320.008375
187400,0.062995,100586.204266,593.0,100586.15645,0.0478157248,148117.789693
187500,0.062495,100581.761292,593.0,100581.713855,0.0474362048,145483.105867
187600,0.061995,100585.609443,583.0,100585.56318,0.0462631488,147829.16546
187700,0.061495,100578.780929,583.0,100578.735039,0.0458900288,143848.141347
187800,0.060995,100582.768993,583.0,100582.723476,0.0455169088,146173.183114
187900,0.060495,100564.135634,583.0,100564.090491,0.0451437888,135309.934821
188000,0.059995,100557.191468,583.0,100557.146697,0.0447706688,131261.485591
188100,0.059495,100556.142776,583.0,100556.098379,0.0443975488,130650.098452
188200,0.058995,100546.907405,583.0,100546.863381,0.0440244288,125265.87729
188300,0.058495,100524.757681,573.0,100524.714778,0.0429025728,112735.211108
188400,0.057995,100516.185916,563.0,100516.144123,0.0417935168,108261.930881
188500,0.057495,100534.399885,563.0,100534.358452,0.0414331968,118516.395188
188600,0.056995,100538.021313,563.0,100537.98024,0.0410728768,120555.259013
188700,0.056495,100543.60923,563.0,100543.568518,0.0407125568,123701.256655
188800,0.055995,100553.029162,553.0,100552.989527,0.0396355008,128944.586763
188900,0.055495,100559.002937,553.0,100558.963656,0.0392815808,132248.084314
189000,0.054995,100581.608392,553.0,100581.569464,0.0389276608,144748.900683
189100,0.054495,100584.209357,553.0,100584.170783,0.0385737408,146187.234425
189200,0.053995,100580.472712,553.0,100580.434492,0.0382198208,144120.869754
189300,0.053495,100569.793502,553.0,100569.755636,0.0378659008,138215.26663
189400,0.052995,100570.082294,553.0,100570.044782,0.0375119808,138374.96846
189500,0.052495,100571.309344,553.0,100571.272186,0.0371580608,139053.527022
189600,0.051995,100585.124761,553.0,100585.087957,0.0368041408,146693.452691
189700,0.051495,100599.391518,553.0,100599.355068,0.0364502208,154582.969692
189800,0.050995,100599.356348,553.0,100599.320251,0.0360963008,154563.520289
189900,0.050495,100599.37065,553.0,100599.334908,0.0357423808,154571.429416
190000,0.049995,100612.19895,553.0,100612.163561,0.0353884608,161665.479295
190100,0.049495,100613.901896,553.0,100613.866862,0.0350345408,162607.208735
190200,0.048995,100610.305836,553.0,100610.271155,0.0346806208,160618.587214
190300,0.048495,100595.590157,553.0,100595.55583,0.0343267008,152480.816856
190400,0.047995,100598.63821,543.0,100598.604852,0.0333584448,154230.208021
190500,0.047495,100601.653474,543.0,100601.620463,0.0330109248,155867.496488
190600,0.046995,100617.30228,543.0,100617.269616,0.0326634048,164364.797839
190700,0.046495,100612.578421,543.0,100612.546105,0.0323158848,161799.742522
190800,0.045995,100610.992612,543.0,100610.960643,0.0319683648,160938.648053
190900,0.045495,100599.931453,553.0,100599.89925,0.0322031808,154851.953506
191000,0.044995,100595.226111,553.0,100595.194262,0.0318492608,152249.89949
191100,0.044495,100585.575112,553.0,100585.543617,0.0314953408,146912.896963
191200,0.043995,100593.596316,553.0,100593.565175,0.0311414208,151348.62287
191300,0.043495,100583.763426,543.0,100583.733196,0.0302307648,146083.60055
191400,0.042995,100573.210164,543.0,100573.18028,0.0298832448,140353.178856
191500,0.042495,100565.681602,543.0,100565.652067,0.0295357248,136265.170102
191600,0.041995,100557.493384,543.0,100557.464196,0.0291882048,131818.967594
191700,0.041495,100552.784348,533.0,100552.756039,0.0283095488,129344.317586
191800,0.040995,100555.607185,533.0,100555.579217,0.0279684288,130848.889598
191900,0.040495,100555.19876,533.0,100555.171132,0.0276273088,130631.198818
192000,0.039995,100565.935055,533.0,100565.907769,0.0272861888,136353.644377
192100,0.039495,100563.277768,533.0,100563.250823,0.0269450688,134937.310238
192200,0.038995,100557.82929,533.0,100557.802686,0.0266039488,132033.271425
192300,0.038495,100561.428581,533.0,100561.402319,0.0262628288,133951.693854
192400,0.037995,100573.707907,543.0,100573.681499,0.0264080448,140583.853388
192500,0.037495,100585.666882,543.0,100585.640822,0.0260605248,147077.577025
192600,0.036995,100604.034578,543.0,100604.008865,0.0257130048,157051.236065
192700,0.036495,100597.497184,543.0,100597.471818,0.0253654848,153501.430775
192800,0.035995,100588.310695,543.0,100588.285677,0.0250179648,148513.167253
192900,0.035495,100585.232477,543.0,100585.207807,0.0246704448,146841.695271
193000,0.034995,100578.317179,543.0,100578.292856,0.0243229248,143086.688364
193100,0.034495,100576.442475,543.0,100576.4185,0.0239754048,142068.724054
193200,0.033995,100590.193048,543.0,100590.16942,0.0236278848,149535.284982
193300,0.033495,100591.916967,543.0,100591.893687,0.0232803648,150471.373218
193400,0.032995,100601.325203,543.0,100601.30227,0.0229328448,155580.045352
193500,0.032495,100604.42892,543.0,100604.406334,0.0225853248,157265.363392
193600,0.031995,100607.238796,563.0,100607.215739,0.0230568768,158976.30191
193700,0.031495,100594.03107,563.0,100594.008374,0.0226965568,151540.352605
193800,0.030995,100591.731922,553.0,100591.709983,0.0219395008,150338.813105
193900,0.030495,100585.215652,553.0,100585.194067,0.0215855808,146735.315693
194000,0.029995,100573.231428,553.0,100573.210196,0.0212316608,140108.039451
194100,0.029495,100575.47367,553.0,100575.452792,0.0208777408,141347.999337
194200,0.028995,100584.412953,563.0,100584.392058,0.0208949568,146435.752721
194300,0.028495,100587.094542,563.0,100587.074007,0.0205346368,147945.487149
194400,0.027995,100587.139961,563.0,100587.119787,0.0201743168,147971.058192
194500,0.027495,100592.534597,563.0,100592.514783,0.0198139968,151008.237977
194600,0.026995,100604.144297,563.0,100604.124843,0.0194536768,157544.499076
194700,0.026495,100605.175127,563.0,100605.156034,0.0190933568,158124.856474
194800,0.025995,100603.949168,573.0,100603.930102,0.0190657728,157484.333101
194900,0.025495,100610.797225,573.0,100610.778526,0.0186990528,161408.269828
195000,0.024995,100607.522142,563.0,100607.50413,0.0180123968,159596.625991
195100,0.024495,100607.771567,553.0,100607.754229,0.0173385408,159769.536611
195200,0.023995,100602.269505,543.0,100602.252828,0.0166774848,156764.401443
195300,0.023495,100596.222021,543.0,100596.205691,0.0163299648,153480.617443
195400,0.022995,100592.970613,543.0,100592.95463,0.0159824448,151715.102668
195500,0.022495,100591.047375,543.0,100591.03174,0.0156349248,150670.784645
195600,0.021995,100585.062731,543.0,100585.047444,0.0152874048,147421.123112
195700,0.021495,100584.569014,543.0,100584.554074,0.0149398848,147153.034758
195800,0.020995,100578.284206,543.0,100578.269614,0.0145923648,143740.383946
195900,0.020495,100576.325003,543.0,100576.310759,0.0142448448,142676.536869
196000,0.019995,100571.406808,543.0,100571.392911,0.0138973248,140005.956957
196100,0.019495,100585.194783,543.0,100585.181233,0.0135498048,147492.827216
196200,0.018995,100572.258269,543.0,100572.245066,0.0132022848,140468.299893
196300,0.018495,100573.301282,543.0,100573.288427,0.0128547648,141034.65616
196400,0.017995,100583.856248,543.0,100583.843741,0.0125072448,146766.002613
196500,0.017495,100570.696148,543.0,100570.683988,0.0121597248,139620.068275
196600,0.016995,100561.0606,543.0,100561.048787,0.0118122048,134387.965605
196700,0.016495,100574.290391,543.0,100574.278927,0.0114646848,141571.74249
196800,0.015995,100569.640644,563.0,100569.629117,0.0115266368,139100.142532
196900,0.015495,100572.183213,563.0,100572.172047,0.0111663168,140531.609058
197000,0.014995,100569.873644,563.0,100569.862838,0.0108059968,139231.321498
197100,0.014495,100568.752016,563.0,100568.74157,0.0104456768,138599.84494
197200,0.013995,100581.047185,563.0,100581.037099,0.0100853568,145522.024916
197300,0.013495,100577.621148,553.0,100577.611596,0.0095523008,143627.15496
197400,0.012995,100586.394032,563.0,100586.384667,0.0093647168,148562.700041
197500,0.012495,100593.103606,563.0,100593.094601,0.0090043968,152340.190076
197600,0.011995,100601.066568,563.0,100601.057924,0.0086440768,156823.337725
197700,0.011495,100606.673401,563.0,100606.665117,0.0082837568,159979.984778
197800,0.010995,100603.831803,573.0,100603.823739,0.0080641728,158448.683363
197900,0.010495,100619.479398,573.0,100619.4717,0.0076974528,167414.754858
198000,0.009995,100613.841627,573.0,100613.834296,0.0073307328,164184.31225
198100,0.009495,100614.592872,573.0,100614.585908,0.0069640128,164614.775448
198200,0.008995,100597.775008,573.0,100597.768411,0.0065972928,154978.139791
198300,0.008495,100587.628158,573.0,100587.621928,0.0062305728,149163.994626
198400,0.007995,100584.836677,573.0,100584.830814,0.0058638528,147564.476143
198500,0.007495,100591.925079,563.0,100591.919677,0.0054011968,151627.079283
198600,0.006995,100575.1979,563.0,100575.192859,0.0050408768,142209.677486
198700,0.006495,100590.198795,563.0,100590.194114,0.0046805568,150655.181366
198800,0.005995,100597.902403,563.0,100597.898083,0.0043202368,154992.312933
198900,0.005495,100595.790394,573.0,100595.786364,0.0040302528,153881.355933
199000,0.004995,100583.161909,573.0,100583.158246,0.0036635328,146645.233906
199100,0.004495,100587.281029,573.0,100587.277732,0.0032968128,149005.48945
199200,0.003995,100598.644628,573.0,100598.641698,0.0029300928,155516.83165
199300,0.003495,100591.970963,573.0,100591.968399,0.0025633728,151692.821607
199400,0.002995,100590.593451,573.0,100590.591254,0.0021966528,150903.507263
199500,0.002495,100588.20978,593.0,100588.207886,0.0018938048,149532.259614
199600,0.001995,100583.852565,593.0,100583.85105,0.0015142848,147048.830829
199700,0.001495,100593.842821,593.0,100593.841686,0.0011347648,152973.052834
199800,0.000995,100582.244304,593.0,100582.243549,0.0007552448,146115.532125
199900,0.000495,100584.393786,583.0,100584.393416,0.0003693888,147396.43698
199999,0.0,100577.319145,583.0,100577.319145,0.0,143271.921605
