strategy,regime,event_index,time_remaining,reference_mid,reservation_price,reservation_skew,cash,inventory,net_pnl_after_fees
naive symmetric,low volatility,120800,0.395995,100355.924519,100355.924519,0,-41570370.14,415,77338.5353286
naive symmetric,low volatility,120900,0.395495,100356.726199,100356.726199,0,-43577389.74,435,77786.1567335
naive symmetric,low volatility,121000,0.394995,100357.643702,100357.643702,0,-43577389.74,435,78185.2702529
naive symmetric,low volatility,121100,0.394495,100348.662599,100348.662599,0,-43577389.74,435,74278.490465
naive symmetric,low volatility,121200,0.393995,100342.778109,100342.778109,0,-43577389.74,435,71718.7374307
naive symmetric,low volatility,121300,0.393495,100344.821591,100344.821591,0,-42573909.54,425,72639.6361427
naive symmetric,low volatility,121400,0.392995,100348.379241,100348.379241,0,-41570379.34,415,74198.0448745
naive symmetric,low volatility,121500,0.392495,100346.840842,100346.840842,0,-41570379.34,415,73559.6095687
naive symmetric,low volatility,121600,0.391995,100345.088046,100345.088046,0,-41570278.94,415,72932.598886
naive symmetric,low volatility,121700,0.391495,100344.973324,100344.973324,0,-41570278.94,415,72884.9896434
naive symmetric,low volatility,121800,0.390995,100344.551653,100344.551653,0,-40566788.74,405,72754.679403
naive symmetric,low volatility,121900,0.390495,100351.28397,100351.28397,0,-40566788.74,405,75481.2679213
naive symmetric,low volatility,122000,0.389995,100357.334905,100357.334905,0,-40566788.74,405,77931.8966876
naive symmetric,low volatility,122100,0.389495,100352.567043,100352.567043,0,-39563168.54,395,76095.4419174
naive symmetric,low volatility,122200,0.388995,100356.346858,100356.346858,0,-39563168.54,395,77588.4688256
naive symmetric,low volatility,122300,0.388495,100352.873738,100352.873738,0,-39563068.14,395,76316.9865395
naive symmetric,low volatility,122400,0.387995,100351.47881,100351.47881,0,-39563068.14,395,75765.9899025
naive symmetric,low volatility,122500,0.387495,100359.931707,100359.931707,0,-39563068.14,395,79104.8842972
naive symmetric,low volatility,122600,0.386995,100362.821147,100362.821147,0,-39563068.14,395,80246.2131589
naive symmetric,low volatility,122700,0.386495,100361.77715,100361.77715,0,-39563068.14,395,79833.8341241
naive symmetric,low volatility,122800,0.385995,100367.869999,100367.869999,0,-39563068.14,395,82240.5095615
naive symmetric,low volatility,122900,0.385495,100368.755837,100368.755837,0,-39563068.14,395,82590.4156956
naive symmetric,low volatility,123000,0.384995,100366.757821,100366.757821,0,-38559357.94,385,81843.821123
naive symmetric,low volatility,123100,0.384495,100371.797631,100371.797631,0,-38559357.94,385,83784.1478036
naive symmetric,low volatility,123200,0.383995,100367.800945,100367.800945,0,-38559357.94,385,82245.4236928
naive symmetric,low volatility,123300,0.383495,100367.541976,100367.541976,0,-39563007.74,395,82171.3403676
naive symmetric,low volatility,123400,0.382995,100371.069274,100371.069274,0,-38559277.54,385,83584.1306348
naive symmetric,low volatility,123500,0.382495,100377.22345,100377.22345,0,-38559277.54,385,85953.488101
naive symmetric,low volatility,123600,0.381995,100379.872146,100379.872146,0,-38559277.54,385,86973.2361129
naive symmetric,low volatility,123700,0.381495,100383.409608,100383.409608,0,-39563037.34,395,88409.4550403
naive symmetric,low volatility,123800,0.380995,100378.460822,100378.460822,0,-40566817.14,405,86459.4928235
naive symmetric,low volatility,123900,0.380495,100376.643389,100376.643389,0,-40566817.14,405,85723.4324524
naive symmetric,low volatility,124000,0.379995,100375.496917,100375.496917,0,-42574226.34,425,85359.8498616
naive symmetric,low volatility,124100,0.379495,100376.95751,100376.95751,0,-42574226.34,425,85980.6018599
naive symmetric,low volatility,124200,0.378995,100377.280237,100377.280237,0,-42574105.94,425,86238.1608904
naive symmetric,low volatility,124300,0.378495,100375.834795,100375.834795,0,-42574105.94,425,85623.8480807
naive symmetric,low volatility,124400,0.377995,100375.202539,100375.202539,0,-42574105.94,425,85355.1391004
naive symmetric,low volatility,124500,0.377495,100373.301417,100373.301417,0,-42574105.94,425,84547.1622407
naive symmetric,low volatility,124600,0.376995,100375.844015,100375.844015,0,-43577805.74,435,85686.4064298
naive symmetric,low volatility,124700,0.376495,100376.344037,100376.344037,0,-43577805.74,435,85903.9161256
naive symmetric,low volatility,124800,0.375995,100378.065137,100378.065137,0,-43577805.74,435,86652.5947164
naive symmetric,low volatility,124900,0.375495,100377.600038,100377.600038,0,-43577805.74,435,86450.2765622
naive symmetric,low volatility,125000,0.374995,100375.438872,100375.438872,0,-43577805.74,435,85510.1693262
naive symmetric,low volatility,125100,0.374495,100377.435091,100377.435091,0,-43577715.34,435,86468.9246778
naive symmetric,low volatility,125200,0.373995,100376.618556,100376.618556,0,-43577624.94,435,86204.1316807
naive symmetric,low volatility,125300,0.373495,100373.728708,100373.728708,0,-43577624.94,435,84947.0480725
naive symmetric,low volatility,125400,0.372995,100366.982884,100366.982884,0,-43577624.94,435,82012.6144797
naive symmetric,low volatility,125500,0.372495,100372.834513,100372.834513,0,-42573884.74,425,84569.9280321
naive symmetric,low volatility,125600,0.371995,100375.444203,100375.444203,0,-43577604.54,435,85713.6883659
naive symmetric,low volatility,125700,0.371495,100375.951923,100375.951923,0,-43577604.54,435,85934.5465159
naive symmetric,low volatility,125800,0.370995,100384.75354,100384.75354,0,-41570004.14,415,89668.5791415
naive symmetric,low volatility,125900,0.370495,100383.826426,100383.826426,0,-41570004.14,415,89283.8267064
naive symmetric,low volatility,126000,0.369995,100390.162448,100390.162448,0,-41570004.14,415,91913.2761195
naive symmetric,low volatility,126100,0.369495,100383.684987,100383.684987,0,-41570004.14,415,89225.129653
naive symmetric,low volatility,126200,0.368995,100383.414694,100383.414694,0,-41570004.14,415,89112.9579545
naive symmetric,low volatility,126300,0.368495,100385.22473,100385.22473,0,-41570004.14,415,89864.1231393
naive symmetric,low volatility,126400,0.367995,100386.539039,100386.539039,0,-41570004.14,415,90409.5613744
naive symmetric,low volatility,126500,0.367495,100392.234881,100392.234881,0,-40566053.94,405,92801.1866503
naive symmetric,low volatility,126600,0.366995,100390.568399,100390.568399,0,-39562093.74,395,92180.7775294
naive symmetric,low volatility,126700,0.366495,100392.505681,100392.505681,0,-39562093.74,395,92946.0040481
naive symmetric,low volatility,126800,0.365995,100396.7456,100396.7456,0,-38558103.54,385,94643.51613
naive symmetric,low volatility,126900,0.365495,100395.458226,100395.458226,0,-38558103.54,385,94147.8770002
naive symmetric,low volatility,127000,0.364995,100397.741144,100397.741144,0,-38558103.54,385,95026.8005837
naive symmetric,low volatility,127100,0.364495,100404.750766,100404.750766,0,-39562023.34,395,97853.2125851
naive symmetric,low volatility,127200,0.363995,100404.688601,100404.688601,0,-39562023.34,395,97828.6572208
naive symmetric,low volatility,127300,0.363495,100407.410396,100407.410396,0,-39562023.34,395,98903.7663505
naive symmetric,low volatility,127400,0.362995,100406.310416,100406.310416,0,-39562023.34,395,98469.2744309
naive symmetric,low volatility,127500,0.362495,100402.047108,100402.047108,0,-40566033.14,405,96795.9386686
naive symmetric,low volatility,127600,0.361995,100399.700194,100399.700194,0,-40566033.14,405,95845.4385576
naive symmetric,low volatility,127700,0.361495,100401.221925,100401.221925,0,-39561962.94,395,96519.7203207
naive symmetric,low volatility,127800,0.360995,100407.740635,100407.740635,0,-39561962.94,395,99094.6106964
naive symmetric,low volatility,127900,0.360495,100408.996119,100408.996119,0,-39561962.94,395,99590.5270868
naive symmetric,low volatility,128000,0.359995,100412.6729,100412.6729,0,-38557802.74,385,101076.326524
naive symmetric,low volatility,128100,0.359495,100411.541079,100411.541079,0,-38557802.74,385,100640.575353
naive symmetric,low volatility,128200,0.358995,100411.263941,100411.263941,0,-38557802.74,385,100533.877428
naive symmetric,low volatility,128300,0.358495,100410.981755,100410.981755,0,-38557802.74,385,100425.235496
naive symmetric,low volatility,128400,0.357995,100404.032946,100404.032946,0,-38557802.74,385,97749.9443804
naive symmetric,low volatility,128500,0.357495,100406.447438,100406.447438,0,-38557802.74,385,98679.5237956
naive symmetric,low volatility,128600,0.356995,100401.123037,100401.123037,0,-37553732.54,375,96688.5989837
naive symmetric,low volatility,128700,0.356495,100399.06879,100399.06879,0,-36549672.34,365,95987.7683257
naive symmetric,low volatility,128800,0.355995,100400.406871,100400.406871,0,-36549672.34,365,96476.1679073
naive symmetric,low volatility,128900,0.355495,100399.45704,100399.45704,0,-36549672.34,365,96129.4796252
naive symmetric,low volatility,129000,0.354995,100399.27432,100399.27432,0,-36549672.34,365,96062.7868889
naive symmetric,low volatility,129100,0.354495,100404.956975,100404.956975,0,-36549672.34,365,98136.9557533
naive symmetric,low volatility,129200,0.353995,100401.942233,100401.942233,0,-36549672.34,365,97036.5749755
naive symmetric,low volatility,129300,0.353495,100406.707261,100406.707261,0,-36549672.34,365,98775.8101567
naive symmetric,low volatility,129400,0.352995,100405.338855,100405.338855,0,-36549581.94,365,98366.742188
naive symmetric,low volatility,129500,0.352495,100405.483086,100405.483086,0,-36549581.94,365,98419.3865373
naive symmetric,low volatility,129600,0.351995,100406.547983,100406.547983,0,-38557581.54,385,98939.4332676
naive symmetric,low volatility,129700,0.351495,100407.750479,100407.750479,0,-37553461.34,375,99445.0897677
naive symmetric,low volatility,129800,0.350995,100404.809181,100404.809181,0,-36549361.14,365,98394.2112084
naive symmetric,low volatility,129900,0.350495,100400.151783,100400.151783,0,-36549361.14,365,96694.2606603
naive symmetric,low volatility,130000,0.349995,100405.163765,100405.163765,0,-35545290.94,355,98542.1964083
naive symmetric,low volatility,130100,0.349495,100402.540913,100402.540913,0,-35545290.94,355,97611.0841038
naive symmetric,low volatility,130200,0.348995,100406.353085,100406.353085,0,-35545290.94,355,98964.4052098
naive symmetric,low volatility,130300,0.348495,100406.621492,100406.621492,0,-36549240.34,365,99176.5046778
naive symmetric,low volatility,130400,0.347995,100413.154754,100413.154754,0,-36549240.34,365,101561.145212
naive symmetric,low volatility,130500,0.347495,100408.029884,100408.029884,0,-36549240.34,365,99690.5678162
naive symmetric,low volatility,130600,0.346995,100404.592991,100404.592991,0,-36549240.34,365,98436.1016466
naive symmetric,low volatility,130700,0.346495,100406.898628,100406.898628,0,-34540979.94,345,99400.0865331
naive symmetric,low volatility,130800,0.345995,100414.135905,100414.135905,0,-34540979.94,345,101896.947245
naive symmetric,low volatility,130900,0.345495,100416.752614,100416.752614,0,-35545069.74,355,102877.438069
naive symmetric,low volatility,131000,0.344995,100416.289554,100416.289554,0,-37553269.34,375,102839.242658
naive symmetric,low volatility,131100,0.344495,100417.857858,100417.857858,0,-37553269.34,375,103427.356756
naive symmetric,low volatility,131200,0.343995,100426.513292,100426.513292,0,-37553269.34,375,106673.14455
naive symmetric,low volatility,131300,0.343495,100425.919753,100425.919753,0,-37553269.34,375,106450.567534
naive symmetric,low volatility,131400,0.342995,100426.318764,100426.318764,0,-37553269.34,375,106600.196463
naive symmetric,low volatility,131500,0.342495,100421.244439,100421.244439,0,-37553269.34,375,104697.324658
naive symmetric,low volatility,131600,0.341995,100429.406774,100429.406774,0,-37553269.34,375,107758.200103
naive symmetric,low volatility,131700,0.341495,100434.510503,100434.510503,0,-37553269.34,375,109672.098616
naive symmetric,low volatility,131800,0.340995,100437.742136,100437.742136,0,-37553269.34,375,110883.961051
naive symmetric,low volatility,131900,0.340495,100434.075386,100434.075386,0,-37553269.34,375,109508.929664
naive symmetric,low volatility,132000,0.339995,100433.446002,100433.446002,0,-37553269.34,375,109272.910702
naive symmetric,low volatility,132100,0.339495,100437.719062,100437.719062,0,-36548828.74,365,110938.71777
naive symmetric,low volatility,132200,0.338995,100431.578606,100431.578606,0,-39561738.14,395,108735.409511
naive symmetric,low volatility,132300,0.338495,100429.164069,100429.164069,0,-40565987.94,405,107823.507756
naive symmetric,low volatility,132400,0.337995,100426.644696,100426.644696,0,-40565987.94,405,106803.161981
naive symmetric,low volatility,132500,0.337495,100431.013523,100431.013523,0,-40565987.94,405,108572.536896
naive symmetric,low volatility,132600,0.336995,100433.094501,100433.094501,0,-40565987.94,405,109415.33272
naive symmetric,low volatility,132700,0.336495,100437.191175,100437.191175,0,-40565987.94,405,111074.485892
naive symmetric,low volatility,132800,0.335995,100430.364799,100430.364799,0,-40565987.94,405,108309.803668
naive symmetric,low volatility,132900,0.335495,100434.846032,100434.846032,0,-41570267.74,415,110193.363379
naive symmetric,low volatility,133000,0.334995,100428.274914,100428.274914,0,-41570267.74,415,107466.349257
naive symmetric,low volatility,133100,0.334495,100426.843118,100426.843118,0,-41570267.74,415,106872.154109
naive symmetric,low volatility,133200,0.333995,100431.074993,100431.074993,0,-43578737.34,435,108780.281883
naive symmetric,low volatility,133300,0.333495,100425.021906,100425.021906,0,-43578737.34,435,106147.189048
naive symmetric,low volatility,133400,0.332995,100423.215702,100423.215702,0,-43578737.34,435,105361.490442
naive symmetric,low volatility,133500,0.332495,100420.422958,100420.422958,0,-43578737.34,435,104146.646847
naive symmetric,low volatility,133600,0.331995,100420.62058,100420.62058,0,-43578737.34,435,104232.612377
naive symmetric,low volatility,133700,0.331495,100424.600548,100424.600548,0,-42574437.14,425,106018.092837
naive symmetric,low volatility,133800,0.330995,100424.308527,100424.308527,0,-42574437.14,425,105893.98378
naive symmetric,low volatility,133900,0.330495,100425.343604,100425.343604,0,-43578616.94,435,106407.527921
naive symmetric,low volatility,134000,0.329995,100426.93174,100426.93174,0,-43578616.94,435,107098.366833
naive symmetric,low volatility,134100,0.329495,100428.222673,100428.222673,0,-44582846.74,445,107712.349324
naive symmetric,low volatility,134200,0.328995,100427.024688,100427.024688,0,-45587076.54,455,107219.692885
naive symmetric,low volatility,134300,0.328495,100424.891006,100424.891006,0,-44582736.34,445,106340.157818
naive symmetric,low volatility,134400,0.327995,100422.791964,100422.791964,0,-42574175.94,425,105510.644905
naive symmetric,low volatility,134500,0.327495,100421.164793,100421.164793,0,-43578335.74,435,104870.945016
naive symmetric,low volatility,134600,0.326995,100427.740566,100427.740566,0,-43578205.34,435,107861.80618
naive symmetric,low volatility,134700,0.326495,100422.96346,100422.96346,0,-43578205.34,435,105783.764928
